in s,C2 in V
-5.7096E-02,2.073E+01
-5.7084E-02,2.068E+01
-5.7072E-02,2.058E+01
-5.7060E-02,2.068E+01
-5.7048E-02,2.063E+01
-5.7036E-02,2.043E+01
-5.7024E-02,2.048E+01
-5.7012E-02,2.043E+01
-5.7000E-02,2.043E+01
-5.6988E-02,2.043E+01
-5.6976E-02,2.034E+01
-5.6964E-02,2.034E+01
-5.6952E-02,2.024E+01
-5.6940E-02,2.024E+01
-5.6928E-02,2.009E+01
-5.6916E-02,2.000E+01
-5.6904E-02,1.995E+01
-5.6892E-02,1.990E+01
-5.6880E-02,1.985E+01
-5.6868E-02,1.985E+01
-5.6856E-02,1.970E+01
-5.6844E-02,1.975E+01
-5.6832E-02,1.965E+01
-5.6820E-02,1.946E+01
-5.6808E-02,1.921E+01
-5.6796E-02,1.931E+01
-5.6784E-02,1.931E+01
-5.6772E-02,1.931E+01
-5.6760E-02,1.907E+01
-5.6748E-02,1.917E+01
-5.6736E-02,1.897E+01
-5.6724E-02,1.892E+01
-5.6712E-02,1.892E+01
-5.6700E-02,1.877E+01
-5.6688E-02,1.882E+01
-5.6676E-02,1.863E+01
-5.6664E-02,1.863E+01
-5.6652E-02,1.858E+01
-5.6640E-02,1.853E+01
-5.6628E-02,1.838E+01
-5.6616E-02,1.863E+01
-5.6604E-02,1.843E+01
-5.6592E-02,1.829E+01
-5.6580E-02,1.814E+01
-5.6568E-02,1.824E+01
-5.6556E-02,1.804E+01
-5.6544E-02,1.804E+01
-5.6532E-02,1.799E+01
-5.6520E-02,1.799E+01
-5.6508E-02,1.775E+01
-5.6496E-02,1.775E+01
-5.6484E-02,1.775E+01
-5.6472E-02,1.775E+01
-5.6460E-02,1.765E+01
-5.6448E-02,1.765E+01
-5.6436E-02,1.750E+01
-5.6424E-02,1.750E+01
-5.6412E-02,1.746E+01
-5.6400E-02,1.736E+01
-5.6388E-02,1.736E+01
-5.6376E-02,1.731E+01
-5.6364E-02,1.716E+01
-5.6352E-02,1.716E+01
-5.6340E-02,1.702E+01
-5.6328E-02,1.702E+01
-5.6316E-02,1.697E+01
-5.6304E-02,1.682E+01
-5.6292E-02,1.677E+01
-5.6280E-02,1.677E+01
-5.6268E-02,1.653E+01
-5.6256E-02,1.658E+01
-5.6244E-02,1.648E+01
-5.6232E-02,1.658E+01
-5.6220E-02,1.643E+01
-5.6208E-02,1.624E+01
-5.6196E-02,1.638E+01
-5.6184E-02,1.619E+01
-5.6172E-02,1.624E+01
-5.6160E-02,1.614E+01
-5.6148E-02,1.604E+01
-5.6136E-02,1.604E+01
-5.6124E-02,1.599E+01
-5.6112E-02,1.584E+01
-5.6100E-02,1.589E+01
-5.6088E-02,1.584E+01
-5.6076E-02,1.565E+01
-5.6064E-02,1.555E+01
-5.6052E-02,1.550E+01
-5.6040E-02,1.541E+01
-5.6028E-02,1.545E+01
-5.6016E-02,1.531E+01
-5.6004E-02,1.541E+01
-5.5992E-02,1.531E+01
-5.5980E-02,1.531E+01
-5.5968E-02,1.506E+01
-5.5956E-02,1.511E+01
-5.5944E-02,1.506E+01
-5.5932E-02,1.501E+01
-5.5920E-02,1.506E+01
-5.5908E-02,1.501E+01
-5.5896E-02,1.501E+01
-5.5884E-02,1.497E+01
-5.5872E-02,1.482E+01
-5.5860E-02,1.501E+01
-5.5848E-02,1.482E+01
-5.5836E-02,1.477E+01
-5.5824E-02,1.467E+01
-5.5812E-02,1.462E+01
-5.5800E-02,1.477E+01
-5.5788E-02,1.462E+01
-5.5776E-02,1.462E+01
-5.5764E-02,1.458E+01
-5.5752E-02,1.443E+01
-5.5740E-02,1.462E+01
-5.5728E-02,1.443E+01
-5.5716E-02,1.418E+01
-5.5704E-02,1.418E+01
-5.5692E-02,1.438E+01
-5.5680E-02,1.414E+01
-5.5668E-02,1.423E+01
-5.5656E-02,1.414E+01
-5.5644E-02,1.404E+01
-5.5632E-02,1.384E+01
-5.5620E-02,1.399E+01
-5.5608E-02,1.394E+01
-5.5596E-02,1.379E+01
-5.5584E-02,1.379E+01
-5.5572E-02,1.379E+01
-5.5560E-02,1.375E+01
-5.5548E-02,1.375E+01
-5.5536E-02,1.360E+01
-5.5524E-02,1.375E+01
-5.5512E-02,1.340E+01
-5.5500E-02,1.345E+01
-5.5488E-02,1.345E+01
-5.5476E-02,1.316E+01
-5.5464E-02,1.311E+01
-5.5452E-02,1.326E+01
-5.5440E-02,1.306E+01
-5.5428E-02,1.306E+01
-5.5416E-02,1.301E+01
-5.5404E-02,1.306E+01
-5.5392E-02,1.296E+01
-5.5380E-02,1.292E+01
-5.5368E-02,1.282E+01
-5.5356E-02,1.277E+01
-5.5344E-02,1.262E+01
-5.5332E-02,1.262E+01
-5.5320E-02,1.267E+01
-5.5308E-02,1.238E+01
-5.5296E-02,1.228E+01
-5.5284E-02,1.228E+01
-5.5272E-02,1.252E+01
-5.5260E-02,1.228E+01
-5.5248E-02,1.233E+01
-5.5236E-02,1.223E+01
-5.5224E-02,1.208E+01
-5.5212E-02,1.213E+01
-5.5200E-02,1.204E+01
-5.5188E-02,1.199E+01
-5.5176E-02,1.199E+01
-5.5164E-02,1.189E+01
-5.5152E-02,1.179E+01
-5.5140E-02,1.169E+01
-5.5128E-02,1.174E+01
-5.5116E-02,1.169E+01
-5.5104E-02,1.169E+01
-5.5092E-02,1.145E+01
-5.5080E-02,1.155E+01
-5.5068E-02,1.140E+01
-5.5056E-02,1.125E+01
-5.5044E-02,1.140E+01
-5.5032E-02,1.121E+01
-5.5020E-02,1.111E+01
-5.5008E-02,1.106E+01
-5.4996E-02,1.101E+01
-5.4984E-02,1.091E+01
-5.4972E-02,1.082E+01
-5.4960E-02,1.062E+01
-5.4948E-02,1.086E+01
-5.4936E-02,1.082E+01
-5.4924E-02,1.057E+01
-5.4912E-02,1.057E+01
-5.4900E-02,1.047E+01
-5.4888E-02,1.028E+01
-5.4876E-02,1.033E+01
-5.4864E-02,1.018E+01
-5.4852E-02,1.033E+01
-5.4840E-02,1.018E+01
-5.4828E-02,9.888E+00
-5.4816E-02,1.003E+01
-5.4804E-02,1.008E+01
-5.4792E-02,9.888E+00
-5.4780E-02,9.839E+00
-5.4768E-02,9.595E+00
-5.4756E-02,9.692E+00
-5.4744E-02,9.692E+00
-5.4732E-02,9.546E+00
-5.4720E-02,9.741E+00
-5.4708E-02,9.448E+00
-5.4696E-02,9.351E+00
-5.4684E-02,9.497E+00
-5.4672E-02,9.351E+00
-5.4660E-02,9.155E+00
-5.4648E-02,9.106E+00
-5.4636E-02,8.862E+00
-5.4624E-02,8.960E+00
-5.4612E-02,8.765E+00
-5.4600E-02,8.618E+00
-5.4588E-02,8.521E+00
-5.4576E-02,8.374E+00
-5.4564E-02,8.423E+00
-5.4552E-02,8.228E+00
-5.4540E-02,8.276E+00
-5.4528E-02,8.032E+00
-5.4516E-02,7.983E+00
-5.4504E-02,7.837E+00
-5.4492E-02,7.788E+00
-5.4480E-02,7.544E+00
-5.4468E-02,7.642E+00
-5.4456E-02,7.593E+00
-5.4444E-02,7.397E+00
-5.4432E-02,7.495E+00
-5.4420E-02,7.202E+00
-5.4408E-02,7.056E+00
-5.4396E-02,6.958E+00
-5.4384E-02,6.860E+00
-5.4372E-02,6.812E+00
-5.4360E-02,6.763E+00
-5.4348E-02,6.616E+00
-5.4336E-02,6.665E+00
-5.4324E-02,6.519E+00
-5.4312E-02,6.421E+00
-5.4300E-02,6.274E+00
-5.4288E-02,6.274E+00
-5.4276E-02,6.177E+00
-5.4264E-02,6.030E+00
-5.4252E-02,5.884E+00
-5.4240E-02,5.835E+00
-5.4228E-02,5.688E+00
-5.4216E-02,5.591E+00
-5.4204E-02,5.688E+00
-5.4192E-02,5.444E+00
-5.4180E-02,5.396E+00
-5.4168E-02,5.249E+00
-5.4156E-02,5.249E+00
-5.4144E-02,5.249E+00
-5.4132E-02,5.005E+00
-5.4120E-02,4.956E+00
-5.4108E-02,4.858E+00
-5.4096E-02,4.858E+00
-5.4084E-02,4.712E+00
-5.4072E-02,4.663E+00
-5.4060E-02,4.468E+00
-5.4048E-02,4.614E+00
-5.4036E-02,4.126E+00
-5.4024E-02,4.224E+00
-5.4012E-02,4.224E+00
-5.4000E-02,3.784E+00
-5.3988E-02,3.784E+00
-5.3976E-02,3.735E+00
-5.3964E-02,3.638E+00
-5.3952E-02,3.442E+00
-5.3940E-02,3.394E+00
-5.3928E-02,3.345E+00
-5.3916E-02,3.247E+00
-5.3904E-02,3.101E+00
-5.3892E-02,3.101E+00
-5.3880E-02,2.905E+00
-5.3868E-02,2.856E+00
-5.3856E-02,2.759E+00
-5.3844E-02,2.563E+00
-5.3832E-02,2.661E+00
-5.3820E-02,2.466E+00
-5.3808E-02,2.466E+00
-5.3796E-02,2.271E+00
-5.3784E-02,2.368E+00
-5.3772E-02,2.124E+00
-5.3760E-02,2.124E+00
-5.3748E-02,2.026E+00
-5.3736E-02,1.978E+00
-5.3724E-02,1.733E+00
-5.3712E-02,1.733E+00
-5.3700E-02,1.733E+00
-5.3688E-02,1.440E+00
-5.3676E-02,1.685E+00
-5.3664E-02,1.538E+00
-5.3652E-02,1.440E+00
-5.3640E-02,1.294E+00
-5.3628E-02,1.245E+00
-5.3616E-02,1.245E+00
-5.3604E-02,1.050E+00
-5.3592E-02,1.099E+00
-5.3580E-02,1.050E+00
-5.3568E-02,9.521E-01
-5.3556E-02,7.080E-01
-5.3544E-02,7.568E-01
-5.3532E-02,6.592E-01
-5.3520E-02,7.568E-01
-5.3508E-02,5.615E-01
-5.3496E-02,6.592E-01
-5.3484E-02,5.615E-01
-5.3472E-02,5.127E-01
-5.3460E-02,4.150E-01
-5.3448E-02,3.662E-01
-5.3436E-02,3.174E-01
-5.3424E-02,3.662E-01
-5.3412E-02,2.197E-01
-5.3400E-02,1.221E-01
-5.3388E-02,7.324E-02
-5.3376E-02,7.324E-02
-5.3364E-02,2.441E-02
-5.3352E-02,-1.221E-01
-5.3340E-02,-1.709E-01
-5.3328E-02,-3.174E-01
-5.3316E-02,-1.709E-01
-5.3304E-02,-4.150E-01
-5.3292E-02,-3.662E-01
-5.3280E-02,-3.662E-01
-5.3268E-02,-5.127E-01
-5.3256E-02,-6.592E-01
-5.3244E-02,-5.615E-01
-5.3232E-02,-7.080E-01
-5.3220E-02,-6.592E-01
-5.3208E-02,-7.568E-01
-5.3196E-02,-7.080E-01
-5.3184E-02,-8.057E-01
-5.3172E-02,-9.033E-01
-5.3160E-02,-9.033E-01
-5.3148E-02,-1.099E+00
-5.3136E-02,-9.033E-01
-5.3124E-02,-1.001E+00
-5.3112E-02,-1.245E+00
-5.3100E-02,-1.245E+00
-5.3088E-02,-1.343E+00
-5.3076E-02,-1.440E+00
-5.3064E-02,-1.587E+00
-5.3052E-02,-1.489E+00
-5.3040E-02,-1.538E+00
-5.3028E-02,-1.636E+00
-5.3016E-02,-1.733E+00
-5.3004E-02,-1.782E+00
-5.2992E-02,-1.782E+00
-5.2980E-02,-1.782E+00
-5.2968E-02,-1.880E+00
-5.2956E-02,-2.026E+00
-5.2944E-02,-1.880E+00
-5.2932E-02,-2.026E+00
-5.2920E-02,-2.173E+00
-5.2908E-02,-2.222E+00
-5.2896E-02,-2.466E+00
-5.2884E-02,-2.515E+00
-5.2872E-02,-2.417E+00
-5.2860E-02,-2.515E+00
-5.2848E-02,-2.563E+00
-5.2836E-02,-2.466E+00
-5.2824E-02,-2.563E+00
-5.2812E-02,-2.808E+00
-5.2800E-02,-2.661E+00
-5.2788E-02,-2.856E+00
-5.2776E-02,-3.003E+00
-5.2764E-02,-3.101E+00
-5.2752E-02,-3.052E+00
-5.2740E-02,-3.052E+00
-5.2728E-02,-3.394E+00
-5.2716E-02,-3.198E+00
-5.2704E-02,-3.394E+00
-5.2692E-02,-3.491E+00
-5.2680E-02,-3.442E+00
-5.2668E-02,-3.589E+00
-5.2656E-02,-3.540E+00
-5.2644E-02,-3.638E+00
-5.2632E-02,-3.784E+00
-5.2620E-02,-3.882E+00
-5.2608E-02,-3.833E+00
-5.2596E-02,-3.979E+00
-5.2584E-02,-4.077E+00
-5.2572E-02,-4.077E+00
-5.2560E-02,-4.272E+00
-5.2548E-02,-4.175E+00
-5.2536E-02,-4.272E+00
-5.2524E-02,-4.224E+00
-5.2512E-02,-4.272E+00
-5.2500E-02,-4.321E+00
-5.2488E-02,-4.321E+00
-5.2476E-02,-4.468E+00
-5.2464E-02,-4.517E+00
-5.2452E-02,-4.663E+00
-5.2440E-02,-4.810E+00
-5.2428E-02,-4.858E+00
-5.2416E-02,-5.005E+00
-5.2404E-02,-5.005E+00
-5.2392E-02,-5.103E+00
-5.2380E-02,-5.200E+00
-5.2368E-02,-5.200E+00
-5.2356E-02,-5.396E+00
-5.2344E-02,-5.396E+00
-5.2332E-02,-5.542E+00
-5.2320E-02,-5.542E+00
-5.2308E-02,-5.542E+00
-5.2296E-02,-5.688E+00
-5.2284E-02,-5.835E+00
-5.2272E-02,-5.933E+00
-5.2260E-02,-5.981E+00
-5.2248E-02,-6.079E+00
-5.2236E-02,-6.177E+00
-5.2224E-02,-6.177E+00
-5.2212E-02,-6.274E+00
-5.2200E-02,-6.372E+00
-5.2188E-02,-6.519E+00
-5.2176E-02,-6.763E+00
-5.2164E-02,-6.616E+00
-5.2152E-02,-6.763E+00
-5.2140E-02,-6.812E+00
-5.2128E-02,-6.958E+00
-5.2116E-02,-7.056E+00
-5.2104E-02,-7.153E+00
-5.2092E-02,-7.202E+00
-5.2080E-02,-7.202E+00
-5.2068E-02,-7.446E+00
-5.2056E-02,-7.446E+00
-5.2044E-02,-7.593E+00
-5.2032E-02,-7.544E+00
-5.2020E-02,-7.739E+00
-5.2008E-02,-7.886E+00
-5.1996E-02,-7.983E+00
-5.1984E-02,-8.130E+00
-5.1972E-02,-8.081E+00
-5.1960E-02,-8.228E+00
-5.1948E-02,-8.228E+00
-5.1936E-02,-8.374E+00
-5.1924E-02,-8.423E+00
-5.1912E-02,-8.521E+00
-5.1900E-02,-8.667E+00
-5.1888E-02,-8.521E+00
-5.1876E-02,-8.765E+00
-5.1864E-02,-8.862E+00
-5.1852E-02,-9.009E+00
-5.1840E-02,-9.155E+00
-5.1828E-02,-9.204E+00
-5.1816E-02,-9.106E+00
-5.1804E-02,-9.204E+00
-5.1792E-02,-9.448E+00
-5.1780E-02,-9.351E+00
-5.1768E-02,-9.497E+00
-5.1756E-02,-9.546E+00
-5.1744E-02,-9.644E+00
-5.1732E-02,-9.692E+00
-5.1720E-02,-9.790E+00
-5.1708E-02,-9.839E+00
-5.1696E-02,-9.888E+00
-5.1684E-02,-9.839E+00
-5.1672E-02,-1.013E+01
-5.1660E-02,-1.008E+01
-5.1648E-02,-1.018E+01
-5.1636E-02,-1.033E+01
-5.1624E-02,-1.042E+01
-5.1612E-02,-1.038E+01
-5.1600E-02,-1.052E+01
-5.1588E-02,-1.052E+01
-5.1576E-02,-1.072E+01
-5.1564E-02,-1.072E+01
-5.1552E-02,-1.086E+01
-5.1540E-02,-1.101E+01
-5.1528E-02,-1.091E+01
-5.1516E-02,-1.091E+01
-5.1504E-02,-1.101E+01
-5.1492E-02,-1.111E+01
-5.1480E-02,-1.116E+01
-5.1468E-02,-1.116E+01
-5.1456E-02,-1.121E+01
-5.1444E-02,-1.135E+01
-5.1432E-02,-1.135E+01
-5.1420E-02,-1.135E+01
-5.1408E-02,-1.145E+01
-5.1396E-02,-1.150E+01
-5.1384E-02,-1.155E+01
-5.1372E-02,-1.165E+01
-5.1360E-02,-1.155E+01
-5.1348E-02,-1.174E+01
-5.1336E-02,-1.179E+01
-5.1324E-02,-1.174E+01
-5.1312E-02,-1.189E+01
-5.1300E-02,-1.199E+01
-5.1288E-02,-1.194E+01
-5.1276E-02,-1.204E+01
-5.1264E-02,-1.204E+01
-5.1252E-02,-1.213E+01
-5.1240E-02,-1.208E+01
-5.1228E-02,-1.228E+01
-5.1216E-02,-1.238E+01
-5.1204E-02,-1.238E+01
-5.1192E-02,-1.238E+01
-5.1180E-02,-1.252E+01
-5.1168E-02,-1.248E+01
-5.1156E-02,-1.262E+01
-5.1144E-02,-1.272E+01
-5.1132E-02,-1.252E+01
-5.1120E-02,-1.272E+01
-5.1108E-02,-1.262E+01
-5.1096E-02,-1.287E+01
-5.1084E-02,-1.287E+01
-5.1072E-02,-1.296E+01
-5.1060E-02,-1.292E+01
-5.1048E-02,-1.301E+01
-5.1036E-02,-1.292E+01
-5.1024E-02,-1.287E+01
-5.1012E-02,-1.326E+01
-5.1000E-02,-1.326E+01
-5.0988E-02,-1.316E+01
-5.0976E-02,-1.321E+01
-5.0964E-02,-1.350E+01
-5.0952E-02,-1.340E+01
-5.0940E-02,-1.340E+01
-5.0928E-02,-1.345E+01
-5.0916E-02,-1.340E+01
-5.0904E-02,-1.350E+01
-5.0892E-02,-1.345E+01
-5.0880E-02,-1.350E+01
-5.0868E-02,-1.375E+01
-5.0856E-02,-1.365E+01
-5.0844E-02,-1.379E+01
-5.0832E-02,-1.399E+01
-5.0820E-02,-1.389E+01
-5.0808E-02,-1.394E+01
-5.0796E-02,-1.414E+01
-5.0784E-02,-1.409E+01
-5.0772E-02,-1.428E+01
-5.0760E-02,-1.414E+01
-5.0748E-02,-1.418E+01
-5.0736E-02,-1.414E+01
-5.0724E-02,-1.433E+01
-5.0712E-02,-1.433E+01
-5.0700E-02,-1.438E+01
-5.0688E-02,-1.443E+01
-5.0676E-02,-1.453E+01
-5.0664E-02,-1.477E+01
-5.0652E-02,-1.467E+01
-5.0640E-02,-1.467E+01
-5.0628E-02,-1.472E+01
-5.0616E-02,-1.467E+01
-5.0604E-02,-1.467E+01
-5.0592E-02,-1.487E+01
-5.0580E-02,-1.497E+01
-5.0568E-02,-1.492E+01
-5.0556E-02,-1.506E+01
-5.0544E-02,-1.497E+01
-5.0532E-02,-1.501E+01
-5.0520E-02,-1.531E+01
-5.0508E-02,-1.521E+01
-5.0496E-02,-1.516E+01
-5.0484E-02,-1.526E+01
-5.0472E-02,-1.526E+01
-5.0460E-02,-1.541E+01
-5.0448E-02,-1.531E+01
-5.0436E-02,-1.526E+01
-5.0424E-02,-1.541E+01
-5.0412E-02,-1.541E+01
-5.0400E-02,-1.560E+01
-5.0388E-02,-1.570E+01
-5.0376E-02,-1.565E+01
-5.0364E-02,-1.575E+01
-5.0352E-02,-1.580E+01
-5.0340E-02,-1.584E+01
-5.0328E-02,-1.589E+01
-5.0316E-02,-1.584E+01
-5.0304E-02,-1.594E+01
-5.0292E-02,-1.619E+01
-5.0280E-02,-1.589E+01
-5.0268E-02,-1.594E+01
-5.0256E-02,-1.599E+01
-5.0244E-02,-1.624E+01
-5.0232E-02,-1.628E+01
-5.0220E-02,-1.633E+01
-5.0208E-02,-1.648E+01
-5.0196E-02,-1.648E+01
-5.0184E-02,-1.663E+01
-5.0172E-02,-1.667E+01
-5.0160E-02,-1.667E+01
-5.0148E-02,-1.682E+01
-5.0136E-02,-1.687E+01
-5.0124E-02,-1.687E+01
-5.0112E-02,-1.716E+01
-5.0100E-02,-1.702E+01
-5.0088E-02,-1.721E+01
-5.0076E-02,-1.716E+01
-5.0064E-02,-1.736E+01
-5.0052E-02,-1.736E+01
-5.0040E-02,-1.750E+01
-5.0028E-02,-1.741E+01
-5.0016E-02,-1.765E+01
-5.0004E-02,-1.750E+01
-4.9992E-02,-1.775E+01
-4.9980E-02,-1.770E+01
-4.9968E-02,-1.780E+01
-4.9956E-02,-1.794E+01
-4.9944E-02,-1.804E+01
-4.9932E-02,-1.804E+01
-4.9920E-02,-1.809E+01
-4.9908E-02,-1.809E+01
-4.9896E-02,-1.824E+01
-4.9884E-02,-1.819E+01
-4.9872E-02,-1.838E+01
-4.9860E-02,-1.858E+01
-4.9848E-02,-1.853E+01
-4.9836E-02,-1.858E+01
-4.9824E-02,-1.848E+01
-4.9812E-02,-1.868E+01
-4.9800E-02,-1.868E+01
-4.9788E-02,-1.863E+01
-4.9776E-02,-1.873E+01
-4.9764E-02,-1.863E+01
-4.9752E-02,-1.892E+01
