#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
74.60 0.33 0.02 4.61 12.03 0.21 1.50 13.74
74.70 0.33 0.02 4.61 11.98 0.22 1.52 14.20
74.60 0.33 0.02 4.74 11.98 0.23 1.55 15.15
74.50 0.32 0.02 4.70 12.03 0.18 1.51 12.01
74.40 0.33 0.02 4.79 12.12 0.18 1.56 11.67
74.50 0.33 0.02 4.79 12.16 0.23 1.58 14.44
74.60 0.32 0.02 4.65 12.16 0.23 1.49 15.28
74.70 0.32 0.01 4.61 12.12 0.16 1.49 10.75
74.80 0.32 0.01 4.61 12.07 0.16 1.48 10.98
74.90 0.32 0.01 4.61 12.03 0.15 1.50 10.17
74.80 0.33 0.01 4.61 12.03 0.17 1.52 11.49
74.70 0.33 0.02 4.56 12.03 0.22 1.51 14.72
74.80 0.32 0.02 4.65 11.98 0.23 1.48 15.80
74.90 0.33 0.01 4.65 11.98 0.16 1.54 10.24
74.80 0.31 0.02 4.56 12.07 0.24 1.43 16.51
74.70 0.32 0.01 4.56 11.98 0.17 1.46 11.69
74.60 0.32 0.02 4.74 11.98 0.22 1.50 14.59
74.50 0.32 0.01 4.79 12.07 0.15 1.55 9.42
74.60 0.32 0.01 4.61 12.12 0.14 1.49 9.20
02 4.61 12.12 0.20 1.43 14.30
74.50 0.32 0.02 4.74 12.07 0.25 1.50 16.56
74.40 0.32 0.02 4.83 12.16 0.28 1.57 17.86
74.50 0.32 0.02 4.65 12.25 0.20 1.50 13.14
74.40 0.32 0.02 4.83 12.25 0.22 1.53 14.36
74.30 0.32 0.02 4.79 12.25 0.24 1.55 15.73
74.20 0.33 0.02 4.83 12.25 0.24 1.61 14.70
74.10 0.32 0.02 4.93 12.30 0.27 1.56 17.32
74.00 0.31 0.02 4.83 12.44 0.24 1.50 15.98
73.90 0.32 0.01 4.88 12.48 0.15 1.57 9.43
74.00 0.34 0.02 4.83 12.53 0.29 1.63 17.74
74.10 0.32 0.02 4.88 12.53 0.29 1.55 18.38
74.20 0.33 0.03 4.83 12.57 0.35 1.60 21.68
74.30 0.32 0.01 4.79 12.39 0.18 1.52 11.83
74.40 0.33 0.01 4.65 12.39 0.11 1.54 6.97
74.30 0.34 0.02 4.79 12.30 0.20 1.61 12.69
74.20 0.33 0.01 4.83 12.30 0.18 1.57 11.35
74.30 0.32 0.02 4.70 12.30 0.23 1.52 15.22
74.40 0.32 0.02 4.79 12.25 0.28 1.54 17.88
74.30 0.32 0.02 4.79 12.30 0.30 1.52 19.86
74.20 0.33 0.02 4.70 12.35 0.24 1.55 15.81
74.30 0.33 0.02 4.79 12.25 0.24 1.59 15.31
74.20 0.32 0.02 4.74 12.30 0.23 1.51 15.28
74.10 0.31 0.02 4.79 12.30 0.24 1.48 16.51
74.20 0.33 0.02 4.83 12.35 0.19 1.61 11.72
74.30 0.32 0.02 4.70 12.35 0.19 1.50 12.59
74.40 0.32 0.01 4.65 12.35 0.13 1.48 8.76
74.50 0.32 0.01 4.83 12.25 0.13 1.56 8.25
74.40 0.33 0.02 4.70 12.30 0.24 1.54 15.82
 15.46
74.30 0.33 0.01 4.79 12.44 0.17 1.60 10.66
74.20 0.32 0.01 4.70 12.39 0.17 1.50 11.14
74.30 0.33 0.02 4.79 12.35 0.20 1.57 12.65
74.20 0.31 0.02 4.79 12.35 0.20 1.50 13.46
74.30 0.32 0.02 4.74 12.30 0.21 1.52 13.72
74.20 0.33 0.01 4.79 12.25 0.16 1.56 9.93
74.10 0.31 0.01 4.88 12.35 0.18 1.53 11.68
74.00 0.32 0.01 4.83 12.39 0.14 1.54 9.35
74.10 0.32 0.02 4.83 12.53 0.19 1.55 12.34
74.20 0.32 0.02 4.83 12.48 0.23 1.54 15.26
74.30 0.32 0.01 4.79 12.44 0.16 1.55 10.55
74.20 0.32 0.02 4.70 12.35 0.27 1.50 17.80
74.30 0.32 0.02 4.79 12.30 0.19 1.55 12.16
74.20 0.32 0.02 4.74 12.25 0.23 1.50 15.53
74.30 0.33 0.02 4.70 12.30 0.21 1.54 13.91
74.40 0.33 0.02 4.79 12.30 0.22 1.56 14.41
74.30 0.33 0.02 4.70 12.30 0.19 1.54 12.67
74.40 0.33 0.02 4.83 12.25 0.19 1.61 11.86
74.30 0.32 0.02 4.83 12.25 0.25 1.52 16.16
74.40 0.32 0.02 4.79 12.25 0.26 1.55 16.49
74.30 0.32 0.02 4.70 12.30 0.23 1.49 15.26
74.20 0.32 0.01 4.88 12.25 0.16 1.55 10.21
74.10 0.32 0.02 4.83 12.35 0.26 1.56 16.99
74.20 0.34 0.01 4.79 12.44 0.15 1.61 9.34
74.30 0.32 0.02 4.65 12.35 0.24 1.49 16.21
74.40 0.32 0.01 4.79 12.35 0.17 1.52 10.90
74.30 0.32 0.01 4.74 12.30 0.18 1.53 11.63
.01 4.88 12.53 0.17 1.59 10.61
74.00 0.33 0.02 4.93 12.62 0.21 1.61 12.83
74.10 0.32 0.02 4.83 12.57 0.20 1.56 12.52
74.20 0.33 0.02 4.83 12.57 0.24 1.61 14.90
74.10 0.32 0.02 4.88 12.48 0.24 1.56 15.19
74.20 0.33 0.02 4.88 12.53 0.21 1.59 12.87
74.30 0.33 0.01 4.88 12.39 0.17 1.60 10.43
74.20 0.32 0.01 4.65 12.39 0.17 1.49 11.38
74.30 0.30 0.02 4.70 12.35 0.27 1.43 18.93
74.40 0.32 0.02 4.79 12.25 0.23 1.53 15.04
74.30 0.32 0.01 4.70 12.30 0.18 1.48 12.27
74.20 0.33 0.01 4.79 12.25 0.14 1.58 8.98
74.10 0.31 0.02 4.79 12.35 0.22 1.48 14.54
74.00 0.32 0.02 4.88 12.44 0.26 1.56 16.65
74.10 0.32 0.02 4.88 12.53 0.20 1.58 12.32
74.20 0.33 0.02 4.79 12.44 0.19 1.59 12.00
74.10 0.33 0.02 4.88 12.44 0.22 1.61 13.65
74.00 0.32 0.02 4.88 12.53 0.27 1.56 17.45
73.90 0.32 0.01 4.88 12.53 0.15 1.55 9.34
74.00 0.32 0.02 4.88 12.48 0.21 1.55 13.37
74.10 0.31 0.02 4.88 12.53 0.22 1.53 14.48
74.00 0.32 0.02 4.83 12.62 0.27 1.55 17.62
74.10 0.32 0.01 4.97 12.62 0.15 1.58 9.68
74.00 0.31 0.01 4.88 12.57 0.19 1.53 12.11
74.10 0.31 0.01 4.83 12.57 0.19 1.52 12.20
74.20 0.32 0.02 4.83 12.57 0.26 1.56 16.60
74.10 0.32 0.01 4.88 12.53 0.14 1.57 8.84
0 0.33 0.02 4.88 12.39 0.23 1.60 14.49
74.20 0.32 0.02 4.83 12.35 0.21 1.56 13.16
74.30 0.33 0.02 4.79 12.30 0.28 1.58 17.56
74.20 0.32 0.02 4.79 12.30 0.25 1.53 16.40
74.30 0.32 0.01 4.83 12.25 0.16 1.56 10.34
74.20 0.32 0.02 4.70 12.30 0.19 1.48 12.46
74.10 0.31 0.02 4.70 12.35 0.20 1.43 13.63
74.00 0.32 0.01 4.88 12.48 0.08 1.58 5.17
74.10 0.32 0.02 4.88 12.53 0.22 1.56 13.82
74.00 0.33 0.01 4.83 12.53 0.16 1.58 9.84
73.90 0.32 0.02 4.83 12.53 0.21 1.55 13.46
74.00 0.33 0.01 4.83 12.53 0.17 1.59 10.38
73.90 0.33 0.02 4.88 12.57 0.24 1.59 15.22
74.00 0.33 0.02 5.02 12.53 0.24 1.63 14.41
73.90 0.32 0.02 4.88 12.57 0.22 1.57 13.79
73.80 0.31 0.02 4.88 12.57 0.19 1.53 12.55
73.90 0.33 0.01 4.88 12.57 0.17 1.59 10.85
73.80 0.33 0.02 4.83 12.62 0.23 1.59 14.28
73.70 0.32 0.02 4.97 12.62 0.22 1.58 13.89
73.80 0.33 0.03 5.02 12.71 0.35 1.64 21.14
73.90 0.32 0.01 4.88 12.66 0.18 1.58 11.62
74.00 0.33 0.02 4.79 12.62 0.24 1.57 15.52
74.10 0.32 0.02 4.88 12.57 0.22 1.55 13.94
74.20 0.32 0.02 4.93 12.53 0.27 1.58 17.02
74.10 0.32 0.02 4.83 12.53 0.22 1.55 14.10
74.20 0.33 0.02 4.88 12.53 0.21 1.62 12.89
74.10 0.33 0.02 4.93 12.48 0.27 1.62 16.97
74.20 0.32 0.01 4.83 12.44 0.16 1.54 10.43
48 0.18 1.57 11.72
74.00 0.32 0.02 4.83 12.53 0.22 1.53 14.52
73.90 0.32 0.02 4.88 12.53 0.23 1.57 14.33
73.80 0.32 0.02 4.88 12.53 0.23 1.57 14.34
73.90 0.33 0.02 4.88 12.48 0.19 1.59 12.26
73.80 0.32 0.02 4.88 12.57 0.19 1.58 12.00
73.70 0.32 0.01 4.97 12.62 0.18 1.60 11.02
73.80 0.33 0.02 4.97 12.71 0.29 1.62 17.84
73.90 0.32 0.01 4.88 12.62 0.18 1.54 11.68
74.00 0.32 0.03 5.02 12.62 0.33 1.61 20.34
73.90 0.33 0.01 4.88 12.62 0.15 1.60 9.36
74.00 0.32 0.02 4.88 12.62 0.20 1.57 12.98
74.10 0.32 0.01 4.88 12.62 0.16 1.57 10.16
74.00 0.32 0.01 4.93 12.62 0.18 1.60 11.45
73.90 0.32 0.03 4.88 12.53 0.32 1.54 20.48
74.00 0.32 0.01 4.88 12.57 0.15 1.57 9.71
74.10 0.32 0.02 4.88 12.57 0.24 1.56 15.32
74.20 0.33 0.01 4.83 12.57 0.12 1.58 7.53
74.10 0.32 0.02 4.88 12.53 0.25 1.58 15.88
74.00 0.32 0.02 4.88 12.48 0.20 1.57 12.60
74.10 0.33 0.02 4.88 12.48 0.22 1.61 13.96
74.00 0.33 0.02 4.93 12.62 0.26 1.61 15.98
74.10 0.31 0.01 4.88 12.57 0.16 1.53 10.21
74.20 0.33 0.01 4.83 12.53 0.15 1.61 9.23
74.10 0.32 0.01 4.88 12.53 0.18 1.57 11.60
74.20 0.33 0.02 4.83 12.53 0.26 1.58 16.54
74.10 0.32 0.02 4.88 12.53 0.21 1.58 13.02
.02 4.93 12.71 0.31 1.61 19.00
73.60 0.32 0.02 4.97 12.80 0.25 1.58 15.83
73.50 0.32 0.01 4.97 12.85 0.13 1.58 8.34
73.40 0.32 0.01 4.97 12.85 0.19 1.59 11.70
73.30 0.28 -0.02 4.79 12.39 -0.26 1.33 -19.46
73.40 0.32 0.02 5.02 12.98 0.28 1.58 17.56
73.50 0.32 0.02 4.97 12.94 0.25 1.61 15.30
73.40 0.33 0.02 5.11 12.94 0.24 1.67 14.12
73.30 0.28 -0.02 5.11 12.94 -0.30 1.41 -21.63
73.40 0.32 0.02 5.06 12.98 0.29 1.64 17.55
73.50 0.32 0.02 5.11 12.89 0.30 1.61 18.63
73.60 0.32 0.02 5.06 12.94 0.20 1.63 12.16
73.70 0.32 0.02 5.06 12.85 0.29 1.62 17.62
73.80 0.34 0.02 5.06 12.85 0.25 1.71 14.49
73.70 0.31 0.02 4.97 12.76 0.23 1.53 14.97
73.80 0.32 0.02 4.88 12.80 0.32 1.58 19.96
73.90 0.31 0.02 4.88 12.71 0.25 1.51 16.66
74.00 0.32 0.02 4.93 12.62 0.21 1.59 13.39
73.90 0.31 0.02 4.93 12.57 0.26 1.53 16.98
74.00 0.31 0.01 4.88 12.57 0.19 1.53 12.14
73.90 0.32 0.02 4.88 12.62 0.21 1.57 13.60
74.00 0.32 0.03 4.88 12.57 0.34 1.55 21.64
74.10 0.33 0.02 4.83 12.57 0.19 1.58 11.95
74.00 0.32 0.02 4.88 12.57 0.23 1.56 14.96
74.10 0.34 0.01 4.88 12.62 0.18 1.64 10.78
74.20 0.32 0.02 4.88 12.57 0.20 1.56 12.74
74.30 0.32 0.02 4.88 12.48 0.25 1.57 15.80
 0.30 1.50 20.18
74.20 0.32 0.02 4.88 12.44 0.29 1.57 18.71
74.10 0.33 0.01 4.88 12.44 0.16 1.60 10.23
74.00 0.32 0.02 4.79 12.53 0.23 1.52 15.21
73.90 0.32 0.02 4.83 12.53 0.26 1.53 16.89
73.80 0.33 0.01 4.88 12.53 0.18 1.62 10.83
73.70 0.32 0.01 4.88 12.62 0.14 1.57 9.12
73.60 0.33 0.02 5.02 12.71 0.20 1.64 12.10
73.70 0.32 0.02 4.93 12.76 0.23 1.58 14.68
73.60 0.32 0.02 4.97 12.80 0.27 1.59 16.84
73.70 0.32 0.02 4.97 12.89 0.26 1.60 16.00
73.80 0.33 0.02 5.11 12.80 0.26 1.70 15.56
73.70 0.33 0.02 5.02 12.76 0.29 1.65 17.82
73.80 0.32 0.01 4.93 12.71 0.16 1.59 10.14
73.90 0.32 0.02 4.97 12.71 0.21 1.60 13.45
73.80 0.32 0.02 4.97 12.62 0.19 1.61 11.79
73.70 0.32 0.01 4.88 12.62 0.17 1.57 10.62
73.80 0.32 0.02 5.02 12.71 0.20 1.61 12.27
73.90 0.32 0.02 4.97 12.62 0.19 1.58 12.05
74.00 0.32 0.02 4.88 12.62 0.27 1.58 16.94
73.90 0.33 0.01 4.88 12.53 0.18 1.59 11.02
73.80 0.32 0.02 4.88 12.62 0.21 1.56 13.23
73.70 0.33 0.02 4.88 12.62 0.26 1.62 15.86
73.60 0.32 0.02 5.02 12.71 0.32 1.58 20.00
73.50 0.32 0.01 4.93 12.80 0.16 1.56 9.97
73.40 0.33 0.02 5.02 12.85 0.27 1.65 16.48
73.50 0.32 0.01 5.06 12.85 0.12 1.64 7.42
4.88 12.57 0.13 1.56 8.49
74.00 0.33 0.01 4.88 12.62 0.18 1.60 11.03
74.10 0.32 0.02 4.88 12.62 0.21 1.57 13.55
74.20 0.32 0.02 4.83 12.57 0.21 1.56 13.42
74.30 0.33 0.02 4.83 12.53 0.24 1.62 14.55
74.20 0.32 0.02 4.83 12.44 0.22 1.57 14.26
74.30 0.32 0.02 4.70 12.39 0.22 1.52 14.64
74.40 0.33 0.02 4.83 12.30 0.22 1.57 14.26
74.30 0.33 0.02 4.74 12.30 0.22 1.54 14.31
74.40 0.32 0.02 4.88 12.25 0.27 1.56 17.29
74.30 0.33 0.02 4.70 12.30 0.24 1.54 15.86
74.20 0.33 0.02 4.74 12.30 0.19 1.54 12.19
74.10 0.32 0.02 4.88 12.35 0.19 1.54 12.04
74.00 0.32 0.02 4.88 12.44 0.23 1.55 14.84
74.10 0.32 0.02 4.88 12.53 0.28 1.58 17.40
74.20 0.34 0.02 4.74 12.48 0.25 1.60 15.49
74.10 0.31 0.02 4.93 12.44 0.31 1.54 20.05
74.20 0.33 0.01 4.88 12.44 0.17 1.61 10.58
74.10 0.31 0.01 4.79 12.53 0.19 1.50 12.35
74.00 0.31 0.01 4.88 12.53 0.17 1.51 11.35
73.90 0.32 0.01 4.88 12.53 0.11 1.58 6.88
73.80 0.33 0.01 4.88 12.53 0.17 1.62 10.63
73.70 0.32 0.02 4.97 12.62 0.27 1.59 17.16
73.60 0.32 0.01 4.97 12.71 0.13 1.60 8.38
73.70 0.32 0.01 5.06 12.76 0.16 1.60 10.08
73.80 0.32 0.02 5.02 12.80 0.24 1.63 14.76
73.90 0.32 0.02 5.02 12.66 0.28 1.60 17.79
 10.52
73.60 0.32 0.02 5.02 12.80 0.21 1.61 12.78
73.70 0.32 0.02 5.06 12.80 0.21 1.61 13.20
73.80 0.32 0.03 5.06 12.71 0.33 1.62 20.10
73.70 0.33 0.02 5.02 12.80 0.22 1.64 13.63
73.80 0.33 0.01 4.97 12.76 0.17 1.64 10.24
73.70 0.32 0.02 4.97 12.76 0.27 1.60 16.67
73.80 0.33 0.02 4.97 12.71 0.19 1.64 11.89
73.70 0.33 0.02 5.06 12.71 0.21 1.68 12.57
73.60 0.33 0.02 4.93 12.76 0.24 1.61 15.13
73.50 0.32 0.02 4.97 12.80 0.21 1.57 13.55
73.40 0.32 0.02 5.11 12.80 0.25 1.65 14.95
73.30 0.28 -0.02 5.11 12.35 -0.29 1.43 -20.04
73.40 0.32 0.01 4.97 12.98 0.17 1.59 10.56
73.50 0.32 0.02 5.02 12.94 0.30 1.59 18.91
73.40 0.32 0.02 5.06 12.89 0.23 1.61 14.17
73.30 0.28 -0.02 5.06 12.94 -0.28 1.43 -19.33
73.20 0.27 -0.02 4.83 12.53 -0.24 1.30 -18.35
73.30 0.28 -0.02 5.11 13.07 -0.29 1.42 -20.12
73.40 0.33 0.02 5.11 13.07 0.24 1.67 14.49
73.30 0.28 -0.03 4.79 12.57 -0.36 1.33 -27.23
73.40 0.32 0.01 5.11 13.03 0.19 1.64 11.35
73.50 0.32 0.02 4.97 12.98 0.25 1.59 15.95
73.60 0.32 0.02 5.11 12.94 0.24 1.63 14.64
73.50 0.31 0.02 5.11 12.89 0.31 1.58 19.40
73.60 0.33 0.02 4.93 12.94 0.21 1.61 12.95

74.00 0.33 0.01 4.88 12.62 0.18 1.59 11.08
74.10 0.33 0.02 4.93 12.62 0.27 1.61 16.75
74.00 0.33 0.02 4.88 12.53 0.23 1.59 14.14
74.10 0.33 0.02 4.88 12.62 0.27 1.60 16.92
74.20 0.33 0.01 4.88 12.57 0.11 1.61 6.98
74.10 0.33 0.02 4.88 12.53 0.26 1.59 16.42
74.20 0.33 0.02 4.88 12.53 0.20 1.59 12.72
74.30 0.33 0.02 4.74 12.44 0.25 1.56 15.85
74.40 0.33 0.02 4.83 12.39 0.20 1.59 12.38
74.30 0.33 0.02 4.79 12.35 0.21 1.56 13.15
74.40 0.32 0.02 4.74 12.30 0.20 1.51 13.10
74.50 0.32 0.02 4.83 12.30 0.20 1.56 12.92
74.40 0.34 0.01 4.79 12.25 0.16 1.61 10.04
74.30 0.33 0.01 4.70 12.30 0.15 1.53 9.53
74.20 0.32 0.02 4.79 12.25 0.22 1.52 14.69
74.30 0.31 0.01 4.70 12.30 0.18 1.46 12.00
74.20 0.32 0.02 4.79 12.30 0.25 1.55 15.97
74.10 0.32 0.01 4.83 12.35 0.16 1.54 10.55
74.00 0.33 0.02 4.83 12.44 0.23 1.59 14.26
74.10 0.31 0.02 4.88 12.48 0.20 1.52 12.97
74.00 0.33 0.02 4.93 12.48 0.20 1.63 12.57
73.90 0.32 0.02 4.93 12.48 0.21 1.57 13.42
74.00 0.33 0.02 4.88 12.53 0.26 1.61 16.24
74.10 0.33 0.02 4.93 12.53 0.27 1.62 16.75
74.00 0.32 0.01 4.93 12.57 0.18 1.57 11.60
7 12.76 0.16 1.59 10.37
73.50 0.32 0.02 4.93 12.85 0.26 1.56 17.01
73.40 0.32 0.02 5.06 12.80 0.26 1.64 15.67
73.30 0.27 -0.02 4.65 12.39 -0.20 1.26 -15.51
73.40 0.32 0.02 5.11 12.94 0.22 1.63 13.38
73.50 0.32 0.02 5.02 12.94 0.27 1.61 16.61
73.60 0.33 0.01 5.02 12.89 0.17 1.65 10.52
73.50 0.32 0.01 5.02 12.94 0.18 1.62 11.17
73.40 0.32 0.02 5.06 12.89 0.22 1.63 13.59
73.30 0.28 -0.02 4.79 12.39 -0.19 1.33 -14.19
73.40 0.32 0.01 4.97 13.03 0.18 1.61 11.35
73.50 0.31 0.02 5.11 12.94 0.27 1.61 16.80
73.40 0.33 0.01 5.11 12.94 0.18 1.68 10.76
73.30 0.28 -0.02 4.79 12.44 -0.21 1.34 -15.90
73.40 0.32 0.01 5.11 12.98 0.14 1.65 8.28
73.50 0.32 0.02 5.11 12.94 0.25 1.64 15.22
73.60 0.33 0.01 5.11 12.94 0.16 1.67 9.61
73.50 0.32 0.02 4.93 12.89 0.23 1.57 14.72
73.60 0.32 0.02 5.02 12.85 0.21 1.60 13.38
73.50 0.33 0.02 5.06 12.89 0.27 1.65 16.36
73.60 0.32 0.03 4.97 12.89 0.33 1.59 20.78
73.70 0.32 0.02 4.93 12.85 0.19 1.60 12.11
73.60 0.32 0.02 4.93 12.89 0.25 1.56 16.20
73.50 0.32 0.02 5.02 12.85 0.22 1.61 13.69
73.40 0.32 0.01 5.11 12.80 0.18 1.62 11.24
 1.54 12.66
73.80 0.33 0.02 4.88 12.76 0.24 1.59 15.08
73.90 0.32 0.03 4.88 12.66 0.33 1.57 21.12
74.00 0.31 0.02 4.88 12.66 0.26 1.53 17.24
74.10 0.32 0.02 4.88 12.62 0.21 1.57 13.35
74.00 0.33 0.02 4.93 12.57 0.29 1.62 18.07
73.90 0.32 0.02 4.93 12.53 0.20 1.56 12.52
74.00 0.32 0.02 4.88 12.57 0.27 1.58 16.80
74.10 0.32 0.02 4.88 12.62 0.25 1.55 15.91
74.00 0.31 0.02 4.97 12.53 0.24 1.56 15.29
73.90 0.32 0.02 4.88 12.57 0.20 1.57 12.90
74.00 0.33 0.02 4.88 12.57 0.27 1.60 16.83
73.90 0.32 0.01 4.93 12.57 0.18 1.59 11.25
74.00 0.33 0.02 4.79 12.57 0.19 1.57 12.29
74.10 0.33 0.02 4.88 12.62 0.22 1.59 13.85
74.20 0.31 0.01 4.88 12.57 0.18 1.53 11.48
74.30 0.33 0.02 4.74 12.57 0.23 1.58 14.54
74.20 0.32 0.02 4.79 12.44 0.21 1.55 13.76
74.30 0.32 0.02 4.79 12.39 0.27 1.55 17.11
74.40 0.33 0.02 4.83 12.30 0.19 1.59 11.66
74.30 0.34 0.02 4.74 12.35 0.22 1.59 13.92
74.40 0.31 0.02 4.79 12.30 0.22 1.49 14.88
74.50 0.32 0.02 4.70 12.30 0.23 1.51 15.10
74.40 0.32 0.02 4.79 12.30 0.28 1.52 18.62
74.30 0.32 0.02 4.79 12.30 0.19 1.53 12.07
74.20 0.33 0.02 4.70 12.25 0.20 1.56 12.67
5.02 12.71 0.31 1.60 19.59
73.60 0.33 0.02 4.97 12.76 0.29 1.64 17.72
73.70 0.33 0.02 5.06 12.80 0.24 1.67 14.62
73.80 0.33 0.02 4.93 12.80 0.26 1.61 15.98
73.90 0.31 0.02 4.97 12.71 0.28 1.55 18.19
74.00 0.32 0.02 4.93 12.66 0.22 1.60 13.82
73.90 0.33 0.01 4.93 12.62 0.15 1.64 9.34
73.80 0.32 0.01 4.88 12.66 0.19 1.58 11.83
73.70 0.31 0.02 5.02 12.66 0.23 1.57 14.66
73.80 0.32 0.02 4.93 12.71 0.20 1.55 12.75
73.70 0.31 0.02 4.93 12.71 0.26 1.54 17.04
73.80 0.32 0.02 4.93 12.71 0.20 1.56 12.65
73.70 0.32 0.02 5.02 12.71 0.22 1.62 13.71
73.60 0.32 0.02 4.88 12.80 0.23 1.56 14.51
73.50 0.32 0.02 4.97 12.85 0.24 1.59 14.96
73.60 0.32 0.02 5.11 12.85 0.26 1.62 16.35
73.50 0.32 0.02 4.97 12.80 0.27 1.60 16.69
73.60 0.33 0.02 4.97 12.85 0.23 1.62 14.47
73.70 0.33 0.02 4.97 12.85 0.21 1.63 12.91
73.60 0.32 0.02 4.97 12.85 0.25 1.60 15.93
73.70 0.32 0.02 4.97 12.85 0.25 1.58 15.66
73.80 0.32 0.02 4.97 12.80 0.25 1.61 15.31
73.70 0.32 0.02 5.02 12.76 0.26 1.58 16.40
73.80 0.33 0.01 5.06 12.80 0.18 1.65 10.63
73.90 0.32 0.02 4.88 12.71 0.23 1.57 14.73
74.00 0.32 0.01 4.88 12.62 0.18 1.57 11.66
9 1.58 18.13
73.40 0.32 0.02 5.11 12.85 0.25 1.63 15.25
73.30 0.27 -0.02 4.79 12.44 -0.25 1.29 -19.62
73.40 0.32 0.02 4.97 13.03 0.32 1.59 20.38
73.50 0.31 0.01 4.93 12.98 0.18 1.54 12.01
73.60 0.31 0.01 4.97 12.98 0.12 1.56 7.43
73.50 0.33 0.02 4.97 12.98 0.27 1.63 16.39
73.40 0.33 0.01 5.15 12.94 0.18 1.71 10.78
73.30 0.27 -0.01 4.83 12.44 -0.16 1.29 -12.38
73.40 0.33 0.02 5.11 12.98 0.29 1.67 17.09
73.50 0.32 0.02 4.97 12.98 0.27 1.57 17.02
