#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
73.70 0.46 0.03 7.34 18.81 0.51 3.39 15.01
73.60 0.45 0.03 7.21 18.72 0.58 3.24 17.89
73.70 0.46 0.03 7.25 18.72 0.53 3.36 15.65
73.60 0.46 0.03 7.34 18.72 0.53 3.36 15.81
73.70 0.47 0.03 7.16 18.72 0.48 3.38 14.24
73.60 0.45 0.02 7.25 18.72 0.44 3.29 13.27
73.70 0.45 0.02 7.34 18.68 0.39 3.34 11.69
73.60 0.46 0.02 7.30 18.72 0.47 3.34 13.95
73.70 0.46 0.03 7.30 18.72 0.64 3.39 18.72
73.60 0.45 0.02 7.25 18.72 0.39 3.27 11.82
73.70 0.46 0.03 7.30 18.77 0.52 3.32 15.55
73.80 0.45 0.03 7.21 18.68 0.50 3.27 15.27
73.90 0.47 0.03 7.25 18.59 0.50 3.40 14.63
73.80 0.47 0.03 7.07 18.54 0.55 3.29 16.58
73.90 0.46 0.03 7.07 18.50 0.50 3.27 15.28
74.00 0.47 0.03 7.25 18.45 0.52 3.39 15.30
73.90 0.46 0.02 7.07 18.45 0.38 3.27 11.49
74.00 0.46 0.02 7.16 18.36 0.33 3.32 9.79
73.90 0.46 0.02 7.16 18.40 0.39 3.32 11.88
73.80 0.46 0.02 7.07 18.40 0.44 3.24 13.53
73.90 0.47 0.02 7.02 18.40 0.37 3.27 11.47
73.80 0.46 0.03 7.02 18.36 0.50 3.23 15.51
73.90 0.46 0.02 7.12 18.45 0.44 3.26 13.46
34 6.81
73.70 0.45 0.03 7.12 18.45 0.48 3.22 14.86
73.60 0.46 0.03 7.16 18.59 0.53 3.26 16.31
73.70 0.46 0.02 7.25 18.63 0.33 3.33 9.91
73.80 0.47 0.03 7.25 18.68 0.51 3.42 15.05
73.90 0.46 0.03 7.16 18.63 0.49 3.30 14.78
74.00 0.46 0.02 7.25 18.59 0.43 3.34 12.79
73.90 0.46 0.02 7.30 18.50 0.42 3.33 12.51
74.00 0.46 0.02 7.25 18.50 0.43 3.36 12.81
73.90 0.46 0.03 7.12 18.45 0.49 3.29 15.00
74.00 0.46 0.03 7.12 18.45 0.55 3.28 16.69
74.10 0.47 0.03 7.16 18.45 0.60 3.39 17.76
74.00 0.46 0.03 7.25 18.45 0.57 3.36 16.87
74.10 0.47 0.02 7.07 18.45 0.35 3.31 10.47
74.20 0.46 0.03 7.07 18.45 0.50 3.28 15.20
74.30 0.46 0.01 7.02 18.31 0.26 3.26 8.00
74.40 0.46 0.03 6.98 18.22 0.50 3.22 15.42
74.50 0.46 0.03 6.98 18.18 0.52 3.24 15.91
74.40 0.47 0.02 6.98 18.13 0.30 3.26 9.27
74.30 0.47 0.03 6.98 18.18 0.47 3.26 14.30
74.40 0.47 0.03 6.98 18.13 0.51 3.25 15.79
74.50 0.46 0.03 6.98 18.13 0.57 3.21 17.83
74.60 0.48 0.03 6.98 18.18 0.47 3.35 13.93
74.70 0.47 0.02 6.89 17.99 0.42 3.23 12.96
74.80 0.48 0.03 6.80 17.90 0.52 3.28 15.74
74.70 0.46 0.02 6.80 17.86 0.42 3.15 13.21
74.80 0.46 0.03 6.75 17.81 0.49 3.14 15.65
74.90 0.46 0.02 6.89 17.77 0.38 3.15 12.09
74.80 0.47 0.02 6.89 17.72 0.34 3.21 10.50
74.70 0.47 0.03 6.84 17.68 0.48 3.19 14.95
74.80 0.47 0.03 6.70 17.77 0.56 3.14 17.84
74.70 0.46 0.03 6.70 17.68 0.47 3.10 15.24
74.80 0.47 0.02 6.84 17.72 0.44 3.20 13.65
74.90 0.46 0.02 6.89 17.72 0.36 3.19 11.18
75.00 0.47 0.03 6.84 17.68 0.48 3.21 15.02
74.90 0.46 0.02 6.66 17.63 0.41 3.05 13.30
 0.03 6.80 17.72 0.45 3.12 14.43
74.80 0.47 0.03 6.84 17.72 0.50 3.18 15.78
74.70 0.46 0.02 6.70 17.77 0.41 3.08 13.30
74.60 0.46 0.02 6.84 17.72 0.38 3.16 12.17
74.50 0.47 0.02 6.89 17.81 0.43 3.25 13.35
74.60 0.46 0.02 6.84 17.86 0.39 3.18 12.33
74.50 0.46 0.03 6.84 17.86 0.45 3.12 14.52
74.60 0.47 0.02 6.93 17.90 0.33 3.25 10.18
74.70 0.47 0.02 6.93 17.90 0.38 3.26 11.76
74.60 0.46 0.02 6.89 17.81 0.35 3.18 11.09
74.70 0.45 0.03 6.84 17.81 0.52 3.06 16.95
74.80 0.47 0.02 6.84 17.86 0.38 3.19 12.01
74.90 0.46 0.03 6.89 17.81 0.52 3.20 16.36
74.80 0.47 0.02 6.89 17.81 0.40 3.21 12.33
74.70 0.46 0.02 6.75 17.81 0.34 3.09 11.12
74.80 0.47 0.02 6.89 17.77 0.43 3.24 13.35
74.70 0.46 0.02 6.89 17.77 0.40 3.20 12.48
74.80 0.47 0.02 6.70 17.81 0.40 3.14 12.78
74.70 0.47 0.02 6.84 17.77 0.39 3.21 12.15
74.60 0.46 0.03 6.93 17.77 0.46 3.22 14.30
74.50 0.45 0.03 6.89 17.81 0.51 3.11 16.51
74.40 0.46 0.03 6.98 17.90 0.47 3.18 14.93
74.50 0.47 0.02 6.89 18.04 0.38 3.22 11.72
74.60 0.47 0.03 6.84 18.04 0.46 3.19 14.51
74.70 0.47 0.03 6.80 17.99 0.46 3.18 14.55
74.80 0.47 0.03 6.98 17.86 0.51 3.27 15.61
74.70 0.48 0.03 6.89 17.86 0.46 3.28 13.99
74.60 0.47 0.03 6.75 17.86 0.47 3.16 14.96
74.70 0.47 0.03 6.89 17.81 0.47 3.22 14.49
74.60 0.47 0.03 6.89 17.81 0.46 3.26 14.05
74.50 0.47 0.02 6.98 17.81 0.34 3.25 10.44
74.60 0.47 0.02 6.84 17.95 0.37 3.23 11.47
74.50 0.46 0.02 6.93 17.90 0.39 3.19 12.31
74.60 0.47 0.02 6.93 17.99 0.44 3.27 13.40
2.87
74.50 0.46 0.02 6.98 18.18 0.42 3.19 13.29
74.60 0.47 0.02 6.98 18.18 0.41 3.31 12.48
74.50 0.46 0.02 6.98 18.13 0.45 3.21 14.07
74.60 0.47 0.02 6.98 18.18 0.38 3.28 11.72
74.70 0.47 0.03 6.98 17.99 0.47 3.27 14.30
74.80 0.47 0.02 6.89 17.99 0.38 3.25 11.72
74.90 0.46 0.03 6.89 17.90 0.58 3.18 18.21
75.00 0.48 0.02 6.84 17.86 0.38 3.26 11.75
74.90 0.45 0.02 6.75 17.81 0.34 3.06 11.07
75.00 0.47 0.02 6.84 17.77 0.44 3.19 13.85
74.90 0.45 0.02 6.70 17.77 0.37 3.05 12.17
75.00 0.47 0.02 6.75 17.77 0.43 3.18 13.60
74.90 0.46 0.03 6.70 17.68 0.54 3.11 17.45
75.00 0.48 0.02 6.80 17.63 0.40 3.25 12.21
74.90 0.47 0.02 6.75 17.63 0.42 3.15 13.48
75.00 0.47 0.03 6.70 17.68 0.48 3.14 15.34
74.90 0.46 0.02 6.70 17.63 0.42 3.08 13.47
75.00 0.47 0.02 6.70 17.72 0.37 3.13 11.99
75.10 0.47 0.02 6.70 17.58 0.29 3.14 9.33
75.00 0.46 0.02 6.70 17.54 0.30 3.09 9.60
75.10 0.46 0.02 6.70 17.54 0.39 3.12 12.51
75.00 0.46 0.02 6.75 17.54 0.32 3.10 10.30
75.10 0.46 0.02 6.66 17.58 0.43 3.06 14.17
75.00 0.45 0.02 6.70 17.54 0.33 3.04 10.83
75.10 0.47 0.03 6.61 17.54 0.50 3.11 16.15
75.00 0.46 0.03 6.70 17.49 0.47 3.11 15.19
74.90 0.45 0.03 6.66 17.63 0.51 2.97 17.32
74.80 0.47 0.02 6.89 17.68 0.38 3.22 11.93
74.90 0.46 0.02 6.75 17.77 0.35 3.08 11.43
74.80 0.45 0.03 6.70 17.81 0.50 3.04 16.47
74.70 0.47 0.03 6.89 17.81 0.58 3.22 17.88
74.60 0.46 0.02 6.84 17.81 0.32 3.16 10.12
74.70 0.47 0.03 6.89 17.90 0.55 3.22 16.92
74.80 0.48 0.03 6.84 17.86 0.45 3.29 13.78
.03 6.89 17.81 0.48 3.14 15.18
75.00 0.47 0.02 6.70 17.81 0.32 3.14 10.20
74.90 0.45 0.03 6.75 17.81 0.55 3.07 17.98
75.00 0.47 0.02 6.70 17.77 0.41 3.17 12.92
74.90 0.46 0.02 6.75 17.72 0.33 3.08 10.65
75.00 0.47 0.03 6.70 17.77 0.53 3.12 16.87
75.10 0.46 0.02 6.66 17.72 0.40 3.09 13.04
75.20 0.46 0.02 6.75 17.58 0.42 3.13 13.40
75.10 0.47 0.03 6.66 17.54 0.47 3.12 15.01
75.20 0.45 0.03 6.66 17.54 0.48 3.00 16.13
75.30 0.48 0.02 6.66 17.54 0.33 3.17 10.39
75.20 0.46 0.03 6.66 17.49 0.46 3.09 14.86
75.30 0.47 0.03 6.61 17.49 0.47 3.11 15.19
75.20 0.47 0.03 6.66 17.49 0.54 3.12 17.37
75.10 0.46 0.03 6.66 17.45 0.44 3.08 14.25
75.20 0.47 0.02 6.70 17.49 0.27 3.14 8.54
75.30 0.48 0.02 6.61 17.54 0.42 3.17 13.34
75.40 0.47 0.03 6.48 17.36 0.47 3.02 15.54
75.50 0.47 0.02 6.61 17.31 0.42 3.09 13.51
75.40 0.47 0.03 6.61 17.22 0.43 3.12 13.86
75.30 0.46 0.02 6.43 17.27 0.43 2.97 14.48
75.20 0.45 0.03 6.57 17.27 0.54 2.98 18.28
75.10 0.47 0.02 6.61 17.36 0.40 3.09 12.91
75.20 0.47 0.02 6.57 17.49 0.38 3.06 12.42
75.10 0.46 0.02 6.66 17.54 0.37 3.07 11.92
75.20 0.48 0.03 6.70 17.54 0.56 3.19 17.63
75.10 0.47 0.03 6.61 17.45 0.61 3.12 19.57
75.20 0.47 0.02 6.66 17.54 0.38 3.11 12.23
75.10 0.46 0.02 6.70 17.54 0.39 3.12 12.50
75.00 0.46 0.03 6.80 17.54 0.48 3.11 15.39
75.10 0.45 0.02 6.66 17.54 0.42 3.00 14.09
75.20 0.46 0.02 6.75 17.54 0.41 3.09 13.37
75.10 0.47 0.02 6.66 17.54 0.37 3.10 11.82
75.00 0.46 0.03 6.70 17.58 0.53 3.11 17.06

75.30 0.46 0.02 6.52 17.22 0.38 3.02 12.66
75.40 0.46 0.02 6.61 17.27 0.40 3.06 13.16
75.50 0.46 0.03 6.52 17.22 0.43 3.02 14.34
75.60 0.47 0.03 6.48 17.27 0.48 3.01 15.78
75.50 0.46 0.02 6.57 17.22 0.41 3.01 13.62
75.60 0.48 0.03 6.61 17.27 0.44 3.15 13.92
75.70 0.47 0.02 6.39 17.22 0.36 3.03 11.87
75.80 0.47 0.03 6.39 17.08 0.45 3.02 14.99
75.90 0.47 0.03 6.43 17.04 0.48 3.02 15.86
76.00 0.46 0.02 6.43 16.90 0.41 2.95 13.94
76.10 0.47 0.02 6.39 16.81 0.39 3.01 12.87
76.00 0.46 0.02 6.34 16.76 0.42 2.92 14.28
76.10 0.47 0.02 6.34 16.76 0.35 3.01 11.79
76.00 0.46 0.02 6.39 16.76 0.42 2.94 14.21
76.10 0.48 0.02 6.34 16.76 0.39 3.02 13.08
76.00 0.46 0.03 6.39 16.72 0.43 2.91 14.77
76.10 0.47 0.03 6.29 16.76 0.46 2.94 15.55
76.20 0.46 0.02 6.16 16.63 0.36 2.84 12.72
76.30 0.47 0.02 6.29 16.54 0.29 2.99 9.66
76.20 0.47 0.02 6.16 16.54 0.35 2.91 12.02
76.30 0.48 0.02 6.25 16.45 0.37 2.98 12.27
76.20 0.48 0.02 6.16 16.49 0.41 2.94 13.97
76.10 0.47 0.02 6.29 16.49 0.25 2.96 8.39
76.00 0.46 0.02 6.29 16.54 0.40 2.89 13.95
75.90 0.46 0.02 6.34 16.67 0.31 2.95 10.46
76.00 0.47 0.02 6.34 16.76 0.39 3.01 12.99
76.10 0.47 0.02 6.34 16.72 0.37 3.00 12.37
76.20 0.47 0.02 6.29 16.58 0.33 2.94 11.18
76.30 0.47 0.03 6.25 16.58 0.46 2.95 15.46
76.20 0.47 0.02 6.25 16.54 0.36 2.97 12.10
76.10 0.47 0.03 6.25 16.54 0.45 2.93 15.38
76.20 0.48 0.02 6.25 16.54 0.35 2.98 11.75
76.10 0.47 0.02 6.25 16.45 0.37 2.92 12.67
76.20 0.47 0.02 6.25 16.49 0.34 2.91 11.68
33 2.96 11.23
76.10 0.48 0.03 6.34 16.76 0.46 3.04 15.06
76.00 0.48 0.02 6.34 16.81 0.37 3.03 12.34
75.90 0.46 0.03 6.43 16.81 0.43 2.98 14.49
76.00 0.46 0.02 6.34 16.86 0.40 2.94 13.51
75.90 0.46 0.03 6.43 16.90 0.45 2.99 14.98
76.00 0.47 0.02 6.43 16.90 0.41 3.05 13.51
75.90 0.47 0.02 6.43 16.90 0.29 3.05 9.67
75.80 0.46 0.03 6.52 16.90 0.50 2.99 16.78
75.90 0.48 0.02 6.34 16.90 0.34 3.02 11.10
75.80 0.46 0.02 6.52 16.90 0.40 3.00 13.42
75.90 0.46 0.02 6.34 16.95 0.41 2.93 14.09
75.80 0.47 0.02 6.39 16.90 0.38 3.03 12.56
75.70 0.46 0.03 6.43 16.90 0.43 2.99 14.37
75.80 0.46 0.02 6.43 16.90 0.32 2.97 10.84
75.90 0.48 0.03 6.39 16.95 0.52 3.05 17.06
76.00 0.47 0.02 6.34 16.95 0.41 2.98 13.68
76.10 0.47 0.03 6.29 16.86 0.44 2.96 14.78
76.20 0.48 0.02 6.34 16.81 0.33 3.03 10.84
76.10 0.48 0.03 6.34 16.76 0.48 3.02 16.01
76.20 0.47 0.02 6.29 16.63 0.41 2.96 13.96
76.30 0.47 0.03 6.29 16.58 0.44 2.97 14.96
76.20 0.46 0.02 6.29 16.54 0.37 2.90 12.80
76.30 0.46 0.02 6.16 16.58 0.37 2.82 13.23
76.20 0.46 0.02 6.25 16.54 0.38 2.84 13.39
76.10 0.47 0.03 6.29 16.54 0.45 2.97 15.18
76.00 0.47 0.03 6.34 16.63 0.53 2.96 17.85
75.90 0.47 0.02 6.34 16.76 0.40 2.96 13.47
76.00 0.47 0.02 6.34 16.81 0.38 2.99 12.77
76.10 0.47 0.03 6.29 16.81 0.50 2.96 16.85
76.20 0.46 0.02 6.34 16.67 0.39 2.92 13.46
76.30 0.47 0.02 6.20 16.67 0.38 2.90 13.10
76.40 0.46 0.02 6.34 16.58 0.28 2.95 9.51
76.30 0.47 0.02 6.34 16.63 0.32 2.99 10.57
76.40 0.47 0.03 6.25 16.58 0.45 2.96 15.13
90 0.47 0.02 6.39 16.76 0.34 2.98 11.45
76.00 0.46 0.02 6.34 16.76 0.39 2.94 13.41
76.10 0.48 0.02 6.34 16.81 0.38 3.01 12.69
76.20 0.47 0.03 6.34 16.72 0.52 2.98 17.53
76.30 0.47 0.02 6.25 16.63 0.41 2.91 14.22
76.40 0.48 0.02 6.34 16.63 0.39 3.02 12.95
76.30 0.47 0.03 6.29 16.63 0.45 2.95 15.37
76.40 0.46 0.02 6.29 16.58 0.30 2.87 10.39
76.50 0.47 0.02 6.16 16.54 0.39 2.91 13.22
76.40 0.47 0.02 6.16 16.49 0.38 2.87 13.23
76.50 0.47 0.02 6.07 16.45 0.39 2.83 13.70
76.60 0.47 0.02 6.20 16.35 0.40 2.93 13.74
76.50 0.47 0.03 6.11 16.31 0.45 2.89 15.67
76.60 0.46 0.02 6.16 16.26 0.35 2.84 12.41
76.70 0.47 0.02 6.07 16.17 0.39 2.87 13.43
76.60 0.47 0.03 6.02 16.26 0.47 2.82 16.62
76.50 0.47 0.02 6.11 16.22 0.33 2.85 11.75
76.40 0.45 0.02 6.07 16.26 0.37 2.75 13.29
76.30 0.47 0.03 6.11 16.35 0.42 2.85 14.89
76.40 0.47 0.02 6.29 16.45 0.37 2.93 12.45
76.50 0.47 0.02 6.11 16.45 0.37 2.88 12.70
76.60 0.46 0.03 6.16 16.35 0.41 2.85 14.41
76.70 0.47 0.02 6.20 16.26 0.27 2.92 9.27
76.60 0.46 0.02 6.07 16.26 0.37 2.81 13.02
76.70 0.48 0.03 6.16 16.22 0.42 2.96 14.20
76.60 0.46 0.02 6.07 16.22 0.32 2.81 11.29
76.70 0.46 0.03 6.02 16.26 0.47 2.76 17.00
76.60 0.48 0.02 6.16 16.17 0.31 2.93 10.51
76.50 0.48 0.02 6.20 16.17 0.33 2.98 11.19
76.40 0.46 0.02 6.07 16.26 0.34 2.79 12.04
76.30 0.46 0.03 6.16 16.35 0.46 2.84 16.15
76.40 0.47 0.02 6.25 16.45 0.29 2.96 9.83
76.50 0.47 0.03 6.07 16.49 0.44 2.85 15.49
76.40 0.47 0.02 6.20 16.40 0.38 2.94 12.85
03 14.26
75.70 0.46 0.03 6.34 16.99 0.46 2.90 15.99
75.80 0.47 0.03 6.39 17.04 0.47 2.99 15.71
75.90 0.47 0.03 6.43 17.04 0.44 3.02 14.64
75.80 0.47 0.02 6.48 16.99 0.40 3.03 13.06
75.70 0.46 0.02 6.39 17.04 0.32 2.93 10.91
75.60 0.45 0.02 6.57 17.08 0.38 2.97 12.79
75.70 0.47 0.02 6.52 17.13 0.42 3.06 13.76
75.80 0.48 0.02 6.52 17.13 0.33 3.11 10.49
75.70 0.47 0.02 6.52 17.08 0.36 3.05 11.87
75.80 0.46 0.02 6.48 17.08 0.34 2.98 11.54
75.90 0.46 0.03 6.39 17.04 0.47 2.96 15.85
76.00 0.47 0.02 6.52 17.04 0.37 3.09 11.94
75.90 0.46 0.03 6.43 17.04 0.44 2.96 14.95
76.00 0.47 0.02 6.34 17.08 0.33 2.96 11.31
75.90 0.47 0.02 6.48 17.04 0.37 3.02 12.39
75.80 0.47 0.02 6.43 17.04 0.42 3.01 13.95
75.90 0.47 0.02 6.39 17.08 0.40 3.00 13.26
75.80 0.47 0.03 6.48 17.04 0.54 3.05 17.59
75.70 0.46 0.02 6.39 16.99 0.36 2.96 12.31
75.80 0.47 0.03 6.39 17.04 0.47 3.01 15.61
75.90 0.47 0.03 6.43 16.99 0.46 3.01 15.42
76.00 0.46 0.03 6.48 17.04 0.48 3.01 16.06
76.10 0.47 0.02 6.34 16.99 0.41 3.01 13.75
76.00 0.47 0.03 6.43 16.90 0.43 3.03 14.19
75.90 0.46 0.03 6.48 16.99 0.46 3.01 15.41
75.80 0.46 0.03 6.39 16.95 0.48 2.96 16.37
75.90 0.48 0.03 6.34 16.99 0.50 3.03 16.63
76.00 0.46 0.03 6.39 17.04 0.49 2.94 16.60
75.90 0.48 0.03 6.52 16.99 0.44 3.12 13.98
75.80 0.46 0.02 6.39 17.04 0.37 2.96 12.62
75.70 0.47 0.02 6.39 17.04 0.37 3.00 12.48
75.60 0.46 0.02 6.43 17.13 0.39 2.97 13.29
75.50 0.46 0.03 6.52 17.22 0.44 3.00 14.60
75.60 0.46 0.03 6.48 17.31 0.51 2.98 17.06
0.47 0.02 6.61 17.54 0.34 3.08 11.15
75.40 0.47 0.02 6.66 17.49 0.30 3.11 9.52
75.30 0.47 0.03 6.57 17.49 0.46 3.07 14.92
75.40 0.48 0.02 6.66 17.45 0.42 3.17 13.40
75.30 0.46 0.03 6.52 17.49 0.55 3.02 18.29
75.20 0.47 0.03 6.61 17.49 0.50 3.12 15.88
75.10 0.46 0.03 6.61 17.58 0.57 3.04 18.83
75.00 0.45 0.03 6.66 17.63 0.45 3.02 14.82
74.90 0.46 0.03 6.75 17.81 0.47 3.11 15.15
75.00 0.46 0.02 6.70 17.90 0.36 3.12 11.40
75.10 0.47 0.03 6.84 17.86 0.45 3.20 14.19
75.00 0.46 0.03 6.84 17.90 0.51 3.18 16.12
74.90 0.46 0.03 6.93 17.90 0.49 3.21 15.23
74.80 0.46 0.02 6.98 17.99 0.40 3.20 12.36
74.70 0.46 0.03 6.98 18.04 0.50 3.19 15.72
74.60 0.47 0.02 6.98 18.13 0.32 3.27 9.81
74.70 0.46 0.02 6.89 18.22 0.41 3.16 13.11
74.60 0.46 0.03 6.93 18.31 0.51 3.22 15.83
74.70 0.46 0.03 6.93 18.31 0.49 3.22 15.21
74.60 0.45 0.03 6.84 18.27 0.49 3.11 15.86
74.70 0.47 0.03 6.93 18.27 0.51 3.27 15.69
74.60 0.47 0.02 6.98 18.22 0.32 3.30 9.63
74.50 0.46 0.02 7.02 18.31 0.42 3.22 13.09
74.40 0.46 0.02 7.07 18.36 0.40 3.23 12.33
74.50 0.45 0.03 7.02 18.40 0.46 3.19 14.50
74.40 0.46 0.03 6.98 18.50 0.50 3.22 15.51
74.50 0.46 0.03 7.02 18.59 0.58 3.22 17.92
74.40 0.47 0.03 7.07 18.63 0.57 3.31 17.14
74.50 0.45 0.02 7.16 18.63 0.46 3.22 14.42
74.60 0.48 0.03 6.98 18.63 0.48 3.32 14.40
74.50 0.47 0.02 6.98 18.59 0.45 3.27 13.68
74.60 0.47 0.03 6.98 18.50 0.49 3.26 15.18
74.70 0.46 0.03 6.98 18.40 0.52 3.21 16.23
10.64
74.50 0.46 0.02 6.98 18.40 0.45 3.19 14.22
74.40 0.46 0.02 7.02 18.59 0.45 3.21 14.10
74.50 0.46 0.02 7.07 18.50 0.38 3.26 11.54
74.40 0.47 0.03 7.16 18.63 0.47 3.36 13.95
74.50 0.47 0.02 7.16 18.63 0.37 3.34 11.08
74.60 0.46 0.02 7.12 18.63 0.46 3.28 13.98
74.70 0.47 0.03 7.02 18.40 0.58 3.27 17.73
74.80 0.47 0.03 6.98 18.45 0.49 3.26 14.98
74.70 0.46 0.03 6.98 18.40 0.49 3.21 15.18
74.80 0.47 0.03 7.02 18.40 0.47 3.27 14.31
74.70 0.47 0.03 6.98 18.31 0.50 3.26 15.34
74.80 0.47 0.02 6.89 18.27 0.42 3.26 12.91
74.70 0.47 0.02 6.84 18.31 0.44 3.19 13.69
74.60 0.47 0.03 7.02 18.27 0.49 3.29 15.00
74.50 0.46 0.03 6.98 18.36 0.56 3.23 17.32
74.40 0.46 0.02 6.98 18.36 0.40 3.22 12.38
74.50 0.46 0.02 7.02 18.36 0.42 3.20 13.05
74.60 0.46 0.02 7.02 18.40 0.33 3.22 10.13
74.70 0.48 0.02 6.98 18.45 0.37 3.35 10.91
74.80 0.47 0.03 6.98 18.45 0.47 3.30 14.20
74.90 0.46 0.03 6.98 18.40 0.52 3.22 16.05
75.00 0.48 0.02 6.93 18.27 0.43 3.31 12.98
74.90 0.46 0.03 6.98 18.18 0.55 3.21 17.27
75.00 0.47 0.03 6.80 18.13 0.48 3.21 14.94
74.90 0.46 0.02 6.84 18.09 0.32 3.12 10.41
75.00 0.46 0.02 6.80 18.13 0.37 3.11 12.03
74.90 0.44 0.02 6.89 17.99 0.36 3.06 11.68
75.00 0.47 0.03 6.75 18.13 0.56 3.15 17.82
75.10 0.47 0.02 6.70 18.04 0.42 3.14 13.23
75.20 0.46 0.02 6.75 17.90 0.44 3.09 14.25
75.30 0.47 0.03 6.70 17.86 0.48 3.16 15.10
75.20 0.47 0.03 6.70 17.77 0.48 3.12 15.36
75.30 0.46 0.02 6.66 17.77 0.39 3.06 12.58
 0.02 6.66 17.63 0.38 3.10 12.34
75.60 0.47 0.02 6.61 17.54 0.33 3.12 10.55
75.50 0.46 0.02 6.57 17.49 0.36 3.02 11.97
75.60 0.46 0.02 6.52 17.45 0.36 3.03 11.72
75.50 0.46 0.02 6.66 17.45 0.35 3.09 11.35
75.40 0.46 0.02 6.61 17.45 0.34 3.06 10.99
75.50 0.47 0.03 6.61 17.45 0.47 3.08 15.31
75.40 0.46 0.02 6.61 17.45 0.29 3.02 9.76
75.50 0.47 0.03 6.52 17.49 0.47 3.06 15.30
75.60 0.47 0.03 6.57 17.45 0.52 3.07 16.85
75.50 0.47 0.03 6.48 17.49 0.45 3.03 14.83
75.40 0.46 0.03 6.57 17.45 0.44 3.01 14.73
75.50 0.46 0.02 6.57 17.45 0.43 3.01 14.26
75.40 0.46 0.02 6.61 17.49 0.31 3.03 10.39
75.50 0.46 0.02 6.57 17.49 0.43 3.05 14.13
75.40 0.46 0.02 6.66 17.45 0.41 3.07 13.24
75.30 0.47 0.02 6.57 17.49 0.29 3.07 9.49
75.20 0.47 0.03 6.61 17.54 0.53 3.11 17.04
75.30 0.46 0.02 6.66 17.63 0.34 3.08 11.20
75.20 0.45 0.03 6.70 17.58 0.46 3.04 15.01
75.30 0.47 0.02 6.66 17.63 0.36 3.10 11.58
75.40 0.47 0.03 6.66 17.63 0.55 3.13 17.46
75.30 0.47 0.02 6.61 17.54 0.41 3.13 13.04
75.20 0.46 0.02 6.61 17.58 0.33 3.03 11.04
75.10 0.46 0.02 6.66 17.63 0.43 3.08 13.92
75.20 0.46 0.02 6.70 17.63 0.31 3.06 10.04
75.30 0.46 0.02 6.70 17.68 0.39 3.11 12.49
75.40 0.47 0.02 6.70 17.63 0.44 3.12 14.06
75.30 0.46 0.02 6.66 17.63 0.40 3.09 12.97
75.40 0.47 0.02 6.61 17.63 0.42 3.10 13.40
75.30 0.48 0.02 6.70 17.63 0.33 3.19 10.23
75.20 0.45 0.03 6.66 17.58 0.49 2.98 16.57
75.30 0.48 0.02 6.61 17.63 0.35 3.17 11.02
90
