66,6;0,67;0,05;18,54;41,35;2,13;12,47;17,08
66,8;0,68;0,06;18,38;41,21;2,42;12,53;19,3
66,6;0,67;0,06;18,42;41,07;2,49;12,41;20,03
66,8;0,7;0,06;18,37;41,16;2,42;12,84;18,82
67;0,68;0,06;18,27;40,95;2,49;12,45;19,99
67,2;0,7;0,06;18,17;40,87;2,33;12,75;18,3
67;0,67;0,06;18,14;40,65;2,27;12,23;18,53
67,2;0,7;0,05;18,12;40,64;2,18;12,65;17,23
67;0,68;0,06;18,09;40,45;2,41;12,39;19,42
67,2;0,7;0,06;18,06;40,49;2,49;12,6;19,81
67,4;0,7;0,05;17,98;40,4;2,07;12,53;16,52
67,6;0,71;0,06;17,92;40,36;2,23;12,66;17,6
67,4;0,69;0,06;17,85;40,09;2,22;12,34;18,03
67,6;0,7;0,06;17,78;40,07;2,45;12,48;19,62
67,4;0,69;0,05;17,75;39,9;2,16;12,27;17,61
67,6;0,71;0,06;17,76;39,96;2,4;12,61;19,02
67,8;0,7;0,06;17,69;39,83;2,25;12,38;18,2
68;0,72;0,06;17,6;39,84;2,33;12,62;18,44
68,2;0,72;0,06;17,52;39,66;2,37;12,53;18,91
68,4;0,72;0,05;17,44;39,58;2,04;12,58;16,2
68,2;0,71;0,06;17,43;39,34;2,2;12,36;17,83
68,4;0,71;0,06;17,32;39,37;2,38;12,34;19,31
68,2;0,71;0,05;17,32;39,19;1,89;12,23;15,48
68,4;0,72;0,05;17,27;39,16;1,82;12,49;14,57
68,2;0,7;0,06;17,25;39,01;2,2;12,09;18,16
68,4;0,71;0,05;17,17;38,98;1,88;12,25;15,37
68,2;0,7;0,05;17,18;38,74;1,89;12,08;15,66
68,4;0,72;0,05;17,12;38,88;1,98;12,32;16,09
68,6;0,71;0,05;17,13;38,8;2;12,16;16,43
68,8;0,72;0,05;17,02;38,76;2,05;12,22;16,75
68,6;0,71;0,06;17,01;38,57;2,45;12,09;20,25
68,8;0,72;0,05;16,94;38,54;2,07;12,24;16,89
68,6;0,72;0,05;16,9;38,31;2,02;12,22;16,56
68,8;0,72;0,05;16,9;38,39;2,08;12,12;17,16
68,6;0,72;0,06;16,85;38,19;2,2;12,13;18,15
68,4;0,71;0,05;16,86;38,17;2,07;12,03;17,19
68,6;0,71;0,05;16,88;38,2;1,84;11,95;15,35
68,4;0,71;0,06;16,89;38,2;2,27;12;18,94
68,2;0,7;0,06;16,92;38,13;2,11;11,87;17,75
68,4;0,72;0,05;16,9;38,21;1,95;12,12;16,07
68,6;0,71;0,06;16,89;38,2;2,12;11,96;17,72
68,8;0,73;0,06;16,86;38,24;2,15;12,26;17,56
69;0,73;0,06;16,81;38,11;2,29;12,35;18,51
68,8;0,71;0,05;16,77;38,02;1,92;11,94;16,06
69;0,73;0,06;16,75;37,9;2,2;12,22;18,04
68,8;0,72;0,05;16,71;37,87;1,91;12;15,92
69;0,73;0,05;16,7;37,78;1,97;12,13;16,21
68,8;0,73;0,05;16,67;37,71;1,95;12,11;16,12
69;0,71;0,05;16,66;37,65;2,06;11,9;17,31
69,2;0,72;0,05;16,57;37,63;1,9;12;15,81
69;0,72;0,05;16,58;37,46;1,88;11,9;15,8
69,2;0,73;0,05;16,48;37,45;2;12,03;16,61
69;0,73;0,05;16,52;37,31;2,02;12,07;16,74
68,8;0,72;0,05;16,51;37,29;1,73;11,85;14,62
69;0,73;0,05;16,5;37,27;2;12,01;16,65
68,8;0,72;0,06;16,47;37,25;2,08;11,8;17,6
69;0,73;0,05;16,46;37,2;1,94;11,93;16,22
68,8;0,72;0,06;16,47;37,19;2,21;11,84;18,68
69;0,72;0,06;16,46;37,2;2,16;11,89;18,2
69,2;0,73;0,05;16,47;37,21;1,83;12,1;15,1
69,4;0,72;0,05;16,4;37,11;1,88;11,88;15,84
69,6;0,74;0,05;16,3;37,03;1,85;12,03;15,37
69,4;0,73;0,05;16,33;36,9;1,84;11,98;15,37
69,6;0,74;0,05;16,22;36,8;1,92;11,95;16,1
69,8;0,74;0,05;16,16;36,69;1,99;11,98;16,59
69,6;0,73;0,05;16,14;36,6;1,8;11,82;15,21
69,8;0,74;0,06;16,1;36,55;2,11;11,86;17,75
69,6;0,74;0,05;16,09;36,45;1,84;11,86;15,5
69,8;0,73;0,05;16,04;36,35;1,68;11,64;14,43
70;0,75;0,05;15,97;36,32;1,73;11,95;14,44
69,8;0,74;0,05;15,98;36,21;1,82;11,89;15,28
70;0,75;0,05;15,92;36,08;1,85;11,89;15,55
69,8;0,73;0,05;15,88;36;1,82;11,58;15,69
70;0,74;0,05;15,88;36,02;1,7;11,71;14,53
50;0,3;0,04;17,07;29,6;1,19;5,09;23,46
50,2;0,36;0,04;17,79;31,1;1,19;6,41;18,55
50,4;0,37;0,04;18,54;32,34;1,24;6,89;18,07
50,6;0,38;0,04;19,16;33,62;1,45;7,29;19,94
50,8;0,4;0,04;19,74;34,64;1,49;7,93;18,78
51;0,41;0,05;20,26;35,73;1,77;8,41;21,1
51,2;0,42;0,05;20,71;36,53;1,67;8,66;19,27
51,4;0,43;0,05;21,08;37,35;1,73;9,08;19,1
51,6;0,43;0,05;21,4;37,91;1,95;9,22;21,18
51,8;0,45;0,06;21,71;38,63;2,18;9,78;22,33
52;0,45;0,05;22;39,12;2,06;9,97;20,64
52,2;0,46;0,06;22,16;39,64;2,2;10,17;21,62
52,4;0,47;0,05;22,34;39,93;2,06;10,48;19,62
52,6;0,47;0,05;22,42;40,37;2,08;10,57;19,68
52,8;0,48;0,05;22,58;40,57;2,19;10,74;20,36
53;0,49;0,06;22,65;40,94;2,28;11,06;20,65
53,2;0,49;0,06;22,71;41,05;2,35;11,09;21,23
53,4;0,5;0,05;22,75;41,34;2,21;11,34;19,46
53,6;0,5;0,06;22,78;41,36;2,64;11,33;23,27
53,4;0,49;0,06;22,8;41,41;2,33;11,27;20,68
53,2;0,49;0,06;22,84;41,26;2,29;11,24;20,37
53,4;0,5;0,06;22,85;41,48;2,51;11,4;22,02
53,6;0,5;0,06;22,84;41,46;2,64;11,53;22,92
53,4;0,5;0,05;22,85;41,43;2,28;11,36;20,05
53,6;0,5;0,06;22,87;41,44;2,29;11,51;19,89
53,8;0,5;0,06;22,84;41,66;2,51;11,45;21,93
53,6;0,5;0,05;22,83;41,42;2,2;11,36;19,36
53,8;0,5;0,06;22,82;41,59;2,31;11,52;20,03
54;0,52;0,06;22,84;41,61;2,47;11,87;20,85
54,2;0,52;0,05;22,77;41,76;2,26;11,76;19,24
54;0,5;0,06;22,79;41,49;2,53;11,5;22,03
54,2;0,51;0,06;22,73;41,67;2,36;11,63;20,27
54,4;0,52;0,06;22,71;41,58;2,4;11,82;20,26
54,2;0,52;0,06;22,69;41,56;2,33;11,84;19,67
54;0,51;0,06;22,72;41,3;2,64;11,5;22,98
54,2;0,51;0,05;22,67;41,47;2,28;11,51;19,81
54,4;0,51;0,06;22,65;41,45;2,49;11,6;21,44
54,2;0,51;0,06;22,6;41,37;2,42;11,53;20,97
54,4;0,52;0,06;22,6;41,38;2,47;11,68;21,18
54,6;0,52;0,06;22,54;41,42;2,45;11,66;21,03
54,4;0,51;0,06;22,59;41,25;2,3;11,56;19,9
54,6;0,52;0,05;22,55;41,44;2,17;11,78;18,4
54,8;0,52;0,06;22,51;41,4;2,45;11,65;21,03
55;0,53;0,06;22,44;41,51;2,56;11,8;21,67
55,2;0,52;0,06;22,41;41,42;2,3;11,72;19,62
55,4;0,55;0,06;22,36;41,52;2,59;12,35;20,98
55,6;0,54;0,06;22,34;41,44;2,4;12,08;19,86
55,8;0,54;0,06;22,31;41,59;2,37;11,99;19,81
55,6;0,54;0,06;22,28;41,33;2,6;11,99;21,7
55,8;0,54;0,05;22,21;41,45;2,21;11,89;18,61
55,6;0,53;0,06;22,18;41,09;2,61;11,81;22,07
55,8;0,55;0,05;22,13;41,3;2,25;12,21;18,4
56;0,54;0,05;22,09;41,21;2,2;11,93;18,44
56,2;0,56;0,06;22,04;41,34;2,32;12,35;18,76
56,4;0,56;0,05;21,99;41,24;2,26;12,21;18,48
56,6;0,56;0,06;21,96;41,39;2,33;12,23;19,05
56,8;0,56;0,06;21,9;41,26;2,4;12,25;19,59
56,6;0,57;0,06;21,87;41,2;2,42;12,39;19,51
56,4;0,55;0,05;21,87;40,97;2,07;12,05;17,15
56,6;0,57;0,05;21,79;41,03;1,86;12,33;15,1
56,8;0,55;0,06;21,79;41,01;2,49;12,04;20,72
57;0,58;0,06;21,7;41,11;2,31;12,5;18,5
57,2;0,57;0,06;21,66;41,02;2,31;12,26;18,83
57,4;0,58;0,06;21,61;41,09;2,4;12,5;19,2
57,6;0,58;0,05;21,54;40,99;2,17;12,39;17,48
57,8;0,58;0,05;21,49;41,1;2,23;12,55;17,73
58;0,58;0,05;21,45;40,99;2,06;12,52;16,43
58,2;0,59;0,05;21,35;41,04;2,26;12,53;18
58,4;0,59;0,06;21,3;40,9;2,37;12,57;18,84
58,2;0,59;0,05;21,19;40,76;2,1;12,59;16,67
58;0,58;0,05;21,22;40,48;2,08;12,23;17,05
58,2;0,58;0,05;21,16;40,62;2,07;12,33;16,79
58,4;0,58;0,05;21,14;40,56;2,23;12,27;18,17
58,6;0,6;0,05;21,07;40,63;2,21;12,67;17,46
58,8;0,59;0,05;21;40,56;2,13;12,47;17,1
59;0,6;0,05;20,94;40,64;2,14;12,58;16,99
59,2;0,6;0,06;20,9;40,51;2,34;12,55;18,68
59,4;0,6;0,06;20,85;40,57;2,53;12,61;20,08
59,6;0,61;0,05;20,75;40,43;2,21;12,56;17,61
59,8;0,62;0,05;20,64;40,34;2,04;12,85;15,84
59,6;0,61;0,07;20,63;40,2;2,74;12,49;21,97
59,8;0,61;0,06;20,59;40,32;2,24;12,66;17,67
60;0,62;0,05;20,51;40,22;1,96;12,75;15,41
59,8;0,62;0,05;20,43;39,92;2,16;12,61;17,15
60;0,61;0,05;20,36;40,03;2,13;12,43;17,1
59,8;0,61;0,06;20,31;39,75;2,21;12,41;17,77
60;0,62;0,05;20,29;39,89;2,13;12,6;16,89
60,2;0,62;0,05;20,25;39,78;2,15;12,53;17,19
60,4;0,62;0,06;20,19;39,9;2,54;12,6;20,19
60,6;0,62;0,06;20,16;39,73;2,31;12,4;18,63
60,8;0,64;0,06;20,09;39,82;2,23;12,77;17,48
61;0,64;0,05;20;39,68;2,02;12,74;15,88
61,2;0,64;0,06;19,86;39,51;2,18;12,76;17,1
61;0,62;0,05;19,85;39,38;2,13;12,33;17,3
61,2;0,64;0,05;19,81;39,49;1,98;12,72;15,58
61,4;0,65;0,05;19,76;39,35;2,11;12,94;16,32
61,2;0,65;0,05;19,7;39,19;2,01;12,71;15,8
61,4;0,62;0,06;19,65;39,12;2,19;12,27;17,87
61,6;0,65;0,05;19,58;39,15;2,08;12,67;16,4
61,8;0,65;0,05;19,52;39;2,08;12,63;16,47
62;0,64;0,05;19,46;39,03;1,98;12,52;15,8
61,8;0,64;0,06;19,41;38,79;2,22;12,46;17,85
62;0,67;0,06;19,34;38,85;2,26;12,86;17,57
62,2;0,66;0,06;19,3;38,72;2,3;12,67;18,18
62,4;0,67;0,05;19,21;38,71;1,98;12,79;15,51
62,2;0,66;0,05;19,11;38,35;1,97;12,58;15,62
62,4;0,65;0,05;19,15;38,53;1,74;12,53;13,87
62,2;0,65;0,05;19,13;38,32;2,11;12,46;16,9
62,4;0,65;0,05;19,06;38,38;2;12,47;16,02
62,6;0,66;0,05;18,99;38,31;1,96;12,62;15,55
62,4;0,65;0,05;18,97;38,23;1,95;12,3;15,84
62,6;0,65;0,06;18,92;38,11;2,27;12,36;18,34
62,4;0,66;0,06;18,92;38,03;2,12;12,42;17,07
62,2;0,65;0,05;18,92;37,95;1,78;12,23;14,58
62,4;0,65;0,05;18,9;38,04;1,88;12,36;15,19
62,6;0,65;0,05;18,88;37,99;1,97;12,29;16
62,8;0,68;0,05;18,83;38,09;1,93;12,72;15,18
63;0,67;0,05;18,78;38,01;1,93;12,56;15,34
63,2;0,67;0,05;18,72;38,01;1,85;12,56;14,71
63;0,67;0,05;18,69;37,77;2;12,54;15,91
63,2;0,67;0,06;18,65;37,89;2,12;12,51;16,97
63;0,66;0,05;18,66;37,66;1,94;12,25;15,84
63,2;0,67;0,05;18,6;37,7;1,95;12,43;15,7
63,4;0,67;0,06;18,55;37,62;2,1;12,46;16,83
63,2;0,66;0,05;18,54;37,62;2,04;12,23;16,66
63,4;0,68;0,05;18,47;37,5;1,98;12,55;15,78
63,2;0,67;0,05;18,5;37,44;1,86;12,33;15,08
63,4;0,67;0,05;18,45;37,38;1,99;12,39;16,11
63,2;0,68;0,05;18,47;37,37;1,86;12,57;14,76
63;0,66;0,06;18,49;37,26;2,17;12,19;17,77
63,2;0,66;0,05;18,44;37,26;1,8;12,09;14,89
63;0,66;0,05;18,47;37,2;2,02;12,19;16,61
62,8;0,66;0,06;18,44;37,23;2,06;12,13;16,96
62,6;0,66;0,06;18,5;37,17;2,07;12,17;17,03
62,4;0,65;0,05;18,56;37,2;1,8;12,15;14,79
62,2;0,64;0,05;18,59;37,08;1,95;11,83;16,48
62,4;0,66;0,05;18,66;37,41;1,71;12,3;13,88
62,6;0,66;0,05;18,65;37,4;1,93;12,25;15,72
62,8;0,67;0,06;18,63;37,55;2,1;12,47;16,87
63;0,67;0,05;18,58;37,42;1,83;12,38;14,77
63,2;0,68;0,06;18,55;37,49;2,07;12,63;16,4
63,4;0,68;0,05;18,53;37,41;1,96;12,64;15,48
63,2;0,67;0,05;18,47;37,34;1,8;12,47;14,47
63,4;0,67;0,05;18,44;37,29;1,87;12,33;15,17
63,6;0,68;0,06;18,4;37,32;2,08;12,55;16,58
63,8;0,68;0,05;18,34;37,22;1,95;12,42;15,68
64;0,68;0,05;18,28;37,21;1,99;12,51;15,88
63,8;0,68;0,04;18,23;37;1,66;12,33;13,46
64;0,7;0,05;18,16;36,99;1,99;12,62;15,79
63,8;0,67;0,05;18,14;36,79;1,8;12,22;14,71
64;0,68;0,05;18,09;36,85;1,71;12,38;13,82
64,2;0,69;0,05;18,06;36,78;1,81;12,38;14,59
64,4;0,7;0,06;18,02;36,8;2,04;12,7;16,08
64,6;0,69;0,05;17,97;36,67;1,93;12,39;15,56
64,8;0,71;0,05;17,87;36,64;1,97;12,65;15,54
64,6;0,7;0,05;17,85;36,44;1,83;12,44;14,7
64,8;0,71;0,05;17,78;36,36;1,79;12,59;14,18
64,6;0,68;0,05;17,71;36,14;1,78;12,04;14,74
64,8;0,7;0,05;17,67;36,23;1,89;12,28;15,35
65;0,7;0,05;17,67;36,23;1,67;12,41;13,49
65,2;0,71;0,05;17,62;36,29;1,91;12,48;15,29
65,4;0,71;0,05;17,53;36,08;1,9;12,4;15,3
65,6;0,72;0,05;17,42;36,04;1,89;12,55;15,09
65,4;0,7;0,04;17,41;35,82;1,54;12,17;12,65
65,6;0,72;0,05;17,35;35,8;1,79;12,43;14,38
65,4;0,71;0,04;17,36;35,65;1,59;12,24;12,99
65,6;0,71;0,05;17,3;35,64;1,72;12,23;14,08
65,8;0,72;0,05;17,21;35,59;1,93;12,35;15,61
65,6;0,71;0,04;17,2;35,5;1,57;12,28;12,82
65,8;0,7;0,05;17,16;35,41;1,6;12,07;13,24
66;0,72;0,05;17,09;35,34;1,83;12,28;14,89
65,8;0,71;0,05;17,05;35,18;1,68;12,03;13,97
66;0,71;0,05;17,05;35,24;1,77;12,16;14,54
66,2;0,72;0,05;17;35,23;1,7;12,29;13,85
66;0,72;0,05;17,01;35,23;1,61;12,25;13,13
66,2;0,71;0,05;17,01;35,22;1,59;12,13;13,11
66,4;0,73;0,04;16,92;35,13;1,54;12,29;12,52
66,2;0,7;0,05;16,91;35;1,79;11,76;15,26
66,4;0,73;0,05;16,84;34,98;1,73;12,34;14
66,2;0,71;0,05;16,82;34,83;1,89;11,93;15,82
66,4;0,72;0,05;16,8;34,93;1,75;12,09;14,49
66,6;0,71;0,05;16,76;34,84;1,89;11,93;15,81
66,8;0,74;0,05;16,71;34,83;1,69;12,32;13,74
66,6;0,72;0,04;16,7;34,72;1,54;12,04;12,78
66,8;0,73;0,05;16,66;34,67;1,86;12,18;15,27
66,6;0,72;0,04;16,64;34,57;1,53;11,91;12,87
66,8;0,73;0,04;16,57;34,6;1,52;12,05;12,65
67;0,72;0,05;16,53;34,51;1,73;11,92;14,52
67,2;0,75;0,05;16,49;34,45;1,64;12,31;13,3
67;0,72;0,06;16,4;34,2;1,94;11,82;16,45
67,2;0,73;0,06;16,42;34,26;1,98;12;16,53
67,4;0,72;0,05;16,36;34,24;1,74;11,76;14,76
67,6;0,74;0,05;16,32;34,28;1,58;12,04;13,15
67,8;0,75;0,04;16,24;34,17;1,49;12,21;12,18
67,6;0,74;0,04;16,19;33,93;1,48;12;12,31
67,8;0,74;0,05;16,13;33,88;1,75;11,93;14,7
68;0,75;0,04;16,07;33,85;1,47;12,09;12,18
67,8;0,73;0,05;16,06;33,73;1,65;11,72;14,05
68;0,74;0,04;15,99;33,68;1,48;11,84;12,53
67,8;0,74;0,04;16,03;33,62;1,41;11,93;11,82
67,6;0,74;0,05;16;33,56;1,58;11,8;13,36
67,8;0,74;0,05;15,97;33,57;1,55;11,88;13,05
68;0,75;0,05;15,95;33,62;1,7;11,91;14,24
68,2;0,74;0,04;15,92;33,55;1,5;11,83;12,65
68,4;0,75;0,04;15,78;33,34;1,5;11,88;12,59
68,2;0,73;0,05;15,78;33,28;1,51;11,49;13,15
68,4;0,75;0,05;15,74;33,31;1,58;11,78;13,44
68,6;0,76;0,05;15,74;33,31;1,76;11,93;14,75
68,8;0,76;0,05;15,69;33,15;1,53;11,92;12,84
69;0,77;0,04;15,55;33,02;1,38;11,99;11,55
68,8;0,75;0,05;15,51;32,88;1,61;11,61;13,91
69;0,76;0,04;15,48;32,85;1,37;11,79;11,61
68,8;0,75;0,04;15,47;32,79;1,38;11,54;11,99
69;0,75;0,05;15,42;32,77;1,5;11,57;12,93
68,8;0,75;0,04;15,42;32,69;1,23;11,64;10,59
68,6;0,74;0,05;15,43;32,69;1,47;11,43;12,9
68,8;0,76;0,04;15,41;32,71;1,42;11,65;12,22
69;0,75;0,04;15,38;32,72;1,47;11,49;12,78
68,8;0,75;0,04;15,4;32,7;1,43;11,62;12,33
68,6;0,74;0,04;15,44;32,69;1,47;11,36;12,91
68,8;0,75;0,05;15,4;32,72;1,62;11,6;13,92
69;0,75;0,04;15,37;32,68;1,35;11,51;11,75
69,2;0,77;0,05;15,34;32,67;1,58;11,77;13,42
69;0,75;0,05;15,37;32,64;1,6;11,58;13,85
69,2;0,76;0,04;15,27;32,57;1,16;11,54;10,03
69,4;0,75;0,05;15,18;32,42;1,72;11,4;15,1
69,6;0,77;0,04;15,19;32,44;1,24;11,64;10,64
69,8;0,77;0,05;15,14;32,32;1,46;11,63;12,54
70;0,77;0,04;15;32,21;1,34;11,55;11,61
50;0,34;0,04;16,22;27,52;1,14;5,55;20,52
50,2;0,39;0,04;17,03;29;1,06;6,63;16
50,4;0,39;0,04;17,72;30,31;1,28;6,99;18,29
50,6;0,42;0,04;18,38;31,57;1,15;7,67;14,96
50,8;0,43;0,04;18,99;32,61;1,37;8,1;16,87
51;0,45;0,05;19,5;33,68;1,58;8,8;17,99
51,2;0,46;0,05;19,94;34,48;1,72;9,26;18,58
51,4;0,47;0,05;20,33;35,33;1,76;9,52;18,51
51,6;0,47;0,05;20,7;35,89;1,65;9,64;17,09
51,8;0,48;0,04;20,97;36,57;1,49;10,1;14,8
52;0,49;0,05;21,2;36,98;1,88;10,38;18,07
52,2;0,5;0,06;21,44;37,52;2,1;10,68;19,68
52,4;0,51;0,05;21,58;37,8;1,74;10,96;15,83
52,6;0,52;0,05;21,74;38,2;1,92;11,27;17,01
52,8;0,51;0,06;21,85;38,42;2,26;11,13;20,34
52,6;0,51;0,05;21,91;38,58;1,99;11,26;17,64
52,8;0,51;0,05;22;38,69;1,99;11,32;17,6
53;0,53;0,05;22,06;38,99;1,97;11,65;16,88
53,2;0,52;0,05;22,1;39,02;2,08;11,45;18,19
53;0,53;0,06;22,09;39,07;2,26;11,66;19,39
53,2;0,53;0,05;22,12;39,05;2,13;11,66;18,23
53,4;0,53;0,06;22,13;39,32;2,26;11,71;19,27
53,6;0,53;0,05;22,15;39,3;1,92;11,76;16,33
53,4;0,55;0,05;22,13;39,26;2,04;12,1;16,88
53,2;0,53;0,06;22,16;39,11;2,33;11,7;19,88
53,4;0,55;0,05;22,14;39,28;2,03;12,14;16,75
53,6;0,53;0,05;22,12;39,22;2,03;11,77;17,25
53,8;0,54;0,05;22,08;39,38;1,95;12,03;16,25
54;0,55;0,05;22,09;39,42;2,07;12,12;17,1
54,2;0,55;0,06;22,03;39,47;2,31;12,22;18,87
54,4;0,55;0,05;22,01;39,42;2,07;12,16;17,04
54,6;0,56;0,05;21,94;39,49;2,02;12,33;16,41
54,8;0,55;0,05;21,92;39,48;2,08;12,08;17,18
55;0,57;0,05;21,84;39,57;2,12;12,4;17,11
55,2;0,57;0,06;21,83;39,47;2,22;12,39;17,94
55,4;0,57;0,06;21,75;39,56;2,28;12,5;18,23
55,6;0,57;0,06;21,71;39,45;2,33;12,39;18,76
55,8;0,58;0,06;21,6;39,44;2,23;12,43;17,95
55,6;0,57;0,05;21,59;39,2;2,1;12,27;17,14
55,8;0,57;0,05;21,53;39,29;2,16;12,28;17,59
56;0,57;0,05;21,46;39,18;1,91;12,21;15,68
56,2;0,58;0,05;21,41;39,24;1,98;12,35;16,02
56,4;0,59;0,05;21,35;39,16;1,92;12,55;15,32
56,2;0,57;0,05;21,33;39,09;2,03;12,15;16,74
56,4;0,58;0,05;21,3;39,03;2,07;12,33;16,81
56,2;0,57;0,06;21,21;38,93;2,31;12,17;18,95
56,4;0,58;0,05;21,18;38,83;1,99;12,36;16,1
56,2;0,57;0,05;21,19;38,84;1,93;12,14;15,88
56;0,57;0,05;21,14;38,59;2,08;12,05;17,26
56,2;0,58;0,05;21,16;38,77;1,91;12,23;15,65
56,4;0,58;0,05;21,13;38,73;2,08;12,27;16,93
56,2;0,59;0,06;21,11;38,67;2,2;12,37;17,76
56;0,58;0,06;21,11;38,49;2,19;12,17;17,97
56,2;0,58;0,05;21,1;38,7;1,95;12,2;16
56,4;0,59;0,05;21,07;38,6;2,06;12,36;16,67
56,2;0,57;0,05;21,06;38,58;2,02;12,04;16,76
56,4;0,58;0,05;21,07;38,57;1,8;12,16;14,82
56,2;0,58;0,05;21,05;38,51;1,98;12,23;16,23
56;0,57;0,05;21,07;38,41;1,98;12;16,49
56,2;0,58;0,06;21,02;38,49;2,14;12,2;17,51
56,4;0,59;0,06;21,03;38,5;2,21;12,34;17,9
56,6;0,59;0,06;21;38,64;2,17;12,48;17,43
56,8;0,6;0,05;20,98;38,58;1,89;12,61;15,03
56,6;0,6;0,05;20,96;38,51;2,11;12,52;16,82
56,8;0,59;0,04;20,95;38,52;1,64;12,3;13,3
56,6;0,58;0,05;20,91;38,43;2,01;12,09;16,62
56,8;0,58;0,05;20,93;38,46;2,08;12,23;17,03
57;0,6;0,05;20,85;38,52;1,75;12,52;13,96
57,2;0,59;0,05;20,8;38,41;2,05;12,37;16,57
57,4;0,6;0,05;20,75;38,52;1,77;12,51;14,13
57,6;0,61;0,06;20,69;38,46;2,19;12,55;17,41
57,4;0,61;0,05;20,69;38,4;2,06;12,52;16,45
57,6;0,6;0,05;20,66;38,31;1,93;12,48;15,48
57,8;0,6;0,04;0,04;4,05;0,17;0,02;
59,8;0,01;0;0;0;0;0;
61,8;0,01;0,01;0;0;0;0;
63,8;0,01;0;0;0;0;0;
65,8;0,01;0,01;0;0;0;0;
67,8;0,01;0;0;0;0;0;
69,8;0,01;0,01;0;0;0;0;
50;0;0,01;0;0;0;0;
52;0;0,01;0;0;0;0;
54;0,01;0,01;0;0;0;0;
56;0;0,01;0;0;0;0;
58;0,01;0,01;0;0;0;0;
60;0;0,01;0;0;0;0;
62;0;0;0;0;0;0;
64;0;0;0;0;0;0;
66;0,01;0;0;0;0;0;
68;0,01;0;0;0;0;0;
70;0,01;0;0;0;0;0;
50;0,01;0;0;0;0;0;
52;0;0,01;0;0;0;0;
54;0;0,01;0;0;0;0;
56;0,01;0,01;0;0;0;0;
58;0,01;0,01;0;0;0;0;
60;0,01;0,01;0;0;0;0;
62;0,01;0,01;0;0;0;0;
64;0,01;0;0;0;0;0;
66;0,01;0,01;0;0;0;0;
