78,6;0,86;0,05;10,54;29,2;1,36;9,09;14,91
78,5;0,86;0,05;10,58;29,06;1,43;9,05;15,77
78,6;0,86;0,05;10,54;29,06;1,33;9,1;14,66
78,5;0,86;0,04;10,54;29,02;1,25;9,1;13,79
78,6;0,85;0,04;10,54;28,97;1,13;8,99;12,56
78,7;0,85;0,05;10,54;29,02;1,5;8,95;16,77
78,6;0,86;0,04;10,54;29,02;1,28;9,06;14,1
78,5;0,85;0,04;10,54;29,02;1,05;9;11,71
78,6;0,85;0,04;10,54;28,93;1,21;8,97;13,51
78,7;0,85;0,04;10,54;28,93;1,24;8,99;13,74
78,6;0,86;0,04;10,44;28,93;1,17;9,02;13,01
78,5;0,86;0,04;10,49;28,88;1,11;9,01;12,33
78,6;0,85;0,04;10,54;28,79;1,21;8,94;13,57
78,7;0,84;0,03;10,49;28,79;0,95;8,79;10,85
78,8;0,85;0,04;10,58;28,84;1,12;8,97;12,44
78,9;0,86;0,04;10,49;28,75;1,26;9;13,98
78,8;0,85;0,04;10,31;28,65;1,11;8,78;12,64
78,9;0,86;0,04;10,44;28,65;1,09;8,98;12,18
78,8;0,86;0,04;10,31;28,61;1,12;8,86;12,58
78,9;0,86;0,04;10,35;28,61;1,08;8,86;12,16
79;0,87;0,04;10,26;28,52;1,03;8,88;11,58
78,9;0,86;0,04;10,22;28,47;1,16;8,82;13,18
79;0,85;0,04;10,17;28,43;1,12;8,69;12,83
79,1;0,86;0,04;10,17;28,38;1,2;8,78;13,72
79;0,86;0,04;10,17;28,29;1,13;8,76;12,93
79,1;0,86;0,04;10,22;28,24;1,14;8,83;12,89
79;0,86;0,04;10,31;28,29;1,11;8,85;12,54
79,1;0,84;0,04;10,35;28,24;1,06;8,7;12,14
79,2;0,84;0,03;10,26;28,24;0,97;8,65;11,16
79,3;0,86;0,04;10,13;28,15;1,25;8,74;14,28
79,2;0,84;0,04;10,17;27,97;1,25;8,53;14,6
79,3;0,87;0,04;10,08;28,06;1,13;8,75;12,93
79,4;0,86;0,03;10,08;27,93;0,93;8,65;10,79
79,6;0,87;0,04;9,9;27,7;1,15;8,6;13,41
79,7;0,88;0,03;10,03;27,56;0,96;8,8;10,96
79,6;0,86;0,04;9,81;27,52;1,01;8,39;12,09
79,7;0,87;0,04;9,99;27,47;1,09;8,72;12,53
79,6;0,87;0,04;9,9;27,38;1,01;8,6;11,73
79,7;0,86;0,03;9,81;27,33;0,85;8,47;10,09
79,8;0,86;0,04;9,76;27,24;1,05;8,37;12,6
79,9;0,87;0,03;9,81;27,2;0,95;8,51;11,18
79,8;0,87;0,04;9,9;27,11;1,03;8,59;11,96
79,7;0,87;0,04;9,71;27,11;1,1;8,41;13,07
79,8;0,86;0,04;9,9;27,01;1,05;8,56;12,22
79,7;0,86;0,04;9,71;27,01;1,1;8,33;13,15
79,8;0,86;0,04;9,71;26,97;1,07;8,4;12,69
79,7;0,87;0,03;9,71;26,92;0,88;8,44;10,48
79,6;0,86;0,04;9,71;27,06;1,03;8,32;12,32
79,5;0,86;0,04;9,81;27,15;1,09;8,4;12,95
79,6;0,85;0,04;9,81;27,29;1,18;8,36;14,11
79,5;0,85;0,03;9,85;27,38;0,91;8,38;10,91
79,6;0,86;0,04;9,99;27,42;1,14;8,61;13,27
79,7;0,88;0,04;10,03;27,38;0,98;8,79;11,15
79,6;0,87;0,04;9,99;27,42;1,12;8,68;12,91
79,5;0,85;0,05;10,03;27,42;1,29;8,52;15,12
79,6;0,86;0,04;10,03;27,52;1,11;8,66;12,8
79,7;0,87;0,04;9,94;27,42;1,13;8,63;13,07
79,8;0,87;0,04;9,94;27,33;1,04;8,65;11,98
79,7;0,88;0,04;9,85;27,29;1,03;8,66;11,87
79,6;0,86;0,04;10,03;27,29;1,19;8,61;13,78
79,7;0,87;0,04;9,85;27,33;1,02;8,52;11,99
79,6;0,86;0,04;9,9;27,29;1,18;8,49;13,9
79,7;0,87;0,04;9,81;27,29;1,14;8,55;13,38
79,6;0,85;0,03;9,81;27,33;0,95;8,34;11,38
79,5;0,86;0,04;9,9;27,42;1,07;8,53;12,54
79,6;0,86;0,04;10,08;27,47;1,22;8,7;14,06
79,7;0,87;0,04;10,03;27,42;1,12;8,72;12,85
79,6;0,86;0,04;10,03;27,42;1,05;8,63;12,22
79,7;0,86;0,03;9,81;27,42;0,92;8,42;10,96
79,8;0,87;0,03;9,9;27,33;0,93;8,58;10,81
79,7;0,88;0,04;9,81;27,24;1,14;8,6;13,27
79,6;0,86;0,04;10,03;27,29;1,16;8,65;13,39
79,7;0,87;0,04;9,76;27,33;1,03;8,54;12,05
79,6;0,86;0,04;9,94;27,29;1,02;8,54;11,94
79,5;0,85;0,04;10,03;27,38;0,97;8,57;11,26
79,4;0,86;0,04;10,08;27,56;1,05;8,71;12,09
79,5;0,85;0,04;10,03;27,61;1,11;8,51;12,99
79,4;0,86;0,04;9,94;27,61;1,01;8,51;11,87
79,5;0,86;0,04;9,9;27,7;1,01;8,49;11,93
79,4;0,87;0,03;9,99;27,65;0,86;8,64;10
79,3;0,86;0,04;10,08;27,65;1,11;8,71;12,71
79,2;0,85;0,03;10,08;27,74;0,82;8,56;9,53
79,1;0,84;0,05;10,13;27,93;1,26;8,53;14,76
79;0,85;0,04;10,17;27,97;1,06;8,61;12,32
79,1;0,86;0,05;10,13;27,97;1,3;8,67;14,98
79;0,85;0,04;10,17;28,02;1,19;8,61;13,81
78,9;0,85;0,04;10,22;28,2;1,01;8,67;11,64
79;0,86;0,04;10,17;28,24;1,12;8,74;12,77
79,1;0,85;0,05;10,26;28,24;1,3;8,72;14,95
79,2;0,86;0,04;10,17;28,34;1,02;8,75;11,67
79,3;0,87;0,04;10,31;28,24;1,26;8,95;14,06
79,2;0,85;0,03;10,13;28,2;0,99;8,64;11,43
79,3;0,86;0,05;10,13;28,11;1,28;8,7;14,74
79,2;0,85;0,04;10,26;28,06;1,04;8,73;11,93
79,1;0,85;0,04;10,22;28,24;1,02;8,69;11,72
79;0,84;0,04;10,17;28,24;1,19;8,59;13,86
79,1;0,85;0,04;10,26;28,24;1,19;8,77;13,59
79;0,85;0,04;10,22;28,29;1,21;8,7;13,88
78,9;0,86;0,04;10,17;28,34;1,23;8,7;14,17
78,8;0,85;0,05;10,4;28,38;1,39;8,79;15,84
78,9;0,86;0,04;10,26;28,43;1,22;8,79;13,89
79;0,85;0,04;10,22;28,43;1,07;8,73;12,26
79,1;0,85;0,04;10,17;28,43;1,12;8,67;12,95
79,2;0,85;0,04;10,17;28,38;1,05;8,65;12,09
79,3;0,88;0,03;10,17;28,34;0,94;8,92;10,52
79,2;0,85;0,04;10,26;28,24;1,15;8,75;13,09
79,3;0,87;0,04;10,17;28,15;1,09;8,87;12,28
79,2;0,84;0,04;10,26;28,11;1,23;8,64;14,24
79,3;0,87;0,03;10,22;28,11;0,95;8,85;10,69
79,2;0,85;0,04;10,17;27,97;1,09;8,6;12,67
79,3;0,87;0,04;10,08;28,06;1,2;8,73;13,73
79,4;0,86;0,04;10,08;27,93;1,21;8,72;13,93
79,5;0,86;0,04;10,08;27,93;1,16;8,7;13,37
79,6;0,86;0,03;10,08;27,93;0,91;8,66;10,51
79,7;0,87;0,03;10,08;27,83;0,94;8,82;10,71
79,5;0,87;0,04;10,08;27,56;1,02;8,76;11,59
79,4;0,86;0,04;10,03;27,56;1,18;8,61;13,66
79,5;0,85;0,05;9,99;27,56;1,26;8,49;14,82
79,6;0,85;0,04;9,99;27,61;1,03;8,51;12,13
79,7;0,87;0,04;9,85;27,56;1;8,59;11,65
79,6;0,85;0,04;10,03;27,52;1,11;8,57;12,94
79,7;0,86;0,04;10,03;27,47;1,18;8,63;13,68
79,6;0,86;0,04;10,08;27,47;1,08;8,69;12,41
79,5;0,86;0,04;10,03;27,52;1,05;8,6;12,21
79,4;0,87;0,04;10,08;27,56;1,03;8,73;11,8
79,5;0,86;0,04;9,99;27,56;1,04;8,56;12,21
79,6;0,86;0,04;10,08;27,52;1,07;8,69;12,34
79,5;0,87;0,04;10,03;27,65;1,1;8,71;12,62
79,6;0,86;0,04;9,99;27,7;1,05;8,63;12,17
79,5;0,85;0,03;10,08;27,65;0,95;8,57;11,12
79,6;0,87;0,04;10,03;27,7;1,15;8,69;13,27
79,7;0,87;0,04;10,03;27,61;1,03;8,73;11,82
79,6;0,86;0,04;10,08;27,56;1,14;8,71;13,1
79,7;0,88;0,03;10,03;27,47;0,96;8,85;10,86
79,6;0,86;0,05;10,03;27,47;1,32;8,59;15,36
79,7;0,87;0,04;9,99;27,42;1,1;8,67;12,67
79,6;0,86;0,04;9,9;27,47;1,15;8,47;13,59
79,5;0,85;0,04;9,85;27,47;1,16;8,35;13,87
79,6;0,86;0,04;9,9;27,56;1,05;8,48;12,42
79,7;0,87;0,03;9,99;27,52;0,9;8,72;10,28
79,6;0,85;0,04;9,9;27,52;1,15;8,44;13,57
79,7;0,88;0,03;9,81;27,47;0,83;8,6;9,64
79,6;0,86;0,04;10,03;27,47;1,09;8,62;12,68
79,5;0,86;0,04;10,03;27,52;1,07;8,6;12,39
79,4;0,86;0,04;10,03;27,56;1,01;8,64;11,67
79,5;0,85;0,04;9,99;27,61;1,05;8,48;12,42
79,4;0,85;0,04;9,9;27,65;0,98;8,42;11,67
79,3;0,86;0,04;9,99;27,65;1,1;8,58;12,82
79,2;0,84;0,04;10,03;27,74;1,07;8,44;12,64
79,1;0,85;0,04;10,13;27,93;1,08;8,65;12,49
79,2;0,86;0,03;10,17;27,97;0,98;8,75;11,18
79,3;0,85;0,04;10,13;27,97;1,1;8,62;12,73
79,4;0,88;0,04;10,08;27,93;1,1;8,83;12,49
79,3;0,86;0,05;10,13;27,93;1,28;8,74;14,67
79,4;0,86;0,04;10,08;27,93;1,23;8,67;14,19
79,5;0,86;0,04;10,08;27,93;1,12;8,68;12,88
79,3;0,86;0,04;10,13;27,93;1,11;8,69;12,78
79,4;0,86;0,04;10,08;27,93;1,07;8,64;12,34
79,5;0,88;0,04;10,13;27,93;1,21;8,86;13,62
79,4;0,87;0,04;10,08;27,83;1,04;8,79;11,84
79,5;0,85;0,04;10,13;27,74;1,03;8,62;11,95
79,6;0,86;0,03;9,94;27,79;0,75;8,53;8,8
79,5;0,85;0,04;9,94;27,74;0,98;8,48;11,53
79,6;0,85;0,04;9,99;27,74;1,24;8,53;14,49
79,5;0,86;0,04;10,08;27,7;1,01;8,7;11,65
79,4;0,87;0,03;10,08;27,74;0,97;8,81;11,02
79,5;0,85;0,04;9,99;27,74;1,13;8,52;13,21
79,6;0,86;0,04;10,08;27,65;1,02;8,66;11,77
79,5;0,86;0,04;9,9;27,79;1,22;8,55;14,22
79,4;0,85;0,04;9,99;27,74;1,13;8,53;13,2
79,5;0,84;0,04;10,08;27,74;1,17;8,5;13,76
79,6;0,85;0,04;9,99;27,7;1,18;8,47;13,96
79,7;0,88;0,04;10,08;27,65;1,08;8,87;12,15
79,6;0,86;0,04;10,08;27,56;1,05;8,65;12,16
79,7;0,87;0,04;9,85;27,56;1,22;8,57;14,25
79,8;0,87;0,05;10,03;27,38;1,26;8,69;14,55
79,7;0,87;0,04;9,99;27,33;1,01;8,67;11,62
79,8;0,87;0,03;9,99;27,24;0,94;8,7;10,79
79,7;0,87;0,04;9,81;27,24;1,06;8,54;12,44
79,8;0,86;0,04;9,9;27,2;1,06;8,54;12,42
79,7;0,87;0,03;9,9;27,15;0,93;8,62;10,77
79,6;0,85;0,03;9,76;27,24;0,9;8,25;10,94
79,5;0,84;0,04;9,85;27,29;1,01;8,32;12,09
79,6;0,85;0,03;9,94;27,42;0,85;8,49;10,02
79,7;0,88;0,04;9,9;27,42;0,97;8,66;11,16
79,6;0,86;0,04;10,03;27,42;1,12;8,6;13,03
79,7;0,87;0,04;9,94;27,38;1,1;8,67;12,65
79,6;0,86;0,04;9,99;27,38;1,15;8,55;13,42
79,7;0,87;0,04;9,9;27,38;1,09;8,6;12,66
79,6;0,85;0,04;9,81;27,38;0,99;8,31;11,96
79,7;0,87;0,03;9,9;27,33;0,86;8,57;10,05
79,6;0,85;0,04;10,03;27,38;1,2;8,57;13,98
79,5;0,86;0,04;10,03;27,47;1,16;8,62;13,43
79,6;0,86;0,03;10,03;27,56;0,94;8,67;10,87
79,7;0,86;0,04;9,99;27,47;1,09;8,63;12,57
79,8;0,87;0,04;9,85;27,42;1,03;8,6;12,01
70,1;0,58;0,04;11,49;27,88;1,12;6,72;16,72
70,2;0,62;0,04;12;29,61;1,3;7,41;17,48
70,3;0,62;0,04;12,45;30,98;1,25;7,78;16,06
70,4;0,64;0,05;12,95;32,21;1,52;8,31;18,3
70,5;0,67;0,05;13,5;33,26;1,51;9;16,76
70,6;0,7;0,05;13,73;34,44;1,68;9,58;17,54
70,7;0,7;0,06;13,96;35,31;2,05;9,74;21,08
70,8;0,69;0,05;14,32;35,94;1,81;9,91;18,28
70,9;0,72;0,06;14,6;36,63;2,03;10,5;19,34
71;0,73;0,05;14,64;37,31;1,85;10,64;17,4
71,1;0,74;0,05;14,82;37,63;2,06;10,99;18,73
71,2;0,74;0,06;14,96;37,99;2,26;11,02;20,49
71,3;0,75;0,06;15,01;38,22;2,17;11,23;19,33
71,4;0,77;0,06;15,19;38,59;2,21;11,73;18,86
71,5;0,76;0,05;15,23;38,72;1,97;11,59;17,02
71,4;0,76;0,05;15,05;38,68;2;11,48;17,43
71,5;0,77;0,06;15,28;38,77;2,22;11,74;18,93
71,6;0,77;0,05;15,14;38,77;2,1;11,6;18,1
71,7;0,76;0,06;15,1;38,77;2,32;11,4;20,3
71,8;0,78;0,05;15,05;38,9;1,84;11,8;15,57
71,9;0,78;0,05;15,19;38,81;1,84;11,78;15,65
72;0,78;0,05;15,05;38,68;1,85;11,79;15,67
71,9;0,77;0,05;15,01;38,63;2,09;11,61;18,02
72;0,77;0,05;14,96;38,36;1,73;11,57;14,95
72,1;0,77;0,05;14,91;38,36;1,82;11,5;15,84
72,2;0,77;0,03;14,87;38,4;1,32;11,52;11,49
72,3;0,76;0,04;14,87;38,36;1,6;11,34;14,08
72,4;0,77;0,03;14,82;38,22;1,28;11,44;11,15
72,3;0,77;0,04;14,73;37,99;1,42;11,34;12,52
72,4;0,77;0,04;14,6;37,9;1,48;11,18;13,21
72,5;0,76;0,03;14,64;37,86;1,32;11,19;11,83
72,4;0,77;0,03;14,55;37,77;1,29;11,15;11,58
72,5;0,77;0,04;14,69;37,72;1,43;11,26;12,7
72,4;0,78;0,04;14,64;37,58;1,4;11,38;12,34
72,3;0,76;0,04;14,55;37,63;1,33;11,01;12,05
72,2;0,76;0,04;14,6;37,54;1,6;11,07;14,48
72,1;0,76;0,04;14,73;37,45;1,63;11,2;14,54
72;0,77;0,04;14,55;37,54;1,58;11,2;14,13
71,9;0,75;0,05;14,78;37,58;1,75;11,13;15,76
71,7;0,77;0,05;14,91;37,63;1,81;11,42;15,83
71,8;0,77;0,06;14,87;37,9;2,13;11,41;18,7
71,7;0,77;0,06;14,73;37,67;2,19;11,31;19,36
71,8;0,77;0,04;14,87;37,9;1,68;11,48;14,62
71,9;0,78;0,04;14,91;37,9;1,7;11,66;14,57
71,8;0,77;0,05;14,73;37,9;1,82;11,36;16,02
71,9;0,77;0,05;14,69;37,81;1,9;11,29;16,8
72;0,77;0,05;14,82;37,77;1,75;11,47;15,29
71,9;0,78;0,05;14,87;37,77;1,95;11,54;16,94
71,8;0,78;0,05;14,82;37,72;1,87;11,55;16,2
71,7;0,76;0,04;14,69;37,58;1,67;11,19;14,96
71,8;0,77;0,05;14,73;37,81;1,8;11,41;15,74
71,9;0,78;0,04;14,82;37,77;1,67;11,59;14,44
71,8;0,77;0,05;14,87;37,72;1,73;11,41;15,17
71,9;0,78;0,05;14,69;37,72;1,76;11,47;15,36
71,8;0,78;0,04;14,82;37,63;1,69;11,53;14,63
71,7;0,77;0,06;14,64;37,49;2,17;11,26;19,27
71,8;0,77;0,05;14,87;37,72;1,7;11,46;14,84
71,9;0,78;0,05;14,82;37,67;1,71;11,54;14,8
71,8;0,77;0,05;14,69;37,58;2,03;11,24;18,1
71,9;0,77;0,05;14,82;37,58;1,86;11,42;16,32
71,8;0,77;0,05;14,64;37,58;1,95;11,21;17,44
71,9;0,78;0,04;14,73;37,58;1,62;11,44;14,2
71,8;0,78;0,04;14,6;37,54;1,62;11,36;14,28
71,9;0,76;0,05;14,69;37,58;1,93;11,21;17,26
71,8;0,77;0,05;14,82;37,45;1,74;11,4;15,25
71,7;0,77;0,05;14,82;37,31;1,9;11,41;16,66
71,6;0,76;0,05;14,78;37,4;1,97;11,25;17,47
71,5;0,77;0,05;14,91;37,4;1,97;11,46;17,15
71,4;0,77;0,05;14,82;37,54;1,87;11,35;16,5
71,3;0,75;0,05;14,82;37,45;1,89;11,15;16,94
71,4;0,78;0,06;14,91;37,72;2,1;11,6;18,12
71,5;0,77;0,06;14,87;37,67;2,21;11,49;19,23
71,6;0,77;0,05;14,91;37,67;2;11,51;17,37
71,5;0,77;0,05;14,91;37,67;1,93;11,54;16,71
71,4;0,77;0,06;14,87;37,72;2,27;11,47;19,82
71,3;0,77;0,06;15,01;37,63;2,11;11,55;18,25
71,2;0,75;0,05;14,96;37,67;1,93;11,28;17,1
71,1;0,76;0,06;14,96;37,63;2,16;11,42;18,89
1,1;0,77;0,06;15,01;37,81;2,1;11,52;18,21
71,2;0,76;0,05;15,14;37,95;1,96;11,5;17,07
71,1;0,76;0,05;15,05;37,9;1,86;11,5;16,18
71,2;0,76;0,05;15,01;37,9;1,89;11,4;16,58
71,3;0,77;0,05;15,01;37,9;1,99;11,52;17,29
71,2;0,76;0,05;15,14;37,86;1,97;11,56;17,03
71,1;0,77;0,05;15,05;37,9;2,06;11,6;17,78
71,2;0,77;0,06;15,19;37,9;2,33;11,63;20,07
71,1;0,76;0,05;15,01;37,9;2,02;11,43;17,69
71,2;0,77;0,06;15,05;37,95;2,15;11,57;18,54
71,3;0,77;0,06;15,14;37,9;2,13;11,63;18,34
71,2;0,76;0,05;15,14;37,86;1,71;11,58;14,74
71,3;0,77;0,04;15,14;37,81;1,69;11,7;14,49
71,2;0,77;0,06;15,19;37,86;2,11;11,74;17,98
71,3;0,76;0,06;15,1;37,86;2,21;11,53;19,17
71,4;0,8;0,06;14,91;38,04;2,22;11,88;18,69
71,5;0,77;0,06;15,01;37,95;2,11;11,61;18,22
71,6;0,78;0,06;14,96;37,67;2,12;11,67;18,16
71,5;0,78;0,06;14,91;37,67;2,27;11,62;19,54
71,6;0,78;0,05;14,91;37,63;1,84;11,62;15,81
71,7;0,78;0,05;14,91;37,63;1,98;11,57;17,09
71,8;0,8;0,05;14,91;37,77;1,71;11,92;14,38
71,9;0,79;0,04;14,82;37,54;1,66;11,65;14,27
72;0,78;0,05;14,82;37,45;1,91;11,53;16,54
72,1;0,78;0,05;14,64;37,31;1,88;11,43;16,45
72,2;0,77;0,03;14,5;37,26;1,26;11,23;11,26
72,3;0,78;0,04;14,5;37,13;1,51;11,3;13,33
72,2;0,78;0,04;14,41;36,95;1,36;11,22;12,13
72,3;0,77;0,04;14,6;36,81;1,39;11,26;12,3
72,2;0,79;0,03;14,46;36,63;1,28;11,44;11,2
72,1;0,77;0,05;14,41;36,49;1,65;11,09;14,84
72,2;0,77;0,04;14,41;36,54;1,48;11,15;13,29
72,3;0,77;0,04;14,37;36,54;1,36;11,13;12,18
72,4;0,77;0,04;14,32;36,49;1,35;11,1;12,21
72,5;0,77;0,03;14,32;36,49;1,27;11,05;11,46
72,6;0,76;0,02;14,05;36,13;0,88;10,74;8,19
72,7;0,76;0,01;14;35,9;0,53;10,68;4,97
72,8;0,76;0,02;14;35,76;0,87;10,66;8,17
72,9;0,76;0,02;13,96;35,62;0,63;10,66;5,92
72,8;0,76;0,02;13,73;35,58;0,72;10,5;6,9
72,7;0,75;0,02;13,87;35,4;0,82;10,43;7,9
72,8;0,76;0,02;13,68;35,35;0,69;10,38;6,66
72,9;0,75;0,02;13,87;35,26;0,57;10,38;5,47
73;0,77;0,01;13,59;35,35;0,36;10,48;3,46
73,1;0,76;0,02;13,59;35,17;0,55;10,37;5,28
73,2;0,76;0,01;13,55;34,99;0,47;10,23;4,6
73,3;0,76;0,01;13,55;34,94;0,23;10,27;2,22
73,2;0,76;0,01;13,55;34,94;0,23;10,31;2,22
73,1;0,77;0,01;13,5;34,99;0,4;10,34;3,83
73,2;0,76;0,01;13,5;34,94;0,25;10,2;2,42
73,3;0,77;0,01;13,55;34,94;0,4;10,39;3,81
73,2;0,75;0,01;13,45;34,71;0,39;10,05;3,91
73,3;0,76;0,02;13,5;34,8;0,59;10,24;5,74
73,4;0,8;0,05;13,68;35,26;1,84;11,01;16,74
73,5;0,8;0,05;13,68;35,12;1,91;10,94;17,47
73,6;0,81;0,04;13,55;35,03;1,42;11,02;12,89
73,5;0,8;0,05;13,41;34,94;1,85;10,77;17,22
73,6;0,79;0,05;13,68;34,8;1,75;10,85;16,09
73,5;0,81;0,05;13,64;34,76;1,7;11;15,43
73,4;0,8;0,05;13,64;34,76;1,75;10,92;16,05
73,5;0,8;0,05;13,36;34,67;1,61;10,71;15,02
73,6;0,8;0,05;13,45;34,67;1,61;10,73;15
73,5;0,81;0,05;13,36;34,62;1,77;10,77;16,47
73,4;0,8;0,05;13,45;34,58;1,86;10,72;17,37
73,5;0,8;0,05;13,5;34,53;1,64;10,85;15,12
73,4;0,8;0,05;13,36;34,53;1,69;10,67;15,88
73,5;0,8;0,05;13,36;34,53;1,79;10,75;16,62
73,4;0,79;0,05;13,55;34,53;1,87;10,74;17,4
73,5;0,8;0,05;13,36;34,58;1,71;10,74;15,89
73,6;0,81;0,05;13,5;34,53;1,56;10,87;14,33
73,5;0,8;0,05;13,55;34,53;1,63;10,81;15,08
73,6;0,8;0,05;13,45;34,53;1,81;10,81;16,78
73,5;0,8;0,05;13,36;34,49;1,62;10,67;15,18
73,6;0,8;0,05;13,41;34,53;1,73;10,68;16,21
73,7;0,8;0,05;13,32;34,53;1,87;10,62;17,6
73,8;0,82;0,05;13,41;34,58;1,56;10,97;14,22
73,9;0,81;0,04;13,32;34,35;1,46;10,78;13,53
74;0,81;0,05;13,27;34,35;1,6;10,71;14,98
