49,6;0,21;0,07;25,26;47,73;3,43;5,42;63,23
49,8;0,22;0,06;25,44;48,08;2,96;5,56;53,13
50;0,22;0,07;25,65;48,79;3,43;5,58;61,42
50,2;0,23;0,07;25,84;49,43;3,59;6,01;59,78
50,4;0,23;0,07;25,99;49,73;3,31;5,99;55,27
50,2;0,23;0,08;26,11;49,98;3,8;5,92;64,28
50;0,22;0,07;26,22;49,74;3,71;5,86;63,27
50,2;0,22;0,07;26,31;50,32;3,28;5,91;55,49
50,4;0,23;0,07;26,39;50,5;3,76;6,16;61,06
50,6;0,23;0,07;26,48;50,98;3,73;6,12;60,96
50,4;0,21;0,07;26,58;50,76;3,47;5,59;62,07
50,6;0,24;0,07;26,59;51,18;3,76;6,32;59,45
50,8;0,23;0,07;26,64;51,29;3,62;6,05;59,75
50,6;0,23;0,07;26,68;51,38;3,68;6,17;59,65
50,8;0,23;0,07;26,71;51,44;3,67;6,02;60,97
50,6;0,23;0,07;26,74;51,45;3,7;6,26;59,07
50,8;0,24;0,07;26,79;51,55;3,59;6,44;55,8
51;0,24;0,07;26,78;51,92;3,56;6,53;54,63
51,2;0,24;0,07;26,84;52,01;3,71;6,35;58,39
51;0,24;0,07;26,84;52,03;3,88;6,38;60,73
51,2;0,23;0,08;26,84;52;4,1;6,21;66,01
51,4;0,24;0,07;26,82;52,38;3,81;6,31;60,33
51,6;0,24;0,07;26,85;52,43;3,59;6,38;56,23
51,8;0,25;0,07;26,86;52,78;3,93;6,77;58,07
52;0,24;0,08;26,85;52,77;4,14;6,39;64,88
52,2;0,25;0,08;26,87;53,19;4,09;6,7;61,08
52,4;0,25;0,08;26,87;53,17;3,99;6,8;58,65
52,2;0,25;0,08;26,86;53,19;4,02;6,69;60,06
52;0,24;0,07;26,86;52,77;3,89;6,44;60,43
52,2;0,24;0,08;26,87;53,19;4,22;6,57;64,16
52,4;0,25;0,08;26,86;53,16;4,03;6,64;60,74
52,2;0,26;0,07;26,81;53,09;3,73;6,84;54,54
52;0,24;0,07;26,85;52,72;3,7;6,55;56,57
52,2;0,25;0,07;26,8;53,07;3,81;6,82;55,9
52,4;0,25;0,07;26,81;53,07;3,8;6,6;57,61
52,2;0,25;0,08;26,82;53,06;4,02;6,63;60,72
52;0,24;0,06;26,79;52,75;3,4;6,54;51,94
52,2;0,25;0,08;26,81;53,05;4,04;6,65;60,76
52,4;0,24;0,07;26,79;53,06;3,81;6,47;58,91
52,2;0,24;0,08;26,8;53,06;4,09;6,43;63,68
52;0,24;0,07;26,82;52,73;3,75;6,47;57,9
51,8;0,25;0,07;26,79;52,72;3,91;6,73;58,2
51,6;0,23;0,08;26,84;52,38;3,96;6,25;63,36
51,8;0,25;0,08;26,85;52,75;4,06;6,71;60,51
52;0,24;0,07;26,85;52,71;3,69;6,57;56,16
52,2;0,24;0,08;26,81;53,07;4;6,53;61,19
52;0,25;0,07;26,85;52,76;3,58;6,6;54,27
51,8;0,25;0,08;26,84;52,73;3,97;6,61;60,07
51,6;0,24;0,08;26,86;52,4;4,11;6,4;64,25
51,8;0,25;0,07;26,84;52,76;3,89;6,65;58,46
52;0,24;0,07;26,83;52,73;3,66;6,54;56,02
52,2;0,26;0,07;26,8;53,1;3,89;6,96;55,8
52,4;0,25;0,08;26,79;53,08;4,17;6,78;61,49
52,6;0,25;0,08;26,76;53,38;4,01;6,79;59
52,8;0,26;0,08;26,78;53,39;4,06;6,92;58,75
53;0,26;0,07;26,78;53,78;3,74;6,88;54,3
52,8;0,24;0,08;26,76;53,38;4,08;6,35;64,2
53;0,27;0,08;26,78;53,79;4,21;7,12;59,09
53,2;0,26;0,08;26,78;53,78;4,08;7,08;57,63
53,4;0,26;0,08;26,69;54,02;4,3;6,96;61,79
53,2;0,24;0,07;26,7;53,63;3,93;6,54;60
53,4;0,27;0,07;26,72;54,01;4;7,18;55,63
53,6;0,26;0,08;26,7;54,01;4,13;7,02;58,8
53,8;0,27;0,07;26,71;54,41;3,91;7,19;54,39
54;0,26;0,08;26,7;54,37;4,22;6,97;60,58
54,2;0,28;0,07;26,62;54,68;4;7,37;54,3
54,4;0,27;0,08;26,65;54,68;4,23;7,22;58,69
54,2;0,27;0,07;26,65;54,68;4,03;7,16;56,32
54,4;0,26;0,07;26,63;54,63;3,84;6,94;55,29
54,6;0,27;0,07;26,57;54,97;3,98;7,07;56,31
54,8;0,28;0,07;26,58;54,97;4,04;7,32;55,14
55;0,28;0,07;26,56;55,36;4,02;7,52;53,47
55,2;0,27;0,08;26,52;55,27;4,35;7,16;60,83
55,4;0,29;0,07;26,5;55,66;3,91;7,63;51,25
55,6;0,28;0,08;26,51;55,68;4,22;7,42;56,95
55,4;0,29;0,08;26,47;55,58;4,26;7,71;55,23
55,2;0,27;0,07;26,47;55,19;4,08;7,05;57,95
55,4;0,28;0,07;26,45;55,56;4,14;7,49;55,31
55,6;0,29;0,08;26,47;55,57;4,3;7,64;56,36
55,8;0,28;0,08;26,45;55,9;4,31;7,5;57,53
55,6;0,28;0,08;26,42;55,43;4,41;7,31;60,36
55,8;0,28;0,07;26,4;55,84;4,13;7,46;55,36
56;0,28;0,07;26,39;55,83;4,07;7,26;56,04
56,2;0,28;0,08;26,35;56,12;4,32;7,49;57,63
56,4;0,29;0,08;26,35;56,14;4,57;7,6;60,18
56,6;0,3;0,08;26,34;56,55;4,68;7,99;58,56
56,8;0,29;0,07;26,3;56,44;4,22;7,61;55,43
57;0,3;0,08;26,3;56,88;4,63;7,94;58,3
57,2;0,3;0,08;26,24;56,79;4,32;7,75;55,75
57,4;0,31;0,08;26,23;57,17;4,53;8,03;56,49
57,6;0,31;0,08;26,18;57,11;4,57;8,05;56,8
57,4;0,31;0,08;26,22;57,11;4,57;8,12;56,33
57,2;0,3;0,09;26,19;56,65;4,82;7,88;61,19
57,4;0,31;0,08;26,15;57,01;4,34;7,99;54,32
57,6;0,31;0,08;26,17;57,02;4,72;8,07;58,5
57,8;0,31;0,08;26,12;57,32;4,85;8,01;60,57
57,6;0,3;0,09;26,13;56,95;4,91;7,91;62,05
57,8;0,3;0,09;26,06;57,23;5,01;7,93;63,15
58;0,31;0,08;26,07;57,24;4,45;8,08;55,08
58,2;0,32;0,08;26,06;57,58;4,64;8,27;56,16
58,4;0,31;0,07;26,03;57,52;4,29;8,18;52,4
58,6;0,33;0,08;25,98;57,81;4,42;8,47;52,1
58,8;0,32;0,08;25,95;57,77;4,72;8,43;55,98
59;0,33;0,08;25,91;58,07;4,59;8,55;53,68
59,2;0,34;0,08;25,9;58,01;4,75;8,81;53,99
59;0,32;0,08;25,86;57,98;4,49;8,4;53,48
59,2;0,33;0,08;25,81;57,94;4,44;8,61;51,6
59;0,33;0,08;25,83;57,95;4,38;8,65;50,61
59,2;0,34;0,08;25,79;57,87;4,67;8,73;53,46
59;0,32;0,09;25,78;57,86;4,99;8,25;60,5
59,2;0,32;0,08;25,77;57,84;4,82;8,19;58,8
59,4;0,33;0,08;25,72;58,13;4,61;8,37;55,08
59,6;0,33;0,08;25,73;58,13;4,63;8,52;54,27
59,8;0,34;0,08;25,64;58,39;4,63;8,63;53,66
60;0,35;0,09;25,63;58,71;5,23;9,04;57,92
60,2;0,35;0,09;25,58;58,64;4,99;8,83;56,58
60,4;0,35;0,08;25,51;58,91;4,84;8,99;53,91
60,6;0,36;0,08;25,44;58,82;4,87;9,12;53,39
60,4;0,36;0,09;25,45;58,81;5,1;9,15;55,77
60,2;0,35;0,08;25,42;58,38;4,82;8,85;54,43
60,4;0,35;0,09;25,38;58,67;5,04;8,85;56,96
60,6;0,35;0,08;25,37;58,66;4,64;8,94;51,88
60,4;0,35;0,08;25,37;58,66;4,5;8,81;51,04
60,2;0,35;0,08;25,41;58,37;4,71;8,81;53,42
60;0,35;0,08;25,42;58,36;4,91;8,85;55,42
59,8;0,34;0,08;25,47;58,08;4,36;8,54;51,04
60;0,35;0,08;25,41;58,36;4,92;8,9;55,33
60,2;0,34;0,08;25,41;58,36;4,86;8,58;56,66
60;0,35;0,08;25,42;58,36;4,78;8,83;54,16
60,2;0,35;0,08;25,41;58,36;4,71;8,82;53,38
60,4;0,36;0,08;25,37;58,66;4,98;9,07;54,89
60,6;0,35;0,08;25,37;58,67;4,67;8,88;52,56
60,4;0,36;0,08;25,37;58,66;4,79;9,06;52,87
60,2;0,34;0,09;25,36;58,28;5,03;8,63;58,23
60,4;0,35;0,09;25,36;58,67;5,29;8,89;59,51
60,6;0,36;0,09;25,37;58,66;5,17;9,04;57,17
60,4;0,35;0,08;25,33;58,6;4,74;8,79;53,95
60,6;0,36;0,09;25,33;58,56;5;9,02;55,44
60,4;0,35;0,08;25,29;58,55;4,6;8,73;52,62
60,6;0,34;0,09;25,28;58,53;5,25;8,67;60,52
60,8;0,35;0,08;25,33;58,95;4,71;8,9;52,87
61;0,36;0,08;25,33;58,96;4,63;9,21;50,26
61,2;0,36;0,08;25,23;59,19;4,74;9,02;52,55
61;0,35;0,08;25,23;58,79;4,62;8,91;51,83
61,2;0,36;0,08;25,23;59,19;4,96;9,14;54,27
61,4;0,37;0,08;25,16;59,07;4,83;9,24;52,24
61,2;0,36;0,08;25,16;59,09;4,97;9,14;54,34
61;0,35;0,08;25,17;58,71;4,87;8,86;55,02
61,2;0,37;0,09;25,17;59,07;5,33;9,31;57,23
61,4;0,37;0,08;25,16;59,09;4,78;9,2;51,94
61,2;0,35;0,09;25,15;59,02;5,04;8,92;56,53
61,4;0,38;0,08;25,11;58,99;4,77;9,46;50,46
61,2;0,36;0,08;25,11;58,99;4,98;9,17;54,3
61;0,35;0,09;25,17;58,72;5,08;8,88;57,2
61,2;0,36;0,08;25,13;59,01;4,84;8,98;53,87
61,4;0,37;0,08;25,13;58,99;4,85;9,36;51,84
61,2;0,37;0,09;25,11;58,99;5,18;9,24;56,07
61,4;0,37;0,08;25,1;59;4,91;9,17;53,6
61,2;0,37;0,08;25,11;59;4,96;9,39;52,86
61,4;0,36;0,08;25,1;58,99;4,8;9,12;52,66
61,6;0,38;0,08;25,09;59,37;4,74;9,48;50,01
61,8;0,37;0,08;25,08;59,32;4,99;9,19;54,26
62;0,39;0,08;25,02;59,61;4,98;9,8;50,85
62,2;0,38;0,08;24,99;59,53;5,01;9,44;53,03
62,4;0,39;0,08;24,94;59,87;4,91;9,79;50,1
62,6;0,39;0,08;24,9;59,8;4,63;9,75;47,5
62,8;0,4;0,09;24,86;60,1;5,41;9,97;54,22
63;0,4;0,09;24,84;60,04;5,32;9,92;53,6
63,2;0,41;0,08;24,79;60,36;5,06;10,14;49,9
63,4;0,4;0,08;24,76;60,32;4,54;9,92;45,8
63,6;0,41;0,08;24,69;60,58;5,05;10,07;50,09
63,8;0,41;0,08;24,68;60,54;4,99;10,18;49,06
63,6;0,41;0,09;24,64;60,47;5,21;10,04;51,92
63,8;0,41;0,08;24,6;60,41;5,06;10,07;50,29
63,6;0,4;0,08;24,59;60,4;4,93;9,93;49,7
63,8;0,4;0,08;24,57;60,37;5,04;9,83;51,33
64;0,42;0,09;24,5;60,66;5,21;10,34;50,42
64,2;0,41;0,09;24,47;60,59;5,55;10,15;54,66
64,4;0,42;0,09;24,43;60,87;5,72;10,27;55,7
64,6;0,42;0,09;24,4;60,83;5,63;10,23;55,07
64,8;0,44;0,09;24,32;61,06;5,78;10,77;53,71
65;0,42;0,1;24,27;61,01;5,83;10,29;56,61
65,2;0,45;0,09;24,18;61,3;5,4;10,93;49,41
65,4;0,44;0,09;24,16;61,24;5,39;10,6;50,88
65,6;0,45;0,09;24,12;61,53;5,65;10,79;52,33
65,8;0,45;0,09;24,09;61,46;5,68;10,85;52,32
65,6;0,45;0,09;24,04;61,39;5,8;10,84;53,51
65,8;0,45;0,09;24,02;61,33;5,53;10,72;51,59
66;0,45;0,09;23,95;61,59;5,57;10,73;51,94
66,2;0,45;0,09;23,88;61,5;5,69;10,8;52,75
66;0,45;0,09;23,86;61,48;5,35;10,72;49,91
66,2;0,45;0,09;23,81;61,42;5,7;10,77;52,96
66;0,45;0,09;23,78;61,32;5,58;10,7;52,17
66,2;0,45;0,09;23,79;61,33;5,76;10,77;53,5
66,4;0,46;0,09;23,73;61,62;5,59;10,83;51,63
66,6;0,46;0,09;23,69;61,56;5,7;10,88;52,39
66,4;0,45;0,09;23,7;61,55;5,83;10,78;54,1
66,6;0,45;0,09;23,66;61,47;5,25;10,64;49,36
66,8;0,46;0,09;23,59;61,77;5,8;10,92;53,13
67;0,47;0,09;23,59;61,73;5,68;10,99;51,72
66,8;0,47;0,09;23,59;61,73;5,65;11;51,36
66,6;0,46;0,08;23,58;61,37;5,01;10,74;46,68
66,8;0,47;0,09;23,54;61,67;5,46;10,96;49,85
67;0,47;0,09;23,5;61,61;5,51;11,02;50
66,8;0,46;0,09;23,52;61,62;5,33;10,81;49,29
66,6;0,44;0,09;23,54;61,29;5,55;10,35;53,58
66,8;0,46;0,09;23,48;61,56;5,46;10,69;51,03
67;0,46;0,09;23,47;61,6;5,72;10,9;52,46
67,2;0,47;0,08;23,44;61,87;5,25;11,1;47,31
67,4;0,47;0,09;23,41;61,8;5,46;10,92;50
67,6;0,48;0,09;23,34;62,08;5,73;11,28;50,81
67,8;0,48;0,09;23,25;61,94;5,31;11,27;47,12
68;0,49;0,09;23,26;62,22;5,6;11,31;49,49
68,2;0,49;0,09;23,18;62,13;5,32;11,25;47,33
68,4;0,5;0,09;23,11;62,39;5,5;11,46;47,96
68,6;0,51;0,09;23,1;62,4;5,53;11,77;46,96
68,8;0,52;0,09;23,04;62,68;5,75;11,96;48,13
69;0,51;0,09;22,93;62,53;5,34;11,74;45,49
69,2;0,52;0,09;22,86;62,71;5,86;11,94;49,04
69,4;0,52;0,09;22,77;62,62;5,95;11,77;50,55
69,6;0,53;0,09;22,73;62,93;5,44;11,98;45,44
69,8;0,52;0,09;22,68;62,83;5,8;11,83;49,04
70;0,53;0,08;22,55;63,03;5,33;11,99;44,47
50;0,27;0,06;23,42;44,66;2,76;6,24;44,18
50,2;0,2;0,06;23,78;45,68;2,93;4,87;60,21
50;0,21;0,06;24,12;45,99;2,91;5,1;57,17
50,2;0,21;0,07;24,45;46,95;3,22;5,18;62,19
50,4;0,22;0,07;24,68;47,41;3,53;5,5;64,28
50,6;0,24;0,05;24,98;48,29;2,61;6,03;43,25
50,8;0,23;0,06;25,22;48,71;3,05;5,71;53,36
50,6;0,24;0,07;25,38;48,98;3,21;6,05;53,02
50,8;0,23;0,07;25,62;49,41;3,35;5,92;56,69
50,6;0,22;0,07;25,77;49,67;3,32;5,79;57,28
50,4;0,22;0,06;25,96;49,63;3,22;5,83;55,3
50,2;0,23;0,07;26,12;49,91;3,28;6,02;54,47
50,4;0,23;0,08;26,19;50,03;3,81;6;63,48
50,2;0,23;0,07;26,26;50,26;3,57;5,94;60,08
50;0,23;0,07;26,41;50,13;3,55;6,04;58,8
49,8;0,23;0,07;26,5;49,95;3,72;6,05;61,54
49,6;0,22;0,07;26,57;50,08;3,55;5,91;60,01
49,4;0,22;0,07;26,64;49,87;3,31;5,82;56,81
49,6;0,23;0,07;26,7;50,3;3,63;6,23;58,24
49,8;0,23;0,07;26,75;50,39;3,73;6,03;61,86
49,6;0,23;0,07;26,79;50,5;3,66;6,16;59,36
49,8;0,23;0,06;26,81;50,54;3,2;6,03;53,05
49,6;0,23;0,08;26,88;50,65;3,84;6,26;61,33
49,8;0,23;0,07;26,93;50,75;3,62;6,32;57,29
50;0,23;0,07;26,93;51,11;3,65;6,31;57,77
49,8;0,23;0,07;27,01;50,9;3,62;6,23;58,06
50;0,24;0,07;27;51,22;3,64;6,35;57,32
50,2;0,23;0,07;26,98;51,56;3,49;6,19;56,33
50;0,22;0,07;27,01;51,23;3,67;5,94;61,72
50,2;0,23;0,07;26,98;51,55;3,46;6,08;56,88
50,4;0,24;0,07;26,98;51,56;3,42;6,37;53,68
