#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
70.90 0.19 0.02 4.38 11.16 0.17 0.82 20.68
71.00 0.20 0.02 4.33 11.21 0.26 0.85 30.84
71.10 0.19 0.02 4.38 11.16 0.18 0.83 21.13
71.20 0.19 0.01 4.33 11.12 0.14 0.83 16.77
71.10 0.20 0.01 4.33 11.12 0.10 0.85 11.96
71.00 0.18 0.01 4.24 11.12 0.12 0.77 15.90
71.10 0.19 0.02 4.33 11.02 0.18 0.82 21.92
71.00 0.20 0.01 4.33 11.02 0.16 0.86 18.88
70.90 0.18 0.01 4.33 11.07 0.12 0.79 15.11
70.80 0.19 0.02 4.29 11.16 0.18 0.83 21.22
70.90 0.20 0.01 4.33 11.16 0.13 0.86 14.92
70.80 0.19 0.02 4.38 11.21 0.20 0.85 23.36
70.70 0.19 0.01 4.33 11.21 0.14 0.82 16.93
70.80 0.19 0.02 4.42 11.21 0.25 0.85 29.64
70.70 0.18 0.01 4.33 11.21 0.13 0.78 16.58
.88 10.47
70.70 0.21 0.01 4.42 11.30 0.16 0.91 17.25
70.60 0.18 0.02 4.38 11.30 0.21 0.81 25.49
70.70 0.20 0.01 4.52 11.21 0.15 0.89 16.48
70.60 0.20 0.02 4.29 11.25 0.17 0.84 20.80
70.50 0.16 0.02 4.47 11.25 0.20 0.73 27.75
70.60 0.18 0.01 4.52 11.25 0.17 0.82 20.44
70.50 0.19 0.02 4.42 11.30 0.19 0.83 23.27
70.60 0.18 0.01 4.47 11.30 0.16 0.78 20.84
70.70 0.19 0.02 4.42 11.30 0.20 0.84 23.37
70.60 0.17 0.01 4.47 11.25 0.13 0.75 16.81
70.70 0.18 0.02 4.42 11.21 0.22 0.81 26.76
70.60 0.18 0.02 4.42 11.21 0.19 0.82 23.82
70.50 0.18 0.02 4.47 11.21 0.20 0.82 24.44
70.40 0.18 0.01 4.47 11.34 0.16 0.82 19.67
70.30 0.18 0.02 4.42 11.39 0.18 0.80 22.43
70.20 0.17 0.01 4.56 11.39 0.14 0.78 18.44
70.30 0.19 0.02 4.47 11.43 0.17 0.83 20.90
70.40 0.17 0.01 4.56 11.39 0.14 0.79 17.72
70.50 0.18 0.01 4.47 11.43 0.17 0.81 20.82
70.60 0.18 0.01 4.42 11.39 0.16 0.80 20.07
70.70 0.19 0.01 4.42 11.30 0.16 0.83 19.32
70.60 0.18 0.01 4.42 11.34 0.10 0.78 13.23
70.50 0.19 0.02 4.42 11.30 0.24 0.84 28.03
70.40 0.19 0.02 4.52 11.25 0.22 0.84 26.04
70.30 0.18 0.02 4.52 11.39 0.21 0.80 26.30
70.20 0.17 0.02 4.52 11.39 0.19 0.79 24.32
70.30 0.17 0.01 4.56 11.39 0.14 0.79 17.31
70.20 0.18 0.01 4.47 11.43 0.17 0.79 21.42
70.10 0.18 0.01 4.47 11.39 0.16 0.79 20.05
.70 11.75 0.19 0.87 22.02
69.90 0.18 0.01 4.61 11.71 0.16 0.82 19.01
70.00 0.18 0.01 4.56 11.75 0.16 0.82 19.22
69.90 0.18 0.01 4.56 11.71 0.17 0.84 19.79
69.80 0.18 0.01 4.65 11.71 0.12 0.83 14.82
69.90 0.17 0.01 4.61 11.75 0.14 0.81 17.58
69.80 0.18 0.01 4.61 11.75 0.14 0.84 16.93
69.70 0.17 0.01 4.56 11.80 0.16 0.79 20.00
69.60 0.18 0.01 4.61 11.84 0.12 0.83 14.83
69.70 0.17 0.01 4.74 11.80 0.16 0.79 20.40
69.80 0.17 0.01 4.70 11.84 0.18 0.80 22.23
69.90 0.18 0.02 4.65 11.84 0.23 0.85 27.44
69.80 0.17 0.01 4.61 11.75 0.14 0.79 17.45
69.90 0.19 0.02 4.70 11.80 0.22 0.87 25.64
70.00 0.19 0.01 4.70 11.75 0.10 0.88 11.88
69.90 0.19 0.01 4.61 11.71 0.08 0.86 9.85
70.00 0.18 0.02 4.65 11.66 0.24 0.86 27.62
70.10 0.18 0.01 4.61 11.66 0.14 0.84 16.80
70.20 0.18 0.01 4.61 11.66 0.17 0.83 20.38
70.30 0.19 0.02 4.52 11.62 0.22 0.85 25.60
70.20 0.19 0.02 4.56 11.53 0.21 0.85 24.53
70.10 0.17 0.02 4.61 11.48 0.24 0.79 30.61
70.20 0.19 0.01 4.56 11.53 0.07 0.89 8.38
70.30 0.19 0.01 4.52 11.53 0.17 0.85 20.20
70.40 0.18 0.01 4.42 11.48 0.16 0.80 19.94
70.50 0.17 0.01 4.52 11.48 0.12 0.78 15.41
70.60 0.18 0.01 4.47 11.53 0.14 0.82 17.32
70.70 0.18 0.01 4.42 11.43 0.16 0.79 20.39
70.80 0.18 0.01 4.33 11.25 0.17 0.77 21.84
70.90 0.19 0.01 4.42 11.25 0.14 0.85 16.98
6 22.48
70.90 0.19 0.01 4.38 11.16 0.11 0.83 13.27
70.80 0.18 0.01 4.33 11.21 0.14 0.76 18.13
70.70 0.18 0.01 4.33 11.21 0.17 0.79 21.12
70.60 0.18 0.01 4.42 11.16 0.12 0.79 15.14
70.70 0.17 0.01 4.42 11.16 0.15 0.77 19.74
70.80 0.18 0.02 4.38 11.16 0.24 0.77 31.71
70.90 0.18 0.02 4.42 11.12 0.20 0.81 25.03
70.80 0.18 0.01 4.47 11.12 0.14 0.79 17.41
70.90 0.19 0.01 4.38 11.21 0.09 0.82 11.07
71.00 0.18 0.02 4.38 11.12 0.17 0.80 21.50
71.10 0.17 0.01 4.33 11.07 0.08 0.73 11.36
71.20 0.19 0.02 4.33 11.07 0.18 0.81 22.53
71.10 0.18 0.01 4.33 10.98 0.15 0.77 19.15
71.20 0.18 0.02 4.33 10.98 0.21 0.77 27.15
71.30 0.19 0.01 4.29 10.98 0.16 0.81 19.49
71.20 0.18 0.02 4.38 11.02 0.18 0.78 23.39
71.10 0.18 0.02 4.29 11.02 0.18 0.77 23.27
71.20 0.18 0.01 4.29 11.02 0.08 0.76 10.90
71.30 0.18 0.02 4.33 11.02 0.25 0.78 31.52
71.20 0.19 0.02 4.29 11.02 0.17 0.80 21.34
71.10 0.19 0.01 4.24 10.98 0.11 0.80 13.99
71.20 0.18 0.01 4.24 11.07 0.06 0.77 7.75
71.10 0.18 0.01 4.24 11.02 0.14 0.75 18.42
71.20 0.18 0.02 4.33 10.98 0.17 0.77 21.78
71.10 0.19 0.01 4.24 11.02 0.16 0.80 20.15
71.20 0.17 0.01 4.24 10.98 0.09 0.74 11.59
71.30 0.18 0.01 4.29 11.02 0.16 0.77 20.67
71.40 0.19 0.02 4.20 10.98 0.21 0.78 26.79
71.30 0.17 0.01 4.24 10.89 0.11 0.74 14.63
10.93 0.15 0.74 19.87
71.50 0.19 0.02 4.24 10.93 0.20 0.79 24.73
71.40 0.18 0.02 4.15 10.80 0.17 0.73 22.82
71.50 0.18 0.02 4.24 10.75 0.19 0.76 25.22
71.40 0.18 0.01 4.24 10.71 0.13 0.74 16.98
71.50 0.18 0.01 4.15 10.75 0.08 0.76 10.71
71.60 0.17 0.01 4.10 10.75 0.15 0.72 20.90
71.70 0.19 0.01 4.20 10.71 0.16 0.78 20.17
71.60 0.18 0.01 4.15 10.75 0.11 0.75 14.96
71.50 0.18 0.01 4.20 10.71 0.11 0.75 14.17
71.60 0.18 0.00 4.20 10.71 0.05 0.75 6.17
71.50 0.18 0.01 4.15 10.71 0.13 0.75 17.58
71.60 0.18 0.01 4.06 10.75 0.10 0.73 14.27
71.50 0.18 0.02 4.15 10.71 0.19 0.74 25.47
71.40 0.18 0.01 4.15 10.71 0.13 0.74 18.09
71.30 0.17 0.02 4.20 10.80 0.18 0.73 25.43
71.20 0.18 0.02 4.24 10.80 0.27 0.76 34.78
71.10 0.17 0.01 4.29 10.84 0.14 0.75 19.05
71.00 0.18 0.02 4.20 10.89 0.19 0.74 25.81
70.90 0.17 0.01 4.42 10.93 0.09 0.77 11.89
71.00 0.18 0.01 4.24 10.98 0.07 0.77 9.21
71.10 0.19 0.02 4.33 11.07 0.19 0.81 23.65
71.20 0.18 0.01 4.38 10.98 0.11 0.80 13.26
71.30 0.19 0.01 4.24 11.02 0.10 0.80 12.22
71.20 0.18 0.01 4.29 11.07 0.12 0.79 15.70
71.10 0.17 0.02 4.24 11.02 0.21 0.73 29.02
71.20 0.19 0.01 4.42 10.98 0.15 0.82 18.53
71.10 0.18 0.02 4.24 11.02 0.20 0.77 25.93
71.00 0.18 0.01 4.38 10.98 0.11 0.79 14.52
.30
71.50 0.18 0.01 4.24 10.75 0.11 0.76 14.02
71.40 0.18 0.01 4.15 10.75 0.14 0.75 18.38
71.50 0.18 0.01 4.15 10.80 0.08 0.73 10.77
71.40 0.20 0.02 4.15 10.71 0.23 0.83 27.49
71.30 0.18 0.01 4.24 10.71 0.11 0.76 14.33
71.40 0.19 0.01 4.10 10.80 0.14 0.76 17.76
71.50 0.18 0.01 4.24 10.75 0.16 0.78 19.90
71.40 0.18 0.01 4.20 10.71 0.07 0.75 9.60
71.50 0.18 0.01 4.20 10.71 0.10 0.74 13.92
71.60 0.17 0.01 4.15 10.71 0.14 0.71 19.64
71.70 0.17 0.01 4.10 10.75 0.14 0.71 20.19
71.60 0.18 0.02 4.20 10.71 0.21 0.74 27.80
71.50 0.18 0.01 4.20 10.71 0.16 0.76 21.11
71.40 0.18 0.01 4.15 10.75 0.11 0.75 14.98
71.30 0.18 0.01 4.20 10.71 0.09 0.77 11.63
71.20 0.18 0.01 4.24 10.80 0.08 0.77 10.60
71.30 0.19 0.01 4.20 10.84 0.12 0.78 15.56
71.40 0.19 0.01 4.15 10.89 0.13 0.78 16.08
71.30 0.18 0.01 4.20 10.84 0.12 0.73 15.81
71.40 0.18 0.01 4.10 10.84 0.12 0.72 16.16
71.50 0.18 0.01 4.20 10.80 0.08 0.77 9.80
71.40 0.19 0.02 4.10 10.80 0.16 0.77 21.30
71.30 0.18 0.01 4.20 10.75 0.13 0.76 16.56
71.40 0.19 0.01 4.10 10.80 0.14 0.80 17.06
71.50 0.17 0.01 4.20 10.71 0.10 0.72 13.86
71.60 0.18 0.01 4.15 10.75 0.11 0.76 14.85
71.70 0.18 0.01 4.06 10.75 0.11 0.73 15.45
71.80 0.18 0.01 4.15 10.75 0.13 0.73 17.24
71.70 0.18 0.01 4.01 10.66 0.15 0.71 20.38
1 0.22 0.77 28.75
71.50 0.19 0.01 4.20 10.71 0.11 0.80 13.58
71.40 0.18 0.02 4.20 10.66 0.19 0.74 25.31
71.50 0.19 0.01 4.24 10.71 0.06 0.81 7.82
71.60 0.17 0.01 4.24 10.71 0.14 0.74 18.62
71.70 0.18 0.01 4.20 10.71 0.11 0.76 14.05
71.60 0.18 0.01 4.20 10.71 0.16 0.78 20.29
71.50 0.18 0.01 4.15 10.71 0.15 0.76 19.68
71.60 0.17 0.01 4.20 10.71 0.13 0.72 17.40
71.70 0.18 0.01 4.20 10.71 0.13 0.76 17.01
71.60 0.18 0.02 4.06 10.75 0.19 0.73 25.53
71.50 0.19 0.01 4.24 10.66 0.11 0.79 13.82
71.40 0.19 0.01 4.10 10.71 0.15 0.76 20.33
71.30 0.18 0.02 4.24 10.75 0.17 0.77 22.05
71.40 0.18 0.01 4.24 10.75 0.11 0.75 14.54
71.50 0.18 0.01 4.15 10.75 0.09 0.75 12.37
71.60 0.19 0.01 4.10 10.80 0.13 0.78 17.12
71.70 0.19 0.01 4.10 10.75 0.15 0.77 19.07
71.80 0.19 0.01 4.15 10.71 0.10 0.77 13.40
71.70 0.18 0.01 4.10 10.61 0.14 0.74 18.93
71.80 0.17 0.01 4.06 10.71 0.15 0.69 21.02
71.70 0.18 0.01 4.15 10.61 0.07 0.75 8.74
71.60 0.18 0.01 4.06 10.66 0.09 0.75 12.63
71.50 0.18 0.02 4.10 10.66 0.22 0.74 29.67
71.60 0.19 0.01 4.24 10.61 0.14 0.80 17.79
71.50 0.18 0.01 4.06 10.75 0.13 0.72 17.55
71.40 0.19 0.01 4.20 10.71 0.09 0.78 12.13
71.30 0.18 0.01 4.20 10.71 0.13 0.76 16.96
71.40 0.19 0.02 4.20 10.75 0.17 0.78 22.06

71.30 0.18 0.01 4.24 11.02 0.09 0.78 11.00
71.40 0.18 0.01 4.24 10.98 0.13 0.77 16.70
71.50 0.20 0.01 4.20 10.93 0.14 0.82 17.09
71.40 0.18 0.01 4.20 10.84 0.13 0.75 17.05
71.50 0.18 0.01 4.20 10.80 0.11 0.75 14.61
71.40 0.18 0.02 4.10 10.80 0.18 0.75 23.77
71.50 0.18 0.02 4.20 10.71 0.19 0.77 24.46
71.40 0.18 0.02 4.24 10.66 0.18 0.77 22.81
71.30 0.18 0.01 4.24 10.71 0.11 0.77 14.47
71.20 0.18 0.02 4.20 10.80 0.17 0.77 21.79
71.10 0.18 0.01 4.29 10.84 0.14 0.79 17.22
71.20 0.18 0.02 4.24 10.89 0.17 0.78 22.08
71.10 0.18 0.02 4.24 10.80 0.18 0.76 23.62
71.20 0.18 0.01 4.24 10.84 0.12 0.75 16.63
71.10 0.18 0.01 4.24 10.89 0.09 0.76 11.88
71.20 0.18 0.01 4.20 10.89 0.15 0.74 19.97
71.30 0.18 0.01 4.24 10.98 0.16 0.78 20.61
71.40 0.19 0.02 4.24 10.93 0.18 0.81 22.12
71.30 0.18 0.01 4.29 10.84 0.12 0.77 16.21
71.40 0.18 0.01 4.20 10.93 0.14 0.74 19.30
71.30 0.18 0.01 4.20 10.89 0.15 0.77 19.28
71.20 0.17 0.01 4.24 10.84 0.14 0.73 19.18
71.30 0.18 0.01 4.24 10.93 0.14 0.78 18.46
71.40 0.18 0.01 4.24 10.89 0.06 0.75 8.60
71.50 0.19 0.01 4.24 10.93 0.09 0.80 10.66
71.60 0.18 0.02 4.15 10.80 0.20 0.74 27.79
71.70 0.18 0.02 4.24 10.71 0.18 0.75 24.31
71.60 0.18 0.02 4.15 10.75 0.16 0.74 22.01
0 0.75 26.84
71.90 0.18 0.02 4.15 10.61 0.19 0.75 25.26
71.80 0.17 0.01 4.20 10.52 0.08 0.73 11.57
71.90 0.18 0.00 4.06 10.57 0.05 0.72 6.72
71.80 0.18 0.01 4.20 10.57 0.13 0.77 16.84
71.70 0.18 0.02 4.10 10.57 0.17 0.72 23.40
71.80 0.18 0.01 4.06 10.57 0.14 0.75 18.48
71.70 0.18 0.01 4.15 10.61 0.12 0.74 16.21
71.60 0.18 0.01 4.20 10.66 0.08 0.75 10.69
71.70 0.17 0.02 4.20 10.66 0.19 0.72 25.93
71.80 0.18 0.01 4.06 10.71 0.14 0.73 19.13
71.90 0.18 0.01 4.10 10.61 0.09 0.73 12.49
72.00 0.19 0.01 4.01 10.61 0.12 0.76 15.35
71.90 0.18 0.01 4.10 10.52 0.08 0.76 10.83
72.00 0.18 0.02 4.01 10.57 0.21 0.73 28.46
71.90 0.18 0.01 4.06 10.52 0.13 0.73 17.33
72.00 0.18 0.01 4.10 10.52 0.08 0.76 10.09
71.90 0.18 0.02 4.06 10.57 0.17 0.73 23.52
71.80 0.19 0.01 4.06 10.52 0.10 0.76 13.77
71.70 0.18 0.01 4.15 10.52 0.07 0.76 9.69
71.60 0.18 0.01 4.10 10.66 0.12 0.76 16.21
71.50 0.17 0.01 4.15 10.61 0.14 0.70 20.67
71.60 0.18 0.01 4.10 10.71 0.10 0.73 13.40
71.70 0.18 0.02 4.20 10.66 0.21 0.76 27.95
71.60 0.18 0.01 4.15 10.71 0.13 0.75 17.58
71.50 0.17 0.02 4.20 10.71 0.16 0.72 22.54
71.60 0.17 0.01 4.06 10.71 0.09 0.70 12.67
71.70 0.19 0.01 4.20 10.75 0.14 0.81 17.81
71.80 0.18 0.01 4.01 10.71 0.12 0.73 16.82
0.18 0.01 4.33 10.84 0.11 0.77 14.40
71.40 0.18 0.01 4.24 10.89 0.15 0.78 18.67
71.50 0.18 0.01 4.20 10.84 0.11 0.75 14.67
71.60 0.17 0.01 4.20 10.75 0.14 0.73 18.57
71.70 0.18 0.01 4.15 10.71 0.10 0.75 13.40
71.60 0.17 0.01 4.15 10.75 0.11 0.71 15.46
71.50 0.18 0.01 4.15 10.66 0.09 0.74 12.43
71.40 0.18 0.01 4.06 10.71 0.09 0.75 11.87
71.50 0.18 0.01 4.15 10.71 0.11 0.76 13.89
71.40 0.18 0.01 4.06 10.71 0.13 0.72 18.77
71.50 0.18 0.01 4.15 10.66 0.12 0.74 15.87
71.40 0.18 0.01 4.15 10.71 0.12 0.74 15.93
71.30 0.18 0.01 4.15 10.75 0.13 0.74 17.60
71.20 0.18 0.01 4.24 10.80 0.12 0.75 16.23
71.30 0.18 0.01 4.24 10.84 0.15 0.75 20.06
71.40 0.18 0.02 4.06 10.84 0.18 0.74 24.77
71.50 0.17 0.01 4.24 10.75 0.16 0.74 21.77
71.40 0.18 0.01 4.15 10.75 0.12 0.75 16.51
71.30 0.18 0.01 4.20 10.71 0.08 0.75 10.40
71.40 0.18 0.01 4.20 10.80 0.06 0.74 8.23
71.30 0.18 0.01 4.24 10.75 0.09 0.77 11.24
71.20 0.18 0.01 4.24 10.84 0.07 0.75 9.00
71.10 0.18 0.02 4.24 10.84 0.18 0.75 23.86
71.00 0.17 0.01 4.24 10.80 0.13 0.73 17.47
71.10 0.18 0.01 4.24 10.89 0.07 0.76 8.83
71.20 0.17 0.01 4.24 10.89 0.15 0.71 21.80
71.30 0.18 0.01 4.24 10.89 0.16 0.77 20.45
71.20 0.18 0.00 4.24 10.93 0.02 0.75 3.23
9.56
71.70 0.18 0.01 4.15 10.75 0.11 0.73 14.52
71.80 0.19 0.01 4.15 10.71 0.09 0.77 11.56
71.70 0.19 0.01 4.06 10.66 0.10 0.76 13.18
71.80 0.18 0.01 4.06 10.71 0.06 0.75 7.72
71.70 0.18 0.01 4.10 10.61 0.15 0.75 19.61
71.60 0.18 0.01 4.15 10.66 0.11 0.76 14.75
71.70 0.17 0.01 4.10 10.61 0.14 0.71 20.42
71.80 0.18 0.01 4.15 10.61 0.08 0.75 10.65
71.70 0.18 0.02 4.06 10.66 0.18 0.73 24.50
71.60 0.17 0.02 4.15 10.57 0.21 0.72 28.82
71.70 0.18 0.01 4.10 10.66 0.10 0.74 13.55
71.80 0.19 0.02 4.15 10.61 0.17 0.77 22.08
71.70 0.18 0.01 4.10 10.61 0.10 0.74 13.07
71.80 0.19 0.01 4.10 10.61 0.12 0.76 15.70
71.70 0.18 0.02 4.06 10.61 0.17 0.72 23.30
71.80 0.18 0.02 4.20 10.57 0.16 0.76 21.48
71.70 0.17 0.01 4.10 10.57 0.10 0.72 13.82
71.80 0.17 0.02 4.01 10.66 0.17 0.68 24.86
71.70 0.18 0.01 4.20 10.61 0.13 0.76 16.47
71.60 0.17 0.01 4.15 10.66 0.13 0.71 17.97
71.50 0.19 0.02 4.15 10.66 0.17 0.77 22.20
71.40 0.18 0.02 4.10 10.66 0.18 0.76 24.04
71.50 0.18 0.02 4.10 10.66 0.17 0.76 22.17
71.60 0.17 0.01 4.24 10.71 0.09 0.73 11.79
71.50 0.18 0.01 4.06 10.71 0.08 0.72 11.66
71.60 0.18 0.01 4.15 10.71 0.10 0.75 13.36
71.50 0.17 0.01 4.24 10.66 0.15 0.73 20.72
71.60 0.17 0.01 4.06 10.71 0.06 0.69 9.14
.17 0.73 22.93
71.70 0.18 0.00 4.20 10.71 0.03 0.77 3.83
71.60 0.18 0.01 4.20 10.66 0.09 0.77 11.48
71.50 0.18 0.02 4.15 10.71 0.20 0.75 27.14
71.40 0.18 0.01 4.06 10.66 0.14 0.71 19.63
71.50 0.18 0.01 4.10 10.75 0.12 0.72 16.40
71.60 0.18 0.01 4.15 10.71 0.09 0.75 12.21
71.50 0.19 0.01 4.15 10.66 0.13 0.77 17.37
71.40 0.17 0.01 4.06 10.75 0.16 0.68 23.84
71.30 0.17 0.02 4.15 10.71 0.18 0.71 25.81
71.20 0.17 0.02 4.24 10.80 0.16 0.74 22.28
71.30 0.18 0.01 4.24 10.80 0.06 0.75 8.59
71.20 0.18 0.01 4.20 10.84 0.10 0.75 13.24
71.30 0.17 0.01 4.20 10.84 0.11 0.71 15.95
71.40 0.18 0.01 4.20 10.84 0.08 0.75 10.47
71.30 0.17 0.01 4.15 10.80 0.09 0.69 12.62
71.40 0.17 0.02 4.10 10.89 0.20 0.71 28.17
71.50 0.17 0.01 4.24 10.75 0.09 0.73 12.72
71.40 0.17 0.00 4.20 10.71 0.04 0.72 5.27
71.50 0.17 0.01 4.20 10.71 0.12 0.71 17.03
71.60 0.17 0.01 4.06 10.71 0.15 0.71 21.88
71.70 0.17 0.01 4.20 10.71 0.11 0.73 15.66
71.60 0.18 0.01 4.20 10.66 0.13 0.73 17.09
71.50 0.16 0.02 4.06 10.71 0.19 0.66 28.40
71.40 0.18 0.02 4.15 10.61 0.17 0.76 21.93
71.30 0.17 0.01 4.20 10.66 0.10 0.70 13.84
71.20 0.17 0.01 4.24 10.80 0.11 0.71 15.01
71.30 0.17 0.01 4.20 10.80 0.11 0.72 15.22
71.20 0.18 0.01 4.20 10.84 0.13 0.75 16.92
 0.18 0.01 4.20 10.84 0.13 0.74 17.75
71.20 0.17 0.01 4.24 10.84 0.13 0.74 17.64
71.10 0.17 0.01 4.20 10.89 0.09 0.73 12.37
71.00 0.17 0.01 4.20 10.84 0.12 0.73 17.12
71.10 0.17 0.01 4.24 10.84 0.09 0.73 12.30
71.00 0.16 0.01 4.20 10.80 0.12 0.68 17.82
71.10 0.17 0.02 4.24 10.84 0.18 0.72 25.22
71.20 0.18 0.01 4.24 10.84 0.15 0.78 19.45
71.10 0.18 0.01 4.24 10.84 0.12 0.75 15.81
71.20 0.19 0.02 4.20 10.89 0.20 0.78 25.44
71.30 0.17 0.01 4.24 10.89 0.11 0.74 14.26
71.40 0.18 0.01 4.20 10.93 0.12 0.73 16.34
71.30 0.17 0.01 4.20 10.89 0.10 0.71 14.37
71.40 0.19 0.01 4.20 10.89 0.08 0.78 9.76
71.30 0.18 0.01 4.24 10.80 0.09 0.75 12.04
71.40 0.18 0.01 4.20 10.80 0.10 0.73 13.40
71.50 0.18 0.01 4.15 10.75 0.15 0.73 20.39
71.60 0.18 0.01 4.20 10.75 0.16 0.75 21.42
71.50 0.17 0.01 4.01 10.71 0.13 0.67 19.16
71.60 0.18 0.01 4.06 10.71 0.13 0.74 17.74
71.50 0.18 0.01 4.06 10.66 0.16 0.74 21.51
71.60 0.17 0.01 4.15 10.71 0.15 0.71 21.70
71.50 0.18 0.02 4.24 10.71 0.16 0.77 21.25
71.40 0.18 0.02 4.15 10.61 0.22 0.75 29.47
71.50 0.17 0.01 4.10 10.66 0.07 0.70 9.90
71.40 0.18 0.01 4.06 10.75 0.08 0.74 11.29
71.50 0.17 0.01 4.20 10.71 0.09 0.72 13.14
71.60 0.18 0.01 4.10 10.71 0.16 0.72 21.77
 15.84
71.50 0.16 0.01 4.15 10.71 0.09 0.68 13.09
71.40 0.17 0.01 4.10 10.71 0.12 0.71 16.66
71.30 0.17 0.01 4.20 10.61 0.13 0.71 18.77
71.20 0.17 0.02 4.20 10.75 0.17 0.72 23.68
71.30 0.17 0.01 4.24 10.80 0.12 0.73 16.73
71.40 0.17 0.02 4.20 10.80 0.21 0.71 29.63
71.50 0.17 0.01 4.20 10.71 0.11 0.72 15.88
71.40 0.18 0.02 4.06 10.75 0.17 0.74 22.81
