42,8;0,16;0,06;25,77;43,72;2,6;4,19;62
43;0,18;0,06;25,82;43,85;2,76;4,52;61,07
43,2;0,18;0,06;25,83;44,12;2,48;4,73;52,47
43,4;0,17;0,06;25,83;44,11;2,78;4,4;63,04
43,6;0,18;0,07;25,81;44,38;2,92;4,53;64,52
43,8;0,18;0,06;25,82;44,39;2,5;4,56;54,8
44;0,18;0,06;25,8;44,63;2,88;4,57;63,03
44,2;0,18;0,06;25,8;44,64;2,57;4,57;56,29
44,4;0,19;0,06;25,79;44,92;2,88;4,91;58,55
44,6;0,18;0,06;25,78;44,92;2,61;4,75;54,98
44,8;0,19;0,06;25,77;45,19;2,86;4,88;
42,8;0,16;0,06;25,84;43,85;2,63;4,1;64,24
43;0,18;0,06;25,84;43,87;2,62;4,56;57,43
43,2;0,19;0,06;25,83;44,12;2,71;4,8;56,37
43,4;0,17;0,06;25,82;44,11;2,52;4,44;56,75
43,6;0,18;0,06;25,82;44,39;2,84;4,6;61,76
43,8;0,18;0,06;25,81;44,37;2,65;4,68;56,63
43,6;0,17;0,06;25,81;44,37;2,51;4,38;57,31
43,4;0,17;0,06;25,83;44,12;2,74;4,33;63,34
43,6;0,17;0,06;25,81;44,46;2,5;4,35;57,49
43,8;0,19;0,06;25,85;44,46;2,63;4,84;54,39
44;0,17;0,06;25,81;44,64;2,69;4,49;59,95
43,8;0,17;0,07;25,85;44,46;2,92;4,45;65,47
44;0,18;0,06;25,86;44,67;2,7;4,57;59,14
44,2;0,18;0,07;25,8;44,64;2,9;4,56;63,74
44,4;0,18;0,06;25,82;44,97;2,64;4,67;56,51
44,6;0,19;0,07;25,81;44,96;3;4,78;62,73
44,4;0,19;0,07;25,81;44,96;2,97;4,93;60,25
44,6;0,18;0,06;25,81;44,95;2,83;4,72;59,89
44,8;0,19;0,06;25,77;45,19;2,76;4,85;
42,8;0,16;0,06;25,83;43,85;2,55;4,15;61,44
43;0,17;0,06;25,84;43,86;2,56;4,38;58,44
43,2;0,18;0,06;25,83;44,13;2,65;4,75;55,79
43,4;0,18;0,06;25,85;44,21;2,52;4,64;54,4
43,2;0,18;0,06;25,87;44,2;2,85;4,61;61,87
43,4;0,17;0,06;25,88;44,19;2,55;4,45;57,18
43,6;0,18;0,06;25,86;44,48;2,5;4,69;53,37
43,8;0,18;0,06;25,86;44,47;2,79;4,77;58,49
43,6;0,18;0,06;25,88;44,44;2,8;4,73;59,15
43,8;0,17;0,07;25,87;44,46;3,01;4,4;68,49
43,6;0,17;0,06;25,85;44,48;2,55;4,3;59,28
43,4;0,17;0,06;25,87;44,19;2,65;4,43;59,85
43,2;0,18;0,07;25,87;44,21;2,89;4,63;62,37
43,4;0,18;0,06;25,87;44,21;2,57;4,58;56,09
43,6;0,18;0,06;25,85;44,45;2,79;4,74;58,73
43,8;0,18;0,06;25,83;44,47;2,82;4,71;59,98
43,6;0,18;0,06;25,87;44,45;2,55;4,54;56,15
43,8;0,17;0,06;25,84;44,47;2,8;4,32;64,85
43,6;0,19;0,06;25,88;44,46;2,85;4,79;59,41
43,4;0,16;0,05;25,88;44,19;2,39;4,18;57,19
43,6;0,18;0,06;25,86;44,47;2,49;4,61;54,08
43,8;0,19;0,06;25,87;44,47;2,66;4,83;55,02
44;0,17;0,06;25,81;44,65;2,66;4,42;60,07
43,8;0,17;0,06;25,87;44,45;2,69;4,5;59,81
43,6;0,18;0,06;25,87;44,45;2,55;4,59;55,56
43,8;0,17;0,06;25,85;44,47;2,53;4,49;56,28
43,6;0,19;0,06;25,87;44,44;2,81;4,82;58,32
43,4;0,16;0,06;25,87;44,19;2,66;4,1;64,94
43,6;0,17;0,06;25,87;44,46;2,88;4,51;63,94
43,8;0,18;0,06;25,85;44,48;2,84;4,62;61,37
44;0,17;0,06;25,85;44,67;2,86;4,48;63,88
43,8;0,18;0,06;25,86;44,46;2,49;4,73;52,64
43,6;0,18;0,06;25,88;44,45;2,64;4,73;55,92
43,8;0,17;0,06;25,86;44,46;2,56;4,35;58,85
43,6;0,18;0,06;25,86;44,47;2,81;4,53;62,01
43,8;0,19;0,06;25,88;44,44;2,58;4,93;52,45
43,6;0,17;0,06;25,86;44,47;2,62;4,33;60,6
43,4;0,17;0,06;25,87;44,17;2,64;4,47;59,02
43,2;0,18;0,05;25,87;44,19;2,33;4,55;51,33
43,4;0,18;0,07;25,87;44,2;2,88;4,62;62,2
43,6;0,17;0,06;25,87;44,46;2,62;4,36;60,07
43,4;0,17;0,05;25,87;44,2;2,38;4,41;54
43,2;0,17;0,06;25,87;44,19;2,77;4,4;62,98
43,4;0,17;0,06;25,87;44,16;2,56;4,39;58,22
43,6;0,18;0,06;25,88;44,49;2,65;4,76;55,64
43,8;0,18;0,06;25,88;44,44;2,69;4,67;57,66
44;0,18;0,07;25,82;44,76;2,96;4,6;64,34
43,8;0,18;0,06;25,87;44,44;2,73;4,54;60,03
44;0,17;0,07;25,8;44,65;2,92;4,47;65,29
43,8;0,17;0,06;25,86;44,44;2,75;4,44;61,87
44;0,18;0,06;25,8;44,65;2,47;4,56;54,12
44,2;0,18;0,05;25,8;44,63;2,44;4,66;52,4
44;0,17;0,06;25,8;44,64;2,88;4,49;64,19
43,8;0,17;0,06;25,84;44,4;2,81;4,49;62,44
43,6;0,17;0,06;25,81;44,4;2,61;4,45;58,57
43,4;0,16;0,06;25,89;44,17;2,77;4,11;67,35
43,6;0,17;0,06;25,86;44,42;2,57;4,47;57,52
43,8;0,16;0,06;25,85;44,4;2,79;4,17;67,08
44;0,18;0,06;25,8;44,65;2,87;4,6;62,32
44,2;0,18;0,06;25,8;44,65;2,61;4,69;55,65
44;0,18;0,07;25,8;44,67;2,98;4,56;65,35
43,8;0,18;0,06;25,84;44,41;2,51;4,53;55,45
44;0,17;0,06;25,8;44,64;2,69;4,34;62,04
43,8;0,18;0,06;25,82;44,46;2,48;4,71;52,62
43,6;0,18;0,06;25,84;44,41;2,57;4,58;56,16
43,8;0,17;0,06;25,82;44,41;2,85;4,44;64,25
43,6;0,18;0,06;25,86;44,41;2,5;4,55;54,91
43,8;0,18;0,06;25,83;44,38;2,63;4,62;56,85
43,6;0,18;0,06;25,87;44,42;2,6;4,66;55,72
43,8;0,18;0,06;25,82;44,39;2,83;4,65;60,85
44;0,18;0,06;25,8;44,64;2,79;4,57;60,96
43,8;0,18;0,06;25,84;44,41;2,72;4,54;59,96
44;0,17;0,06;25,8;44,64;2,6;4,42;58,74
43,8;0,17;0,05;25,82;44,44;2,43;4,39;55,39
44;0,17;0,06;25,8;44,67;2,7;4,49;60,26
44,2;0,17;0,07;25,81;44,65;2,91;4,36;66,66
44,4;0,18;0,07;25,82;44,97;3;4,74;63,27
44,6;0,18;0,06;25,81;44,96;2,89;4,76;60,65
44,4;0,18;0,07;25,81;44,96;2,96;4,72;62,71
44,6;0,18;0,07;25,79;44,91;2,97;4,51;65,81
44,8;0,19;0,06;25,77;45,17;2,78;4,91;
42,8;0,16;0,07;25,83;43,86;2,87;4,19;68,36
43;0,17;0,06;25,84;43,87;2,77;4,48;61,88
43,2;0,16;0,06;25,83;44,1;2,52;4,26;59,12
43;0,17;0,06;25,87;43,89;2,82;4,36;64,66
42,8;0,17;0,06;25,87;43,91;2,67;4,34;61,59
42,6;0,16;0,06;25,87;43,61;2,54;4,14;61,33
42,8;0,18;0,06;25,87;43,97;2,46;4,68;52,58
43;0,17;0,06;25,93;44,01;2,77;4,48;61,8
42,8;0,17;0,06;25,94;44;2,61;4,39;59,29
43;0,16;0,06;25,94;43,99;2,58;4,27;60,44
43,2;0,18;0,06;25,92;44,26;2,67;4,76;56,08
43,4;0,18;0,06;25,92;44,25;2,48;4,68;52,97
43,6;0,17;0,06;25,88;44,48;2,53;4,45;56,84
43,4;0,18;0,05;25,92;44,21;2,42;4,69;51,52
43,2;0,17;0,06;25,91;44,25;2,75;4,42;62,26
43;0,18;0,06;25,93;44,02;2,49;4,57;54,44
42,8;0,17;0,06;25,93;43,99;2,75;4,46;61,51
43;0,17;0,06;25,94;44,02;2,84;4,31;65,88
42,8;0,18;0,06;25,94;44,01;2,5;4,66;53,64
42,6;0,17;0,06;25,93;43,71;2,75;4,31;63,82
42,8;0,18;0,06;25,93;44,01;2,78;4,74;58,63
43;0,17;0,06;25,93;44;2,49;4,47;55,69
43,2;0,18;0,06;25,95;44,29;2,86;4,58;62,47
43,4;0,18;0,06;25,93;44,29;2,86;4,54;62,98
43,6;0,18;0,06;25,93;44,56;2,52;4,79;52,66
43,8;0,18;0,06;25,87;44,48;2,57;4,69;54,86
44;0,18;0,06;25,89;44,78;2,69;4,61;58,36
43,8;0,18;0,06;25,87;44,47;2,65;4,56;58
44;0,18;0,06;25,88;44,78;2,89;4,58;63,12
44,2;0,18;0,06;25,88;44,78;2,52;4,74;53,15
44,4;0,18;0,06;25,81;44,97;2,91;4,72;61,79
44,2;0,17;0,06;25,8;44,66;2,73;4,49;60,79
44,4;0,18;0,07;25,81;44,95;3,16;4,77;66,33
44,6;0,18;0,06;25,81;44,96;2,82;4,69;60,11
44,4;0,18;0,06;25,81;44,97;2,87;4,75;60,35
44,6;0,19;0,07;25,79;44,9;3,09;4,88;63,26
44,4;0,17;0,05;25,79;44,92;2,42;4,47;54,22
44,2;0,17;0,07;25,8;44,64;2,94;4,5;65,31
44;0,18;0,06;25,8;44,64;2,66;4,58;58,01
43,8;0,17;0,06;25,81;44,39;2,51;4,48;56,08
44;0,18;0,06;25,8;44,63;2,87;4,6;62,4
44,2;0,18;0,06;25,8;44,64;2,64;4,61;57,34
44,4;0,19;0,05;25,79;44,92;2,47;4,99;49,45
44,6;0,18;0,06;25,79;44,92;2,72;4,67;58,23
44,4;0,19;0,06;25,79;44,92;2,68;4,84;55,43
44,6;0,18;0,06;25,78;44,91;2,73;4,68;58,32
44,8;0,2;0,06;25,78;45,19;2,81;5,16;
42,8;0,16;0,06;25,83;43,86;2,59;4,1;63,13
43;0,17;0,06;25,84;43,85;2,63;4,34;60,69
42,8;0,16;0,06;25,84;43,85;2,76;4,16;66,38
42,6;0,17;0,07;25,85;43,59;2,99;4,28;69,71
42,4;0,16;0,05;25,85;43,59;2,4;4,06;58,94
42,6;0,17;0,06;25,87;43,61;2,71;4,29;63,22
42,8;0,18;0,06;25,88;43,9;2,72;4,6;58,99
43;0,17;0,07;25,86;43,89;2,91;4,35;66,94
43,2;0,17;0,06;25,91;44,22;2,59;4,48;57,94
43,4;0,18;0,06;25,92;44,23;2,81;4,57;61,43
43,6;0,17;0,06;25,88;44,49;2,5;4,39;57,03
43,4;0,16;0,06;25,91;44,21;2,85;4,19;68,09
43,6;0,16;0,06;25,87;44,51;2,79;4,23;66,01
43,8;0,17;0,06;25,86;44,47;2,48;4,42;56,15
43,6;0,17;0,06;25,88;44,49;2,79;4,52;61,66
43,8;0,19;0,06;25,87;44,47;2,49;4,8;51,96
43,6;0,18;0,06;25,87;44,47;2,57;4,68;55,02
43,4;0,17;0,06;25,86;44,24;2,78;4,34;64,15
43,6;0,17;0,06;25,87;44,49;2,58;4,51;57,05
43,8;0,17;0,06;25,89;44,49;2,78;4,47;62,04
43,6;0,18;0,06;25,88;44,48;2,69;4,53;59,46
43,4;0,17;0,06;25,88;44,19;2,76;4,4;62,71
43,6;0,18;0,06;25,88;44,48;2,7;4,58;59,01
43,8;0,18;0,06;25,87;44,49;2,81;4,7;59,76
44;0,18;0,05;25,8;44,75;2,38;4,6;51,61
43,8;0,17;0,06;25,84;44,49;2,82;4,27;66,06
44;0,17;0,06;25,85;44,66;2,66;4,37;60,85
44,2;0,16;0,06;25,8;44,67;2,63;4,25;61,98
44;0,18;0,06;25,8;44,67;2,51;4,66;53,96
43,8;0,17;0,07;25,85;44,44;3,03;4,41;68,73
44;0,18;0,06;25,8;44,65;2,76;4,72;58,52
44,2;0,18;0,06;25,81;44,65;2,87;4,58;62,59
44,4;0,19;0,06;25,81;44,97;2,85;4,86;58,75
44,6;0,18;0,06;25,81;44,96;2,55;4,61;55,46
44,8;0,19;0,06;25,82;45,24;2,64;4,89;
42,8;0,16;0,07;25,84;43,86;3,05;4,21;72,57
43;0,17;0,06;25,84;43,86;2,52;4,39;57,28
43,2;0,18;0,06;25,83;44,12;2,58;4,66;55,34
43,4;0,17;0,06;25,86;44,2;2,81;4,46;62,85
43,2;0,18;0,06;25,88;44,2;2,46;4,56;54,02
43,4;0,18;0,06;25,87;44,21;2,54;4,53;55,91
43,2;0,18;0,06;25,87;44,21;2,64;4,62;57,21
43;0,17;0,06;25,88;43,89;2,8;4,34;64,51
43,2;0,18;0,06;25,86;44,23;2,64;4,58;57,68
43,4;0,18;0,07;25,87;44,19;2,87;4,6;62,47
43,2;0,18;0,06;25,87;44,18;2,84;4,6;61,69
43;0,17;0,06;25,87;43,97;2,44;4,29;56,93
43,2;0,17;0,06;25,9;44,26;2,63;4,53;58,18
