44,2;0,16;0,05;27,57;44,5;2,34;4,45;52,53
44;0,18;0,06;27,58;44,5;2,86;4,9;58,28
44,2;0,17;0,07;27,57;44,5;2,98;4,67;63,67
44;0,17;0,06;27,56;44,49;2,61;4,74;54,96
43,8;0,16;0,06;27,58;44,22;2,63;4,55;57,75
44;0,18;0,06;27,57;44,46;2,56;4,91;52,06
44,2;0,17;0,07;27,59;44,46;2,93;4,71;62,17
44;0,17;0,07;27,58;44,49;2,95;4,6;64,13
43,8;0,17;0,07;27,58;44,29;2,9;4,59;63,17
44;0,17;0,07;27,56;44,52;2,94;4,65;63,26
44,2;0,17;0,07;27,56;44,49;3,01;4,72;63,72
44;0,17;0,06;27,57;44,47;2,81;4,62;60,83
44,2;0,16;0,06;27,57;44,55;2,63;4,41;59,74
44;0,17;0,06;27,57;44,57;2,87;4,7;61,1
44,2;0,17;0,06;27,56;44,53;2,76;4,61;60,01
44,4;0,17;0,06;27,52;44,68;2,89;4,61;62,68
44,6;0,18;0,06;27,54;44,68;2,74;4,84;56,51
44,4;0,17;0,06;27,55;44,64;2,64;4,7;56,18
44,6;0,16;0,06;27,55;44,68;2,6;4,33;59,89
44,4;0,17;0,06;27,54;44,66;2,46;4,78;51,55
44,2;0,17;0,06;27,56;44,4;2,63;4,72;55,69
44,4;0,17;0,06;27,55;44,71;2,78;4,71;58,87
44,2;0,17;0,06;27,56;44,48;2,74;4,7;58,24
44,4;0,17;0,06;27,55;44,65;2,59;4,57;56,7
44,2;0,16;0,06;27,57;44,4;2,6;4,48;58,06
44,4;0,17;0,07;27,54;44,63;2,96;4,67;63,41
44,6;0,17;0,06;27,53;44,71;2,74;4,78;57,27
44,8;0,18;0,06;27,51;44,92;2,73;4,97;54,89
45;0,17;0,06;27,52;44,95;2,83;4,64;60,96
44,8;0,17;0,07;27,53;44,93;2,93;4,79;61,2
44,6;0,18;0,06;27,53;44,67;2,88;4,83;59,64
44,4;0,17;0,06;27,52;44,63;2,88;4,73;60,81
44,6;0,17;0,07;27,51;44,63;3,03;4,74;63,89
44,4;0,17;0,07;27,53;44,62;3,02;4,6;65,61
44,6;0,17;0,06;27,55;44,63;2,77;4,82;57,53
44,8;0,18;0,07;27,52;44,84;2,99;4,91;60,87
45;0,16;0,06;27,53;44,89;2,81;4,54;61,86
44,8;0,17;0,06;27,53;44,89;2,7;4,73;57,11
45;0,17;0,07;27,51;44,91;2,95;4,69;62,97
44,8;0,18;0,06;27,52;44,88;2,57;4,86;52,95
44,6;0,16;0,07;27,53;44,64;2,92;4,47;65,45
44,8;0,18;0,07;27,54;44,94;3;5,05;59,52
45;0,18;0,06;27,51;44,92;2,84;4,92;57,64
45,2;0,18;0,06;27,51;45,18;2,8;4,88;
43,2;0,16;0,05;27,55;44,01;2,39;4,33;55,21
43,4;0,16;0,06;27,54;43,99;2,75;4,51;61,09
43,2;0,17;0,06;27,56;43,98;2,58;4,58;56,33
43;0,15;0,06;27,6;43,83;2,52;4,16;60,66
43,2;0,16;0,07;27,6;44,06;2,97;4,5;66,05
43,4;0,17;0,06;27,58;44,06;2,62;4,66;56,16
43,2;0,16;0,06;27,6;44,06;2,54;4,3;59,01
43;0,16;0,06;27,61;43,8;2,73;4,5;60,73
42,8;0,16;0,06;27,6;43,8;2,85;4,37;65,13
43;0,16;0,06;27,6;43,79;2,68;4,47;59,98
42,8;0,15;0,06;27,59;43,81;2,68;4,27;62,92
42,6;0,16;0,06;27,61;43,59;2,74;4,28;63,97
42,4;0,15;0,06;27,61;43,63;2,63;4,22;62,27
42,2;0,15;0,06;27,66;43,44;2,66;4,15;64,21
42,4;0,16;0,06;27,64;43,63;2,78;4,35;63,79
42,6;0,16;0,06;27,63;43,61;2,72;4,45;61,09
42,4;0,16;0,06;27,65;43,61;2,81;4,42;63,68
42,2;0,16;0,07;27,67;43,39;2,97;4,45;66,78
42;0,16;0,06;27,65;43,39;2,55;4,36;58,54
42,2;0,15;0,06;27,64;43,42;2,72;4,16;65,26
42;0,16;0,05;27,66;43,4;2,35;4,37;53,78
41,8;0,16;0,06;27,67;43,15;2,4;4,4;54,57
41,6;0,15;0,06;27,71;43,24;2,58;4,27;60,43
41,4;0,15;0,06;27,7;43,02;2,74;4,05;67,55
41,6;0,15;0,06;27,7;43,25;2,6;4,15;62,73
41,8;0,15;0,06;27,72;43,25;2,6;4,17;62,47
42;0,15;0,06;27,7;43,47;2,5;4,09;61,12
41,8;0,15;0,06;27,71;43,25;2,51;4,29;58,62
41,6;0,15;0,06;27,71;43,2;2,42;4,23;57,2
41,8;0,15;0,05;27,69;43,2;2,29;4,26;53,78
42;0,17;0,06;27,7;43,44;2,8;4,59;60,99
42,2;0,15;0,05;27,69;43,44;2,29;4,24;54
42,4;0,15;0,06;27,71;43,69;2,49;4,17;59,68
42,2;0,16;0,06;27,69;43,47;2,72;4,46;60,95
42;0,15;0,06;27,71;43,49;2,7;4,1;65,83
41,8;0,15;0,06;27,71;43,26;2,49;4,21;59,11
41,6;0,15;0,06;27,71;43,23;2,81;4,24;66,26
41,4;0,16;0,06;27,71;43,02;2,75;4,32;63,62
41,2;0,15;0,06;27,71;43,04;2,48;4,14;59,77
41;0,15;0,06;27,7;42,77;2,4;4,21;57,11
40,8;0,16;0,06;27,71;42,78;2,42;4,31;56,11
41;0,15;0,06;27,76;42,88;2,74;4,08;67,22
40,8;0,15;0,06;27,76;42,85;2,65;4,16;63,67
40,6;0,14;0,07;27,76;42,64;2,82;3,95;71,23
40,8;0,15;0,06;27,75;42,85;2,68;4,2;63,83
41;0,15;0,06;27,74;42,83;2,6;4,23;61,51
40,8;0,14;0,06;27,77;42,87;2,38;3,96;60,07
40,6;0,15;0,06;27,77;42,64;2,59;4,28;60,53
40,4;0,14;0,06;27,76;42,63;2,43;3,89;62,53
40,6;0,15;0,06;27,76;42,62;2,58;4,09;63,07
40,4;0,14;0,06;27,78;42,62;2,59;4;64,72
40,2;0,15;0,06;27,77;42,38;2,5;4,15;60,19
40;0,14;0,06;27,76;42,4;2,59;3,98;65,07
39,8;0,14;0,06;27,81;42,24;2,43;3,79;64,12
40;0,15;0,05;27,8;42,44;1,97;4,08;48,2
40,2;0,15;0,06;27,8;42,43;2,71;4,18;64,9
40;0,15;0,06;27,79;42,44;2,59;4,16;62,27
39,8;0,14;0,06;27,81;42,23;2,53;3,85;65,75
40;0,14;0,06;27,81;42,42;2,57;3,8;67,53
39,8;0,14;0,06;27,83;42,23;2,46;3,97;62,05
39,6;0,15;0,06;27,85;42,01;2,34;4,08;57,27
39,4;0,14;0,06;27,8;42,01;2,48;3,8;65,3
39,2;0,14;0,06;27,84;41,8;2,62;3,89;67,25
39;0,14;0,06;27,86;41,87;2,69;4,03;66,75
39,2;0,14;0,06;27,87;41,85;2,52;3,83;65,82
39,4;0,15;0,06;27,87;42,1;2,37;4,16;56,87
39,6;0,15;0,06;27,87;42,09;2,48;4,04;61,31
39,8;0,15;0,06;27,85;42,31;2,49;4,15;60,02
40;0,14;0,06;27,84;42,52;2,7;3,99;67,6
39,8;0,15;0,06;27,86;42,31;2,38;4,06;58,53
39,6;0,14;0,06;27,86;42,09;2,6;4,04;64,46
39,8;0,15;0,06;27,86;42,31;2,7;4,04;66,93
40;0,14;0,06;27,85;42,52;2,57;3,95;65,09
39,8;0,14;0,06;27,86;42,32;2,54;3,91;64,9
40;0,14;0,06;27,84;42,52;2,41;3,93;61,33
40,2;0,15;0,06;27,85;42,55;2,61;4,1;63,61
40,4;0,13;0,06;27,84;42,73;2,72;3,64;74,76
40,2;0,15;0,07;27,83;42,57;2,81;4,05;69,39
40;0,14;0,06;27,84;42,49;2,42;4,02;60,33
40,2;0,14;0,06;27,84;42,49;2,46;3,96;61,96
40,4;0,13;0,06;27,79;42,67;2,55;3,68;69,24
40,2;0,15;0,06;27,84;42,47;2,38;4,1;58
40;0,14;0,06;27,83;42,48;2,56;3,85;66,52
39,8;0,14;0,06;27,83;42,28;2,66;3,99;66,69
39,6;0,14;0,06;27,84;42,06;2,58;3,79;68,03
39,8;0,15;0,07;27,83;42,26;2,78;4,06;68,49
40;0,14;0,06;27,83;42,5;2,63;3,87;67,91
39,8;0,15;0,06;27,86;42,27;2,51;4,21;59,62
39,6;0,13;0,06;27,85;42,06;2,64;3,69;71,59
39,8;0,13;0,06;27,85;42,31;2,73;3,6;75,67
39,6;0,14;0,06;27,86;42,07;2,56;3,88;65,88
39,4;0,14;0,06;27,86;42,06;2,68;3,88;69,01
39,2;0,14;0,06;27,89;41,87;2,39;3,88;61,6
39,4;0,14;0,05;27,85;42,06;2,31;3,93;58,75
39,6;0,14;0,05;27,87;42,05;2,31;3,77;61,23
39,8;0,15;0,06;27,84;42,29;2,51;4,14;60,75
40;0,14;0,05;27,84;42,49;2,33;4,01;58,18
39,8;0,13;0,06;27,85;42,31;2,33;3,6;64,75
40;0,14;0,06;27,86;42,53;2,41;3,94;61,29
40,2;0,13;0,06;27,83;42,5;2,6;3,71;70,27
40,4;0,14;0,06;27,83;42,7;2,58;3,97;65,03
40,6;0,14;0,06;27,78;42,69;2,64;3,86;68,34
40,8;0,14;0,06;27,8;42,9;2,59;3,85;67,4
40,6;0,15;0,06;27,8;42,69;2,65;4,08;64,97
40,4;0,15;0,06;27,8;42,68;2,46;4,17;58,85
40,2;0,15;0,06;27,83;42,51;2,41;4,07;59,21
40,4;0,14;0,07;27,81;42,74;2,87;4,02;71,37
40,2;0,14;0,06;27,81;42,47;2,7;3,91;69,16
40,4;0,14;0,06;27,81;42,71;2,39;3,79;63,05
40,2;0,14;0,06;27,82;42,51;2,7;3,89;69,32
40;0,14;0,06;27,82;42,49;2,49;3,92;63,57
39,8;0,15;0,07;27,83;42,3;2,86;4,06;70,49
39,6;0,13;0,06;27,86;42,06;2,7;3,63;74,43
39,8;0,15;0,06;27,83;42,26;2,51;4,18;60,09
40;0,15;0,07;27,83;42,51;2,84;4,12;69,01
39,8;0,15;0,06;27,84;42,3;2,63;4,12;63,71
39,6;0,14;0,06;27,86;42,09;2,38;3,95;60,25
39,8;0,14;0,06;27,84;42,29;2,75;3,84;71,59
39,6;0,13;0,06;27,85;42,1;2,42;3,54;68,49
39,8;0,14;0,06;27,84;42,31;2,41;3,99;60,4
40;0,14;0,06;27,83;42,52;2,74;3,85;71,14
39,8;0,13;0,06;27,84;42,33;2,53;3,73;67,76
40;0,14;0,06;27,83;42,52;2,62;3,82;68,58
40,2;0,14;0,06;27,82;42,52;2,68;3,85;69,69
40;0,15;0,06;27,83;42,51;2,54;4,05;62,6
39,8;0,14;0,06;27,84;42,31;2,55;4,02;63,44
40;0,14;0,06;27,83;42,53;2,57;3,9;65,89
39,8;0,13;0,06;27,85;42,31;2,58;3,76;68,67
40;0,14;0,05;27,83;42,51;2,23;3,96;56,32
40,2;0,14;0,05;27,83;42,51;2,21;4,02;54,92
40;0,14;0,06;27,83;42,5;2,43;3,99;61,08
40,2;0,14;0,06;27,82;42,5;2,68;3,93;68,23
40;0,14;0,06;27,83;42,5;2,66;3,94;67,51
39,8;0,14;0,06;27,84;42,31;2,57;3,79;67,84
40;0,15;0,05;27,82;42,49;2,32;4,17;55,67
40,2;0,15;0,06;27,81;42,49;2,64;4,03;65,38
40;0,14;0,06;27,81;42,54;2,56;3,92;65,4
39,8;0,13;0,06;27,84;42,29;2,53;3,68;68,95
40;0,14;0,06;27,83;42,52;2,49;3,79;65,82
40,2;0,15;0,06;27,83;42,51;2,56;4,29;59,68
40;0,15;0,06;27,83;42,52;2,56;4,18;61,28
39,8;0,15;0,06;27,83;42,31;2,71;4,2;64,4
39,6;0,14;0,06;27,86;42,08;2,66;3,92;67,86
39,8;0,14;0,06;27,84;42,29;2,62;3,93;66,82
40;0,14;0,06;27,83;42,52;2,49;3,77;66,07
39,8;0,14;0,06;27,84;42,28;2,51;3,91;64,19
39,6;0,14;0,06;27,85;42,08;2,38;3,77;63,11
39,8;0,14;0,06;27,83;42,3;2,38;3,79;62,7
40;0,13;0,06;27,83;42,52;2,68;3,7;72,45
39,8;0,13;0,06;27,84;42,29;2,69;3,7;72,78
40;0,15;0,06;27,83;42,53;2,46;4,04;60,78
40,2;0,14;0,05;27,83;42,51;2,17;3,81;57,12
40,4;0,15;0,06;27,82;42,7;2,53;4,12;61,33
40,6;0,15;0,06;27,8;42,72;2,65;4,03;65,74
40,4;0,14;0,06;27,81;42,72;2,4;4,03;59,65
40,2;0,14;0,06;27,8;42,51;2,5;3,78;66,19
40,4;0,14;0,06;27,82;42,69;2,65;4,02;65,91
40,6;0,14;0,06;27,82;42,7;2,46;4,02;61,11
40,8;0,14;0,06;27,8;42,95;2,59;3,82;67,72
40,6;0,14;0,06;27,8;42,73;2,74;3,95;69,41
40,4;0,15;0,05;27,81;42,71;2,34;4,27;54,88
40,2;0,14;0,06;27,83;42,49;2,59;4,01;64,68
40,4;0,13;0,06;27,8;42,69;2,38;3,75;63,34
40,2;0,13;0,06;27,81;42,48;2,34;3,62;64,71
40,4;0,14;0,05;27,81;42,7;2,25;3,88;58,07
40,6;0,14;0,07;27,8;42,68;2,83;3,95;71,62
40,4;0,14;0,06;27,81;42,69;2,45;3,9;62,69
40,2;0,14;0,06;27,81;42,48;2,67;3,85;69,36
40,4;0,15;0,05;27,81;42,7;2,33;4,12;56,56
40,6;0,15;0,06;27,79;42,73;2,65;4,04;65,67
40,4;0,15;0,06;27,79;42,71;2,4;4,08;58,9
404,11;65,28;;;;;;
40;0,14;0,06;27,81;42,46;2,56;3,93;65,04
40,2;0,14;0,06;27,82;42,49;2,67;3,97;67,31
40,4;0,15;0,06;27,8;42,68;2,71;4,08;66,37
40,6;0,15;0,06;27,78;42,69;2,63;4,16;63,1
40,8;0,15;0,06;27,8;42,93;2,53;4,29;58,9
41;0,14;0,06;27,79;42,94;2,72;3,79;71,85
40,8;0,14;0,06;27,8;42,93;2,69;3,85;69,85
40,6;0,15;0,06;27,81;42,71;2,44;4,13;58,95
40,4;0,15;0,06;27,8;42,69;2,67;4,14;64,6
40,2;0,14;0,06;27,81;42,46;2,45;4,03;60,95
40,4;0,14;0,06;27,79;42,7;2,7;3,96;68,11
40,2;0,14;0,05;27,79;42,46;2,31;3,83;60,34
40,4;0,15;0,06;27,79;42,72;2,73;4,1;66,66
40,6;0,14;0,06;27,8;42,72;2,37;3,89;60,93
40,8;0,14;0,05;27,81;42,92;2,23;4;55,7
41;0,14;0,06;27,79;42,93;2,79;3,94;70,9
40,8;0,15;0,06;27,81;42,93;2,49;4,08;61,14
41;0,14;0,06;27,78;42,95;2,44;3,99;61,04
40,8;0,14;0,06;27,81;42,94;2,49;3,83;65,17
41;0,15;0,06;27,79;42,97;2,53;4,14;61,06
41,2;0,14;0,06;27,76;43,19;2,81;4,02;69,82
41;0,14;0,06;27,8;42,98;2,59;3,98;65
41,2;0,14;0,06;27,75;43,12;2,64;4;66,1
41,4;0,15;0,06;27,76;43,16;2,69;4,14;65,02
41,6;0,15;0,06;27,73;43,32;2,67;4,26;62,6
41,8;0,15;0,05;27,75;43,35;2,18;4,14;52,7
41,6;0,16;0,06;27,75;43,38;2,48;4,45;55,79
41,8;0,14;0,07;27,74;43,38;2,89;3,99;72,46
41,6;0,14;0,06;27,74;43,38;2,47;3,9;63,45
41,8;0,14;0,06;27,72;43,38;2,54;3,91;65,01
42;0,15;0,06;27,73;43,62;2,51;4,21;59,67
42,2;0,15;0,06;27,72;43,62;2,82;4,06;69,58
42;0,15;0,06;27,73;43,62;2,77;4,24;65,16
41,8;0,15;0,06;27,73;43,37;2,52;4,11;61,26
42;0,15;0,06;27,73;43,6;2,8;4,29;65,28
42,2;0,14;0,06;27,74;43,62;2,56;3,83;66,83
42;0,15;0,06;27,74;43,69;2,74;4,02;67,97
42,2;0,15;0,06;27,73;43,62;2,73;4,04;67,64
42;0,15;0,06;27,72;43,56;2,6;4,15;62,58
41,8;0,15;0,06;27,72;43,31;2,6;4,23;61,31
41,6;0,16;0,06;27,73;43,32;2,78;4,36;63,77
41,8;0,16;0,05;27,71;43,29;2,3;4,57;50,22
41,6;0,15;0,06;27,69;43,3;2,73;4,09;66,82
41,4;0,15;0,06;27,73;43,1;2,47;4,06;60,81
41,6;0,14;0,06;27,72;43,31;2,77;3,94;70,27
41,4;0,14;0,06;27,74;43,09;2,67;3,97;67,45
41,2;0,15;0,07;27,75;43,08;2,96;4,03;73,54
41;0,15;0,07;27,76;42,87;2,87;4,09;70,02
40,8;0,15;0,06;27,75;42,88;2,64;4,05;65,2
40,6;0,14;0,06;27,77;42,68;2,43;3,95;61,54
40,8;0,14;0,06;27,75;42,9;2,74;4,02;68,25
41;0,15;0,07;27,75;42,9;2,85;4,12;69,03
40,8;0,14;0,06;27,76;42,91;2,54;3,81;66,68
40,6;0,13;0,05;27,76;42,67;2,33;3,6;64,75
40,8;0,14;0,06;27,77;42,89;2,72;3,84;70,74
41;0,14;0,06;27,76;42,88;2,63;3,92;66,95
40,8;0,14;0,06;27,78;42,9;2,67;3,95;67,74
41;0,14;0,06;27,74;42,9;2,77;3,86;71,61
41,2;0,14;0,06;27,75;43,13;2,57;3,94;65,26
41,4;0,14;0,06;27,74;43,15;2,66;3,99;66,58
41,6;0,16;0,06;27,72;43,32;2,67;4,33;61,56
41,8;0,15;0,06;27,73;43,33;2,49;4,13;60,43
41,6;0,15;0,06;27,75;43,33;2,68;4,22;63,4
41,8;0,15;0,06;27,74;43,34;2,47;4,16;59,44
41,6;0,15;0,07;27,74;43,35;2,86;4,21;68,04
41,8;0,15;0,06;27,74;43,36;2,5;4,03;61,89
41,6;0,14;0,06;27,72;43,36;2,69;4,01;67,17
41,4;0,15;0,06;27,74;43,12;2,79;4,24;65,87
41,2;0,14;0,06;27,75;43,12;2,57;3,97;64,88
41;0,14;0,06;27,76;42,89;2,51;3,91;64,32
41,2;0,15;0,06;27,76;43,12;2,55;4,2;60,67
41,4;0,13;0,06;27,76;43,13;2,56;3,59;71,46
41,2;0,14;0,06;27,75;43,11;2,74;3,92;70,08
41;0,14;0,06;27,75;42,9;2,56;3,81;67,15
41,2;0,14;0,06;27,73;43,11;2,72;3,93;69,31
41,4;0,15;0,06;27,74;43,09;2,65;4,15;63,9
41,2;0,14;0,06;27,74;43,13;2,79;3,84;72,69
41;0,14;0,06;27,75;42,89;2,64;3,83;68,83
41,2;0,14;0,06;27,74;43,12;2,54;3,88;65,48
41,4;0,13;0,06;27,74;43,1;2,68;3,72;72,01
41,6;0,16;0,06;27,73;43,29;2,5;4,44;56,35
41,8;0,15;0,06;27,74;43,31;2,62;4,07;64,38
41,6;0,15;0,06;27,74;43,36;2,71;4,13;65,65
41,8;0,14;0,06;27,72;43,34;2,74;4,01;68,28
42;0,14;0,06;27,73;43,58;2,67;4;66,74
41,8;0,15;0,06;27,72;43,44;2,51;4,2;59,83
41,6;0,14;0,06;27,72;43,37;2,65;3,93;67,27
41,8;0,15;0,06;27,73;43,38;2,74;4,15;65,91
42;0,16;0,06;27,72;43,56;2,58;4,38;58,8
42,2;0,14;0,06;27,71;43,57;2,6;3,99;65,16
42;0,14;0,06;27,72;43,56;2,65;3,89;68,04
42,2;0,15;0,06;27,71;43,55;2,42;4,16;58,29
42;0,15;0,07;27,69;43,55;2,89;4,14;69,84
41,8;0,14;0,06;27,7;43,32;2,45;3,94;62,14
42;0,14;0,06;27,7;43,54;2,41;3,93;61,41
41,8;0,15;0,06;27,73;43,35;2,76;4,16;66,31
41,6;0,15;0,07;27,72;43,33;2,83;4,04;69,94
41,8;0,15;0,06;27,73;43,32;2,5;4,09;61,25
41,6;0,14;0,06;27,73;43,35;2,51;3,87;64,78
41,4;0,15;0,07;27,73;43,12;2,87;4,1;69,96
41,2;0,14;0,05;27,73;43,11;2,31;3,79;60,85
41,4;0,14;0,06;27,74;43,1;2,64;3,88;68
41,2;0,14;0,06;27,74;43,13;2,79;3,77;74,12
41;0,13;0,06;27,74;42,89;2,71;3,73;72,61
41,2;0,14;0,05;27,75;43,13;2,37;3,95;59,91
41,4;0,14;0,06;27,75;43,13;2,47;3,75;65,83
41,6;0,14;0,06;27,73;43,35;2,68;3,84;69,79
41,8;0,15;0,06;27,73;43,31;2,82;4,16;67,64
41,6;0,13;0,06;27,73;43,31;2,53;3,74;67,52
41,8;0,15;0,06;27,72;43,32;2,72;4,2;64,88
42;0,14;0,06;27,7;43,56;2,65;3,97;66,71
41,8;0,15;0,06;27,72;43,32;2,72;4,05;67,23
41,6;0,15;0,07;27,72;43,33;2,92;4,13;70,78
41,8;0,14;0,06;27,74;43,35;2,69;3,85;69,93
41,6;0,15;0,07;27,74;43,32;2,87;4,08;70,49
41,4;0,14;0,06;27,74;43,09;2,64;3,86;68,36
41,6;0,16;0,05;27,72;43,33;2,38;4,32;55,11
41,8;0,14;0,06;27,73;43,32;2,67;3,96;67,38
42;0,15;0,07;27,71;43,58;3,25;4,13;78,66
42,2;0,15;0,06;27,72;43,59;2,54;4,11;61,89
42;0,15;0,07;27,72;43,55;2,85;4,1;69,69
42,2;0,15;0,06;27,72;43,56;2,66;4,07;65,36
42;0,14;0,07;27,71;43,55;3,12;3,97;78,62
42,2;0,16;0,06;27,69;43,54;2,68;4,34;61,72
42;0,14;0,07;27,7;43,51;3,15;3,99;79,01
42,2;0,14;0,07;27,71;43,55;2,9;3,84;75,44
42;0,15;0,06;27,69;43,52;2,5;4,06;61,66
41,8;0,13;0,06;27,71;43,3;2,81;3,71;75,83
42;0,15;0,06;27,7;43,52;2,74;4,09;66,85
42,2;0,15;0,06;27,68;43,53;2,67;4,21;63,41
42,4;0,15;0,06;27,69;43,76;2,77;4,07;68,19
42,2;0,14;0,06;27,7;43,52;2,54;3,88;65,47
42,4;0,14;0,06;27,69;43,8;2,5;3,85;64,88
42,2;0,15;0,06;27,68;43,53;2,54;4,1;62
42;0,15;0,06;27,7;43,52;2,63;4,14;63,53
