DC;74,7;currentIn;0,79;currentOut;0,05;VoltageIn;12,4;VoltageOut;33,72;Pout_new;1,72;Pin;9,79;eff;17,53
DC;74,8;currentIn;0,8;currentOut;0,05;VoltageIn;12,3;VoltageOut;33,5;Pout_new;1,68;Pin;9,88;eff;16,98
DC;74,7;currentIn;0,79;currentOut;0,05;VoltageIn;12,3;VoltageOut;33,54;Pout_new;1,68;Pin;9,77;eff;17,2
DC;74,6;currentIn;0,8;currentOut;0,06;VoltageIn;12,26;VoltageOut;33,45;Pout_new;1,88;Pin;9,81;eff;19,17
DC;74,6;currentIn;0,8;currentOut;0,05;VoltageIn;12,44;VoltageOut;33,72;Pout_new;1,63;Pin;9,95;eff;16,34
DC;74,7;currentIn;0,79;currentOut;0,05;VoltageIn;12,26;VoltageOut;33,54;Pout_new;1,61;Pin;9,73;eff;16,54
DC;74,8;currentIn;0,79;currentOut;0,05;VoltageIn;12,26;VoltageOut;33,5;Pout_new;1,65;Pin;9,74;eff;16,95
DC;74,7;currentIn;0,79;currentOut;0,05;VoltageIn;12,35;VoltageOut;33,54;Pout_new;1,52;Pin;9,8;eff;15,51
DC;74,8;currentIn;0,79;currentOut;0,04;VoltageIn;12,3;VoltageOut;33,54;Pout_new;1,48;Pin;9,74;eff;15,14
DC;74,9;currentIn;0,78;currentOut;0,04;VoltageIn;12,4;VoltageOut;33,5;Pout_new;1,46;Pin;9,69;eff;15,11
DC;75;currentIn;0,81;currentOut;0,05;VoltageIn;12,26;VoltageOut;33,54;Pout_new;1,56;Pin;9,92;eff;15,69
DC;75,1;currentIn;0,8;currentOut;0,05;VoltageIn;12,26;VoltageOut;33,36;Pout_new;1,52;Pin;9,78;eff;15,55
DC;75,2;currentIn;0,8;currentOut;0,06;VoltageIn;12,17;VoltageOut;33,13;Pout_new;1,84;Pin;9,77;eff;18,79
DC;75,3;currentIn;0,81;currentOut;0,05;VoltageIn;11,89;VoltageOut;33,13;Pout_new;1,65;Pin;9,64;eff;17,12
DC;75,4;currentIn;0,82;currentOut;0,04;VoltageIn;11,85;VoltageOut;32,72;Pout_new;1,45;Pin;9,69;eff;14,93
DC;75,3;currentIn;0,8;currentOut;0,05;VoltageIn;11,8;VoltageOut;32,54;Pout_new;1,6;Pin;9,48;eff;16,92
DC;75,4;currentIn;0,81;currentOut;0,05;VoltageIn;11,8;VoltageOut;32,49;Pout_new;1,56;Pin;9,54;eff;16,34
DC;75,3;currentIn;0,79;currentOut;0,05;VoltageIn;11,8;VoltageOut;32,49;Pout_new;1,64;Pin;9,36;eff;17,49
DC;75,4;currentIn;0,8;currentOut;0,05;VoltageIn;11,8;VoltageOut;32,54;Pout_new;1,63;Pin;9,45;eff;17,25
DC;75,4;currentIn;0,81;currentOut;0,05;VoltageIn;11,71;VoltageOut;32,4;Pout_new;1,52;Pin;9,49;eff;16,01
DC;75,5;currentIn;0,8;currentOut;0,05;VoltageIn;11,8;VoltageOut;32,54;Pout_new;1,6;Pin;9,45;eff;16,89
DC;75,4;currentIn;0,79;currentOut;0,05;VoltageIn;11,8;VoltageOut;32,45;Pout_new;1,63;Pin;9,36;eff;17,37
DC;75,5;currentIn;0,8;currentOut;0,05;VoltageIn;11,8;VoltageOut;32,45;Pout_new;1,73;Pin;9,47;eff;18,27
DC;75,4;currentIn;0,8;currentOut;0,04;VoltageIn;11,8;VoltageOut;32,49;Pout_new;1,35;Pin;9,45;eff;14,3
DC;75,3;currentIn;0,8;currentOut;0,04;VoltageIn;11,8;VoltageOut;32,45;Pout_new;1,41;Pin;9,47;eff;14,89
