42,4;0,32;0,01;25,61;39,6;0,4;8,16;4,85
42,5;0,33;0,01;25,59;39,62;0,31;8,38;3,67
42,6;0,32;0,01;25,61;39,68;0,33;8,1;4,06
42,5;0,32;0,01;25,58;39,65;0,4;8,14;4,87
42,4;0,32;0,01;25,63;39,66;0,4;8,13;4,88
42,3;0,32;0;25,61;39,45;0,18;8,25;2,18
42,2;0,31;0,02;25,59;39,44;0,8;8,05;9,92
42,3;0,32;0,02;25,58;39,41;0,8;8,25;9,67
42,2;0,31;0,01;25,61;39,39;0,55;7,89;6,93
42,3;0,31;0,02;25,64;39,44;0,79;7,96;9,9
42,4;0,32;0,03;25,59;39,64;1,18;8,24;14,34
42,5;0,33;0,02;25,59;39,55;0,85;8,32;10,26
42,4;0,32;0,02;25,59;39,57;0,97;8,09;11,99
42,3;0,31;0,03;25,57;39,35;1,08;7,92;13,63
42,4;0,31;0,03;25,54;39,51;1,15;7,9;14,52
42,3;0,32;0,02;25,56;39,33;0,97;8,25;11,81
42,2;0,31;0,07;25,56;39,32;2,65;8,04;32,92
42,3;0,32;0,05;25,56;39,32;1,94;8,16;23,72
42,2;0,32;0,05;25,55;39,31;1,91;8,17;23,42
42,1;0,32;0,05;25,56;39,31;1,95;8,2;23,72
39,08;0,65;8,02;8,05;;;;
41,9;0,31;0,01;25,56;39,05;0,48;7,99;6
42;0,32;0,05;25,54;39,23;1,9;8,26;23,01
42,1;0,31;0,05;25,54;39,23;2;8,02;24,99
42;0,32;0,04;25,54;39,22;1,7;8,24;20,66
41,9;0,33;0,03;25,56;39,05;1,03;8,37;12,3
41,8;0,31;0,02;25,56;39,04;0,7;7,97;8,74
41,9;0,32;0,01;25,59;39,12;0,47;8,25;5,7
42;0,33;0,01;25,6;39,28;0,53;8,45;6,32
42,1;0,32;0,01;25,62;39,26;0,43;8,3;5,17
42,2;0,32;0,02;25,55;39,26;0,64;8,14;7,85
42,1;0,32;0,03;25,53;39,23;1,01;8,3;12,22
42;0,32;0,03;25,55;39,21;0,99;8,19;12,11
42,1;0,32;0,02;25,53;39,19;0,76;8,16;9,34
42,2;0,32;0,02;25,51;39,18;0,76;8,13;9,38
42,3;0,31;0,02;25,51;39,13;0,81;7,94;10,25
42,4;0,33;0,01;25,54;39,36;0,56;8,39;6,63
42,5;0,33;0,01;25,5;39,32;0,51;8,31;6,19
42,6;0,33;0,01;25,45;39,25;0,45;8,48;5,31
42,5;0,32;0,01;25,49;39,29;0,48;8,16;5,91
42,4;0,34;0,02;25,45;39,26;0,67;8,56;7,82
;18,97;;;;;;
42,7;0,33;0,03;25,39;39,1;1,12;8,28;13,59
42,8;0,33;0,03;25,39;39,29;1,2;8,44;14,25
42,9;0,33;0,05;25,41;39,3;1,87;8,38;22,33
42,8;0,33;0,04;25,36;39,25;1,72;8,33;20,7
42,9;0,33;0,04;25,33;39,23;1,53;8,46;18,14
42,8;0,34;0,07;25,33;39,2;2,66;8,57;31,06
42,7;0,34;0,1;25,32;39;4,07;8,52;47,72
42,8;0,34;0,1;25,33;39,2;3,93;8,7;45,19
42,9;0,34;0,11;25,31;39,19;4,2;8,63;48,71
43;0,33;0,1;25,31;39,19;4,03;8,46;47,7
43,1;0,34;0,1;25,33;39,18;4,04;8,51;47,51
43;0,34;0,1;25,25;39,09;3,94;8,57;45,98
42,9;0,34;0,09;25,27;39,09;3,64;8,6;42,3
43;0,34;0,09;25,26;39,09;3,54;8,6;41,09
43,1;0,34;0,08;25,25;39,08;3,32;8,6;38,57
43,2;0,35;0,08;25,27;39,3;3,27;8,72;37,53
43,3;0,34;0,09;25,25;39,3;3,52;8,61;40,93
43,4;0,35;0,09;25,25;39,28;3,38;8,91;37,86
43,3;0,35;0,07;25,2;39,2;2,92;8,81;33,16
43,4;0,34;0,08;25,21;39,19;3,2;8,52;37,57
43,5;0,34;0,09;25,22;39,21;3,4;8,55;39,79
9;9,22;33,55;;;;;
43,9;0,36;0,08;25,08;39,15;3,18;9,04;35,16
44;0,36;0,08;25,06;39,38;3,26;8,97;36,31
43,9;0,35;0,08;25,05;39,14;3,05;8,76;34,84
44;0,36;0,08;25,08;39,35;3,32;9,15;36,26
44,1;0,37;0,08;25,07;39,36;3,28;9,17;35,75
44,2;0,36;0,08;25,01;39,25;3,31;8,94;37,05
44,3;0,36;0,08;25,03;39,28;3,28;8,89;36,92
44,2;0,35;0,08;25,01;39,24;3,31;8,86;37,34
44,3;0,36;0,09;25,02;39,26;3,47;9,1;38,09
44,4;0,37;0,09;25,01;39,42;3,36;9,34;35,93
44,5;0,36;0,09;24,96;39,4;3,53;8,97;39,37
44,6;0,36;0,08;24,97;39,37;3,22;9,03;35,63
44,5;0,36;0,08;24,98;39,37;3,23;8,89;36,3
44,6;0,36;0,09;24,94;39,33;3,48;9,08;38,39
44,5;0,37;0,08;24,92;39,28;3,23;9,11;35,46
44,4;0,36;0,08;24,93;39,3;3,19;9,06;35,21
44,3;0,36;0,08;24,92;39,09;3,27;9,07;36
44,2;0,36;0,08;24,93;39,07;3,2;8,95;35,76
44,3;0,36;0,08;24,94;39,06;3,32;8,96;37,01
44,2;0,36;0,09;24,95;39,08;3,39;8,97;37,77
44,3;0,37;0,09;24,94;39,09;3,35;9,11;36,75
44,4;0,37;0,08;24,88;39,21;3,25;9,21;35,36
0,07;24,87;39,13;2,87;9,23;31,14;;
44,6;0,36;0,08;24,83;39,13;2,95;8,96;32,89
44,7;0,36;0,08;24,84;39,1;3,06;9,02;33,9
44,6;0,37;0,08;24,87;39,14;3,11;9,16;33,97
44,7;0,38;0,08;24,84;39,11;3,24;9,47;34,15
44,6;0,37;0,08;24,8;39,05;3,09;9,15;33,72
44,7;0,36;0,08;24,82;39,06;3,14;8,99;34,9
44,6;0,36;0,07;24,82;39,06;2,86;8,95;31,92
44,5;0,37;0,08;24,82;39,05;3,31;9,16;36,17
44,4;0,36;0,07;24,81;39,04;2,84;8,99;31,54
44,5;0,37;0,09;24,8;39,03;3,33;9,28;35,91
44,4;0,37;0,08;24,79;39,02;3,2;9,13;35,01
44,5;0,36;0,08;24,81;39,03;3,07;9,05;33,98
44,4;0,37;0,08;24,82;39,04;3,16;9,19;34,36
44,5;0,36;0,08;24,81;39,03;2,98;9,03;33,02
44,6;0,38;0,08;24,8;39,01;3,09;9,42;32,83
44,5;0,36;0,07;24,8;39;2,92;8,99;32,43
44,6;0,38;0,08;24,8;39,03;3,06;9,37;32,71
44,7;0,37;0,08;24,81;39,04;3,15;9,21;34,18
44,6;0,37;0,07;24,81;39;2,84;9,17;31,01
44,7;0,37;0,08;24,76;38,95;3,11;9,28;33,5
34,22;;;;;;;
45,4;0,38;0,08;24,66;39,19;3,09;9,33;33,08
45,3;0,38;0,08;24,69;39,2;3,19;9,32;34,22
45,2;0,39;0,08;24,62;39,11;3,16;9,65;32,77
45,1;0,38;0,08;24,61;39,1;3,3;9,39;35,11
45,2;0,39;0,08;24,61;39,1;3;9,61;31,17
45,1;0,37;0,08;24,62;39,1;3,17;9,21;34,46
45;0,38;0,08;24,63;38,92;3,08;9,25;33,24
44,9;0,38;0,08;24,63;38,91;3,15;9,26;34
44,8;0,37;0,08;24,64;38,9;3,24;9,04;35,84
44,9;0,39;0,08;24,63;38,91;3,27;9,51;34,41
45;0,39;0,08;24,63;38,9;2,97;9,56;31,08
44,9;0,38;0,09;24,62;38,91;3,51;9,29;37,78
44,8;0,38;0,09;24,63;38,9;3,56;9,45;37,69
44,7;0,38;0,09;24,65;38,71;3,63;9,26;39,16
44,8;0,38;0,09;24,62;38,89;3,51;9,47;37,03
44,9;0,38;0,1;24,62;38,89;3,71;9,27;40,07
45;0,38;0,09;24,63;38,88;3,63;9,28;39,14
44,9;0,38;0,1;24,59;38,87;3,86;9,25;41,7
45;0,37;0,1;24,61;38,84;3,75;9,18;40,83
45,1;0,38;0,1;24,56;38,98;3,79;9,28;40,8
45,2;0,39;0,09;24,57;38,96;3,62;9,5;38,06
60;38,78;3,78;9,55;39,56;;;
44,9;0,38;0,1;24,59;38,75;3,72;9,31;39,96
45;0,38;0,09;24,55;38,74;3,49;9,41;37,14
44,9;0,38;0,09;24,59;38,74;3,36;9,34;35,98
44,8;0,38;0,09;24,54;38,75;3,65;9,26;39,42
44,7;0,38;0,09;24,59;38,56;3,59;9,37;38,33
44,6;0,39;0,09;24,57;38,62;3,31;9,48;34,92
44,7;0,38;0,09;24,6;38,61;3,55;9,29;38,27
44,8;0,39;0,08;24,56;38,75;3,25;9,51;34,15
44,9;0,38;0,09;24,59;38,75;3,5;9,37;37,31
44,8;0,38;0,09;24,59;38,77;3,42;9,28;36,9
44,7;0,38;0,09;24,57;38,57;3,39;9,29;36,43
44,6;0,38;0,09;24,59;38,56;3,48;9,37;37,13
44,5;0,38;0,09;24,62;38,61;3,39;9,32;36,38
44,4;0,38;0,08;24,6;38,58;3,09;9,31;33,2
44,5;0,38;0,09;24,61;38,59;3,35;9,23;36,26
44,4;0,37;0,09;24,61;38,58;3,38;9,19;36,75
44,5;0,38;0,09;24,6;38,57;3,31;9,4;35,28
44,4;0,38;0,09;24,61;38,59;3,58;9,44;37,95
44,5;0,38;0,09;24,6;38,56;3,33;9,43;35,36
44,6;0,38;0,09;24,57;38,55;3,42;9,36;36,49
44,7;0,38;0,08;24,58;38,58;3,26;9,4;34,74
44,9;0,39;0,08;24,55;38,63;3,13;9,49;33,01
45;0,39;0,09;24,53;38,65;3,37;9,51;35,48
45,1;0,39;0,08;24,49;38,79;3,12;9,64;32,35
45,2;0,38;0,08;24,54;38,83;3,27;9,44;34,68
45,1;0,4;0,08;24,46;38,71;3,14;9,75;32,2
45;0,38;0,09;24,49;38,57;3,37;9,19;36,65
45,1;0,39;0,08;24,46;38,7;3,07;9,58;32,04
45,2;0,39;0,09;24,49;38,75;3,55;9,59;36,97
45,3;0,38;0,08;24,43;38,67;3,19;9,39;33,96
45,4;0,4;0,08;24,41;38,7;3,09;9,66;32
45,5;0,4;0,08;24,47;38,82;3,07;9,74;31,5
45,6;0,39;0,07;24,38;38,84;2,77;9,55;28,99
45,5;0,39;0,07;24,38;38,81;2,85;9,57;29,78
45,4;0,4;0,07;24,43;38,62;2,87;9,66;29,67
45,3;0,38;0,07;24,45;38,65;2,74;9,38;29,15
45,2;0,39;0,08;24,39;38,56;2,96;9,54;31,09
45,1;0,38;0,08;24,39;38,6;3,08;9,32;33,05
45;0,4;0,07;24,43;38,43;2,72;9,66;28,17
44,9;0,39;0,07;24,44;38,48;2,85;9,45;30,13
44,8;0,38;0,08;24,4;38,44;3,04;9,37;32,43
5,26;;;;;;;
45,1;0,39;0,09;24,41;38,63;3,39;9,58;35,4
45;0,4;0,09;24,4;38,42;3,45;9,68;35,7
44,9;0,39;0,09;24,42;38,39;3,44;9,59;35,89
45;0,4;0,09;24,38;37,94;3,27;9,65;33,89
44,9;0,41;0,09;24,36;38,27;3,32;9,96;33,33
45;0,4;0,09;24,38;38,36;3,4;9,7;35,03
44,9;0,4;0,08;24,35;38,34;3,22;9,74;33,09
44,8;0,39;0,09;24,36;38,32;3,31;9,47;34,98
44,9;0,39;0,1;24,38;38,31;3,7;9,57;38,65
44,8;0,38;0,09;24,4;38,31;3,31;9,27;35,72
44,7;0,39;0,09;24,42;38,19;3,45;9,49;36,4
44,6;0,39;0,09;24,41;38,2;3,39;9,45;35,94
44,5;0,39;0,1;24,45;38,21;3,82;9,48;40,33
44,6;0,38;0,1;24,41;38,2;3,94;9,25;42,61
44,7;0,39;0,1;24,43;38,18;3,84;9,58;40,09
44,6;0,38;0,1;24,45;38,24;3,8;9,32;40,83
44,5;0,39;0,1;24,4;38,18;3,96;9,62;41,18
44,4;0,39;0,11;24,45;38,19;4,04;9,54;42,38
44,3;0,38;0,1;24,44;38,1;3,9;9,25;42,2
44,4;0,39;0,11;24,43;38,21;4,11;9,52;43,14
6;38,24;4,16;9,34;44,57;;;
44,6;0,39;0,11;24,44;38,2;4,09;9,54;42,94
44,5;0,39;0,11;24,42;38,19;4,31;9,56;45,04
44,4;0,39;0,1;24,44;38,17;3,9;9,58;40,69
44,3;0,38;0,11;24,4;37,94;4,15;9,16;45,3
44,4;0,39;0,11;24,49;38,25;4,25;9,57;44,45
44,5;0,38;0,11;24,45;38,24;4,28;9,39;45,6
44,6;0,39;0,11;24,47;38,2;4,06;9,52;42,68
44,5;0,38;0,11;24,44;38,16;4,14;9,3;44,51
44,6;0,39;0,11;24,43;38,16;4,05;9,59;42,23
44,7;0,38;0,11;24,44;38,15;4,18;9,39;44,55
44,8;0,39;0,12;24,46;38,39;4,42;9,57;46,23
44,9;0,4;0,12;24,45;38,4;4,49;9,78;45,95
45;0,4;0,11;24,35;38,24;4,26;9,73;43,81
45,1;0,39;0,12;24,4;38,5;4,47;9,59;46,54
45;0,4;0,11;24,43;38,32;4,1;9,72;42,15
44,9;0,39;0,11;24,42;38,3;4,25;9,55;44,49
45;0,4;0,11;24,35;38,23;4,23;9,75;43,41
44,9;0,39;0,11;24,37;38,26;4,34;9,41;46,09
44,8;0,4;0,11;24,4;38,26;4,29;9,73;44,06
44,9;0,4;0,11;24,35;38,21;4,24;9,74;43,52
4,8;0,39;0,11;24,34;38,19;4,39;9,43;46,56
44,9;0,4;0,11;24,33;38,18;4,32;9,67;44,64
44,8;0,4;0,1;24,34;38,19;3,87;9,8;39,49
44,9;0,39;0,1;24,34;38,2;3,94;9,4;41,95
44,8;0,4;0,11;24,34;38,18;4,39;9,63;45,55
44,7;0,39;0,11;24,36;38,03;4,15;9,54;43,46
44,8;0,4;0,12;24,34;38,18;4,43;9,79;45,25
44,9;0,4;0,1;24,33;38,17;3,97;9,84;40,34
44,8;0,39;0,11;24,33;38,18;4,04;9,5;42,57
44,7;0,38;0,11;24,36;38,02;4,01;9,34;42,87
44,8;0,41;0,11;24,33;38,16;4,04;9,86;40,99
44,9;0,4;0,11;24,34;38,16;4,08;9,64;42,35
44,8;0,39;0,12;24,33;38,17;4,46;9,59;46,47
44,7;0,38;0,11;24,35;38,01;4,15;9,35;44,36
44,8;0,39;0,11;24,33;38,16;4,23;9,56;44,27
44,9;0,4;0,1;24,33;38,16;3,94;9,69;40,63
44,8;0,4;0,1;24,33;38,16;3,8;9,7;39,14
44,7;0,39;0,12;24,35;38,01;4,38;9,48;46,2
44,8;0,4;0,1;24,33;38,15;4;9,62;41,55
44,9;0,39;0,1;24,33;38,16;3,93;9,56;41,08
0,48;;;;;;;
44,6;0,39;0,1;24,34;37,98;3,69;9,52;38,73
44,7;0,4;0,11;24,35;37,99;4,06;9,63;42,18
44,8;0,4;0,1;24,33;38,14;3,78;9,65;39,2
44,9;0,39;0,1;24,32;38,15;3,86;9,61;40,14
44,8;0,4;0,11;24,33;38,08;4,09;9,74;42,03
44,7;0,4;0,1;24,31;37,9;3,75;9,63;38,95
44,8;0,39;0,1;24,32;38,08;3,97;9,57;41,49
44,7;0,38;0,09;24,31;37,92;3,41;9,22;36,98
44,8;0,4;0,09;24,27;38,09;3,61;9,62;37,48
44,9;0,39;0,09;24,26;38,07;3,52;9,43;37,38
45;0,39;0,09;24,32;38,11;3,49;9,5;36,71
45,1;0,39;0,1;24,26;38,22;3,68;9,51;38,73
45,2;0,4;0,09;24,31;38,28;3,52;9,67;36,42
45,3;0,41;0,09;24,3;38,28;3,4;10,07;33,77
45,4;0,4;0,08;24,26;38,27;3,12;9,65;32,28
45,5;0,41;0,09;24,22;38,33;3,39;9,89;34,24
45,6;0,4;0,09;24,25;38,35;3,41;9,73;35,04
45,5;0,4;0,09;24,25;38,38;3,28;9,78;33,52
45,6;0,41;0,08;24,17;38,29;3,17;9,92;31,93
45,5;0,41;0,07;24,15;38,25;2,85;9,83;29
8,2;0,38;9,88;3,87;;;;
45,7;0,41;0,01;24,13;38,21;0,38;9,85;3,88
45,6;0,4;0,08;24,14;38,22;2,97;9,76;30,43
45,5;0,4;0,04;24,11;38,15;1,48;9,65;15,37
45,6;0,41;0,06;24,11;38,16;2,27;9,8;23,21
45,7;0,4;0,09;24,09;38,11;3,55;9,72;36,53
45,8;0,42;0,09;24,1;38,11;3,41;10,01;34,03
45,7;0,4;0,08;24,1;38,14;3,15;9,6;32,78
45,6;0,41;0,07;24,1;38,13;2,84;9,78;29,04
45,5;0,4;0,07;24,1;38,1;2,81;9,67;29,05
45,6;0,41;0,07;24,1;38,15;2,52;9,85;25,55
45,7;0,4;0,06;24,11;38,13;2,18;9,74;22,41
45,8;0,4;0,06;24,07;38,12;2,25;9,74;23,11
45,7;0,41;0,08;24,08;38,13;2,96;9,89;29,94
45,8;0,4;0,07;24,14;38,15;2,77;9,75;28,42
45,7;0,4;0,07;24,1;38,12;2,74;9,69;28,27
45,8;0,41;0,08;24,07;38,14;2,98;9,94;30
45,9;0,4;0,07;24,08;38,29;2,7;9,73;27,74
45,8;0,4;0,07;24,08;38,09;2,84;9,74;29,15
45,7;0,4;0,09;24,08;38,1;3,48;9,59;36,27
45,6;0,41;0,1;24,09;38,09;3,84;9,8;39,18
;0,41;0,08;24,1;38,11;3,21;9,9;32,48
45,4;0,4;0,07;24,16;38;2,81;9,74;28,85
45,5;0,41;0,08;24,08;38,1;2,94;9,86;29,83
45,6;0,4;0,07;24,07;38,09;2,82;9,75;28,91
45,7;0,41;0,07;24,09;38,11;2,76;9,8;28,15
45,8;0,4;0,07;24,08;38,09;2,85;9,67;29,45
45,9;0,42;0,07;24,07;38,27;2,59;10;25,86
46;0,41;0,08;24,07;38,29;2,92;9,97;29,33
45,9;0,41;0,09;24,09;38,25;3,33;9,86;33,75
46;0,42;0,08;24,03;38,19;3,1;10,2;30,39
45,9;0,42;0,08;24,04;38,21;3,12;10,01;31,19
45,8;0,41;0,08;24,03;38,05;3,04;9,8;31
45,9;0,42;0,09;24,03;38,21;3,26;10;32,63
46;0,41;0,09;24,03;38,22;3,44;9,93;34,62
45,9;0,41;0,1;24,03;38,21;3,74;9,87;37,9
46;0,41;0,12;24,02;38,2;4,64;9,82;47,28
46,1;0,41;0,13;24,02;38,14;5,07;9,97;50,9
46;0,42;0,13;23,99;38,11;4,96;9,97;49,72
45,9;0,4;0,14;23,97;38,13;5,23;9,68;54,06
45,8;0,4;0,13;24,02;38,03;5,06;9,54;53,02
8,95;;;;;;;
45,7;0,4;0,13;24,02;37,99;4,79;9,65;49,63
45,6;0,41;0,13;24,03;37,99;5,02;9,86;50,93
45,5;0,41;0,13;24;37,96;4,83;9,74;49,55
45,6;0,41;0,12;24;37,98;4,74;9,89;47,88
45,7;0,4;0,13;24,03;38,01;4,88;9,63;50,74
45,6;0,41;0,12;24,07;38,06;4,71;9,81;47,97
45,7;0,41;0,13;24,03;37,97;4,95;9,87;50,14
45,6;0,4;0,12;24,06;37,99;4,55;9,71;46,82
45,5;0,41;0,12;24,03;38,02;4,45;9,74;45,68
45,6;0,41;0,12;24,02;38;4,5;9,74;46,19
45,7;0,41;0,12;24,05;38,04;4,39;9,83;44,69
45,8;0,42;0,11;24,02;38;4,09;9,98;41,03
45,7;0,41;0,11;24,04;37,99;4,16;9,74;42,76
45,8;0,4;0,11;24,05;38,01;4,04;9,67;41,82
45,7;0,41;0,11;24,05;38,01;4,18;9,92;42,09
45,6;0,41;0,11;24,04;38;4,09;9,92;41,26
45,7;0,4;0,11;24,03;37,99;4,15;9,68;42,9
45,8;0,41;0,11;24,04;38;4,03;9,84;40,99
45,9;0,42;0,11;24;38,1;4,35;10,18;42,71
46;0,42;0,11;23,98;38,1;4,32;10,05;42,96
23,94;38,02;3,41;9,97;34,19;;;
46;0,41;0,1;23,97;38,07;3,72;9,94;37,4
45,9;0,42;0,09;23,94;38,03;3,38;9,98;33,85
45,8;0,42;0,1;24;37,95;3,62;9,97;36,35
45,9;0,41;0,09;23,98;38,04;3,55;9,92;35,8
45,8;0,42;0,1;23,94;37,91;3,81;9,97;38,23
45,7;0,41;0,1;23,98;37,9;3,76;9,9;38
45,8;0,4;0,1;23,99;37,91;3,7;9,69;38,2
45,7;0,41;0,11;24;37,91;4,1;9,87;41,57
45,8;0,42;0,09;23,99;37,94;3,42;9,98;34,29
45,9;0,41;0,1;23,98;38,08;3,7;9,92;37,26
45,8;0,41;0,11;24;37,92;4,01;9,74;41,22
45,9;0,41;0,11;24;38,11;4,06;9,94;40,81
46;0,42;0,1;24;38,09;3,91;10,02;39,04
45,9;0,41;0,11;23,93;38,02;4;9,88;40,44
46;0,41;0,1;23,96;38,03;3,93;9,9;39,63
46,1;0,41;0,11;23,95;38,05;4,25;9,93;42,81
46,2;0,41;0,12;23,97;38,02;4,45;9,91;44,9
46,3;0,43;0,11;23,92;38,19;4,3;10,18;42,22
46,4;0,42;0,11;23,92;38,19;4,33;10,1;42,83
46,5;0,43;0,12;23,94;38,21;4,58;10,19;44,98
10,19;40,39;;;;;;
46,8;0,42;0,11;23,82;38,2;4,21;10,08;41,72
46,7;0,41;0,12;23,79;38,16;4,5;9,81;45,85
46,8;0,43;0,11;23,76;38,15;4,02;10,25;39,21
46,7;0,42;0,11;23,76;38,13;4,21;9,99;42,15
46,8;0,43;0,11;23,77;38,12;4,11;10,15;40,47
46,7;0,42;0,11;23,79;38,14;4,24;10,03;42,28
46,6;0,42;0,11;23,8;38,01;3,99;9,98;40,03
46,7;0,42;0,11;23,75;38,13;4,01;10,01;40,05
46,8;0,42;0,1;23,76;38,12;3,98;10,09;39,4
46,7;0,42;0,1;23,78;38,12;3,9;10,09;38,71
46,8;0,42;0,1;23,79;38,12;3,95;10,02;39,37
46,7;0,43;0,1;23,72;38,08;3,88;10,11;38,39
46,6;0,43;0,09;23,82;37,96;3,6;10,18;35,39
46,5;0,42;0,1;23,78;37,99;3,92;10,02;39,14
46,4;0,42;0,1;23,79;37,95;3,75;9,96;37,61
46,5;0,42;0,1;23,81;37,97;3,84;9,95;38,58
46,4;0,4;0,1;23,8;37,97;3,62;9,63;37,56
46,3;0,42;0,09;23,78;37,95;3,35;9,95;33,7
46,2;0,4;0,09;23,78;37,79;3,52;9,61;36,63
46,3;0,41;0,08;23,8;37,96;3,16;9,83;32,16
;;;;;;;
46;0,41;0,08;23,81;37,8;2,96;9,77;30,28
46,1;0,41;0,08;23,84;37,81;3,06;9,87;30,98
46,2;0,41;0,09;23,86;37,91;3,41;9,84;34,63
46,1;0,42;0,08;23,85;37,88;3,07;10,07;30,53
46;0,42;0,09;23,86;37,86;3,42;10,02;34,18
46,1;0,41;0,08;23,88;37,88;3,16;9,67;32,72
46;0,41;0,08;23,89;37,89;3,02;9,76;30,97
46,1;0,42;0,09;23,87;37,89;3,37;9,94;33,86
46,2;0,42;0,09;23,86;37,9;3,35;9,96;33,6
46,3;0,42;0,08;23,83;38,02;3,1;9,94;31,16
46,2;0,42;0,08;23,86;37,86;3;10,06;29,82
46,1;0,42;0,09;23,88;37,87;3,26;9,91;32,92
46;0,41;0,09;23,88;37,89;3,52;9,89;35,57
45,9;0,41;0,09;23,87;37,9;3,29;9,9;33,2
46;0,42;0,1;23,86;37,89;3,64;10,01;36,37
45,9;0,42;0,1;23,85;37,86;3,76;10,02;37,49
45,8;0,41;0,1;23,88;37,67;3,82;9,8;38,97
45,9;0,42;0,1;23,88;37,88;3,74;9,97;37,5
46;0,41;0,1;23,86;37,88;3,83;9,73;39,36
46,1;0,42;0,1;23,88;37,89;3,76;9,98;37,69
0,82;37,81;4,17;10,06;41,49;;;
46,1;0,42;0,11;23,84;37,86;4,07;9,98;40,77
46;0,42;0,12;23,84;37,84;4,56;10,13;45
45,9;0,41;0,12;23,87;37,85;4,42;9,8;45,12
45,8;0,41;0,12;23,85;37,68;4,48;9,75;45,96
45,9;0,41;0,13;23,87;37,83;5,07;9,88;51,32
46;0,41;0,12;23,87;37,85;4,72;9,82;48,1
45,9;0,41;0,12;23,87;37,87;4,72;9,9;47,7
46;0,41;0,12;23,85;37,86;4,7;9,81;47,92
46,1;0,42;0,13;23,84;37,85;5;9,9;50,56
46;0,41;0,13;23,85;37,83;4,85;9,7;50,01
46,1;0,43;0,14;23,86;37,82;5,3;10,15;52,25
46;0,42;0,13;23,87;37,84;4,95;10,11;49
45,9;0,41;0,13;23,87;37,85;5,05;9,85;51,3
45,8;0,41;0,13;23,86;37,68;4,9;9,74;50,35
45,9;0,42;0,13;23,85;37,83;4,9;9,94;49,31
46;0,41;0,14;23,86;37,82;5,19;9,85;52,71
46,1;0,42;0,14;23,87;37,84;5,32;10,04;53,04
46,2;0,42;0,14;23,87;37,85;5,23;9,99;52,3
46,1;0,42;0,14;23,85;37,83;5,19;9,91;52,4
46,2;0,42;0,14;23,86;37,81;5,19;9,94;52,23
;54,08;;;;;;
45,3;0,4;0,14;23,92;37,54;5,28;9,56;55,25
