58;0,52;0,06;21,18;41,5;2,51;10,93;22,98
59;0,54;0,06;21,26;42,28;2,56;11,43;22,39
60;0,58;0,06;21,21;42,96;2,43;12,27;19,8
61;0,58;0,06;21,16;43,33;2,5;12,36;20,19
62;0,61;0,06;20,97;43,69;2,68;12,78;20,96
63;0,64;0,05;20,81;43,79;2,35;13,38;17,55
64;0,67;0,06;20,54;43,87;2,75;13,76;19,98
65;0,68;0,05;20,25;43,78;2,32;13,76;16,89
64;0,65;0,06;20,09;42,88;2,69;13,09;20,53
65;0,67;0,06;19,86;42,81;2,61;13,35;19,58
18,39;40,66;2,29;13,04;17,55;;;
66;0,66;0,06;18,32;40,13;2,37;12,14;19,49
67;0,7;0,06;18,24;40,16;2,24;12,77;17,53
68;0,73;0,06;17,89;40,1;2,29;13,02;17,57
67;0,69;0,05;17,88;39,47;2,13;12,33;17,24
68;0,7;0,06;17,7;39,55;2,39;12,45;19,22
69;0,74;0,05;17,39;39,31;2,16;12,88;16,77
68;0,71;0,05;17,3;38,77;2,04;12,33;16,53
69;0,73;0,06;17,15;38,68;2,17;12,44;17,41
68;0,7;0,05;17,05;38,12;1,9;11,94;15,93
69;0,73;0,05;16,92;38,22;2,04;12,37;16,49
70;0,74;0,05;16,71;38,04;1,84;12,39;14,83
69;0,71;0,05;16,64;37,53;2,06;11,75;17,55
70;0,75;0,05;16,45;37,5;1,96;12,37;15,84
69;0,7;0,06;16,41;37,01;2,14;11,42;18,75
70;0,74;0,05;16,24;37,07;1,8;12,04;14,95
50;0,28;0,04;17,43;30,27;1,33;4,94;26,85
51;0,36;0,05;18,14;32,12;1,47;6,52;22,47
52;0,39;0,04;18,74;33,55;1,43;7,29;19,66
53;0,41;0,05;19,29;35,09;1,86;7,98;23,34
54;0,43;0,04;19,77;36,33;1,6;8,46;18,92
55;0,46;0,05;20,15;37,58;1,98;9,33;21,28
56;0,47;0,05;20,45;38,54;2,1;9,6;21,85
0;0,64;0,06;20,2;42,01;2,32;12,94;17,93
64;0,67;0,06;19,96;42,17;2,37;13,36;17,76
65;0,69;0,06;19,68;41,99;2,7;13,64;19,77
64;0,67;0,06;19,55;41,28;2,5;13,01;19,2
65;0,69;0,05;19,34;41,21;2,24;13,26;16,91
64;0,65;0,06;19,25;40,65;2,36;12,57;18,8
65;0,69;0,06;19,05;40,54;2,51;13,08;19,18
64;0,64;0,06;19,03;40,18;2,37;12,26;19,31
65;0,67;0,06;18,9;40,18;2,49;12,6;19,73
64;0,64;0,05;18,82;39,73;2,04;12,04;16,9
65;0,67;0,06;18,71;39,9;2,56;12,5;20,51
66;0,7;0,06;18,51;40,05;2,55;12,88;19,81
67;0,71;0,05;18,31;39,87;2,19;13,06;16,78
66;0,69;0,06;18,23;39,4;2,33;12,52;18,63
67;0,7;0,06;17,99;39,19;2,31;12,62;18,3
66;0,68;0,06;17,97;38,75;2,26;12,24;18,48
67;0,71;0,06;17,83;38,76;2,27;12,66;17,97
68;0,73;0,06;17,55;38,64;2,3;12,86;17,87
67;0,68;0,06;17,49;38,03;2,37;11,95;19,86
68;0,73;0,05;17,26;38,06;1,89;12,66;14,92
69;0,74;0,05;17,06;37,89;1,87;12,71;14,72
68;0,71;0,06;16,93;37,35;2,07;12,04;17,2
17,1;29,52;1,24;5,01;24,72;;;
51;0,38;0,04;17,78;31,31;1,26;6,72;18,8
52;0,4;0,04;18,45;32,76;1,36;7,34;18,59
53;0,42;0,05;19;34,3;1,76;8,02;21,91
54;0,44;0,04;19,5;35,56;1,54;8,61;17,87
55;0,46;0,06;19,87;36,89;2,07;9,24;22,37
56;0,49;0,05;20,16;37,82;1,77;9,97;17,72
57;0,51;0,05;20,4;38,94;1,81;10,47;17,27
58;0,54;0,05;20,52;39,6;2,11;11,12;18,99
59;0,57;0,05;20,59;40,38;2,2;11,69;18,79
60;0,59;0,07;20,56;40,92;2,67;12,11;22,06
61;0,61;0,06;20,54;41,24;2,31;12,57;18,37
62;0,64;0,05;20,36;41,51;2,28;12,94;17,62
63;0,65;0,07;20,14;41,5;2,75;13,11;21,02
62;0,62;0,06;20,07;40,91;2,36;12,54;18,79
63;0,66;0,06;19,9;40,98;2,43;13,19;18,4
64;0,68;0,06;19,66;41,03;2,36;13,42;17,62
65;0,7;0,06;19,33;40,79;2,52;13,48;18,72
64;0,66;0,06;19,18;40,13;2,43;12,71;19,11
65;0,69;0,05;18,98;39,98;2,07;13,05;15,85
64;0,66;0,06;18,92;39,44;2,32;12,55;18,51
65;0,69;0,05;18,71;39,45;2,07;12,85;16,14
17,39;37,09;2,06;11,65;17,65;;;
67;0,7;0,05;17,32;37,22;2,01;12,18;16,47
68;0,74;0,06;17,08;37,2;2,13;12,61;16,91
67;0,71;0,05;17;36,64;1,94;12,02;16,1
68;0,74;0,06;16,85;36,74;2,17;12,44;17,41
69;0,75;0,05;16,69;36,57;1,8;12,48;14,46
68;0,72;0,05;16,61;36,16;1,94;12,01;16,14
69;0,75;0,05;16,45;36,04;1,78;12,26;14,51
68;0,71;0,05;16,35;35,58;1,72;11,65;14,75
69;0,73;0,06;16,26;35,67;2,03;11,86;17,08
70;0,77;0,05;16,03;35,45;1,71;12,39;13,81
69;0,72;0,05;16,01;35,03;1,87;11,6;16,11
70;0,76;0,05;15,78;34,93;1,65;11,97;13,78
69;0,72;0,05;15,76;34,54;1,74;11,37;15,33
70;0,76;0,04;15,61;34,61;1,52;11,89;12,74
50;0,3;0,04;16,86;28,92;1,15;5,08;22,67
51;0,38;0,04;17,57;30,65;1,37;6,71;20,37
52;0,4;0,04;18,21;32,18;1,44;7,33;19,69
53;0,44;0,04;18,75;33,69;1,49;8,17;18,26
54;0,44;0,04;19,22;34,95;1,34;8,52;15,78
55;0,48;0,06;19,63;36,26;2,07;9,42;21,96
56;0,5;0,05;19,94;37,19;1,83;10;18,26
57;0,52;0,05;20,17;38,2;1,89;10,53;17,91
19,4;40,16;2,19;13,43;16,27;;;
65;0,72;0,05;19,13;39,95;2,2;13,77;15,94
64;0,68;0,06;18,94;39,27;2,42;12,83;18,85
65;0,7;0,05;18,78;39,15;2,05;13,08;15,65
64;0,66;0,05;18,67;38,59;1,84;12,41;14,85
65;0,69;0,05;18,48;38,62;2,07;12,68;16,32
66;0,72;0,05;18,22;38,55;2;13,11;15,22
65;0,69;0,05;18,12;37,86;2,01;12,44;16,15
66;0,71;0,06;17,94;37,91;2,31;12,75;18,16
67;0,73;0,06;17,69;37,73;2,14;12,85;16,68
66;0,7;0,05;17,56;37,15;2;12,28;16,31
67;0,72;0,05;17,47;37,15;1,94;12,63;15,38
68;0,76;0,06;17,11;36,91;2,11;12,92;16,3
67;0,71;0,05;17,06;36,32;1,88;12,18;15,43
68;0,74;0,05;16,8;36,26;1,74;12,45;13,99
67;0,7;0,05;16,82;35,72;1,61;11,74;13,73
68;0,74;0,06;16,62;35,83;2;12,37;16,14
69;0,75;0,05;16,43;35,59;1,68;12,32;13,64
70;0,78;0,05;16,07;35,21;1,62;12,57;12,86
69;0,74;0,04;15,96;34,64;1,53;11,75;13,06
70;0,77;0,05;15,72;34,43;1,64;12,08;13,62
69;0,74;0,05;15,73;34,11;1,75;11,59;15,08
19,42;35,66;1,71;9,46;18,11;;;
56;0,5;0,05;19,77;36,69;1,87;9,85;18,98
57;0,53;0,06;19,98;37,65;2,11;10,6;19,89
58;0,56;0,05;20,11;38,28;1,88;11,17;16,82
59;0,58;0,05;20,22;39,13;2,13;11,79;18,06
60;0,61;0,05;20,2;39,66;2,18;12,24;17,81
61;0,65;0,06;20,11;39,9;2,29;13,01;17,58
62;0,66;0,06;19,94;40,09;2,29;13,14;17,41
63;0,68;0,05;19,71;40,05;2,2;13,39;16,43
62;0,65;0,05;19,61;39,48;1,96;12,71;15,41
63;0,67;0,06;19,47;39,46;2,22;13,05;17,01
62;0,64;0,05;19,4;38,98;1,94;12,34;15,76
63;0,66;0,06;19,26;39,05;2,36;12,72;18,58
64;0,68;0,05;19,04;39,1;2,08;12,99;15,97
65;0,71;0,06;18,77;38,94;2,38;13,38;17,77
64;0,69;0,05;18,61;38,29;2,09;12,75;16,42
65;0,7;0,06;18,44;38,24;2,24;12,87;17,43
64;0,67;0,06;18,37;37,7;2,39;12,29;19,46
65;0,69;0,06;18,18;37,72;2,11;12,59;16,78
66;0,73;0,05;17,97;37,64;1,93;13,2;14,61
65;0,69;0,05;17,91;37,07;1,91;12,29;15,54
66;0,72;0,05;17,7;37,11;1,89;12,81;14,76
15,92;34,28;1,67;11,89;14,07;;;
68;0,72;0,05;15,93;34;1,58;11,54;13,68
69;0,74;0,05;15,82;34;1,62;11,78;13,79
68;0,73;0,05;15,79;33,72;1,77;11,48;15,43
69;0,76;0,05;15,69;33,79;1,55;11,86;13,07
70;0,77;0,05;15,55;33,77;1,59;12,05;13,17
69;0,74;0,05;15,49;33,34;1,83;11,49;15,95
70;0,77;0,04;15,34;33,33;1,45;11,85;12,24
69;0,73;0,05;15,39;33,08;1,67;11,23;14,86
70;0,77;0,05;15,22;33,05;1,55;11,68;13,29
69;0,74;0,06;15,28;32,81;1,92;11,3;16,96
70;0,76;0,05;15,12;32,9;1,55;11,55;13,45
50;0,31;0,04;16,35;27,9;1,15;5,11;22,45
51;0,39;0,04;17,11;29,66;1,19;6,7;17,73
52;0,4;0,05;17,78;31,17;1,41;7,13;19,73
53;0,44;0,05;18,36;32,74;1,63;8,07;20,24
54;0,47;0,04;18,89;33,98;1,48;8,85;16,71
55;0,5;0,05;19,31;35,27;1,74;9,59;18,16
56;0,51;0,05;19,63;36,18;1,85;9,95;18,62
57;0,54;0,05;19,85;37,24;1,76;10,76;16,36
58;0,57;0,05;20,06;37,99;1,95;11,48;16,95
59;0,58;0,06;20,08;38,64;2,46;11,64;21,15
18,18;37,53;2,04;12,59;16,22;;;
66;0,73;0,05;17,95;37,42;2,01;13,11;15,3
65;0,69;0,05;17,84;36,79;1,91;12,3;15,56
66;0,72;0,06;17,61;36,79;2,03;12,72;15,97
65;0,69;0,05;17,63;36,35;1,88;12,2;15,43
66;0,72;0,05;17,47;36,33;1,88;12,5;15,04
65;0,68;0,05;17,39;35,87;1,95;11,77;16,57
66;0,72;0,05;17,29;36,05;1,89;12,49;15,17
67;0,74;0,05;17,11;35,99;1,75;12,58;13,89
66;0,72;0,05;17,07;35,54;1,67;12,25;13,62
67;0,73;0,06;16,9;35,54;2,14;12,28;17,45
66;0,7;0,05;16,92;35,23;1,81;11,86;15,29
67;0,72;0,04;16,77;35,25;1,52;12,15;12,54
68;0,76;0,05;16,56;35,16;1,71;12,55;13,61
67;0,71;0,05;16,54;34,73;1,66;11,75;14,12
68;0,75;0,05;16,37;34,7;1,8;12,26;14,65
67;0,71;0,04;16,37;34,38;1,51;11,6;13,05
68;0,74;0,05;16,25;34,47;1,68;12,07;13,94
69;0,76;0,05;16,03;34,18;1,82;12,23;14,91
68;0,73;0,05;15,95;33,89;1,68;11,64;14,44
69;0,75;0,05;15,81;33,75;1,52;11,88;12,81
68;0,74;0,04;15,77;33,44;1,27;11,61;10,93
17,71;30,98;1,18;7,46;15,85;;;
53;0,44;0,05;18,32;32,52;1,51;8,08;18,7
54;0,48;0,04;18,82;33,79;1,47;9,11;16,14
55;0,5;0,05;19,2;35,03;1,58;9,52;16,59
56;0,51;0,04;19,53;35,97;1,54;10,05;15,29
57;0,55;0,05;19,78;36,98;1,97;10,79;18,29
58;0,57;0,05;19,92;37,67;1,86;11,28;16,48
59;0,6;0,06;19,93;38,24;2,15;11,94;18,02
60;0,62;0,06;19,96;38,82;2,27;12,4;18,28
61;0,64;0,06;19,84;39,03;2,29;12,63;18,13
62;0,67;0,05;19,7;39,24;1,83;13,13;13,95
63;0,68;0,06;19,46;39,12;2,28;13,17;17,35
62;0,65;0,05;19,35;38,55;2,01;12,61;15,9
63;0,69;0,05;19,19;38,56;1,99;13,15;15,1
64;0,71;0,06;18,93;38,47;2,29;13,49;16,96
63;0,66;0,05;18,86;37,77;2,08;12,52;16,58
64;0,7;0,05;18,6;37,85;2,02;13,06;15,46
65;0,73;0,06;18,36;37,72;2,16;13,38;16,16
64;0,68;0,06;18,25;37,13;2,18;12,43;17,52
65;0,72;0,05;18,11;37,06;1,86;13,04;14,26
64;0,68;0,04;17,99;36,61;1,5;12,17;12,29
65;0,69;0,05;17,87;36,66;1,86;12,37;15,02
16,54;34,94;1,81;12,61;14,33;;;
67;0,72;0,05;16,53;34,49;1,75;11,84;14,77
68;0,75;0,05;16,3;34,35;1,81;12,22;14,84
67;0,72;0,04;16,29;34,01;1,52;11,79;12,86
68;0,74;0,05;16,11;34,04;1,54;11,92;12,88
69;0,76;0,05;15,91;33,84;1,63;12,06;13,56
68;0,74;0,05;15,87;33,51;1,63;11,76;13,84
69;0,76;0,04;15,67;33,27;1,47;11,88;12,41
68;0,73;0,05;15,73;33,21;1,55;11,53;13,45
69;0,75;0,05;15,56;33,02;1,59;11,69;13,64
68;0,72;0,04;15,57;32,82;1,37;11,19;12,21
69;0,74;0,05;15,49;32,87;1,71;11,48;14,89
70;0,78;0,05;15,25;32,71;1,55;11,85;13,11
69;0,75;0,04;15,22;32,36;1,44;11,4;12,65
70;0,78;0,05;15,05;32,26;1,52;11,7;12,95
69;0,75;0,05;15,17;32,24;1,53;11,31;13,54
70;0,77;0,04;14,97;32,03;1,39;11,46;12,16
69;0,73;0,05;15;31,87;1,48;11,01;13,44
70;0,77;0,03;14,88;31,94;1,12;11,53;9,7
50;0,33;0,04;16,11;27,36;0,96;5,28;18,29
51;0,4;0,04;16,87;29,08;1,15;6,78;16,94
52;0,42;0,05;17,56;30,67;1,46;7,32;20,02
19,6;38,91;2,16;13,28;16,25;;;
63;0,68;0,06;19,38;38,78;2,19;13,25;16,55
64;0,71;0,05;19,07;38,67;2,12;13,61;15,62
63;0,67;0,06;18,92;37,87;2,16;12,74;16,97
64;0,71;0,05;18,73;37,9;1,89;13,25;14,27
65;0,72;0,05;18,43;37,64;1,99;13,35;14,89
64;0,7;0,05;18,27;36,96;1,9;12,76;14,92
65;0,71;0,05;18,12;36,96;1,88;12,89;14,61
64;0,68;0,05;18;36,46;1,88;12,16;15,43
65;0,71;0,05;17,84;36,41;1,9;12,62;15,08
64;0,68;0,05;17,81;36,02;1,72;12,15;14,16
65;0,7;0,06;17,64;36,11;2,08;12,28;16,93
66;0,74;0,05;17,45;36,11;1,95;12,86;15,13
67;0,75;0,06;17,18;35,75;2,01;12,84;15,67
68;0,78;0,05;16,83;35,34;1,78;13,2;13,5
67;0,73;0,05;16,7;34,72;1,74;12,23;14,25
68;0,76;0,05;16,42;34,55;1,64;12,51;13,11
67;0,72;0,05;16,35;33,99;1,63;11,82;13,82
68;0,76;0,05;16,2;34,06;1,63;12,29;13,24
69;0,77;0,05;15,92;33,67;1,71;12,22;13,97
70;0,79;0,04;15,58;33,19;1,48;12,38;11,95
69;0,76;0,05;15,46;32,7;1,49;11,72;12,74
16,79;28,88;0,91;6,64;13,71;;;
52;0,41;0,04;17,5;30,4;1,23;7,23;17,07
53;0,45;0,04;18,06;31,99;1,4;8,16;17,16
54;0,46;0,05;18,56;33,21;1,63;8,58;19
55;0,5;0,04;19,02;34,52;1,45;9,52;15,2
56;0,51;0,05;19,32;35,46;1,63;9,95;16,36
57;0,54;0,06;19,56;36,46;2,02;10,62;19,04
58;0,58;0,06;19,71;37,1;2,15;11,46;18,74
59;0,61;0,05;19,81;37,82;1,82;12,09;15,02
60;0,63;0,05;19,8;38,3;1,92;12,48;15,4
61;0,65;0,05;19,72;38,49;1,99;12,73;15,65
62;0,68;0,05;19,51;38,65;2,05;13,29;15,43
63;0,7;0,05;19,27;38,53;1,91;13,57;14,09
62;0,67;0,05;19,17;37,99;1,89;12,86;14,67
63;0,68;0,06;18,99;37,93;2,17;12,9;16,86
62;0,66;0,06;18,97;37,57;2,15;12,47;17,28
63;0,68;0,06;18,8;37,49;2,1;12,81;16,39
62;0,65;0,04;18,73;37,04;1,65;12,15;13,58
63;0,67;0,05;18,61;37,13;1,87;12,51;14,97
64;0,7;0,05;18,42;37,24;1,9;12,9;14,71
65;0,72;0,05;18,17;36,98;1,87;13,16;14,24
64;0,7;0,05;18,03;36,42;1,94;12,67;15,33
16,86;34,96;1,65;12,55;13,16;;;
66;0,71;0,05;16,82;34,6;1,75;11,99;14,62
67;0,74;0,05;16,62;34,47;1,57;12,26;12,83
66;0,71;0,05;16,63;34,22;1,8;11,79;15,25
67;0,74;0,05;16,51;34,17;1,67;12,19;13,69
66;0,71;0,05;16,44;33,91;1,68;11,61;14,5
67;0,73;0,05;16,39;33,95;1,85;12,03;15,36
68;0,77;0,05;16,17;33,94;1,86;12,42;15,01
67;0,72;0,04;16,15;33,46;1,42;11,66;12,18
68;0,76;0,05;15,98;33,48;1,81;12,09;14,99
69;0,76;0,05;15,76;33,23;1,63;12,03;13,56
70;0,8;0,05;15,45;32,77;1,48;12,35;11,97
69;0,75;0,05;15,35;32,37;1,46;11,53;12,66
70;0,78;0,04;15,09;32,1;1,36;11,83;11,52
69;0,75;0,05;15,08;31,76;1,49;11,34;13,16
70;0,78;0,04;14,88;31,62;1,26;11,66;10,79
69;0,73;0,05;14,93;31,46;1,53;10,86;14,07
70;0,77;0,05;14,76;31,42;1,62;11,42;14,17
69;0,74;0,04;14,82;31,28;1,39;10,94;12,75
70;0,76;0,04;14,72;31,28;1,33;11,26;11,79
50;0,33;0,04;15,92;26,88;1,04;5,29;19,68
51;0,4;0,03;16,68;28,67;0,9;6,62;13,65
19,42;38,45;2,11;13,2;16,01;;;
63;0,69;0,05;19,2;38,35;1,96;13,32;14,75
62;0,66;0,06;19,14;37,8;2,3;12,65;18,16
63;0,7;0,06;18,87;37,66;2,13;13,15;16,2
62;0,68;0,05;18,86;37,19;2,03;12,78;15,91
63;0,67;0,05;18,68;37,24;1,9;12,55;15,12
62;0,67;0,04;18,67;36,87;1,58;12,43;12,75
63;0,68;0,05;18,54;36,92;1,91;12,6;15,17
64;0,71;0,06;18,34;36,98;2,06;13,01;15,85
65;0,73;0,06;18,08;36,82;2,06;13,23;15,59
64;0,69;0,06;17,96;36,19;2,05;12,48;16,4
65;0,72;0,05;17,77;36,15;1,63;12,72;12,82
64;0,69;0,05;17,73;35,64;1,65;12,16;13,53
65;0,72;0,05;17,54;35,65;1,91;12,56;15,22
66;0,75;0,05;17,36;35,61;1,8;12,96;13,85
65;0,7;0,05;17,3;35,09;1,73;12,14;14,27
66;0,73;0,04;17,09;35,1;1,55;12,54;12,33
67;0,76;0,06;16,83;34,79;1,98;12,78;15,46
66;0,71;0,05;16,77;34,39;1,55;11,99;12,94
67;0,75;0,05;16,59;34,33;1,72;12,4;13,88
15,44;32,25;1,39;11,36;12,27;;;
69;0,77;0,05;15,33;32,16;1,48;11,8;12,59
68;0,73;0,04;15,31;31,98;1,38;11,19;12,36
69;0,75;0,04;15,23;32,03;1,41;11,44;12,33
70;0,79;0,04;14,98;31,79;1,39;11,86;11,74
69;0,76;0,05;14,96;31,49;1,49;11,3;13,16
70;0,78;0,05;14,82;31,41;1,48;11,53;12,79
69;0,74;0,05;14,83;31,23;1,41;11,02;12,78
70;0,78;0,05;14,71;31,2;1,5;11,46;13,08
69;0,74;0,05;14,79;31,12;1,51;10,99;13,75
70;0,77;0,04;14,65;31,09;1,33;11,21;11,85
69;0,74;0,05;14,69;31,02;1,43;10,83;13,22
70;0,77;0,04;14,61;31,02;1,35;11,23;12,02
50;0,34;0,03;15,85;26,73;0,74;5,46;13,63
51;0,4;0,04;16,61;28,5;1,04;6,65;15,57
52;0,42;0,04;17,31;30,09;1,21;7,31;16,59
53;0,44;0,05;17,93;31,65;1,65;7,97;20,65
54;0,48;0,04;18,46;32,91;1,35;8,83;15,32
55;0,5;0,05;18,88;34,26;1,61;9,45;17,02
56;0,52;0,05;19,22;35,17;1,73;10,04;17,2
0;0,7;0,05;18,28;36,7;1,99;12,87;15,44
63;0,68;0,05;18,28;36,32;1,84;12,4;14,85
64;0,7;0,05;18,03;36,28;1,94;12,56;15,41
63;0,67;0,06;18,03;35,86;2,05;12,11;16,89
64;0,72;0,05;17,92;35,98;1,8;12,89;13,93
65;0,73;0,05;17,72;35,96;1,87;12,86;14,54
66;0,74;0,06;17,4;35,74;2,13;12,95;16,42
65;0,7;0,05;17,33;35,14;1,79;12,18;14,7
66;0,74;0,06;17,17;35,15;1,99;12,67;15,68
67;0,76;0,06;16,9;34,82;1,98;12,88;15,36
66;0,74;0,05;16,76;34,31;1,63;12,34;13,2
67;0,74;0,05;16,59;34,19;1,81;12,35;14,62
66;0,71;0,05;16,53;33,9;1,55;11,77;13,15
67;0,73;0,05;16,4;33,8;1,61;12,05;13,33
66;0,7;0,05;16,36;33,54;1,51;11,48;13,18
67;0,74;0,05;16,28;33,63;1,67;12,03;13,87
68;0,75;0,05;16,04;33,42;1,64;12,11;13,55
67;0,71;0,05;16,03;33,09;1,76;11,41;15,4
68;0,75;0,05;15,86;33,06;1,61;11,92;13,54
67;0,71;0,05;15,89;32,76;1,63;11,31;14,45
14,93;31,62;1,64;11,76;13,99;;;
69;0,74;0,05;14,93;31,32;1,59;11,12;14,27
70;0,78;0,05;14,76;31,22;1,42;11,46;12,36
69;0,74;0,04;14,79;31,11;1,22;10,93;11,18
70;0,77;0,04;14,68;31,05;1,18;11,35;10,37
69;0,75;0,04;14,72;30,75;1,28;11;11,64
70;0,78;0,04;14,6;30,86;1,25;11,32;11,06
50;0,34;0,04;15,8;26,66;0,99;5,39;18,36
51;0,41;0,04;16,58;28,45;1,25;6,75;18,57
52;0,43;0,05;17,31;30,02;1,56;7,39;21,14
53;0,45;0,05;17,91;31,57;1,5;8,15;18,41
54;0,47;0,04;18,42;32,78;1,41;8,61;16,37
55;0,5;0,05;18,81;34,09;1,82;9,44;19,26
56;0,52;0,04;19,18;35,07;1,51;10,02;15,05
57;0,56;0,05;19,42;35,95;1,82;10,96;16,63
58;0,57;0,05;19,59;36,72;1,72;11,16;15,45
59;0,6;0,06;19,63;37,32;2,07;11,8;17,54
60;0,63;0,05;19,59;37,8;1,97;12,4;15,86
61;0,66;0,05;19,52;37,93;2,04;12,85;15,9
62;0,68;0,06;19,34;38,11;2,1;13,24;15,9
17,51;35,47;2,01;12,74;15,81;;;
64;0,69;0,05;17,49;35,02;1,75;12;14,56
65;0,72;0,05;17,34;35,12;1,6;12,49;12,83
66;0,74;0,04;17,14;35,08;1,54;12,63;12,23
65;0,7;0,05;17,09;34,59;1,64;12,01;13,69
66;0,74;0,05;16,86;34,55;1,62;12,5;12,98
65;0,7;0,05;16,98;34,31;1,68;11,87;14,12
66;0,73;0,05;16,79;34,29;1,7;12,24;13,9
65;0,7;0,05;16,77;33,95;1,81;11,73;15,43
66;0,74;0,05;16,66;34,09;1,55;12,26;12,61
67;0,76;0,05;16,52;34,02;1,64;12,48;13,17
66;0,72;0,05;16,46;33,66;1,76;11,91;14,78
67;0,74;0,05;16,35;33,6;1,69;12,15;13,87
66;0,7;0,05;16,29;33,36;1,82;11,44;15,95
67;0,74;0,05;16,2;33,4;1,66;12,06;13,74
68;0,77;0,05;15,98;33,24;1,79;12,28;14,59
67;0,73;0,04;15,98;32,85;1,3;11,64;11,16
68;0,75;0,04;15,82;32,86;1,39;11,83;11,78
69;0,78;0,05;15,55;32,57;1,64;12,19;13,48
68;0,75;0,05;15,49;32,22;1,46;11,62;12,58
14,62;30,62;1,32;10,72;12,35;;;
70;0,77;0,04;14,5;30,64;1,27;11,19;11,33
50;0,34;0,04;15,73;26,55;0,97;5,4;17,99
51;0,4;0,04;16,51;28,33;1,01;6,64;15,28
52;0,43;0,04;17,23;29,92;1,31;7,41;17,68
53;0,45;0,05;17,85;31,45;1,54;7,98;19,34
54;0,47;0,05;18,35;32,7;1,74;8,62;20,14
55;0,5;0,04;18,77;33,94;1,42;9,46;15,03
56;0,52;0,05;19,13;34,93;1,61;9,94;16,22
57;0,56;0,05;19,37;35,9;1,74;10,78;16,17
58;0,59;0,05;19,53;36,54;2;11,46;17,43
59;0,62;0,05;19,56;37,19;2,02;12,14;16,67
60;0,63;0,05;19,56;37,67;1,97;12,42;15,86
61;0,66;0,05;19,46;37,79;1,73;12,75;13,6
62;0,69;0,05;19,28;37,97;2,02;13,33;15,12
63;0,7;0,05;19,07;37,83;2;13,42;14,89
62;0,67;0,05;18,91;37,22;1,82;12,69;14,32
63;0,7;0,05;18,78;37,19;1,88;13,05;14,36
62;0,67;0,06;18,66;36,7;2,05;12,45;16,43
63;0,69;0,05;18,52;36,73;1,66;12,85;12,89
17,02;34,29;1,59;11,84;13,45;;;
66;0,74;0,05;16,84;34,41;1,68;12,44;13,5
67;0,77;0,05;16,59;34,09;1,56;12,72;12,24
66;0,73;0,04;16,53;33,7;1,47;11,99;12,23
67;0,76;0,05;16,34;33,6;1,65;12,37;13,34
