#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
78.60 0.87 0.04 10.48 30.90 11.94
78.50 0.86 0.04 10.48 30.85 13.48
78.60 0.87 0.04 10.35 30.81 14.63
78.50 0.86 0.04 10.48 30.76 14.68
78.40 0.84 0.05 10.53 30.76 15.67
78.50 0.86 0.04 10.53 30.99 14.26
78.60 0.88 0.05 10.53 30.99 15.46
78.50 0.86 0.04 10.53 30.90 13.63
78.60 0.87 0.04 10.53 30.81 14.37
78.50 0.86 0.04 10.48 30.76 12.90
78.60 0.86 0.05 10.39 30.81 16.29
78.50 0.87 0.04 10.44 30.76 12.89
78.40 0.85 0.04 10.57 30.81 14.55
78.30 0.84 0.05 10.53 30.90 15.88
78.20 0.85 0.04 10.57 30.94 13.85
78.30 0.85 0.04 10.57 30.94 12.51
78.20 0.85 0.05 10.53 30.90 15.66
78.30 0.85 0.04 10.57 31.13 15.14
78.40 0.86 0.04 10.62 31.17 15.04
78.50 0.87 0.04 10.66 31.22 14.81
78.60 0.87 0.04 10.53 31.17 12.60
78.70 0.86 0.05 10.53 30.94 16.77
78.80 0.87 0.04 10.53 30.94 14.49
78.70 0.87 0.04 10.53 30.90 13.79
78.80 0.87 0.04 10.53 30.94 13.34
78.90 0.89 0.04 10.48 30.94 13.86
78.80 0.87 0.04 10.53 30.90 12.35
78.90 0.88 0.04 10.44 30.72 14.59
79.00 0.88 0.04 10.35 30.58 15.13
79.10 0.88 0.04 10.39 30.49 14.09
79.00 0.87 0.04 10.25 30.35 14.05
79.10 0.89 0.04 10.25 30.31 12.49
79.00 0.87 0.04 10.21 30.26 15.17
79.10 0.87 0.04 10.21 30.21 14.05
79.00 0.86 0.04 10.25 30.12 14.37
79.10 0.86 0.04 10.35 30.12 14.82
79.00 0.87 0.05 10.12 30.08 15.51
79.10 0.86 0.04 10.12 30.03 15.29
79.20 0.87 0.04 10.12 29.94 13.77
79.10 0.87 0.04 10.12 29.94 14.65
79.20 0.86 0.04 10.21 29.94 12.00
79.30 0.89 0.03 10.07 29.90 10.96
79.20 0.86 0.05 10.12 29.85 15.68
79.30 0.87 0.04 10.07 29.76 14.00
79.20 0.87 0.05 10.07 29.76 15.28
79.30 0.88 0.05 10.07 29.71 18.03
79.20 0.87 0.05 10.12 29.76 15.93
79.10 0.86 0.05 10.07 29.76 15.84
79.20 0.86 0.04 10.12 29.76 13.07
79.10 0.86 0.05 10.16 29.80 16.12
79.20 0.86 0.04 10.16 29.85 14.05
79.30 0.88 0.04 10.07 29.76 14.01
79.20 0.86 0.05 10.12 29.71 15.87
79.30 0.87 0.04 10.07 29.76 14.00
79.40 0.88 0.04 10.07 29.76 14.87
79.30 0.88 0.04 9.93 29.71 14.52
79.40 0.87 0.03 10.07 29.62 11.64
79.30 0.87 0.04 9.89 29.49 13.74
79.40 0.88 0.05 10.07 29.39 16.09
79.30 0.87 0.04 10.03 29.39 13.92
79.40 0.88 0.04 9.98 29.35 12.76
79.30 0.87 0.04 9.98 29.30 14.58
79.40 0.88 0.04 9.93 29.30 13.01
79.30 0.88 0.04 9.89 29.30 14.21
79.40 0.87 0.05 10.07 29.26 16.57
79.30 0.87 0.05 9.89 29.26 15.61
79.40 0.86 0.04 9.84 29.21 13.47
79.50 0.88 0.04 9.89 29.26 14.54
79.60 0.87 0.04 9.98 29.26 14.58
79.70 0.89 0.05 9.98 29.17 14.98
79.60 0.87 0.04 9.89 29.12 13.71
79.70 0.89 0.04 9.71 29.12 13.50
79.80 0.87 0.04 9.71 28.98 14.08
79.90 0.88 0.04 9.75 28.89 14.58
79.80 0.88 0.04 9.66 28.85 14.51
79.90 0.89 0.04 9.66 28.67 12.00
79.80 0.88 0.04 9.71 28.57 13.08
79.90 0.88 0.04 9.66 28.57 13.97
80.00 0.87 0.04 9.66 28.57 13.37
70.00 0.52 0.04 10.66 26.75 20.17
70.10 0.57 0.04 11.12 28.07 19.11
70.20 0.60 0.04 11.58 29.62 18.75
70.30 0.62 0.05 11.99 30.81 20.37
70.40 0.63 0.05 12.40 31.95 22.30
70.50 0.64 0.04 12.81 32.90 17.38
70.60 0.67 0.05 13.08 34.09 17.92
70.70 0.68 0.05 13.54 34.86 18.13
70.80 0.69 0.05 13.72 35.68 18.78
70.90 0.69 0.06 13.90 36.37 23.62
71.00 0.72 0.06 14.08 37.14 21.19
71.10 0.73 0.06 14.26 37.64 20.33
71.20 0.73 0.06 14.40 38.14 21.38
71.30 0.73 0.06 14.58 38.42 23.25
71.40 0.77 0.06 14.63 39.01 21.81
71.50 0.76 0.06 14.63 39.19 22.14
71.40 0.77 0.06 14.90 39.42 20.29
71.50 0.77 0.06 14.95 39.69 19.84
71.60 0.77 0.06 14.99 39.79 21.30
71.70 0.77 0.06 14.95 39.79 22.16
71.80 0.77 0.06 14.95 40.01 20.49
71.70 0.75 0.06 14.99 39.92 22.31
71.80 0.79 0.06 14.95 40.20 18.80
71.90 0.78 0.06 14.99 40.20 19.85
72.00 0.78 0.05 14.95 40.10 17.90
71.90 0.78 0.05 14.90 40.06 17.06
72.00 0.78 0.05 14.99 40.10 18.68
72.10 0.79 0.06 14.95 40.06 19.17
72.00 0.78 0.05 15.13 40.01 18.24
71.90 0.78 0.05 15.04 40.01 17.57
72.00 0.76 0.06 14.90 39.88 20.88
72.10 0.78 0.06 14.95 39.83 19.75
72.00 0.79 0.06 14.90 39.79 19.59
71.90 0.78 0.06 14.90 39.83 19.61
71.80 0.80 0.06 14.90 39.83 19.47
71.70 0.77 0.06 15.08 39.65 21.98
71.80 0.79 0.05 14.99 39.83 18.04
71.90 0.78 0.06 14.90 39.83 19.09
72.00 0.79 0.05 14.90 39.79 18.16
71.90 0.79 0.05 14.90 39.74 15.63
71.80 0.78 0.06 14.90 39.79 19.49
71.70 0.77 0.05 14.95 39.56 18.70
71.80 0.79 0.06 14.90 39.74 20.25
71.90 0.78 0.05 14.90 39.74 17.97
72.00 0.79 0.06 14.90 39.69 19.21
71.90 0.78 0.06 14.90 39.74 19.63
71.80 0.78 0.05 14.90 39.69 17.08
71.90 0.79 0.06 14.90 39.69 18.97
71.80 0.78 0.06 14.90 39.65 20.46
71.90 0.79 0.05 14.86 39.65 17.87
71.80 0.78 0.06 14.90 39.65 19.22
71.90 0.78 0.05 14.90 39.65 18.08
71.80 0.78 0.05 14.86 39.47 17.50
71.90 0.78 0.06 14.81 39.38 19.13
72.00 0.78 0.05 14.72 39.38 17.42
72.10 0.78 0.05 14.86 39.38 17.73
72.00 0.78 0.06 14.81 39.38 19.37
72.10 0.78 0.05 14.67 39.38 18.90
72.20 0.78 0.04 14.63 39.33 15.52
72.30 0.78 0.05 14.54 39.28 17.60
72.40 0.79 0.04 14.54 39.24 12.75
72.30 0.78 0.05 14.45 39.15 16.44
72.40 0.79 0.04 14.45 39.01 12.39
72.30 0.78 0.05 14.45 39.01 16.22
72.40 0.77 0.04 14.49 38.96 14.17
72.50 0.78 0.05 14.58 38.87 15.97
72.40 0.76 0.04 14.63 38.83 15.43
72.50 0.78 0.04 14.45 38.78 13.29
72.40 0.78 0.04 14.45 38.78 14.94
72.50 0.78 0.04 14.54 38.69 14.36
72.40 0.77 0.04 14.54 38.65 13.39
72.50 0.77 0.04 14.36 38.69 12.52
72.40 0.77 0.04 14.36 38.60 14.47
72.50 0.77 0.03 14.36 38.60 12.15
72.60 0.78 0.03 14.08 38.19 10.06
72.70 0.77 0.03 13.99 38.10 8.96
72.80 0.77 0.03 14.04 38.01 10.25
72.90 0.77 0.03 13.99 37.96 11.82
72.80 0.77 0.03 13.99 37.96 9.97
72.90 0.77 0.03 13.99 37.92 9.31
73.00 0.78 0.01 13.99 38.10 2.78
73.10 0.76 0.01 13.95 37.92 4.92
73.20 0.77 0.02 13.85 37.78 5.70
73.10 0.77 0.02 13.67 37.69 6.95
