46,7;0,34;0,05;25,16;41,38;2,25;8,66;25,97
8,85;29,24;;;;;;
46,6;0,34;0,07;25,13;41,11;2,79;8,65;32,3
46,7;0,34;0,07;25,12;41,25;2,84;8,61;32,91
46,6;0,33;0,07;25,15;41,12;2,97;8,38;35,43
46,7;0,36;0,06;25,09;41,26;2,58;9,03;28,6
46,8;0,36;0,07;25,09;41,25;2,93;9,01;32,55
46,9;0,36;0,08;25,12;41,24;3,12;9;34,68
47;0,35;0,08;25,11;41,26;3,41;8,8;38,69
46,9;0,36;0,07;25,09;41,22;3,01;8,97;33,56
46,8;0,35;0,08;25,08;41,22;3,32;8,89;37,3
46,7;0,36;0,07;25,09;41,23;3,09;8,93;34,54
46,8;0,35;0,07;25,09;41,22;3;8,84;33,9
46,9;0,36;0,08;25,09;41,22;3,26;9;36,22
46,8;0,35;0,07;25,08;41,23;3,01;8,89;33,85
46,7;0,35;0,08;25,07;41,19;3,19;8,82;36,19
46,8;0,35;0,08;25,08;41,23;3,11;8,72;35,66
46,7;0,36;0,07;25,07;41,19;2,73;8,92;30,64
46,6;0,34;0,08;25,09;40,99;3,17;8,53;37,13
46,7;0,35;0,07;25,08;41,22;3,01;8,67;34,7
46,8;0,34;0,07;25,08;41,22;3;8,57;34,98
46,9;0,35;0,07;25,06;41,15;3,06;8,77;34,87
46,8;0,35;0,07;25,05;41,14;2,99;8,82;33,93
7;25,13;40,78;2,95;8,73;33,86;;
46,3;0,36;0,07;25,08;40,95;2,98;8,92;33,38
46,4;0,35;0,07;25,08;40,95;2,89;8,82;32,78
46,5;0,34;0,07;25,07;40,9;3,02;8,55;35,29
46,6;0,36;0,07;25,06;40,91;2,76;8,97;30,74
46,7;0,36;0,07;25,03;41,09;2,88;8,92;32,26
46,6;0,35;0,06;25,06;40,93;2,44;8,76;27,9
46,7;0,36;0,06;25,03;41,07;2,37;9,08;26,14
46,8;0,36;0,06;25,03;41,06;2,42;8,99;26,89
46,9;0,35;0,06;25,03;41,06;2,42;8,76;27,61
46,8;0,36;0,06;25,04;41,08;2,41;9,1;26,46
46,9;0,36;0,06;25,03;41,06;2,35;9,07;25,93
47;0,35;0,06;25,02;41,06;2,47;8,87;27,87
47,1;0,36;0,06;25,01;41,26;2,39;9,02;26,46
47,2;0,35;0,06;24,97;41,17;2,62;8,75;29,96
47,3;0,36;0,06;24,97;41,22;2,62;9,02;29,11
47,4;0,37;0,06;24,98;41,2;2,42;9,2;26,26
47,3;0,36;0,06;24,98;41,17;2,44;9,06;26,89
47,4;0,36;0,06;24,94;41,12;2,55;9,05;28,2
47,5;0,37;0,06;24,92;41,3;2,39;9,24;25,85
47,6;0,37;0,06;24,91;41,3;2,56;9,1;28,18
37;0,06;24,86;41,16;2,36;9,15;25,78;
47,9;0,37;0,07;24,81;41,32;2,74;9,19;29,81
48;0,37;0,06;24,8;41,26;2,41;9,2;26,18
47,9;0,37;0,06;24,8;41,26;2,53;9,09;27,82
47,8;0,36;0,06;24,83;41,09;2,41;8,94;26,93
47,9;0,37;0,07;24,8;41,27;2,68;9,17;29,25
48;0,37;0,06;24,79;41,28;2,3;9,07;25,35
47,9;0,38;0,06;24,76;41,19;2,45;9,32;26,26
47,8;0,36;0,06;24,78;41;2,56;9,03;28,29
47,9;0,37;0,06;24,75;41,19;2,41;9,09;26,57
48;0,37;0,05;24,77;41,2;2,19;9,17;23,82
48,1;0,38;0,06;24,77;41,21;2,42;9,43;25,6
48,2;0,37;0,06;24,76;41,19;2,38;9,16;26,01
48,3;0,38;0,06;24,72;41,32;2,46;9,29;26,42
48,4;0,39;0,07;24,71;41,33;2,71;9,55;28,36
48,5;0,38;0,07;24,7;41,31;2,77;9,36;29,64
48,6;0,39;0,06;24,67;41,24;2,48;9,5;26,13
48,5;0,37;0,07;24,68;41,27;2,92;9,25;31,63
48,4;0,37;0,07;24,69;41,26;2,93;9,25;31,71
48,3;0,38;0,07;24,67;41,23;2,79;9,3;30
48,2;0,38;0,07;24,7;41,04;2,84;9,35;30,4
0,36;29,98;;;;;;
48,5;0,38;0,07;24,59;41,08;2,82;9,37;30,14
48,4;0,38;0,06;24,61;41,09;2,38;9,27;25,63
48,3;0,38;0,06;24,6;41,04;2,55;9,31;27,37
48,2;0,38;0,05;24,61;40,89;2,1;9,3;22,63
48,3;0,39;0,05;24,61;41,08;2,12;9,62;22,09
48,4;0,38;0,06;24,57;41,06;2,36;9,41;25,11
48,5;0,39;0,06;24,61;41,06;2,29;9,53;23,99
48,4;0,38;0,06;24,57;41,07;2,55;9,45;26,97
48,3;0,38;0,07;24,61;41,07;2,68;9,23;29,04
48,2;0,37;0,07;24,59;40,86;2,81;9,21;30,5
48,3;0,38;0,07;24,6;41,06;2,89;9,44;30,6
48,4;0,39;0,06;24,58;41,05;2,64;9,47;27,82
48,3;0,39;0,07;24,57;41;2,7;9,62;28,06
48,2;0,39;0,07;24,56;40,79;2,66;9,47;28,12
48,3;0,38;0,07;24,54;40,97;2,96;9,22;32,06
48,2;0,38;0,07;24,59;40,84;2,85;9,31;30,61
48,1;0,38;0,07;24,6;40,82;2,96;9,41;31,44
48;0,39;0,08;24,59;40,8;3,39;9,51;35,64
47,9;0,38;0,08;24,59;40,79;3,13;9,44;33,14
48;0,37;0,08;24,59;40,77;3,25;9,18;35,37
48,1;0,38;0,08;24,59;40,81;3,28;9,37;35,01
;24,53;40,67;3,29;9,39;35,06;;
48;0,38;0,07;24,54;40,68;2,74;9,25;29,64
47,9;0,39;0,07;24,56;40,68;3;9,5;31,6
47,8;0,37;0,08;24,58;40,49;3,15;9,21;34,2
47,9;0,39;0,07;24,55;40,66;3,03;9,64;31,46
48;0,38;0,07;24,54;40,65;2,89;9,4;30,75
48,1;0,39;0,07;24,52;40,61;2,83;9,5;29,84
48;0,39;0,07;24,51;40,58;2,97;9,48;31,35
48,1;0,39;0,07;24,5;40,57;2,96;9,59;30,88
48;0,39;0,08;24,48;40,56;3,11;9,53;32,63
48,1;0,38;0,08;24,49;40,53;3,09;9,19;33,58
48,2;0,38;0,08;24,49;40,53;3,25;9,36;34,71
48,3;0,39;0,08;24,49;40,74;3,24;9,47;34,25
48,4;0,4;0,07;24,49;40,75;3,05;9,84;31
48,5;0,39;0,07;24,49;40,65;2,7;9,51;28,35
48,6;0,4;0,08;24,44;40,61;3,14;9,75;32,17
48,5;0,39;0,07;24,43;40,61;2,91;9,57;30,39
48,6;0,4;0,08;24,43;40,61;3,07;9,69;31,7
48,5;0,39;0,07;24,41;40,52;2,87;9,63;29,82
48,6;0,39;0,08;24,39;40,57;3,16;9,62;32,8
48,5;0,38;0,07;24,38;40,53;2,77;9,31;29,8
1;0,07;24,35;40,72;2,79;9,98;27,92;
48,8;0,41;0,07;24,35;40,71;2,69;9,86;27,27
48,9;0,4;0,06;24,37;40,74;2,4;9,73;24,65
48,8;0,41;0,07;24,31;40,64;2,77;9,97;27,79
48,7;0,41;0,06;24,32;40,63;2,28;9,86;23,18
48,8;0,4;0,05;24,33;40,66;2,19;9,77;22,4
48,7;0,4;0,05;24,34;40,68;2,05;9,73;21,06
48,6;0,4;0,05;24,32;40,5;2,15;9,73;22,09
48,7;0,4;0,05;24,29;40,68;2,05;9,69;21,16
48,6;0,4;0,04;24,3;40,5;1,59;9,66;16,43
48,7;0,4;0,04;24,32;40,71;1,8;9,69;18,6
48,8;0,4;0,04;24,3;40,7;1,66;9,8;16,95
48,7;0,4;0,03;24,28;40,63;1,41;9,59;14,69
48,8;0,4;0,03;24,27;40,64;1,18;9,75;12,13
48,9;0,41;0,03;24,28;40,66;1,24;9,88;12,52
49;0,4;0,02;24,27;40,7;0,78;9,71;8,07
48,9;0,4;0,03;24,31;40,72;1,04;9,7;10,76
48,8;0,4;0,03;24,29;40,72;1,35;9,78;13,78
48,7;0,4;0,03;24,28;40,63;1,17;9,76;12
48,8;0,4;0,03;24,28;40,66;1,39;9,78;14,19
48,9;0,4;0,04;24,29;40,56;1,45;9,74;14,89
91;12,22;;;;;;
49,2;0,4;0,03;24,27;40,86;1,23;9,71;12,69
49,1;0,4;0,04;24,24;40,82;1,6;9,78;16,36
49;0,39;0,04;24,24;40,63;1,54;9,54;16,13
49,1;0,41;0,04;24,24;40,84;1,74;9,87;17,65
49,2;0,4;0,03;24,18;40,83;1,11;9,77;11,38
49,3;0,39;0,03;24,19;40,82;1,2;9,53;12,58
49,4;0,41;0,03;24,23;40,8;1,32;9,82;13,41
49,3;0,39;0,04;24,24;40,85;1,6;9,57;16,74
49,2;0,42;0,04;24,21;40,8;1,62;10,13;16
49,1;0,4;0,07;24,23;40,78;2,87;9,71;29,53
49,2;0,4;0,08;24,25;40,85;3,37;9,71;34,75
49,1;0,4;0,07;24,22;40,86;2,97;9,75;30,46
49,2;0,4;0,07;24,2;40,83;2,99;9,78;30,57
49,1;0,41;0,09;24,24;40,8;3,51;9,89;35,5
49;0,4;0,08;24,27;40,68;3,4;9,59;35,45
49,1;0,41;0,08;24,22;40,88;3,43;9,86;34,79
49,2;0,41;0,09;24,2;40,85;3,63;9,88;36,77
49,1;0,4;0,09;24,23;40,84;3,59;9,78;36,71
49,2;0,4;0,09;24,24;40,87;3,8;9,76;38,9
49,1;0,4;0,09;24,22;40,88;3,73;9,68;38,58
49;0,4;0,09;24,22;40,68;3,83;9,69;39,59
;24,27;40,76;4,12;9,95;41,45;;
48,9;0,4;0,1;24,26;40,73;4,16;9,77;42,62
49;0,4;0,11;24,29;40,71;4,3;9,61;44,76
49,1;0,41;0,1;24,25;40,91;4,18;10,03;41,72
49,2;0,42;0,11;24,2;40,86;4,39;10,08;43,6
49,1;0,41;0,11;24,22;40,85;4,36;9,82;44,4
49,2;0,4;0,11;24,25;40,88;4,34;9,59;45,27
49,1;0,41;0,1;24,21;40,85;4,23;9,94;42,57
49;0,41;0,11;24,22;40,66;4,47;10;44,72
48,9;0,39;0,11;24,28;40,73;4,37;9,58;45,63
48,8;0,4;0,11;24,29;40,73;4,65;9,79;47,52
48,7;0,41;0,1;24,28;40,72;4,24;9,97;42,51
48,6;0,4;0,11;24,26;40,55;4,46;9,71;45,93
48,7;0,4;0,12;24,26;40,74;4,72;9,82;48,02
48,8;0,4;0,12;24,29;40,74;4,77;9,67;49,33
48,9;0,41;0,11;24,29;40,74;4,48;9,93;45,1
48,8;0,39;0,11;24,31;40,75;4,69;9,53;49,19
48,7;0,4;0,11;24,3;40,78;4,51;9,83;45,83
48,8;0,39;0,11;24,27;40,77;4,63;9,49;48,83
48,9;0,4;0,11;24,25;40,72;4,47;9,74;45,86
48,8;0,4;0,11;24,3;40,74;4,57;9,74;46,9
;47,17;;;;;;
48,7;0,4;0,12;24,31;40,74;4,85;9,67;50,12
48,6;0,39;0,11;24,31;40,52;4,66;9,6;48,56
48,7;0,4;0,11;24,32;40,76;4,61;9,64;47,85
48,8;0,4;0,12;24,28;40,76;4,84;9,64;50,21
48,9;0,4;0,11;24,27;40,75;4,69;9,82;47,73
48,8;0,4;0,11;24,26;40,75;4,57;9,66;47,3
48,9;0,41;0,12;24,27;40,72;4,75;9,85;48,2
48,8;0,4;0,11;24,3;40,73;4,65;9,74;47,76
48,7;0,41;0,12;24,31;40,74;4,86;10,02;48,48
48,8;0,4;0,13;24,3;40,76;5,1;9,69;52,62
48,7;0,41;0,12;24,27;40,73;4,89;9,83;49,74
48,6;0,4;0,11;24,28;40,53;4,65;9,78;47,53
48,7;0,4;0,11;24,29;40,71;4,64;9,76;47,55
48,6;0,39;0,12;24,32;40,57;4,71;9,52;49,44
48,7;0,4;0,12;24,27;40,75;4,74;9,83;48,23
48,8;0,4;0,11;24,26;40,74;4,61;9,61;47,96
48,9;0,42;0,11;24,28;40,73;4,48;10,11;44,27
48,8;0,4;0,12;24,3;40,72;4,8;9,76;49,2
48,9;0,41;0,12;24,3;40,73;4,84;9,88;48,92
49;0,4;0,11;24,25;40,7;4,63;9,8;47,21
24,17;40,82;4,8;9,86;48,69;;;
49,2;0,41;0,12;24,18;40,79;4,86;9,88;49,24
49,1;0,41;0,12;24,2;40,78;4,96;10;49,59
49;0,4;0,12;24,25;40,61;4,8;9,74;49,29
49,1;0,41;0,12;24,22;40,83;4,8;9,99;48,07
49,2;0,41;0,12;24,2;40,82;5,06;10,02;50,56
49,1;0,42;0,11;24,19;40,82;4,62;10,13;45,61
49;0,41;0,11;24,19;40,59;4,42;9,88;44,72
49,1;0,41;0,12;24,22;40,79;4,94;9,89;49,96
49,2;0,41;0,12;24,23;40,82;4,79;10;47,91
49,3;0,42;0,12;24,2;40,82;4,93;10,08;48,96
49,4;0,41;0,12;24,18;40,81;4,82;9,86;48,91
49,5;0,41;0,12;24,14;40,94;4,85;9,86;49,17
49,6;0,41;0,12;24,11;40,91;4,94;9,97;49,57
49,5;0,41;0,12;24,12;40,89;5,03;9,99;50,32
49,4;0,41;0,12;24,14;40,69;4,85;9,8;49,52
49,5;0,41;0,12;24,17;40,94;4,9;9,82;49,96
49,6;0,41;0,12;24,12;40,95;4,94;9,95;49,62
49,7;0,4;0,12;24,1;40,85;4,83;9,63;50,13
49,8;0,42;0,12;24,1;40,82;4,79;10,03;47,79
49,7;0,41;0,12;24,12;40,86;4,82;10;48,17
0,19;10,04;51,71;;;;;
50,2;0,41;0,12;24,01;41,2;5,04;9,94;50,72
50,1;0,41;0,12;24,06;40,98;5,03;9,96;50,47
50;0,42;0,12;24;40,95;5,04;10,13;49,69
49,9;0,42;0,12;24,02;40,95;4,97;10,13;49,04
50;0,43;0,12;24,02;41;5,05;10,34;48,87
50,1;0,42;0,12;24,02;40,97;5,09;10,06;50,65
50,2;0,42;0,13;24,04;41,19;5,24;10,04;52,18
50,1;0,4;0,12;24,01;40,97;5,05;9,68;52,17
50,2;0,42;0,13;24,01;41,16;5,27;10;52,69
50,3;0,43;0,13;24;41,18;5,25;10,22;51,4
50,4;0,43;0,12;23,99;41,15;5,09;10,3;49,46
50,3;0,42;0,12;23,96;41,15;5,02;10,16;49,37
50,2;0,42;0,12;23,95;41,11;4,94;10;49,37
50,3;0,42;0,13;23,96;41,1;5,28;9,97;52,98
50,4;0,42;0,13;23,94;41,16;5,16;10,07;51,25
50,5;0,41;0,12;23,96;41,13;4,86;9,86;49,28
50,6;0,43;0,12;23,95;41,38;4,96;10,28;48,2
50,7;0,43;0,11;23,95;41,34;4,68;10,26;45,58
50,8;0,43;0,13;23,95;41,34;5,33;10,38;51,32
50,7;0,43;0,13;23,9;41,25;5,27;10,3;51,16
93;10,06;49,04;;;;;
50,8;0,43;0,13;23,85;41,16;5,18;10,21;50,73
50,7;0,43;0,12;23,85;41,17;5,06;10,14;49,94
50,6;0,43;0,13;23,84;41,15;5,28;10,26;51,46
50,5;0,42;0,12;23,88;41,01;4,87;10,03;48,52
50,6;0,43;0,13;23,91;41,28;5,3;10,39;50,97
50,7;0,42;0,12;23,85;41,18;5,03;10,02;50,19
50,8;0,43;0,12;23,85;41,17;5,1;10,33;49,33
50,7;0,44;0,12;23,85;41,18;5,1;10,44;48,83
50,8;0,43;0,12;23,83;41,17;4,96;10,33;48,04
50,9;0,43;0,12;23,86;41,16;5,05;10,31;49,01
51;0,43;0,12;23,85;41,4;4,97;10,26;48,45
50,9;0,42;0,13;23,85;41,16;5,31;9,99;53,2
51;0,44;0,13;23,8;41,31;5,24;10,39;50,49
51,1;0,44;0,13;23,79;41,29;5,28;10,35;50,96
51,2;0,43;0,12;23,79;41,29;4,84;10,14;47,71
51,3;0,43;0,12;23,79;41,3;5,1;10,24;49,82
51,4;0,44;0,12;23,77;41,45;5,11;10,43;48,98
51,5;0,43;0,13;23,73;41,41;5,4;10,19;53,01
51,6;0,43;0,13;23,75;41,42;5,36;10,3;52
51,7;0,43;0,12;23,72;41,37;4,94;10,25;48,26
12;23,6;41,4;5,12;10,62;48,24;;
52,1;0,44;0,12;23,6;41,38;4,9;10,45;46,91
52,2;0,45;0,13;23,51;41,5;5,22;10,57;49,43
52,3;0,46;0,12;23,52;41,48;5,02;10,78;46,59
52,2;0,45;0,12;23,53;41,48;5,06;10,53;48,01
52,1;0,43;0,13;23,52;41,26;5,16;10,18;50,72
52,2;0,45;0,12;23,53;41,48;4,85;10,63;45,59
52,3;0,45;0,12;23,51;41,46;5,03;10,55;47,68
52,4;0,45;0,12;23,51;41,45;5,06;10,68;47,43
52,3;0,45;0,12;23,47;41,4;5,17;10,48;49,32
52,4;0,45;0,12;23,46;41,39;4,96;10,58;46,87
52,3;0,45;0,12;23,47;41,41;5,11;10,46;48,91
52,2;0,45;0,12;23,47;41,38;5,17;10,64;48,54
52,1;0,44;0,12;23,49;41,21;5,03;10,37;48,55
52,2;0,45;0,12;23,49;41,4;5,08;10,56;48,11
52,3;0,44;0,12;23,42;41,28;5,03;10,42;48,3
52,4;0,45;0,12;23,41;41,28;5,07;10,49;48,31
