64,8;0,68;0,12;18,8;38,63;4,57;12,88;35,46
65;0,69;0,11;18,8;38,62;4,36;12,93;33,71
64,8;0,69;0,11;18,77;38,5;4,2;12,93;32,5
65;0,69;0,11;18,74;38,5;4,32;12,97;33,26
65,2;0,69;0,11;18,66;38,46;4,31;12,95;33,29
65,4;0,71;0,11;18,61;38,34;4,04;13,27;30,45
65,2;0,69;0,11;18,57;38,3;4,36;12,73;34,28
65,4;0,69;0,11;18,57;38,28;4,08;12,85;31,73
65,2;0,69;0,11;18,52;38,2;4,06;12,81;31,68
65,4;0,7;0,1;18,56;38,26;3,97;13,03;30,49
65,6;0,7;0,1;18,51;38,27;3,95;12,96;30,51
65,4;0,68;0,11;18,51;38,19;4,2;12,61;33,3
65,6;0,71;0,11;18,49;38,24;4,3;13,04;32,94
65,8;0,7;0,11;18,45;38,17;4,08;12,92;31,62
66;0,71;0,11;18,36;38,18;4,16;13,02;31,93
66,2;0,71;0,11;18,34;38,14;4,08;12,98;31,45
66,4;0,71;0,1;18,27;38,08;3,9;13,05;29,91
66,2;0,7;0,11;18,25;37,95;4,09;12,83;31,91
66,4;0,71;0,11;18,21;37,95;4,2;12,84;32,74
66,2;0,69;0,1;18,19;37,87;3,83;12,63;30,33
66,4;0,71;0,1;18,12;37,92;3,98;12,88;30,88
66,6;0,7;0,11;18,11;37,84;4,15;12,67;32,76
66,8;0,72;0,11;18,02;37,8;4,04;13,06;30,91
66,6;0,71;0,11;18,03;37,66;4,31;12,78;33,75
66,8;0,71;0,11;17,95;37,7;3,99;12,83;31,13
67;0,71;0,11;17,92;37,64;3,98;12,79;31,11
67,2;0,72;0,11;17,85;37,64;4,09;12,77;32,01
67,4;0,72;0,1;17,79;37,51;3,82;12,78;29,92
67,2;0,73;0,1;17,8;37,46;3,62;12,91;28,05
67;0,7;0,1;17,8;37,4;3,66;12,46;29,41
67,2;0,72;0,11;17,76;37,44;4,18;12,75;32,75
67,4;0,71;0,1;17,77;37,4;3,85;12,55;30,72
67,6;0,72;0,1;17,68;37,37;3,84;12,74;30,15
67,4;0,72;0,1;17,71;37,29;3,55;12,71;27,9
67,6;0,72;0,1;17,65;37,33;3,78;12,72;29,7
67,8;0,71;0,1;17,58;37,24;3,68;12,48;29,48
68;0,72;0,11;17,53;37,2;3,96;12,65;31,3
67,8;0,72;0,1;17,49;37,06;3,61;12,51;28,86
68;0,72;0,1;17,39;37,01;3,74;12,57;29,79
67,8;0,72;0,1;17,42;36,95;3,86;12,46;30,95
68;0,72;0,1;17,39;36,99;3,86;12,53;30,82
68,2;0,72;0,1;17,39;37,01;3,55;12,56;28,25
68,4;0,73;0,1;17,37;37,03;3,65;12,76;28,6
68,6;0,73;0,1;17,36;37,04;3,81;12,7;29,97
68,4;0,73;0,1;17,35;36,95;3,74;12,63;29,61
68,6;0,73;0,09;17,25;36,83;3,45;12,56;27,48
68,8;0,74;0,1;17,18;36,76;3,69;12,69;29,08
68,6;0,72;0,1;17,17;36,71;3,58;12,43;28,78
68,8;0,74;0,1;17,15;36,69;3,54;12,65;27,96
68,6;0,73;0,09;17,13;36,63;3,27;12,46;26,22
68,8;0,74;0,1;17,11;36,63;3,61;12,65;28,52
68,6;0,72;0,1;17,12;36,59;3,73;12,34;30,25
68,8;0,74;0,1;17,1;36,59;3,71;12,58;29,52
68,6;0,72;0,1;17,1;36,58;3,64;12,25;29,74
68,8;0,73;0,1;17,05;36,61;3,65;12,48;29,21
69;0,74;0,1;17,07;36,54;3,48;12,56;27,73
68,8;0,74;0,1;17,01;36,52;3,8;12,51;30,4
69;0,72;0,1;17,05;36,53;3,61;12,36;29,19
68,8;0,73;0,1;16,97;36,48;3,59;12,32;29,16
69;0,72;0,1;16,99;36,5;3,49;12,26;28,46
68,8;0,72;0,09;16,98;36,48;3,39;12,31;27,55
68,6;0,71;0,1;17,03;36,46;3,71;12,1;30,65
68,8;0,73;0,1;17,02;36,51;3,61;12,39;29,12
69;0,74;0,1;17,01;36,55;3,71;12,5;29,66
69,2;0,74;0,1;16,95;36,55;3,77;12,51;30,1
69;0,73;0,1;17;36,54;3,54;12,34;28,69
69,2;0,74;0,1;16,93;36,46;3,66;12,56;29,15
69;0,73;0,09;16,94;36,44;3,44;12,44;27,7
69,2;0,73;0,09;16,91;36,46;3,42;12,43;27,49
69;0,74;0,09;16,88;36,36;3,32;12,53;26,5
68,8;0,72;0,09;16,92;36,42;3,26;12,19;26,73
68,6;0,71;0,1;17;36,48;3,55;12,02;29,49
68,4;0,72;0,1;16,98;36,55;3,48;12,15;28,67
68,6;0,72;0,1;17,03;36,58;3,53;12,26;28,76
68,8;0,73;0,1;17,05;36,63;3,52;12,52;28,13
69;0,74;0,1;17,02;36,58;3,58;12,61;28,43
68,8;0,73;0,09;17;36,56;3,33;12,48;26,69
69;0,73;0,1;17;36,58;3,5;12,38;28,25
68,8;0,74;0,09;16,99;36,55;3,4;12,49;27,19
68,6;0,72;0,1;17,03;36,57;3,56;12,34;28,88
68,4;0,72;0,1;17,03;36,57;3,51;12,29;28,53
68,2;0,72;0,1;17,14;36,65;3,51;12,27;28,63
68;0,71;0,1;17,14;36,7;3,76;12,18;30,9
67,8;0,71;0,1;17,2;36,73;3,68;12,19;30,16
68;0,73;0,1;17,2;36,82;3,54;12,57;28,15
68,2;0,73;0,1;17,24;36,9;3,53;12,54;28,13
68;0,72;0,1;17,22;36,94;3,87;12,48;31,06
67,8;0,72;0,1;17,3;36,94;3,56;12,4;28,71
68;0,73;0,1;17,31;37,07;3,62;12,56;28,84
68,2;0,72;0,1;17,31;37,04;3,68;12,51;29,41
68,4;0,73;0,09;17,27;37,01;3,33;12,67;26,28
68,2;0,73;0,09;17,3;37,03;3,49;12,6;27,7
68;0,74;0,1;17,3;37,05;3,59;12,81;28,03
68,2;0,73;0,1;17,27;37,01;3,78;12,64;29,95
68,4;0,74;0,1;17,25;37,06;3,52;12,74;27,65
68,6;0,73;0,1;17,25;36,96;3,66;12,52;29,24
68,8;0,74;0,1;17,16;36,94;3,53;12,71;27,78
68,6;0,73;0,09;17,17;36,94;3,45;12,49;27,63
68,8;0,74;0,1;17,18;36,91;3,64;12,73;28,57
68,6;0,73;0,09;17,15;36,81;3,33;12,46;26,74
68,8;0,74;0,1;17,11;36,83;3,56;12,67;28,1
69;0,73;0,1;17,06;36,75;3,58;12,52;28,62
69,2;0,75;0,1;17,02;36,78;3,77;12,69;29,72
69,4;0,75;0,1;17;36,66;3,52;12,69;27,78
69,2;0,75;0,09;16,89;36,49;3,46;12,61;27,43
69,4;0,74;0,1;16,89;36,51;3,57;12,58;28,36
69,2;0,73;0,1;16,81;36,42;3,5;12,33;28,4
69,4;0,73;0,1;16,81;36,42;3,49;12,31;28,35
69,6;0,75;0,09;16,75;36,4;3,2;12,5;25,58
69,4;0,74;0,09;16,8;36,42;3,38;12,43;27,15
69,2;0,74;0,09;16,8;36,4;3,39;12,42;27,31
69,4;0,74;0,09;16,81;36,42;3,2;12,46;25,69
69,6;0,73;0,08;16,74;36,38;2,92;12,24;23,83
69,8;0,74;0,08;16,64;36,23;3,04;12,35;24,62
69,6;0,73;0,08;16,65;36,13;3,07;12,16;25,24
69,8;0,73;0,09;16,61;36,11;3,2;12,08;26,5
70;0,75;0,09;16,54;36,05;3,24;12,49;25,91
69,8;0,73;0,08;16,57;36,04;2,89;12,08;23,92
70;0,74;0,09;16,5;35,93;3,35;12,22;27,39
69,8;0,74;0,08;16,51;35,96;2,89;12,21;23,69
69,6;0,71;0,08;16,51;35,96;2,96;11,76;25,16
69,4;0,73;0,09;16,57;36,01;3,35;12,03;27,83
69,6;0,73;0,08;16,51;36,02;2,92;12,11;24,08
69,8;0,74;0,09;16,5;36,01;3,1;12,22;25,35
69,6;0,73;0,08;16,51;36,02;2,81;12,07;23,3
69,4;0,74;0,09;16,59;36,06;3,11;12,23;25,44
69,6;0,73;0,08;16,55;36,04;2,97;12,14;24,42
69,8;0,73;0,08;16,53;36,08;2,98;12,01;24,8
69,6;0,72;0,08;16,53;36,07;2,97;11,95;24,85
69,8;0,73;0,08;16,51;36,04;2,98;12,04;24,71
69,6;0,75;0,08;16,56;36,06;2,84;12,37;22,97
69,8;0,74;0,08;16,55;36,09;2,85;12,22;23,37
69,6;0,73;0,07;16,52;36,05;2,49;12,07;20,61
69,8;0,73;0,07;16,52;36,05;2,67;12,06;22,14
69,6;0,72;0,08;16,52;36,02;2,76;11,91;23,21
69,8;0,73;0,08;16,52;36,04;2,78;12,05;23,09
70;0,74;0,08;16,5;36,02;3,06;12,29;24,91
69,8;0,73;0,08;16,51;36,02;2,71;12;22,55
70;0,74;0,09;16,46;36,03;3,08;12,23;25,18
50;0,31;0,08;17,78;30,88;2,43;5,45;44,49
50,2;0,37;0,08;18,42;32,15;2,52;6,83;36,84
50,4;0,39;0,08;19,05;33,17;2,67;7,46;35,76
50,6;0,41;0,08;19,57;34,24;2,87;7,95;36,14
50,8;0,42;0,09;20,06;35,01;3,04;8,36;36,37
51;0,44;0,09;20,53;35,9;3,2;9,04;35,41
51,2;0,44;0,09;20,88;36,49;3,15;9,22;34,15
51,4;0,46;0,1;21,19;37,18;3,66;9,7;37,78
51,6;0,47;0,1;21,46;37,66;3,75;10,01;37,46
51,8;0,48;0,09;21,69;38,25;3,61;10,43;34,56
52;0,49;0,1;21,85;38,54;3,8;10,78;35,22
52,2;0,48;0,1;22,03;39;3,99;10,63;37,49
52;0,48;0,1;22,15;39,02;3,96;10,63;37,23
51,8;0,49;0,1;22,27;39,24;3,91;10,83;36,09
52;0,49;0,09;22,35;39,43;3,67;11,01;33,37
52,2;0,49;0,1;22,41;39,7;4;11,08;36,05
52,4;0,5;0,1;22,5;39,8;3,88;11,35;34,18
52,6;0,52;0,1;22,55;40,03;4,12;11,63;35,46
52,8;0,52;0,1;22,58;40,13;4,2;11,65;36,03
53;0,52;0,09;22,57;40,32;3,69;11,69;31,59
53,2;0,52;0,1;22,57;40,31;4,15;11,71;35,47
53;0,52;0,11;22,58;40,35;4,28;11,84;36,12
53,2;0,52;0,1;22,61;40,35;4,23;11,65;36,32
53,4;0,53;0,1;22,56;40,48;4,04;11,98;33,75
53,6;0,53;0,1;22,55;40,49;4,18;11,85;35,3
53,4;0,53;0,1;22,53;40,46;4,15;11,85;35
53,2;0,52;0,09;22,58;40,31;3,82;11,65;32,8
53,4;0,52;0,1;22,48;40,37;3,84;11,67;32,87
53,6;0,53;0,09;22,51;40,4;3,75;11,91;31,52
53,8;0,53;0,1;22,5;40,58;3,92;11,94;32,86
54;0,52;0,1;22,43;40,47;3,95;11,66;33,91
54,2;0,54;0,09;22,45;40,68;3,8;12,16;31,28
54,4;0,54;0,09;22,41;40,58;3,78;12,09;31,29
54,6;0,54;0,1;22,37;40,7;4,06;12,02;33,82
54,4;0,54;0,1;22,34;40,52;4,02;12,05;33,39
54,2;0,54;0,1;22,33;40,44;3,89;12,01;32,36
54,4;0,53;0,09;22,28;40,4;3,7;11,86;31,21
54,6;0,55;0,11;22,28;40,6;4,27;12,15;35,14
54,8;0,55;0,09;22,23;40,51;3,69;12,21;30,22
54,6;0,54;0,1;22,23;40,5;4,04;12,03;33,62
54,8;0,54;0,1;22,24;40,47;4,01;11,96;33,53
55;0,54;0,09;22,22;40,64;3,84;12,07;31,83
55,2;0,55;0,1;22,2;40,57;3,88;12,3;31,53
55;0,56;0,09;22,2;40,57;3,8;12,39;30,68
54,8;0,54;0,09;22,17;40,34;3,76;11,88;31,64
55;0,55;0,1;22,17;40,55;3,87;12,3;31,43
55,2;0,55;0,1;22,15;40,48;4,06;12,18;33,35
55,4;0,56;0,1;22,09;40,64;4,1;12,34;33,24
55,6;0,56;0,1;22,05;40,55;4,05;12,31;32,9
55,8;0,56;0,1;21,99;40,64;3,96;12,37;32,03
56;0,55;0,1;21,97;40,63;3,91;12,16;32,12
56,2;0,56;0,1;21,94;40,72;3,96;12,38;31,96
56,4;0,56;0,1;21,9;40,66;4,03;12,25;32,89
56,6;0,58;0,09;21,83;40,74;3,82;12,72;30,02
56,8;0,57;0,1;21,78;40,67;3,95;12,42;31,82
57;0,58;0,09;21,76;40,78;3,67;12,61;29,1
57,2;0,58;0,09;21,71;40,72;3,85;12,64;30,45
57;0,58;0,09;21,67;40,64;3,82;12,52;30,52
57,2;0,58;0,1;21,65;40,6;3,89;12,49;31,16
57,4;0,58;0,09;21,56;40,67;3,68;12,6;29,22
57,6;0,58;0,09;21,57;40,59;3,8;12,52;30,38
57,8;0,59;0,09;21,47;40,6;3,78;12,72;29,74
58;0,59;0,09;21,42;40,52;3,74;12,72;29,43
58,2;0,6;0,09;21,35;40,62;3,71;12,83;28,92
58,4;0,59;0,1;21,31;40,51;3,92;12,57;31,14
58,6;0,6;0,09;21,27;40,6;3,85;12,78;30,11
58,8;0,61;0,09;21,24;40,51;3,6;12,96;27,8
58,6;0,6;0,09;21,19;40,45;3,61;12,81;28,16
58,8;0,6;0,09;21,13;40,36;3,83;12,67;30,19
59;0,61;0,08;21,04;40,39;3,41;12,87;26,48
59,2;0,6;0,09;21,03;40,34;3,5;12,7;27,56
59,4;0,63;0,09;20,96;40,39;3,81;13,11;29,04
59,6;0,62;0,09;20,93;40,34;3,66;12,88;28,43
59,8;0,63;0,09;20,83;40,34;3,73;13,11;28,43
59,6;0,61;0,09;20,82;40,19;3,65;12,67;28,81
59,8;0,62;0,1;20,76;40,24;3,87;12,77;30,29
60;0,63;0,09;20,73;40,34;3,66;13,15;27,85
60,2;0,62;0,09;20,67;40,22;3,72;12,89;28,82
60,4;0,62;0,09;20,61;40,31;3,51;12,86;27,3
60,2;0,62;0,09;20,59;40,08;3,44;12,85;26,75
60,4;0,64;0,09;20,52;40,16;3,6;13,05;27,62
60,6;0,64;0,09;20,5;40,1;3,64;13,1;27,8
60,4;0,63;0,09;20,43;40,03;3,46;12,88;26,9
60,6;0,63;0,09;20,36;39,95;3,46;12,82;26,96
60,8;0,65;0,08;20,38;40,06;3,3;13,17;25,04
61;0,64;0,09;20,31;40,01;3,57;12,92;27,62
61,2;0,65;0,09;20,25;40,09;3,72;13,17;28,2
61,4;0,64;0,08;20,21;39,99;3,4;12,91;26,31
61,6;0,66;0,08;20,12;40,02;3,36;13,24;25,36
61,8;0,65;0,09;20,12;39,9;3,41;13,14;25,95
62;0,66;0,08;20,05;39,95;3,36;13,19;25,48
62,2;0,65;0,08;20;39,87;3,3;13,08;25,24
62,4;0,67;0,09;19,91;39,91;3,54;13,29;26,63
62,6;0,67;0,09;19,87;39,76;3,65;13,23;27,62
62,8;0,68;0,08;19,77;39,75;3,14;13,52;23,25
62,6;0,67;0,08;19,69;39,54;3,33;13,13;25,34
62,8;0,66;0,09;19,63;39,59;3,45;13,05;26,43
62,6;0,67;0,08;19,61;39,45;3,03;13,06;23,17
62,4;0,66;0,08;19,63;39,43;3,15;12,87;24,47
62,6;0,66;0,08;19,65;39,41;3,26;12,89;25,32
62,4;0,66;0,09;19,6;39,34;3,47;12,86;26,96
62,6;0,65;0,08;19,58;39,34;3,22;12,71;25,3
62,8;0,66;0,08;19,51;39,39;3,23;12,79;25,25
63;0,66;0,08;19,51;39,4;3,18;12,84;24,75
63,2;0,68;0,08;19,5;39,47;3,09;13,18;23,46
63,4;0,67;0,07;19,41;39,34;2,92;13,09;22,33
63,6;0,69;0,09;19,36;39,4;3,37;13,36;25,21
63,8;0,68;0,08;19,31;39,28;3,1;13,16;23,54
64;0,69;0,07;19,22;39,29;2,83;13,23;21,36
64,2;0,68;0,08;19,22;39,21;3,22;13,08;24,59
64,4;0,68;0,08;19,14;39,23;3,19;13,06;24,4
64,2;0,68;0,08;19,11;39,06;2,97;12,93;22,94
64,4;0,69;0,08;19,04;39,01;3,21;13,09;24,52
64,2;0,69;0,08;18,98;38,86;3,11;13,07;23,75
64,4;0,68;0,08;18,91;38,94;3,06;12,9;23,72
64,2;0,67;0,08;18,97;38,86;3,06;12,72;24,09
64,4;0,69;0,08;18,95;38,91;2,98;13,08;22,81
64,6;0,68;0,07;18,89;38,82;2,71;12,92;20,97
64,8;0,69;0,07;18,82;38,88;2,87;13,07;21,95
65;0,7;0,07;18,78;38,82;2,81;13,08;21,5
64,8;0,71;0,08;18,77;38,77;3,03;13,3;22,74
64,6;0,69;0,07;18,78;38,69;2,81;12,89;21,82
64,8;0,7;0,08;18,7;38,7;2,92;13,15;22,19
65;0,68;0,07;18,7;38,68;2,75;12,72;21,63
65,2;0,71;0,07;18,64;38,69;2,78;13,19;21,1
65,4;0,69;0,07;18,61;38,58;2,59;12,84;20,17
65,6;0,7;0,07;18,57;38,65;2,65;13,04;20,29
65,8;0,71;0,08;18,5;38,53;2,89;13,04;22,2
65,6;0,7;0,07;18,5;38,48;2,83;12,98;21,8
65,8;0,7;0,07;18,46;38,43;2,78;12,96;21,48
66;0,71;0,07;18,35;38,42;2,64;13;20,32
65,8;0,7;0,07;18,36;38,3;2,86;12,93;22,1
66;0,72;0,07;18,32;38,35;2,63;13,12;20,01
66,2;0,71;0,07;18,26;38,19;2,57;12,98;19,83
66,4;0,71;0,06;18,19;38,2;2,33;12,91;18,06
66,2;0,71;0,06;18,21;38,11;2,38;12,95;18,34
66;0,69;0,06;18,19;38,11;2,47;12,57;19,63
66,2;0,71;0,07;18,18;38,08;2,69;12,92;20,81
66;0,72;0,07;18,14;38,09;2,55;13,05;19,52
66,2;0,71;0,06;18,09;38,05;2,42;12,83;18,89
66,4;0,71;0,07;18,14;38,11;2,52;12,94;19,45
66,6;0,72;0,06;18,05;38,03;2,4;12,91;18,6
66,8;0,74;0,07;18,03;38,09;2,66;13,33;19,94
67;0,71;0,07;17,97;37,95;2,6;12,75;20,38
67,2;0,72;0,06;17,84;37,91;2,35;12,88;18,28
67;0,72;0,07;17,82;37,75;2,65;12,84;20,67
67,2;0,73;0,06;17,78;37,74;2,41;12,93;18,66
67;0,71;0,06;17,82;37,65;2,27;12,65;17,93
67,2;0,72;0,06;17,75;37,68;2,3;12,74;18,05
67,4;0,71;0,06;17,73;37,65;2,08;12,64;16,43
67,6;0,72;0,06;17,68;37,6;2,31;12,81;18,07
67,4;0,72;0,06;17,67;37,55;2,26;12,68;17,83
67,6;0,73;0,06;17,6;37,5;2,25;12,84;17,5
67,4;0,71;0,06;17,57;37,39;2,27;12,53;18,13
67,6;0,72;0,06;17,58;37,48;2,36;12,6;18,71
67,8;0,72;0,06;17,54;37,32;2,19;12,6;17,36
67,6;0,72;0,06;17,5;37,35;2,34;12,67;18,46
67,8;0,71;0,07;17,47;37,32;2,53;12,46;20,27
68;0,73;0,06;17,46;37,28;2,39;12,71;18,84
67,8;0,7;0,06;17,41;37,22;2,28;12,26;18,61
68;0,73;0,07;17,41;37,24;2,46;12,71;19,36
68,2;0,73;0,06;17,34;37,16;2,17;12,64;17,15
68,4;0,73;0,06;17,27;37,13;2,05;12,61;16,25
68,6;0,73;0,06;17,22;37,05;2,3;12,53;18,36
68,8;0,74;0,06;17,11;36,89;2,34;12,68;18,45
68,6;0,72;0,06;17,1;36,82;2,09;12,3;16,99
68,8;0,74;0,05;17,05;36,77;1,9;12,66;15,01
68,6;0,72;0,05;17,12;36,75;1,9;12,31;15,44
68,8;0,74;0,06;17,04;36,72;2,03;12,59;16,1
68,6;0,72;0,05;17,04;36,64;1,99;12,34;16,15
68,8;0,74;0,06;16,98;36,65;2,11;12,51;16,87
69;0,73;0,05;16,95;36,62;1,96;12,38;15,84
69,2;0,74;0,06;16,9;36,6;2,05;12,57;16,3
69;0,73;0,05;16,86;36,47;1,84;12,26;14,99
69,2;0,74;0,06;16,84;36,46;2,16;12,54;17,2
69;0,72;0,06;16,79;36,35;2,16;12,13;17,81
69,2;0,74;0,05;16,77;36,36;1,99;12,47;15,93
69,4;0,74;0,05;16,74;36,32;1,98;12,36;16,05
69,6;0,74;0,05;16,7;36,28;1,67;12,43;13,46
69,4;0,73;0,05;16,71;36,22;1,94;12,2;15,9
69,6;0,73;0,05;16,63;36,23;1,63;12,13;13,45
69,4;0,74;0,05;16,7;36,19;1,8;12,38;14,57
69,2;0,73;0,05;16,65;36,18;1,78;12,09;14,75
69,4;0,74;0,05;16,69;36,15;1,69;12,33;13,68
69,2;0,74;0,05;16,66;36,19;1,64;12,32;13,32
69;0,71;0,04;16,66;36,09;1,55;11,9;13,02
69,2;0,73;0,05;16,64;36,18;1,8;12,21;14,78
69,4;0,73;0,05;16,69;36,17;1,75;12,26;14,24
69,2;0,73;0,05;16,64;36,2;1,76;12,11;14,5
69;0,73;0,04;16,75;36,2;1,47;12,25;11,98
68,8;0,73;0,05;16,74;36,28;1,7;12,22;13,94
68,6;0,72;0,05;16,8;36,34;1,64;12,15;13,48
68,4;0,73;0,05;16,87;36,38;1,73;12,31;14,03
68,6;0,71;0,04;16,87;36,49;1,59;11,9;13,32
68,4;0,71;0,04;16,89;36,53;1,61;12,07;13,32
68,6;0,72;0,05;16,94;36,59;1,78;12,18;14,66
68,8;0,73;0,05;16,91;36,64;1,98;12,38;16,01
69;0,73;0,04;16,87;36,55;1,46;12,37;11,82
69,2;0,75;0,05;16,82;36,5;1,68;12,57;13,4
69;0,73;0,05;16,8;36,45;1,66;12,31;13,51
69,2;0,74;0,05;16,81;36,44;1,75;12,42;14,08
69;0,73;0,05;16,76;36,38;1,75;12,23;14,27
69,2;0,74;0,05;16,76;36,38;1,9;12,36;15,37
69,4;0,73;0,04;16,7;36,37;1,6;12,26;13,05
69,6;0,74;0,04;16,66;36,29;1,59;12,3;12,9
69,4;0,73;0,05;16,66;36,26;1,8;12,22;14,71
69,6;0,74;0,03;16,64;36,21;1,16;12,26;9,46
69,4;0,74;0,05;16,6;36,15;1,83;12,33;14,85
69,2;0,72;0,05;16,59;36,16;1,72;12,02;14,28
69;0,72;0,04;16,69;36,19;1,55;12,06;12,89
69,2;0,74;0,04;16,63;36,22;1,49;12,31;12,08
69,4;0,74;0,04;16,68;36,22;1,38;12,38;11,16
69,6;0,73;0,03;16,54;36,16;1,04;12,14;8,59
69,8;0,74;0,03;16,59;36,1;1,26;12,3;10,26
69,6;0,73;0,03;16,54;36,08;1,07;12,06;8,87
69,8;0,74;0,03;16,51;36,01;1;12,19;8,2
69,6;0,74;0,03;16,5;36,01;0,99;12,26;8,08
69,4;0,74;0,04;16,55;35,98;1,41;12,21;11,55
69,6;0,74;0,04;16,53;36,03;1,4;12,19;11,51
69,4;0,73;0,03;16,56;36,07;1,2;12,13;9,93
69,2;0,74;0,03;16,57;36,13;1,19;12,22;9,7
69,4;0,76;0,04;16,61;36,11;1,32;12,57;10,5
69,2;0,73;0,03;16,57;36,1;1,25;12,13;10,33
69,4;0,74;0,01;16,6;36,14;0,36;12,22;2,96
69,6;0,73;0,01;16,57;36,11;0,36;12,06;2,99
69,8;0,74;0,01;16,51;36,05;0,36;12,18;2,96
69,6;0,73;0,01;16,51;36,04;0,36;12,07;2,99
69,8;0,74;0,01;16,54;36,04;0,36;12,18;2,96
70;0,74;0,01;16,44;35,98;0,36;12,18;2,95
69,8;0,73;0,01;16,43;35,94;0,36;12,04;2,99
70;0,73;0,01;16,4;35,96;0,36;12,03;2,99
69,8;0,74;0,01;16,42;35,92;0,36;12,18;2,95
69,6;0,73;0,01;16,42;35,93;0,36;11,92;3,01
69,4;0,72;0,01;16,49;35,95;0,36;11,93;3,01
69,6;0,74;0,01;16,44;35,97;0,36;12,12;2,97
69,8;0,73;0,01;16,46;35,97;0,36;11,98;3
