61,8;0,44;0,09;13,74;26,26;2,46;5,98;41,1
61,6;0,42;0,09;13,71;26,26;2,49;5,78;43,14
61,8;0,42;0,09;13,7;26,25;2,48;5,77;42,94
62;0,43;0,1;13,68;26,24;2,63;5,81;45,22
61,8;0,42;0,1;13,68;26,17;2,52;5,69;44,26
62;0,44;0,09;13,64;26,22;2,36;5,98;39,5
62,2;0,43;0,1;13,64;26,18;2,75;5,82;47,26
62,4;0,43;0,1;13,58;26,15;2,66;5,86;45,46
62,2;0,42;0,09;13,55;26,03;2,35;5,75;40,88
62,4;0,43;0,1;13,51;26,03;2,54;5,83;43,55
62,2;0,43;0,1;13,53;25,99;2,62;5,78;45,41
62,4;0,44;0,1;13,5;26,01;2,7;5,98;45,07
62,6;0,44;0,09;13,44;25,92;2,46;5,88;41,81
62,8;0,44;0,1;13,41;25,93;2,48;5,92;41,89
63;0,43;0,1;13,33;25,87;2,48;5,72;43,26
63,2;0,43;0,1;13,27;25,83;2,64;5,74;46,05
63;0,43;0,09;13,25;25,69;2,4;5,65;42,55
63,2;0,44;0,1;13,2;25,67;2,5;5,76;43,37
63;0,43;0,1;13,2;25,6;2,54;5,64;45,02
63,2;0,43;0,09;13,16;25,61;2,27;5,66;40,2
63,4;0,43;0,1;13,16;25,56;2,55;5,63;45,27
63,6;0,44;0,1;13,1;25,56;2,43;5,76;42,23
63,4;0,42;0,09;13,08;25,46;2,37;5,53;42,83
63,6;0,43;0,09;13,07;25,48;2,4;5,68;42,32
63,8;0,44;0,09;12,98;25,39;2,34;5,68;41,13
64;0,44;0,1;12,94;25,37;2,54;5,69;44,65
63,8;0,43;0,09;12,91;25,27;2,36;5,59;42,14
64;0,43;0,1;12,85;25,22;2,41;5,5;43,87
64,2;0,43;0,1;12,86;25,23;2,44;5,57;43,84
64,4;0,44;0,09;12,83;25,28;2,4;5,65;42,44
64,6;0,44;0,1;12,76;25,09;2,39;5,61;42,66
64,8;0,44;0,09;12,67;25,01;2,33;5,58;41,72
65;0,45;0,09;12,62;24,94;2,33;5,67;
67;0,47;0,1;12,36;24,72;2,4;5,83;
69;0,49;0,09;11,84;24,07;2,16;5,77;
50;0,22;0,08;12,72;21,58;1,65;2,82;
52;0,29;0,09;13,54;23,44;2,08;3,95;
54;0,32;0,1;14,16;24,99;2,42;4,57;
56;0,36;0,1;14,58;26,27;2,61;5,24;49,86
55,8;0,36;0,1;14,94;26,84;2,73;5,38;50,63
56;0,37;0,1;15,2;27,35;2,81;5,65;49,65
56,2;0,38;0,1;15,37;27,7;2,76;5,85;47,19
56,4;0,38;0,1;15,53;27,94;2,79;5,85;47,77
56,2;0,38;0,11;15,61;28,12;3,03;5,96;50,87
56,4;0,39;0,11;15,72;28,26;3,15;6,11;51,48
56,6;0,4;0,11;15,72;28,41;3,04;6,25;48,59
56,8;0,39;0,11;15,72;28,42;3,1;6,1;50,87
56,6;0,4;0,1;15,72;28,41;2,96;6,35;46,61
56,4;0,39;0,11;15,72;28,31;3,16;6,19;51,04
56,6;0,4;0,11;15,74;28,43;3,12;6,25;49,91
56,8;0,4;0,11;15,73;28,42;3,09;6,27;49,24
56,6;0,39;0,11;15,72;28,43;3,03;6,2;48,84
56,4;0,39;0,1;15,74;28,31;2,85;6,17;46,26
56,6;0,4;0,12;15,75;28,44;3,27;6,25;52,35
56,8;0,4;0,11;15,72;28,4;3,01;6,24;48,25
57;0,4;0,11;15,69;28,43;3,23;6,33;51,11
57,2;0,4;0,11;15,64;28,35;3,01;6,29;47,9
57,4;0,41;0,1;15,53;28,34;2,87;6,44;44,55
57,2;0,41;0,11;15,51;28,2;3,1;6,29;49,33
57,4;0,41;0,11;15,46;28,24;3,15;6,35;49,54
57,6;0,41;0,1;15,47;28,25;2,95;6,31;46,76
57,4;0,41;0,1;15,46;28,24;2,77;6,32;43,85
57,2;0,4;0,1;15,48;28,13;2,7;6,21;43,44
57,4;0,4;0,11;15,46;28,24;3,04;6,14;49,53
57,2;0,39;0,1;15,45;28,1;2,89;6,1;47,41
57,4;0,41;0,11;15,38;28,06;3;6,26;47,93
57,2;0,4;0,11;15,44;28,11;2,98;6,18;48,25
57;0,4;0,11;15,45;28,11;2,98;6,17;48,29
56,8;0,4;0,1;15,49;28,06;2,87;6,13;46,83
57;0,4;0,1;15,48;28,14;2,85;6,13;46,48
57,2;0,4;0,1;15,47;28,13;2,89;6,2;46,69
57;0,41;0,1;15,48;28,14;2,82;6,3;44,75
57,2;0,4;0,12;15,48;28,14;3,31;6,2;53,43
57;0,4;0,1;15,48;28,14;2,86;6,24;45,78
56,8;0,4;0,11;15,48;28,06;3,07;6,13;49,97
57;0,39;0,1;15,49;28,14;2,95;6,08;48,6
56,8;0,38;0,1;15,5;28,06;2,86;5,92;48,27
57;0,4;0,1;15,53;28,19;2,95;6,26;47,19
57,2;0,39;0,1;15,51;28,18;2,94;6,09;48,36
57,4;0,41;0,11;15,5;28,33;3,06;6,33;48,26
57,6;0,4;0,1;15,5;28,25;2,94;6,25;47,09
57,8;0,41;0,11;15,38;28,25;3,08;6,28;49,04
57,6;0,41;0,11;15,37;28,07;3;6,23;48,17
57,8;0,41;0,11;15,33;28,1;3,05;6,26;48,77
58;0,41;0,1;15,3;28,05;2,82;6,28;44,91
57,8;0,41;0,11;15,26;28,02;3,14;6,22;50,43
58;0,41;0,1;15,21;27,97;2,91;6,18;47,02
58,2;0,42;0,11;15,2;28,04;2,97;6,33;46,88
58,4;0,41;0,1;15,18;27,92;2,93;6,27;46,73
58,6;0,41;0,1;15,11;27,95;2,69;6,23;43,16
58,4;0,41;0,1;15,07;27,8;2,91;6,12;47,55
58,6;0,41;0,11;15;27,81;2,99;6,14;48,61
58,8;0,41;0,11;14,97;27,7;2,99;6,16;48,52
58,6;0,41;0,1;14,93;27,65;2,68;6,17;43,5
58,4;0,41;0,11;15,06;27,7;3,04;6,15;49,41
58,2;0,4;0,1;15,04;27,69;2,77;6,07;45,72
58,4;0,4;0,11;15,03;27,72;2,94;6,01;48,9
58,2;0,4;0,1;15,01;27,7;2,83;6,05;46,83
58;0,41;0,1;15,09;27,71;2,71;6,16;44,02
58,2;0,41;0,1;15,06;27,8;2,79;6,13;45,59
58;0,39;0,11;15,08;27,68;2,93;5,94;49,29
58,2;0,41;0,1;15,07;27,78;2,82;6,17;45,7
58,4;0,4;0,11;15,08;27,81;2,94;6,04;48,7
58,2;0,4;0,1;15,08;27,8;2,88;6,06;47,54
58;0,39;0,1;15,06;27,68;2,8;5,86;47,84
58,2;0,42;0,1;15,07;27,8;2,91;6,34;45,91
58,4;0,41;0,1;15,08;27,79;2,73;6,13;44,55
58,6;0,41;0,11;15,01;27,81;2,99;6,22;48
58,8;0,41;0,1;14,93;27,67;2,83;6,12;46,26
59;0,41;0,11;14,9;27,74;3,04;6,16;49,44
59,2;0,41;0,1;14,9;27,74;2,87;6,13;46,76
59;0,41;0,1;14,85;27,64;2,89;6,12;47,2
59,2;0,4;0,11;14,79;27,52;2,94;5,99;49,09
59,4;0,43;0,1;14,74;27,57;2,81;6,28;44,83
59,6;0,41;0,1;14,69;27,49;2,73;6,03;45,29
59,8;0,42;0,11;14,62;27,46;2,92;6,13;47,66
59,6;0,41;0,11;14,6;27,32;2,93;5,99;48,99
59,8;0,41;0,1;14,57;27,38;2,83;6,04;46,84
60;0,42;0,1;14,48;27,32;2,7;6,02;44,88
60,2;0,42;0,11;14,36;27,14;2,91;5,97;48,82
60,4;0,43;0,1;14,35;27,21;2,76;6,18;44,58
60,6;0,42;0,1;14,31;27,09;2,83;5,97;47,39
60,8;0,43;0,1;14,19;26,98;2,6;6,05;43,02
60,6;0,41;0,09;14,17;26,85;2,55;5,87;43,42
60,8;0,43;0,09;14,1;26,85;2,42;6,12;39,53
60,6;0,43;0,1;14,09;26,75;2,65;6,03;44
60,8;0,44;0,1;14,1;26,79;2,79;6,18;45,17
61;0,42;0,11;14,07;26,74;2,87;5,91;48,59
61,2;0,42;0,1;13,97;26,71;2,6;5,91;43,95
61;0,42;0,1;13,99;26,62;2,67;5,91;45,11
60,8;0,42;0,1;13,93;26,59;2,74;5,89;46,48
61;0,42;0,1;13,96;26,61;2,64;5,85;45,21
60,8;0,43;0,11;13,98;26,61;2,85;5,96;47,84
60,6;0,42;0,1;13,99;26,55;2,58;5,82;44,27
60,8;0,42;0,1;13,96;26,66;2,73;5,88;46,42
61;0,41;0,1;13,98;26,65;2,55;5,78;44,11
61,2;0,43;0,1;13,94;26,59;2,79;6,06;46,04
61;0,41;0,1;13,97;26,62;2,66;5,75;46,24
60,8;0,42;0,1;13,99;26,61;2,71;5,85;46,34
60,6;0,42;0,1;13,99;26,58;2,66;5,84;45,63
60,8;0,44;0,1;14;26,68;2,66;6,19;42,98
61;0,42;0,1;14;26,7;2,8;5,82;48,16
60,8;0,41;0,1;14,01;26,7;2,76;5,79;47,68
61;0,43;0,1;14,01;26,7;2,73;6,09;44,86
61,2;0,43;0,12;13,96;26,62;3,15;6,02;52,33
61,4;0,43;0,11;13,89;26,6;2,87;5,96;48,14
61,6;0,43;0,11;13,88;26,67;2,81;5,91;47,62
61,4;0,43;0,1;13,9;26,62;2,73;6,03;45,32
61,2;0,43;0,1;13,84;26,51;2,76;5,92;46,51
61,4;0,42;0,1;13,84;26,49;2,77;5,84;47,34
61,6;0,43;0,1;13,8;26,46;2,72;5,93;45,86
61,4;0,42;0,1;13,79;26,43;2,77;5,72;48,36
61,6;0,43;0,11;13,78;26,45;2,9;5,89;49,28
61,8;0,42;0,1;13,74;26,4;2,67;5,82;45,82
62;0,44;0,1;13,73;26,38;2,71;6,04;44,84
61,8;0,42;0,1;13,66;26,28;2,74;5,76;47,53
62;0,43;0,11;13,66;26,31;2,78;5,88;47,24
62,2;0,43;0,1;13,61;26,26;2,56;5,82;43,99
62,4;0,43;0,1;13,53;26,26;2,67;5,77;46,29
62,6;0,44;0,1;13,53;26,13;2,72;5,9;46,16
62,4;0,44;0,1;13,46;26;2,72;5,89;46,22
62,6;0,44;0,11;13,4;25,97;2,74;5,87;46,65
62,8;0,43;0,1;13,38;26,04;2,57;5,79;44,49
62,6;0,43;0,1;13,39;25,97;2,53;5,81;43,5
62,4;0,44;0,1;13,41;25,98;2,73;5,86;46,57
62,6;0,44;0,1;13,41;25,97;2,6;5,92;43,96
62,4;0,43;0,11;13,4;25,97;2,89;5,77;50,1
62,6;0,42;0,1;13,4;25,98;2,52;5,69;44,28
62,4;0,44;0,1;13,4;25,97;2,59;5,88;44
62,2;0,43;0,11;13,42;25,92;2,84;5,71;49,71
62,4;0,43;0,1;13,4;25,98;2,58;5,7;45,3
62,2;0,42;0,1;13,43;25,92;2,61;5,68;45,97
62,4;0,45;0,1;13,4;25,98;2,68;5,97;44,91
62,6;0,44;0,11;13,4;25,98;2,74;5,93;46,11
62,4;0,42;0,1;13,39;25,98;2,68;5,68;47,17
62,6;0,42;0,1;13,4;25,98;2,56;5,68;45,12
62,4;0,42;0,1;13,4;25,98;2,54;5,64;45,09
62,6;0,43;0,1;13,4;25,98;2,58;5,81;44,42
62,4;0,43;0,1;13,4;25,98;2,69;5,76;46,65
62,2;0,42;0,1;13,42;25,93;2,57;5,66;45,43
62,4;0,44;0,1;13,4;25,98;2,72;5,85;46,51
62,6;0,44;0,1;13,42;25,99;2,58;5,87;43,89
62,8;0,44;0,11;13,39;26,04;2,75;5,88;46,74
63;0,44;0,11;13,39;26,04;2,78;5,86;47,49
63,2;0,44;0,1;13,28;25,92;2,66;5,85;45,44
63,4;0,44;0,1;13,23;25,76;2,7;5,87;46,07
63,2;0,44;0,1;13,15;25,72;2,56;5,79;44,29
63,4;0,43;0,1;13,13;25,66;2,49;5,61;44,38
63,6;0,45;0,1;13,08;25,66;2,61;5,85;44,57
63,4;0,43;0,1;13,1;25,58;2,47;5,62;44,06
63,6;0,45;0,11;13,02;25,54;2,7;5,84;46,17
63,4;0,43;0,1;13,06;25,51;2,62;5,61;46,69
63,6;0,44;0,1;13;25,47;2,61;5,73;45,64
63,4;0,43;0,1;13,04;25,47;2,63;5,56;47,23
63,2;0,43;0,1;13,05;25,51;2,5;5,62;44,52
63,4;0,43;0,1;13,06;25,51;2,48;5,62;44,02
63,6;0,44;0,1;13;25,47;2,63;5,71;45,97
63,4;0,44;0,1;13,04;25,51;2,54;5,71;44,42
63,2;0,43;0,1;13,05;25,51;2,6;5,66;45,98
63;0,43;0,11;13,07;25,47;2,69;5,62;47,81
63,2;0,44;0,1;13,08;25,58;2,44;5,77;42,3
63,4;0,44;0,1;13,12;25,59;2,52;5,74;43,8
63,2;0,44;0,1;13,09;25,59;2,58;5,77;44,67
63,4;0,44;0,1;13,09;25,58;2,52;5,71;44,18
63,6;0,44;0,1;13,05;25,57;2,62;5,75;45,66
63,4;0,43;0,1;13,04;25,5;2,49;5,58;44,56
63,6;0,42;0,09;13,05;25,55;2,36;5,53;42,73
63,4;0,44;0,1;13,07;25,51;2,55;5,69;44,8
63,2;0,43;0,09;13,05;25,51;2,42;5,66;42,74
63;0,43;0,09;13,08;25,52;2,4;5,62;42,69
62,8;0,42;0,1;13,16;25,59;2,64;5,56;47,48
62,6;0,43;0,1;13,18;25,63;2,52;5,69;44,28
62,8;0,43;0,1;13,23;25,72;2,6;5,63;46,26
62,6;0,43;0,09;13,25;25,73;2,39;5,68;42,11
62,8;0,44;0,1;13,31;25,83;2,67;5,8;46,02
63;0,43;0,1;13,26;25,81;2,65;5,65;46,83
63,2;0,44;0,1;13,27;25,78;2,64;5,83;45,22
63;0,44;0,1;13,21;25,73;2,46;5,76;42,74
63,2;0,44;0,1;13,21;25,77;2,6;5,78;44,91
63,4;0,44;0,11;13,15;25,71;2,74;5,74;47,69
63,6;0,45;0,1;13,13;25,7;2,57;5,85;44,05
63,4;0,44;0,1;13,08;25,59;2,53;5,81;43,58
63,6;0,44;0,1;13,06;25,56;2,52;5,75;43,83
63,8;0,44;0,1;12,99;25,49;2,55;5,73;44,6
64;0,44;0,1;12,9;25,36;2,66;5,7;46,67
64,2;0,44;0,11;12,9;25,37;2,72;5,68;47,94
64;0,43;0,1;12,89;25,37;2,45;5,58;43,97
64,2;0,43;0,1;12,8;25,23;2,49;5,5;45,31
64,4;0,44;0,1;12,77;25,21;2,45;5,57;44,02
64,2;0,44;0,1;12,76;25,14;2,57;5,61;45,77
64;0,44;0,09;12,79;25,14;2,38;5,58;42,65
64,2;0,44;0,11;12,76;25,15;2,71;5,6;48,33
64,4;0,44;0,1;12,71;25,14;2,51;5,6;44,88
64,6;0,45;0,11;12,71;25,06;2,68;5,7;47,12
64,4;0,45;0,11;12,68;25,07;2,64;5,65;46,71
64,2;0,43;0,1;12,71;25,02;2,55;5,49;46,47
64,4;0,43;0,1;12,68;25,08;2,47;5,5;44,81
64,6;0,44;0,09;12,65;25,04;2,29;5,61;40,83
64,4;0,43;0,1;12,67;25,03;2,53;5,43;46,59
64,6;0,44;0,1;12,68;25,01;2,63;5,57;47,18
64,4;0,44;0,1;12,63;24,98;2,4;5,51;
66,4;0,48;0,1;12,42;24,86;2,48;5,91;
68,4;0,49;0,1;12,01;24,36;2,43;5,9;
50;0,23;0,08;12,84;21,76;1,65;2,89;
52;0,29;0,09;13,64;23,62;2,03;4;
54;0,33;0,09;14,23;25,23;2,31;4,75;48,7
53,8;0,35;0,09;14,75;26,06;2,47;5,1;48,44
54;0,35;0,11;15,18;26,81;2,93;5,32;55,08
54,2;0,37;0,1;15,55;27,53;2,79;5,74;48,72
54,4;0,36;0,11;15,83;27,89;3,08;5,76;53,4
54,6;0,38;0,1;16;28,32;2,95;6,04;48,84
54,8;0,37;0,11;16,13;28,49;3,17;6,05;52,47
55;0,38;0,11;16,14;28,76;3,11;6,11;50,88
55,2;0,39;0,1;16,24;28,87;3,02;6,39;47,28
55,4;0,39;0,11;16,24;28,95;3,21;6,35;50,52
55,2;0,39;0,11;16,24;28,87;3,3;6,28;52,57
55,4;0,4;0,11;16,25;28,96;3,17;6,51;48,75
55,6;0,39;0,12;16,24;28,96;3,4;6,37;53,39
55,8;0,4;0,11;16,17;28,99;3,2;6,42;49,78
56;0,41;0,11;16,07;28,82;3,22;6,56;49,07
55,8;0,4;0,12;16,07;28,81;3,39;6,41;52,81
56;0,39;0,11;16,06;28,81;3,06;6,24;48,96
56,2;0,4;0,1;16,05;28,93;3,04;6,42;47,32
56,4;0,4;0,12;15,99;28,81;3,34;6,42;51,98
56,2;0,41;0,12;15,92;28,68;3,3;6,48;50,97
56;0,39;0,1;15,94;28,58;2,95;6,23;47,29
56,2;0,4;0,11;15,9;28,63;3,04;6,35;47,83
56,4;0,39;0,11;15,89;28,63;3,07;6,27;48,89
56,6;0,41;0,11;15,86;28,68;3,29;6,54;50,25
56,8;0,4;0,11;15,78;28,59;3,06;6,36;48,14
57;0,41;0,11;15,73;28,64;3,27;6,49;50,3
57,2;0,42;0,11;15,71;28,49;3,1;6,56;47,29
57;0,4;0,11;15,64;28,44;3,23;6,33;51,03
57,2;0,41;0,11;15,57;28,36;3,05;6,39;47,7
57;0,4;0,11;15,56;28,29;3,07;6,15;49,85
57,2;0,4;0,1;15,56;28,3;2,97;6,29;47,25
57,4;0,41;0,11;15,5;28,31;3,08;6,33;48,59
57,6;0,41;0,11;15,5;28,3;3,04;6,33;47,97
57,4;0,4;0,11;15,49;28,3;3,12;6,18;50,5
57,2;0,4;0,11;15,52;28,23;3,1;6,24;49,63
57;0,39;0,11;15,51;28,22;3,1;6,09;50,84
57,2;0,4;0,11;15,52;28,2;3,11;6,18;50,33
57;0,4;0,11;15,51;28,21;3,08;6,21;49,59
57,2;0,41;0,11;15,51;28,21;3,03;6,4;47,33
57;0,41;0,11;15,51;28,21;3,01;6,32;47,66
57,2;0,39;0,1;15,52;28,21;2,84;6,04;47,08
57;0,39;0,11;15,51;28,21;3;6,09;49,22
56,8;0,4;0,11;15,54;28,11;3,04;6,19;49,1
56,6;0,39;0,1;15,54;28,12;2,85;6,07;46,91
56,4;0,39;0,11;15,57;28,18;2,98;6,09;48,97
56,6;0,4;0,11;15,66;28,29;3,05;6,23;48,87
56,8;0,4;0,11;15,66;28,36;3,23;6,2;52,02
56,6;0,4;0,11;15,67;28,37;3,1;6,27;49,4
56,8;0,39;0,11;15,68;28,36;3,11;6,18;50,24
57;0,41;0,11;15,66;28,44;3,15;6,45;48,9
57,2;0,4;0,11;15,59;28,37;3,13;6,3;49,65
57,4;0,41;0,11;15,52;28,3;3,08;6,35;48,55
57,2;0,4;0,11;15,52;28,21;3,01;6,15;48,88
57,4;0,41;0,11;15,5;28,29;3,08;6,35;48,56
57,6;0,41;0,11;15,49;28,3;3,06;6,36;48,12
57,8;0,41;0,11;15,48;28,35;3,13;6,36;49,14
58;0,41;0,11;15,37;28,16;3,13;6,34;49,33
58,2;0,42;0,1;15,27;28,17;2,87;6,41;44,76
58,4;0,42;0,1;15,26;28,09;2,82;6,37;44,32
58,6;0,42;0,11;15,17;28,06;2,96;6,34;46,71
58,8;0,4;0,11;15,12;27,96;2,99;6,09;49,15
59;0,42;0,1;14,97;27,79;2,84;6,24;45,47
58,8;0,42;0,11;14,96;27,7;3,01;6,25;48,19
58,6;0,42;0,11;14,96;27,7;2,97;6,26;47,42
58,8;0,41;0,11;14,96;27,7;2,92;6,1;47,93
59;0,42;0,1;14,94;27,78;2,81;6,26;44,92
59,2;0,42;0,11;14,89;27,7;3,11;6,19;50,33
59,4;0,42;0,1;14,81;27,63;2,86;6,26;45,74
59,2;0,41;0,1;14,78;27,52;2,8;6,1;45,9
59,4;0,42;0,1;14,77;27,55;2,89;6,2;46,51
59,6;0,41;0,11;14,69;27,48;2,9;6,08;47,7
59,8;0,42;0,1;14,67;27,48;2,85;6,22;45,82
59,6;0,42;0,1;14,67;27,37;2,75;6,15;44,7
59,8;0,43;0,1;14,62;27,39;2,87;6,25;45,86
60;0,42;0,11;14,51;27,35;2,97;6,11;48,53
60,2;0,42;0,1;14,4;27,19;2,82;6,1;46,16
60,4;0,43;0,11;14,39;27,26;2,99;6,21;48,17
60,6;0,42;0,11;14,38;27,24;2,95;6,09;48,52
60,8;0,42;0,1;14,26;27,04;2,77;5,99;46,16
61;0,43;0,1;14,15;26,93;2,68;6,05;44,39
60,8;0,43;0,11;14,14;26,86;2,89;6,05;47,81
60,6;0,43;0,1;14,12;26,76;2,66;6,08;43,77
60,4;0,42;0,1;14,13;26,76;2,7;5,9;45,83
60,2;0,41;0,1;14,18;26,74;2,73;5,74;47,52
60,4;0,41;0,1;14,17;26,84;2,78;5,85;47,53
60,6;0,43;0,11;14,15;26,83;2,84;6,05;46,91
60,4;0,42;0,1;14,15;26,82;2,74;5,99;45,7
60,6;0,42;0,1;14,15;26,83;2,57;5,99;42,89
60,4;0,42;0,11;14,15;26,84;2,98;5,98;49,84
60,2;0,43;0,1;14,23;26,79;2,73;6,08;44,88
60;0,42;0,11;14,22;26,86;2,84;6,01;47,29
59,8;0,41;0,1;14,3;26,86;2,61;5,83;44,69
59,6;0,41;0,11;14,39;27;2,94;5,85;50,34
59,8;0,42;0,1;14,44;27,08;2,84;6,05;47
60;0,42;0,1;14,42;27,18;2,79;6,03;46,22
59,8;0,43;0,1;14,4;27;2,8;6,16;45,44
59,6;0,41;0,11;14,45;27,06;2,86;5,85;48,91
59,4;0,41;0,11;14,54;27,11;2,94;5,97;49,23
59,6;0,41;0,1;14,52;27,18;2,68;5,99;44,76
59,8;0,41;0,1;14,52;27,27;2,86;5,93;48,17
59,6;0,42;0,11;14,53;27,25;2,93;6,09;48,04
59,4;0,41;0,1;14,61;27,27;2,8;6;46,62
59,2;0,41;0,1;14,64;27,21;2,71;6,01;45,15
59;0,41;0,1;14,65;27,29;2,76;5,94;46,52
58,8;0,41;0,11;14,76;27,3;2,9;5,98;48,52
59;0,42;0,1;14,75;27,47;2,83;6,23;45,35
59,2;0,41;0,1;14,78;27,46;2,86;6,08;47,08
59,4;0,42;0,11;14,72;27,48;3,05;6,24;48,93
59,6;0,42;0,11;14,73;27,48;2,93;6,16;47,53
59,8;0,42;0,1;14,67;27,48;2,89;6,15;46,91
59,6;0,42;0,1;14,66;27,37;2,82;6,12;45,98
59,8;0,42;0,1;14,64;27,42;2,81;6,17;45,61
60;0,42;0,11;14,52;27,35;2,93;6,09;48,07
60,2;0,42;0,1;14,42;27,17;2,67;6,04;44,24
60,4;0,43;0,11;14,41;27,26;2,88;6,21;46,44
60,6;0,44;0,11;14,39;27,23;2,9;6,3;46,06
60,4;0,42;0,1;14,31;27,03;2,65;6,04;43,92
60,6;0,42;0,11;14,26;26,97;2,85;5,95;47,82
60,8;0,43;0,11;14,16;26,93;2,87;6,08;47,25
60,6;0,42;0,11;14,16;26,82;2,91;6,01;48,39
60,8;0,43;0,1;14,15;26,87;2,82;6,12;46,13
61;0,43;0,1;14,11;26,81;2,81;6,03;46,57
61,2;0,43;0,1;14,05;26,8;2,69;6,09;44,19
61;0,42;0,1;14,01;26,66;2,68;5,87;45,61
61,2;0,43;0,11;13,94;26,58;2,91;5,96;48,84
61;0,42;0,11;13,99;26,64;2,87;5,94;48,41
60,8;0,42;0,1;13,99;26,64;2,61;5,86;44,47
60,6;0,41;0,1;14,02;26,65;2,68;5,81;46,18
60,4;0,41;0,1;14,06;26,67;2,76;5,76;47,97
60,2;0,42;0,1;14,14;26,67;2,68;5,87;45,66
60,4;0,42;0,11;14,18;26,8;2,84;6,01;47,31
60,6;0,43;0,1;14,14;26,81;2,69;6,06;44,35
60,8;0,43;0,1;14,11;26,87;2,82;6,06;46,52
61;0,42;0,11;14,12;26,8;2,91;6;48,58
61,2;0,43;0,1;14,04;26,8;2,68;6,03;44,44
61,4;0,44;0,1;13,97;26,61;2,78;6,09;45,62
61,2;0,43;0,1;13,9;26,57;2,53;5,96;42,4
61,4;0,43;0,1;13,92;26,57;2,62;6;43,67
61,6;0,44;0,11;13,88;26,64;2,95;6,16;47,86
61,8;0,44;0,1;13,88;26,6;2,76;6,13;44,98
62;0,44;0,1;13,77;26,46;2,69;6,03;44,69
62,2;0,44;0,1;13,72;26,38;2,6;5,97;43,55
62,4;0,44;0,1;13,63;26,3;2,7;5,98;45,12
62,2;0,43;0,11;13,61;26,21;2,88;5,9;48,78
62,4;0,43;0,1;13,56;26,2;2,69;5,86;45,95
62,6;0,44;0,09;13,5;26,07;2,39;5,87;40,7
62,4;0,43;0,1;13,43;25,97;2,69;5,76;46,74
62,6;0,43;0,1;13,41;25,95;2,63;5,82;45,13
62,4;0,43;0,1;13,41;25,96;2,64;5,81;45,46
62,2;0,44;0,09;13,46;25,96;2,4;5,96;40,27
62;0,43;0,1;13,53;26,09;2,66;5,78;45,94
61,8;0,41;0,1;13,57;26,08;2,6;5,58;46,6
62;0,43;0,11;13,58;26,15;2,76;5,83;47,29
62,2;0,44;0,1;13,56;26,16;2,63;5,92;44,36
62,4;0,43;0,1;13,55;26,2;2,66;5,88;45,27
62,2;0,43;0,1;13,55;26,08;2,74;5,83;46,99
62,4;0,43;0,1;13,47;26,11;2,63;5,84;45,02
62,6;0,43;0,1;13,49;26,03;2,67;5,83;45,78
62,8;0,43;0,1;13,38;26,04;2,69;5,77;46,55
62,6;0,43;0,1;13,42;25,97;2,65;5,83;45,48
62,4;0,43;0,1;13,42;25,97;2,53;5,83;43,3
62,6;0,45;0,1;13,41;25,97;2,66;5,97;44,6
62,4;0,44;0,1;13,42;25,98;2,65;5,84;45,41
62,2;0,43;0,09;13,44;25,91;2,46;5,73;42,94
62,4;0,45;0,1;13,41;25,98;2,62;5,98;43,92
