79,5;0,84;0,04;10,25;28,8;1,28;8,62;14,84
79,6;0,85;0,05;10,3;28,76;1,47;8,71;16,85
79,5;0,84;0,04;10,39;28,67;1,24;8,75;14,19
79,4;0,84;0,05;10,3;28,67;1,3;8,68;15,02
79,5;0,84;0,04;10,25;28,62;1,28;8,58;14,9
79,6;0,83;0,05;10,21;28,57;1,47;8,5;17,25
79,7;0,86;0,05;10,16;28,53;1,31;8,76;14,99
79,6;0,83;0,05;10,16;28,48;1,38;8,45;16,31
79,7;0,85;0,05;10,07;28,44;1,29;8,54;15,14
79,6;0,85;0,05;10,12;28,39;1,31;8,55;15,27
79,5;0,83;0,04;10,12;28,35;1,27;8,39;15,08
79,6;0,84;0,05;10,12;28,44;1,38;8,53;16,12
79,7;0,84;0,05;10,12;28,44;1,29;8,54;15,06
79,6;0,84;0,04;10,12;28,39;1,09;8,51;12,76
79,7;0,84;0,05;10,25;28,26;1,44;8,62;16,73
79,6;0,83;0,06;10,25;28,26;1,65;8,51;19,42
79,7;0,85;0,05;10,16;28,3;1,38;8,61;16
79,8;0,84;0,05;10,07;28,07;1,28;8,46;15,18
79,9;0,84;0,05;10,07;28,03;1,31;8,51;15,42
79,8;0,85;0,04;10,07;28,03;1,19;8,53;13,98
79,7;0,85;0,05;10,03;28,03;1,32;8,5;15,51
79,8;0,84;0,05;10,03;28,07;1,28;8,45;15,19
79,7;0,84;0,05;10,07;28,03;1,27;8,5;14,9
79,6;0,82;0,05;10,07;28,12;1,37;8,29;16,5
79,5;0,83;0,05;10,07;28,12;1,29;8,38;15,34
79,4;0,83;0,05;10,25;28,16;1,42;8,55;16,55
79,5;0,83;0,05;10,21;28,39;1,32;8,5;15,53
79,4;0,84;0,05;10,25;28,39;1,42;8,61;16,48
79,3;0,84;0,04;10,12;28,48;1,22;8,47;14,39
79,2;0,82;0,05;10,35;28,53;1,43;8,52;16,73
79,3;0,84;0,05;10,21;28,62;1,37;8,6;15,93
79,4;0,84;0,05;10,35;28,57;1,51;8,67;17,45
79,3;0,84;0,04;10,25;28,62;1,25;8,65;14,42
79,2;0,82;0,04;10,25;28,71;1,06;8,44;12,57
79,1;0,82;0,06;10,25;28,8;1,59;8,4;18,97
79;0,83;0,05;10,3;28,89;1,44;8,6;16,79
79,1;0,84;0,05;10,44;28,98;1,38;8,73;15,8
79,2;0,83;0,05;10,44;29,03;1,34;8,65;15,44
79,1;0,84;0,05;10,48;29,21;1,39;8,85;15,71
79,2;0,84;0,05;10,48;29,21;1,43;8,76;16,31
79,3;0,84;0,05;10,44;29,08;1,34;8,75;15,28
79,4;0,84;0,05;10,39;28,89;1,31;8,73;15,05
79,5;0,85;0,05;10,3;28,85;1,31;8,74;15,01
79,4;0,85;0,05;10,39;28,76;1,38;8,84;15,65
79,3;0,84;0,04;10,21;28,71;1,12;8,58;13,08
79,4;0,85;0,05;10,35;28,76;1,35;8,78;15,41
79,5;0,83;0,05;10,35;28,62;1,48;8,58;17,2
79,6;0,83;0,04;10,21;28,62;1,25;8,47;14,73
79,7;0,86;0,05;10,25;28,53;1,39;8,86;15,66
79,6;0,84;0,05;10,07;28,48;1,34;8,45;15,87
79,7;0,84;0,05;10,12;28,44;1,5;8,53;17,64
79,6;0,83;0,04;10,07;28,35;1,27;8,37;15,12
79,7;0,86;0,04;10,03;28,35;1,21;8,64;13,95
79,6;0,83;0,04;10,12;28,3;1,23;8,42;14,65
79,7;0,85;0,04;10,03;28,26;1,21;8,57;14,11
79,6;0,83;0,04;10,12;28,3;1,24;8,42;14,74
79,5;0,83;0,05;10,16;28,35;1,36;8,42;16,2
79,6;0,84;0,05;10,16;28,48;1,46;8,52;17,15
79,7;0,86;0,05;10,07;28,39;1,4;8,64;16,25
79,6;0,85;0,04;10,12;28,3;1,23;8,55;14,43
79,7;0,85;0,05;10,07;28,26;1,44;8,61;16,75
79,6;0,83;0,05;10,12;28,26;1,31;8,4;15,56
79,7;0,84;0,05;10,03;28,26;1,3;8,45;15,37
79,6;0,84;0,05;10,12;28,3;1,28;8,45;15,13
79,5;0,83;0,05;10,07;28,26;1,44;8,4;17,18
79,6;0,85;0,05;10,07;28,48;1,38;8,54;16,14
79,7;0,85;0,05;10,07;28,39;1,37;8,58;15,93
79,6;0,84;0,05;10,07;28,26;1,3;8,43;15,41
79,7;0,86;0,05;10,07;28,26;1,38;8,61;16,05
79,6;0,84;0,04;10,07;28,26;1,24;8,47;14,63
79,7;0,85;0,04;10,03;28,21;1,24;8,47;14,6
79,8;0,84;0,05;10,03;28,07;1,37;8,38;16,39
79,9;0,84;0,04;10,07;28,07;1,22;8,47;14,46
79,8;0,85;0,05;10,03;28,07;1,41;8,47;16,65
79,7;0,84;0,05;10,07;28,03;1,31;8,48;15,46
79,6;0,83;0,05;10,07;28,07;1,39;8,39;16,54
79,5;0,83;0,05;10,07;28,12;1,33;8,37;15,9
79,4;0,83;0,05;10,12;28,21;1,44;8,43;17,08
79,5;0,83;0,05;10,25;28,26;1,47;8,49;17,35
79,6;0,83;0,05;10,12;28,39;1,45;8,41;17,23
79,5;0,83;0,05;10,21;28,39;1,34;8,49;15,82
79,4;0,84;0,05;10,3;28,39;1,28;8,6;14,92
79,3;0,83;0,04;10,25;28,48;1,21;8,53;14,2
79,2;0,82;0,05;10,39;28,48;1,51;8,54;17,65
79,1;0,83;0,05;10,39;28,62;1,46;8,63;16,94
79,2;0,83;0,04;10,48;28,71;1,08;8,7;12,45
79,3;0,85;0,05;10,25;28,8;1,31;8,73;15,01
79,4;0,83;0,05;10,3;28,76;1,36;8,57;15,88
79,5;0,84;0,05;10,35;28,67;1,37;8,71;15,75
79,4;0,84;0,05;10,25;28,62;1,49;8,63;17,28
79,5;0,84;0,04;10,25;28,62;1,17;8,61;13,61
79,6;0,85;0,05;10,39;28,57;1,41;8,79;15,99
79,5;0,84;0,04;10,16;28,57;1,02;8,58;11,86
79,6;0,84;0,04;10,25;28,53;1,2;8,61;13,92
79,5;0,85;0,04;10,21;28,53;1,12;8,66;12,96
79,4;0,84;0,05;10,25;28,53;1,38;8,63;16
79,5;0,84;0,05;10,25;28,48;1,5;8,62;17,39
79,6;0,84;0,05;10,35;28,48;1,51;8,72;17,37
79,5;0,84;0,05;10,16;28,53;1,39;8,5;16,33
79,4;0,84;0,05;10,39;28,48;1,34;8,69;15,42
79,3;0,84;0,05;10,25;28,48;1,36;8,59;15,79
79,4;0,84;0,05;10,21;28,48;1,45;8,6;16,91
79,3;0,84;0,05;10,35;28,48;1,45;8,73;16,57
79,2;0,82;0,05;10,35;28,53;1,44;8,5;16,96
79,1;0,83;0,04;10,35;28,67;1,27;8,64;14,65
79,2;0,83;0,05;10,39;28,76;1,41;8,58;16,49
79,1;0,83;0,05;10,35;28,85;1,5;8,6;17,39
79,2;0,83;0,05;10,48;28,94;1,48;8,68;17,01
79,3;0,84;0,05;10,44;28,98;1,36;8,81;15,48
79,4;0,85;0,04;10,3;28,76;1,27;8,74;14,53
79,5;0,85;0,06;10,44;28,67;1,62;8,9;18,15
79,4;0,85;0,05;10,35;28,62;1,42;8,78;16,2
79,5;0,84;0,05;10,25;28,62;1,51;8,57;17,67
79,6;0,84;0,04;10,35;28,57;1,21;8,71;13,87
79,5;0,84;0,05;10,39;28,57;1,5;8,73;17,14
79,4;0,84;0,05;10,3;28,53;1,46;8,66;16,9
79,5;0,83;0,06;10,21;28,53;1,65;8,42;19,63
79,6;0,84;0,05;10,39;28,48;1,39;8,68;16,04
79,5;0,83;0,05;10,21;28,53;1,3;8,46;15,33
79,4;0,84;0,05;10,25;28,53;1,42;8,6;16,49
79,3;0,84;0,05;10,25;28,53;1,44;8,64;16,69
79,2;0,81;0,05;10,16;28,53;1,3;8,28;15,67
79,3;0,85;0,05;10,25;28,62;1,55;8,7;17,85
79,4;0,83;0,05;10,16;28,53;1,39;8,43;16,47
79,5;0,86;0,05;10,35;28,53;1,39;8,88;15,63
79,4;0,84;0,05;10,16;28,57;1,34;8,54;15,66
79,3;0,84;0,05;10,12;28,53;1,49;8,51;17,57
79,4;0,84;0,05;10,16;28,48;1,39;8,57;16,17
79,3;0,84;0,04;10,25;28,48;1,2;8,6;13,92
79,2;0,82;0,04;10,3;28,53;1,25;8,45;14,81
79,1;0,83;0,05;10,44;28,62;1,52;8,65;17,59
79,2;0,83;0,05;10,44;28,71;1,39;8,63;16,09
79,1;0,83;0,05;10,39;28,8;1,32;8,62;15,36
79;0,83;0,04;10,39;28,89;1,21;8,59;14,03
78,9;0,83;0,05;10,48;28,98;1,37;8,74;15,7
79;0,84;0,04;10,44;29,08;1,27;8,74;14,5
79,1;0,83;0,05;10,48;29,17;1,5;8,69;17,32
79;0,84;0,05;10,44;29,17;1,43;8,8;16,3
78,9;0,83;0,04;10,48;29,12;1,25;8,74;14,34
79;0,82;0,05;10,48;29,12;1,32;8,59;15,33
79,1;0,83;0,05;10,44;29,03;1,53;8,65;17,67
79;0,83;0,05;10,48;29,12;1,57;8,7;18,07
79,1;0,84;0,05;10,44;29,12;1,39;8,73;15,87
79;0,83;0,05;10,39;29,08;1,34;8,67;15,42
79,1;0,84;0,05;10,48;29,08;1,49;8,78;17
79;0,84;0,05;10,44;29,08;1,35;8,73;15,5
79,1;0,83;0,04;10,48;29,08;1,3;8,7;14,93
79,2;0,84;0,05;10,44;29,12;1,58;8,73;18,09
79,3;0,84;0,05;10,44;29,03;1,51;8,81;17,16
79,2;0,83;0,05;10,35;28,89;1,38;8,62;15,94
79,3;0,85;0,06;10,35;28,85;1,61;8,81;18,27
79,2;0,83;0,05;10,25;28,8;1,49;8,47;17,53
79,3;0,85;0,05;10,25;28,85;1,39;8,67;16,02
79,4;0,83;0,05;10,25;28,76;1,52;8,54;17,81
79,5;0,84;0,05;10,16;28,71;1,44;8,59;16,8
79,4;0,84;0,05;10,16;28,67;1,3;8,52;15,3
79,5;0,84;0,05;10,35;28,57;1,31;8,73;14,97
79,4;0,84;0,05;10,3;28,57;1,43;8,65;16,5
79,5;0,84;0,05;10,12;28,53;1,3;8,48;15,38
79,6;0,83;0,04;10,12;28,48;1,11;8,43;13,21
79,7;0,84;0,05;10,07;28,39;1,4;8,51;16,41
79,6;0,83;0,05;10,16;28,35;1,42;8,45;16,77
79,7;0,85;0,04;10,07;28,3;1,22;8,57;14,23
79,6;0,84;0,04;10,12;28,26;1,24;8,5;14,57
79,7;0,85;0,05;10,03;28,12;1,44;8,51;16,87
79,6;0,83;0,06;10,07;28,16;1,58;8,36;18,91
79,5;0,84;0,05;10,21;28,26;1,43;8,57;16,66
79,6;0,83;0,05;10,16;28,35;1,37;8,46;16,2
79,5;0,84;0,05;10,16;28,35;1,33;8,53;15,56
79,4;0,83;0,05;10,07;28,35;1,32;8,39;15,72
79,5;0,83;0,05;10,07;28,44;1,32;8,33;15,88
79,4;0,84;0,05;10,07;28,44;1,32;8,45;15,66
79,3;0,84;0,05;10,12;28,39;1,48;8,45;17,5
79,2;0,82;0,05;10,3;28,48;1,41;8,49;16,58
79,3;0,85;0,05;10,25;28,57;1,37;8,67;15,77
79,4;0,85;0,05;10,07;28,57;1,31;8,52;15,33
79,5;0,84;0,05;10,21;28,53;1,41;8,55;16,5
79,4;0,84;0,05;10,25;28,48;1,31;8,64;15,16
79,3;0,83;0,05;10,07;28,44;1,41;8,4;16,74
79,4;0,83;0,05;10,25;28,44;1,42;8,55;16,62
79,3;0,84;0,04;10,21;28,39;1,15;8,61;13,33
79,2;0,82;0,04;10,21;28,48;1,14;8,32;13,65
79,1;0,83;0,05;10,3;28,57;1,38;8,56;16,15
79,2;0,82;0,05;10,35;28,62;1,32;8,5;15,57
79,1;0,83;0,05;10,35;28,76;1,42;8,56;16,62
79,2;0,84;0,05;10,39;28,85;1,45;8,7;16,67
79,3;0,85;0,05;10,39;28,85;1,46;8,86;16,54
79,2;0,83;0,04;10,39;28,8;1,26;8,58;14,63
79,3;0,85;0,05;10,25;28,85;1,34;8,68;15,46
79,4;0,85;0,05;10,25;28,71;1,48;8,71;17
79,3;0,84;0,05;10,21;28,62;1,35;8,6;15,75
79,4;0,84;0,05;10,25;28,57;1,31;8,64;15,13
79,3;0,84;0,05;10,12;28,53;1,52;8,55;17,75
79,4;0,84;0,05;10,16;28,53;1,34;8,54;15,72
79,5;0,84;0,05;10,12;28,57;1,54;8,54;18,07
79,4;0,85;0,05;10,25;28,44;1,5;8,67;17,35
79,3;0,84;0,04;10,07;28,44;1,22;8,5;14,31
79,4;0,83;0,05;10,07;28,44;1,41;8,41;16,72
79,5;0,83;0,05;10,16;28,44;1,41;8,47;16,69
79,4;0,84;0,05;10,12;28,44;1,41;8,54;16,55
79,3;0,84;0,05;10,12;28,39;1,32;8,52;15,5
79,4;0,84;0,05;10,21;28,39;1,29;8,56;15,08
79,3;0,84;0,05;10,07;28,39;1,4;8,47;16,57
79,4;0,84;0,04;10,21;28,39;1,25;8,59;14,51
79,3;0,84;0,05;10,07;28,35;1,4;8,45;16,59
79,4;0,83;0,05;10,12;28,39;1,46;8,4;17,35
79,3;0,84;0,04;10,12;28,35;1,21;8,51;14,26
79,2;0,82;0,05;10,3;28,35;1,31;8,42;15,56
79,3;0,84;0,05;10,35;28,48;1,34;8,74;15,34
79,4;0,85;0,05;10,3;28,53;1,55;8,77;17,73
79,5;0,83;0,06;10,12;28,48;1,58;8,41;18,72
79,6;0,84;0,04;10,12;28,39;1,27;8,47;14,97
79,5;0,84;0,05;10,3;28,35;1,53;8,65;17,68
79,4;0,83;0,05;10,12;28,39;1,44;8,38;17,2
79,3;0,85;0,05;10,12;28,39;1,31;8,55;15,36
79,2;0,83;0,04;10,16;28,44;1,22;8,4;14,57
79,1;0,83;0,05;10,21;28,57;1,55;8,47;18,3
79,2;0,83;0,05;10,3;28,67;1,3;8,55;15,15
79,3;0,85;0,05;10,35;28,71;1,49;8,77;16,97
79,4;0,85;0,05;10,3;28,62;1,38;8,71;15,91
79,5;0,84;0,05;10,25;28,57;1,53;8,58;17,81
79,6;0,84;0,04;10,25;28,53;1,25;8,61;14,53
79,5;0,84;0,05;10,21;28,48;1,42;8,61;16,45
79,6;0,83;0,05;10,16;28,48;1,37;8,46;16,21
79,7;0,86;0,05;10,21;28,39;1,31;8,81;14,82
79,6;0,84;0,04;10,12;28,26;1,22;8,51;14,31
79,7;0,86;0,05;10,07;28,16;1,42;8,64;16,38
79,6;0,84;0,06;10,21;28,12;1,58;8,6;18,34
79,7;0,84;0,05;10,03;27,98;1,32;8,45;15,67
79,8;0,85;0,05;10,03;27,98;1,46;8,5;17,16
79,7;0,84;0,05;10,03;27,94;1,31;8,46;15,46
79,8;0,85;0,05;10,03;27,94;1,29;8,56;15,1
79,7;0,85;0,05;10,03;27,94;1,39;8,54;16,27
79,8;0,84;0,05;10,03;27,89;1,5;8,41;17,82
79,9;0,84;0,05;9,89;27,8;1,29;8,27;15,65
80;0,83;0,05;9,89;27,66;1,51;8,19;18,41
70;0,52;0,05;10,85;26,57;1,24;5,6;22,07
70,1;0,56;0,05;11,44;28,26;1,51;6,39;23,64
70,2;0,61;0,05;11,99;29,85;1,38;7,25;19,03
70,3;0,6;0,05;12,62;31,22;1,68;7,63;21,97
70,4;0,63;0,06;12,94;32,45;1,9;8,13;23,34
70,5;0,63;0,05;13,4;33,59;1,71;8,49;20,08
70,6;0,68;0,06;13,9;34,68;1,99;9,4;21,18
70,7;0,67;0,06;14,13;35,55;2,05;9,52;21,55
70,8;0,69;0,06;14,49;36,23;2,16;10;21,57
70,9;0,69;0,06;14,72;36,87;2,23;10,15;22,01
71;0,71;0,07;14,86;37,6;2,46;10,62;23,15
71,1;0,73;0,06;14,95;38,1;2,32;10,91;21,26
71,2;0,71;0,06;15,08;38,28;2,46;10,64;23,15
71,1;0,73;0,06;15,04;38,6;2,48;10,9;22,78
71,2;0,73;0,07;15,18;38,87;2,56;11,11;23,07
71,3;0,73;0,06;15,4;38,96;2,46;11,25;21,83
71,4;0,74;0,07;15,36;39,33;2,6;11,38;22,87
71,5;0,75;0,06;15,31;39,33;2,49;11,55;21,54
71,4;0,75;0,06;15,22;39,38;2,44;11,4;21,4
71,3;0,73;0,07;15,4;39,28;2,77;11,27;24,57
71,4;0,74;0,07;15,4;39,42;2,61;0,48;22,74
71,5;0,74;0,07;15,4;39,47;2,75;11,46;23,98
71,4;0,75;0,06;15,31;39,28;2,45;11,49;21,36
71,3;0,74;0,06;15,36;39,19;2,39;11,34;21,05
71,4;0,75;0,07;15,22;39,38;2,75;11,44;24,07
71,5;0,74;0,07;15,36;39,24;2,63;11,38;23,09
71,6;0,75;0,07;15,27;39,24;2,58;11,42;22,56
71,5;0,75;0,07;15,31;39,24;2,56;11,42;22,38
71,6;0,74;0,07;15,27;39,06;2,68;11,36;23,58
71,7;0,75;0,07;15,31;39,01;2,61;11,47;22,78
71,6;0,75;0,07;15,36;39,01;2,56;11,49;22,29
71,5;0,74;0,07;15,31;39,01;2,57;11,36;22,65
71,6;0,75;0,07;15,13;39,01;2,71;11,35;23,85
71,7;0,74;0,07;15,27;38,92;2,54;11,33;22,37
71,8;0,75;0,06;15,22;39,01;2,47;11,42;21,61
71,9;0,77;0,07;15,08;38,92;2,57;11,55;22,22
71,8;0,76;0,07;15,18;38,78;2,54;11,6;21,88
71,7;0,75;0,07;15,08;38,6;2,53;11,35;22,34
71,8;0,77;0,06;15,04;38,74;2,48;11,57;21,45
71,9;0,76;0,06;15,18;38,6;2,32;11,59;20,01
71,8;0,78;0,06;14,99;38,55;2,23;11,63;19,22
71,7;0,74;0,06;14,99;38,37;2,23;11,15;20,05
71,8;0,76;0,06;15,13;38,55;2,44;11,46;21,29
71,9;0,76;0,06;14,9;38,46;2,32;11,27;20,6
72;0,76;0,06;15,04;38,46;2,31;11,46;20,16
71,9;0,76;0,06;14,95;38,33;2,3;11,3;20,38
72;0,76;0,07;14,9;38,33;2,59;11,28;22,96
72,1;0,76;0,06;14,99;38,24;2,31;11,39;20,26
72;0,76;0,06;14,86;38,14;2,11;11,27;18,71
72,1;0,75;0,06;14,86;38,14;2,4;11,19;21,47
72,2;0,76;0,06;14,81;38,14;2,16;11,31;19,09
72,1;0,74;0,06;14,9;38,01;2,27;11,09;20,5
72,2;0,74;0,05;14,81;37,96;1,74;11,03;15,74
72,3;0,75;0,05;14,77;37,92;1,94;11,04;17,53
72,2;0,76;0,06;14,77;37,92;2,11;11,2;18,82
72,1;0,75;0,07;14,81;37,83;2,51;11,08;22,7
72,2;0,75;0,05;14,81;37,87;1,82;11,11;16,4
72,3;0,76;0,05;14,72;37,69;2,04;11,16;18,31
72,2;0,76;0,06;14,54;37,64;2,14;10,99;19,48
72,3;0,75;0,06;14,58;37,55;2,11;10,9;19,32
72,4;0,74;0,05;14,63;37,51;2;10,89;18,4
72,5;0,75;0,06;14,72;37,51;2,19;11,04;19,86
72,4;0,75;0,06;14,67;37,51;2,3;11,05;20,85
72,3;0,74;0,05;14,63;37,37;1,95;10,79;18,05
72,4;0,76;0,06;14,63;37,37;2,08;11,1;18,71
72,3;0,75;0,05;14,54;37,42;1,79;10,85;16,5
72,2;0,74;0,05;14,49;37,37;1,69;10,77;15,68
72,3;0,75;0,05;14,45;37,37;1,98;10,85;18,22
72,2;0,74;0,04;14,49;37,28;1,61;10,76;14,92
72,3;0,76;0,05;14,67;37,23;1,78;11,21;15,9
72,2;0,76;0,04;14,63;37,28;1,61;11,05;14,54
72,1;0,74;0,06;14,72;37,23;2,1;10,87;19,31
72,2;0,76;0,04;14,67;37,32;1,66;11,1;14,93
72,3;0,75;0,05;14,54;37,28;2,03;10,91;18,61
72,4;0,75;0,05;14,54;37,23;2;10,95;18,26
72,3;0,76;0,06;14,54;37,23;2,21;11;20,07
72,2;0,75;0,05;14,63;37,28;1,98;11,02;17,99
72,3;0,76;0,05;14,58;37,19;2,01;11,05;18,16
72,2;0,75;0,05;14,54;37,19;2;10,84;18,42
72,3;0,76;0,05;14,58;37,14;1,92;11,07;17,31
72,2;0,75;0,05;14,4;37,19;1,75;10,82;16,17
72,1;0,74;0,05;14,49;37,19;2;10,74;18,59
72,2;0,76;0,05;14,45;37,23;1,81;10,95;16,54
72,3;0,75;0,06;14,45;37,28;2,05;10,82;18,96
72,2;0,75;0,05;14,58;37,14;1,82;11;16,51
72,1;0,75;0,06;14,58;37,19;2,19;10,96;19,94
72;0,75;0,06;14,63;37,19;2,24;10,96;20,48
71,9;0,75;0,05;14,54;37,23;1,99;10,85;18,33
71,8;0,76;0,06;14,58;37,32;2,36;11,03;21,42
71,9;0,75;0,06;14,72;37,32;2,14;10,98;19,52
72;0,75;0,06;14,72;37,42;2,43;11,09;21,89
72,1;0,75;0,06;14,67;37,37;2,19;11,07;19,74
72,2;0,77;0,05;14,72;37,46;2;11,32;17,68
72,3;0,76;0,05;14,58;37,37;1,82;11,09;16,39
72,4;0,75;0,06;14,45;37,32;2,3;10,78;21,36
72,5;0,75;0,04;14,67;37,28;1,66;10,96;15,1
72,4;0,76;0,06;14,58;37,14;2,19;11,08;19,78
72,3;0,75;0,05;14,45;37,19;1,8;10,84;16,6
72,2;0,75;0,05;14,58;37,1;1,98;10,88;18,23
72,1;0,75;0,06;14,72;37,1;2,26;11,06;20,43
72;0,75;0,06;14,58;37,1;2,19;10,98;19,95
72,1;0,76;0,05;14,54;37,19;2,04;11,08;18,38
72,2;0,76;0,05;14,63;37,28;1,74;11,15;15,65
72,3;0,76;0,05;14,54;37,19;1,83;11,06;16,53
72,4;0,76;0,05;14,45;37,19;1,81;10,96;16,51
72,5;0,75;0,06;14,4;37,19;2,23;10,74;20,8
72,6;0,73;0,03;14,26;36,78;1;10,43;9,56
72,7;0,75;0,04;14,13;36,64;1,4;10,53;13,32
72,6;0,73;0,03;13,99;36,5;1,16;10,21;11,4
72,7;0,73;0,03;13,95;36,28;1,16;10,14;11,42
72,8;0,74;0,02;13,95;36,28;0,9;10,29;8,72
72,7;0,73;0,03;13,99;36,23;0,91;10,26;8,92
72,8;0,73;0,03;13,99;36,28;1,23;10,24;12,06
72,7;0,73;0,03;13,99;36,23;0,97;10,24;9,5
72,8;0,74;0,03;13,9;36,14;1;10,23;9,77
72,9;0,74;0,03;13,99;36,14;0,95;10,39;9,15
72,8;0,73;0,03;13,9;36,05;1,05;10,09;10,44
72,9;0,73;0,04;13,95;35,96;1,34;10,21;13,1
72,8;0,73;0,03;13,76;35,96;0,99;9,99;9,95
72,9;0,73;0,02;13,85;35,91;0,82;10,1;8,12
72,8;0,73;0,02;13,9;35,96;0,8;10,13;7,93
72,9;0,74;0,03;13,81;35,96;1,17;10,17;11,47
72,8;0,73;0,03;13,85;35,91;1,16;10,1;11,44
72,9;0,74;0,02;13,85;35,87;0,78;10,24;7,64
72,8;0,73;0,03;13,81;35,87;1,13;10,08;11,16
72,9;0,73;0,02;13,72;35,87;0,78;9,95;7,85
73;0,74;0,01;13,72;35,96;0,33;10,16;3,29
73,1;0,74;0,01;13,63;35,91;0,19;10,02;1,9
73,2;0,72;0,01;13,58;35,87;0,38;9,81;3,88
73,3;0,71;0;13,54;35,77;0,14;9,57;1,49
73,4;0,8;0,06;13,99;36,23;2,03;11,18;18,17
