66,8;0,74;0,15;18,04;37,69;5,66;13,42;42,17
66,6;0,73;0,15;18,07;37,61;5,5;13,18;41,68
66,8;0,74;0,15;18,02;37,56;5,82;13,37;43,52
66,6;0,73;0,14;17,96;37,47;5,43;13,1;41,41
66,8;0,75;0,15;18,03;37,55;5,64;13,5;41,75
67;0,75;0,15;17,99;37,52;5,51;13,41;41,11
67,2;0,75;0,15;17,9;37,51;5,71;13,47;42,41
67;0,75;0,15;17,89;37,37;5,55;13,36;41,53
67,2;0,75;0,14;17,88;37,42;5,36;13,47;39,78
67,4;0,76;0,15;17,88;37,41;5,5;13,62;40,36
67,2;0,75;0,15;17,83;37,35;5,54;13,39;41,35
67,4;0,75;0,15;17,78;37,3;5,7;13,42;42,46
67,2;0,75;0,14;17,82;37,31;5,09;13,44;37,91
67,4;0,76;0,14;17,74;37,26;5,3;13,41;39,5
67,6;0,78;0,14;17,69;37,26;5,32;13,8;38,52
67,4;0,76;0,14;17,75;37,21;5,38;13,47;39,92
67,6;0,76;0,15;17,64;37,11;5,44;13,47;40,41
67,8;0,76;0,15;17,68;37,1;5,41;13,43;40,28
68;0,78;0,15;17,59;37,27;5,5;13,67;40,2
68,2;0,78;0,14;17,5;37,23;5,36;13,63;39,32
68,4;0,79;0,14;17,44;37,13;5,26;13,79;38,12
68,2;0,77;0,14;17,45;37,04;5,19;13,46;38,51
68,4;0,78;0,14;17,3;36,98;5,11;13,5;37,83
68,2;0,77;0,14;17,33;36,92;5,28;13,34;39,56
68,4;0,77;0,14;17,27;36,88;5,16;13,28;38,89
68,6;0,78;0,15;17,2;36,77;5,4;13,35;40,45
68,4;0,77;0,14;17,17;36,71;5,2;13,27;39,16
68,6;0,77;0,14;17,15;36,71;5,29;13,25;39,9
68,4;0,76;0,13;17,14;36,71;4,95;13,08;37,88
68,6;0,77;0,14;17,16;36,71;5,03;13,27;37,92
68,8;0,78;0,14;17,11;36,7;5,22;13,32;39,15
68,6;0,77;0,14;17,12;36,62;5,19;13,15;39,44
68,8;0,78;0,14;17,08;36,61;4,98;13,34;37,32
68,6;0,76;0,14;17,08;36,59;4,95;13,05;37,91
68,8;0,79;0,14;17,03;36,62;5,2;13,42;38,79
69;0,78;0,13;17;36,6;4,93;13,32;37
69,2;0,79;0,15;16,95;36,53;5,3;13,39;39,57
69;0,78;0,14;16,93;36,42;5,09;13,19;38,57
69,2;0,8;0,14;16,89;36,4;5,05;13,47;37,47
69;0,79;0,14;16,92;36,35;5,16;13,4;38,48
69,2;0,8;0,14;16,83;36,36;5,06;13,49;37,51
69,4;0,79;0,14;16,89;36,41;4,98;13,31;37,42
69,2;0,8;0,14;16,8;36,28;5,24;13,52;38,78
69;0,78;0,14;16,83;36,28;4,97;13,17;37,76
68,8;0,79;0,14;16,89;36,35;4,94;13,29;37,21
69;0,78;0,14;16,86;36,29;5,19;13,2;39,31
69,2;0,8;0,14;16,8;36,34;5,25;13,41;39,17
69,4;0,8;0,14;16,84;36,37;4,98;13,41;37,1
69,6;0,79;0,13;16,7;36,27;4,85;13,26;36,54
69,8;0,8;0,13;16,75;36,25;4,68;13,42;34,86
69,6;0,8;0,13;16,67;36,18;4,86;13,28;36,61
69,8;0,78;0,14;16,63;36,07;5,09;13,01;39,11
70;0,8;0,14;16,58;36;4,92;13,24;37,12
69,8;0,78;0,13;16,58;35,93;4,77;13,01;36,68
70;0,8;0,14;16,53;35,97;5,09;13,19;38,6
50;0,4;0,12;17,8;30,87;3,85;7,09;54,38
50,2;0,47;0,13;18,48;32,14;4,31;8,6;50,11
50,4;0,47;0,14;19,09;33,19;4,52;8,99;50,31
50,6;0,49;0,14;19,63;34,26;4,77;9,53;50,03
50,8;0,5;0,14;20,08;35,08;5,03;10,08;49,95
51;0,52;0,14;20,52;35,97;5,2;10,59;49,08
51,2;0,52;0,15;20,88;36,54;5,58;10,86;51,4
51,4;0,54;0,15;21,22;37,24;5,72;11,49;49,75
51,6;0,54;0,16;21,46;37,7;5,87;11,58;50,68
51,8;0,55;0,16;21,69;38,26;6,06;12,03;50,36
52;0,56;0,15;21,84;38,56;5,82;12,28;47,39
52,2;0,57;0,16;22,03;39,02;6,16;12,61;48,83
52,4;0,57;0,16;22,16;39,21;6,29;12,73;49,44
52,6;0,6;0,16;22,24;39,55;6,36;13,41;47,4
52,8;0,61;0,16;22,31;39,74;6,36;13,58;46,82
53;0,6;0,16;22,38;40,01;6,36;13,5;47,09
52,8;0,61;0,17;22,41;39,89;6,71;13,6;49,35
52,6;0,61;0,16;22,44;39,96;6,49;13,65;47,51
52,8;0,6;0,16;22,49;40,01;6,26;13,59;46,06
52,6;0,61;0,16;22,54;40,08;6,44;13,8;46,69
52,8;0,61;0,17;22,56;40,12;6,62;13,67;48,41
52,6;0,6;0,16;22,59;40,2;6,43;13,63;47,17
52,4;0,6;0,16;22,59;39,99;6,28;13,66;45,96
52,2;0,62;0,17;22,65;40,09;6,63;14,09;47,03
52,4;0,62;0,16;22,68;40,09;6,6;14,1;46,84
52,2;0,62;0,16;22,69;40,13;6,56;14,07;46,59
52;0,61;0,16;22,72;39,96;6,56;13,96;47
52,2;0,62;0,16;22,7;40,2;6,45;13,99;46,1
52,4;0,63;0,16;22,7;40,19;6,39;14,39;44,39
52,2;0,63;0,16;22,71;40,18;6,26;14,37;43,52
52,4;0,63;0,16;22,73;40,19;6,24;14,39;43,33
52,6;0,63;0,16;22,71;40,34;6,43;14,41;44,63
52,8;0,63;0,16;22,68;40,36;6,59;14,39;45,84
52,6;0,63;0,17;22,67;40,34;6,66;14,26;46,66
52,8;0,64;0,16;22,67;40,34;6,51;14,42;45,12
52,6;0,65;0,16;22,68;40,34;6,34;14,65;43,31
52,8;0,65;0,16;22,69;40,33;6,26;14,73;42,49
52,6;0,65;0,16;22,67;40,3;6,45;14,62;44,09
52,8;0,64;0,16;22,66;40,31;6,58;14,46;45,48
52,6;0,66;0,16;22,68;40,32;6,44;14,88;43,27
52,8;0,65;0,16;22,66;40,3;6,56;14,8;44,35
53;0,65;0,16;22,67;40,49;6,53;14,73;44,32
52,8;0,64;0,17;22,69;40,32;6,66;14,6;45,64
53;0,66;0,16;22,6;40,4;6,57;14,93;44,01
53,2;0,65;0,16;22,62;40,4;6,46;14,68;44,01
53,4;0,67;0,17;22,6;40,62;6,71;15,06;44,56
53,6;0,65;0,16;22,58;40,54;6,59;14,79;44,58
53,8;0,67;0,16;22,54;40,68;6,6;15,18;43,5
54;0,68;0,16;22,53;40,65;6,6;15,27;43,22
53,8;0,66;0,16;22,44;40,53;6,68;14,88;44,87
54;0,68;0,17;22,47;40,54;6,79;15,19;44,67
54,2;0,67;0,17;22,42;40,69;6,79;15,13;44,87
54;0,66;0,16;22,43;40,49;6,47;14,77;43,77
54,2;0,69;0,17;22,38;40,63;6,84;15,36;44,55
54,4;0,68;0,17;22,34;40,53;6,8;15,08;45,07
54,6;0,69;0,16;22,32;40,73;6,52;15,34;42,54
54,8;0,71;0,16;22,26;40,66;6,56;15,72;41,72
54,6;0,68;0,16;22,24;40,61;6,51;15,16;42,92
54,8;0,68;0,16;22,23;40,59;6,37;15,17;42,03
54,6;0,68;0,17;22,22;40,5;6,88;15,18;45,31
54,4;0,66;0,17;22,21;40,35;6,72;14,76;45,53
54,6;0,69;0,16;22,21;40,5;6,65;15,32;43,43
54,8;0,68;0,16;22,17;40,47;6,57;15,09;43,53
55;0,7;0,17;22,18;40,64;6,89;15,42;44,68
55,2;0,69;0,17;22,15;40,6;6,84;15,34;44,59
55,4;0,7;0,17;22,13;40,7;6,8;15,49;43,91
55,6;0,7;0,18;22,1;40,7;7,28;15,49;47,01
55,4;0,7;0,17;22,02;40,58;6,85;15,31;44,72
55,6;0,69;0,17;22;40,55;6,8;15,12;44,97
55,8;0,71;0,17;21,98;40,69;6,8;15,5;43,87
56;0,7;0,17;21,92;40,61;6,75;15,44;43,74
56,2;0,7;0,16;21,9;40,71;6,68;15,37;43,5
56;0,7;0,17;21,88;40,52;6,79;15,28;44,46
56,2;0,71;0,17;21,86;40,68;6,84;15,59;43,88
56,4;0,7;0,17;21,8;40,58;6,72;15,37;43,71
56,6;0,72;0,17;21,78;40,76;6,94;15,77;44,03
56,8;0,71;0,17;21,77;40,7;7;15,5;45,16
57;0,71;0,18;21,67;40,77;7,33;15,47;47,41
56,8;0,71;0,17;21,67;40,56;7,08;15,48;45,74
56,6;0,71;0,17;21,66;40,53;6,74;15,44;43,65
56,8;0,71;0,17;21,65;40,43;6,8;15,42;44,11
57;0,72;0,18;21,55;40,58;7,24;15,55;46,52
57,2;0,72;0,17;21,5;40,49;6,83;15,49;44,11
57,4;0,72;0,17;21,51;40,6;6,87;15,46;44,45
57,2;0,71;0,17;21,53;40,46;6,84;15,33;44,6
57,4;0,72;0,17;21,47;40,58;6,99;15,52;45,02
57,6;0,72;0,16;21,48;40,55;6,67;15,38;43,35
57,8;0,73;0,18;21,4;40,67;7,21;15,56;46,32
58;0,74;0,17;21,36;40,61;6,95;15,8;44
57,8;0,73;0,17;21,33;40,54;7,09;15,57;45,53
58;0,73;0,17;21,29;40,46;6,85;15,48;44,23
58,2;0,74;0,17;21,27;40,57;6,93;15,74;44,05
58,4;0,74;0,16;21,25;40,53;6,67;15,63;42,66
58,6;0,74;0,17;21,16;40,62;6,85;15,68;43,71
58,8;0,74;0,16;21,06;40,55;6,61;15,57;42,48
59;0,76;0,17;21,01;40,62;6,85;15,88;43,16
59,2;0,74;0,17;20,94;40,51;6,96;15,55;44,79
59,4;0,75;0,17;20,93;40,61;6,86;15,63;43,92
59,6;0,75;0,17;20,87;40,51;6,9;15,74;43,84
59,4;0,75;0,17;20,84;40,46;6,81;15,71;43,32
59,6;0,75;0,17;20,79;40,38;6,86;15,56;44,05
59,8;0,76;0,17;20,73;40,47;6,91;15,76;43,89
60;0,76;0,17;20,68;40,5;6,72;15,73;42,69
59,8;0,75;0,18;20,61;40,23;7,1;15,55;45,64
60;0,77;0,18;20,55;40,28;7,22;15,92;45,39
60,2;0,77;0,17;20,51;40,22;7,01;15,74;44,55
60,4;0,76;0,18;20,45;40,29;7,08;15,62;45,3
60,2;0,75;0,17;20,46;40,12;6,98;15,43;45,25
60,4;0,78;0,17;20,4;40,19;6,84;15,91;43,02
60,6;0,77;0,17;20,35;40,14;6,9;15,64;44,13
60,8;0,78;0,17;20,27;40,18;6,92;15,73;44
61;0,78;0,17;20,23;40,08;6,72;15,85;42,4
60,8;0,79;0,17;20,24;40,04;6,76;15,94;42,38
60,6;0,77;0,17;20,23;39,87;6,89;15,6;44,15
60,8;0,78;0,17;20,19;40,03;6,93;15,76;44,01
61;0,78;0,18;20,15;39,96;7,06;15,82;44,63
60,8;0,78;0,17;20,14;39,9;6,97;15,75;44,22
61;0,78;0,17;20,14;39,89;6,79;15,78;43,06
60,8;0,78;0,17;20,14;39,89;6,84;15,69;43,57
60,6;0,77;0,17;20,15;39,76;6,72;15,42;43,58
60,8;0,78;0,17;20,09;39,82;6,9;15,65;44,07
61;0,78;0,17;20,08;39,82;6,8;15,66;43,45
61,2;0,79;0,17;20,06;39,96;6,87;15,83;43,41
61,4;0,8;0,17;20,01;39,86;6,69;15,95;41,97
61,2;0,79;0,16;20,03;39,86;6,56;15,75;41,63
61;0,78;0,17;20,01;39,69;6,84;15,56;43,99
61,2;0,79;0,17;19,98;39,84;6,85;15,7;43,63
61,4;0,79;0,18;19,96;39,77;7,03;15,74;44,63
61,2;0,78;0,17;20;39,78;6,86;15,7;43,69
61;0,78;0,17;19,99;39,64;6,85;15,58;43,95
61,2;0,79;0,18;19,97;39,78;7,01;15,79;44,38
61,4;0,79;0,17;20;39,76;6,66;15,73;42,31
61,6;0,8;0,17;19,9;39,83;6,94;15,96;43,51
61,8;0,8;0,18;19,92;39,8;7,04;15,86;44,41
62;0,81;0,18;19,86;39,87;7,03;16,1;43,68
62,2;0,81;0,17;19,83;39,73;6,86;16,02;42,85
62,4;0,82;0,17;19,75;39,78;6,63;16,19;40,94
62,6;0,82;0,17;19,66;39,71;6,88;16,04;42,9
62,8;0,82;0,17;19,62;39,79;6,89;16,17;42,65
63;0,83;0,18;19,59;39,73;7,01;16,3;43,02
62,8;0,83;0,17;19,51;39,58;6,86;16,19;42,35
63;0,82;0,17;19,46;39,5;6,67;15,95;41,86
63,2;0,83;0,18;19,41;39,52;6,97;16,08;43,36
63,4;0,83;0,17;19,37;39,47;6,65;16,12;41,23
63,2;0,83;0,18;19,36;39,43;6,93;16,11;42,99
63,4;0,84;0,18;19,33;39,36;7,06;16,18;43,62
63,2;0,83;0,17;19,29;39,32;6,59;16;41,19
63,4;0,82;0,17;19,29;39,31;6,76;15,75;42,91
63,6;0,84;0,17;19,24;39,36;6,8;16,07;42,32
63,8;0,84;0,17;19,18;39,26;6,62;16,14;41,05
63,6;0,84;0,17;19,14;39,18;6,59;16,08;40,99
63,8;0,83;0,17;19,1;39,1;6,7;15,79;42,43
64;0,86;0,17;19,08;39,15;6,57;16,45;39,97
64,2;0,85;0,16;19,02;39,1;6,36;16,13;39,43
64,4;0,85;0,16;18,91;39,12;6,38;16,02;39,85
64,2;0,84;0,16;18,95;38,97;6,18;15,91;38,84
64,4;0,86;0,17;18,87;38,96;6,56;16,23;40,43
64,2;0,85;0,17;18,94;38,87;6,54;16,12;40,56
64,4;0,84;0,16;18,82;38,9;6,29;15,9;39,58
64,2;0,83;0,17;18,86;38,82;6,44;15,7;41
64,4;0,86;0,17;18,8;38,86;6,59;16,25;40,53
64,6;0,85;0,16;18,86;38,86;6,24;16,02;38,92
64,4;0,85;0,16;18,8;38,8;6,32;15,94;39,66
64,6;0,84;0,16;18,77;38,76;6,38;15,82;40,34
64,8;0,86;0,17;18,71;38,82;6,49;16,05;40,42
65;0,86;0,16;18,65;38,73;6,31;15,96;39,53
65,2;0,87;0,17;18,59;38,75;6,46;16,25;39,73
65,4;0,87;0,16;18,57;38,71;6,22;16,12;38,6
65,6;0,88;0,16;18,52;38,69;6,24;16,26;38,37
65,4;0,87;0,15;18,52;38,53;5,9;16,04;36,75
65,6;0,87;0,17;18,47;38,57;6,46;16,13;40,02
65,8;0,88;0,16;18,39;38,48;6,33;16,13;39,24
66;0,89;0,16;18,34;38,47;6,32;16,34;38,67
65,8;0,88;0,16;18,26;38,24;6,08;16,14;37,65
66;0,89;0,16;18,25;38,29;6,03;16,18;37,29
66,2;0,89;0,16;18,2;38,18;6,28;16,13;38,94
66,4;0,89;0,16;18,14;38,2;6,29;16,2;38,84
66,6;0,88;0,16;18,08;38,14;6,22;15,91;39,09
66,8;0,9;0,16;18,03;38,1;6,24;16,16;38,58
66,6;0,89;0,17;17,99;37,91;6,28;16,01;39,21
66,8;0,89;0,16;17,89;37,87;6,23;15,91;39,15
67;0,89;0,16;17,86;37,79;6,14;15,83;38,77
67,2;0,9;0,16;17,81;37,84;5,99;16,04;37,34
67,4;0,89;0,16;17,76;37,73;6,02;15,89;37,91
67,6;0,91;0,15;17,67;37,62;5,78;16,08;35,93
67,4;0,91;0,16;17,68;37,52;5,99;16,01;37,43
67,6;0,9;0,16;17,6;37,52;5,86;15,76;37,18
67,4;0,88;0,16;17,59;37,34;6,04;15,55;38,87
67,6;0,9;0,16;17,53;37,36;6,06;15,81;38,3
67,8;0,91;0,16;17,5;37,34;5,99;15,89;37,71
67,6;0,89;0,16;17,48;37,29;5,9;15,57;37,87
67,8;0,9;0,17;17,41;37,23;6,18;15,73;39,29
67,6;0,89;0,16;17,42;37,17;5,82;15,55;37,42
67,8;0,9;0,16;17,43;37,21;5,85;15,63;37,43
68;0,9;0,16;17,39;37,23;6,08;15,63;38,93
67,8;0,89;0,16;17,32;37,09;5,76;15,36;37,47
68;0,89;0,16;17,31;37,09;5,87;15,45;38,02
67,8;0,9;0,15;17,29;37;5,65;15,59;36,25
67,6;0,89;0,15;17,35;37,08;5,71;15,52;36,83
67,4;0,89;0,16;17,37;37,02;5,85;15,43;37,94
67,6;0,89;0,15;17,37;37,09;5,66;15,41;36,69
67,4;0,89;0,16;17,41;37,09;5,93;15,44;38,41
67,6;0,9;0,16;17,4;37,15;5,82;15,58;37,37
67,8;0,89;0,15;17,38;37,16;5,58;15,45;36,11
67,6;0,89;0,15;17,35;37,1;5,62;15,49;36,28
67,4;0,87;0,15;17,43;37,13;5,73;15,19;37,73
67,2;0,88;0,16;17,45;37,16;5,87;15,44;38,05
67,4;0,89;0,15;17,44;37,18;5,66;15,45;36,64
67,6;0,9;0,16;17,42;37,24;5,93;15,72;37,71
67,8;0,9;0,15;17,4;37,19;5,71;15,6;36,61
68;0,9;0,16;17,37;37,27;5,91;15,66;37,75
68,2;0,91;0,16;17,36;37,14;5,99;15,75;38,02
68;0,9;0,16;17,25;37,11;5,97;15,46;38,6
68,2;0,91;0,16;17,24;36,96;5,91;15,62;37,85
68;0,89;0,17;17,23;36,98;6,12;15,39;39,78
67,8;0,89;0,16;17,26;36,94;5,8;15,41;37,64
67,6;0,89;0,16;17,29;37;5,88;15,31;38,39
67,4;0,88;0,16;17,3;36,98;5,89;15,22;38,68
67,6;0,9;0,15;17,32;37,12;5,49;15,57;35,28
67,8;0,9;0,16;17,36;37,07;5,81;15,64;37,16
67,6;0,9;0,16;17,31;37,08;5,88;15,55;37,81
67,4;0,88;0,15;17,38;37,02;5,65;15,35;36,79
67,6;0,89;7;;;;;
67,8;0,89;0,16;17,3;37,11;5,83;15,49;37,63
68;0,91;0,16;17,34;37,2;5,87;15,74;37,31
68,2;0,9;0,16;17,28;37,05;5,92;15,54;38,06
68,4;0,92;0,15;17,2;37,03;5,6;15,78;35,48
68,2;0,91;0,16;17,23;36,94;5,8;15,62;37,13
68,4;0,91;0,15;17,19;36,94;5,56;15,55;35,71
68,2;0,9;0,16;17,18;36,83;5,72;15,51;36,86
68,4;0,9;0,15;17,13;36,89;5,61;15,42;36,35
68,2;0,9;0,16;17,17;36,83;5,73;15,5;36,99
68;0,89;0,16;17,18;36,83;5,93;15,37;38,57
68,2;0,9;0,16;17,18;36,88;5,81;15,51;37,46
68,4;0,91;0,15;17,13;36,88;5,63;15,56;36,21
68,2;0,9;0,16;17,16;36,82;5,71;15,46;36,96
68,4;0,91;0,15;17,08;36,8;5,53;15,53;35,64
68,2;0,89;0,16;17,12;36,78;5,73;15,25;37,56
68,4;0,91;0,16;17,1;36,79;5,72;15,53;36,82
68,6;0,9;0,15;17,06;36,76;5,63;15,42;36,48
68,8;0,92;0,15;17,01;36,72;5,61;15,6;35,97
68,6;0,91;0,15;17,01;36,67;5,57;15,41;36,16
68,8;0,91;0,15;16,94;36,58;5,53;15,42;35,87
68,6;0,9;0,15;16,99;36,58;5,57;15,32;36,35
68,8;0,9;0,15;16,96;36,56;5,6;15,33;36,56
68,6;0,91;0,15;16,92;36,57;5,64;15,36;36,76
68,8;0,9;0,16;16,92;36,6;5,8;15,28;37,93
68,6;0,9;0,15;16,95;36,57;5,43;15,28;35,54
68,4;0,9;0,15;16,91;36,56;5,5;15,15;36,29
68,6;0,9;0,15;16,97;36,62;5,49;15,31;35,85
68,8;0,91;0,15;16,92;36,63;5,35;15,39;34,78
69;0,91;0,15;16,88;36,54;5,6;15,38;36,42
69,2;0,92;0,16;16,79;36,45;5,77;15,47;37,32
69;0,9;0,15;16,85;36,44;5,43;15,1;35,97
69,2;0,92;0,15;16,74;36,47;5,46;15,37;35,54
69,4;0,91;0,16;16,78;36,33;5,7;15,32;37,17
69,6;0,93;0,14;16,63;36,27;5,11;15,38;33,2
69,4;0,92;0,16;16,65;36,2;5,82;15,28;38,09
69,6;0,92;0,15;16,61;36,13;5,35;15,29;34,97
69,4;0,91;0,16;16,61;36,08;5,69;15,1;37,65
69,6;0,91;0,15;16,55;36,07;5,38;15,13;35,54
69,4;0,9;0,15;16,56;36,03;5,42;14,87;36,44
69,6;0,91;0,15;16,57;36,07;5,37;15,1;35,55
69,8;0,92;0,15;16,51;35,98;5,25;15,11;34,72
69,6;0,89;0,15;16,52;35,97;5,35;14,78;36,21
69,8;0,91;0,15;16,49;35,96;5,42;15,08;35,92
69,6;0,91;0,15;16,5;35,92;5,41;14,94;36,21
69,8;0,9;0,15;16,51;35,96;5,37;14,93;35,97
69,6;0,91;0,15;16,48;35,93;5,34;15;35,58
69,4;0,91;0,16;16,51;35,94;5,67;15,08;37,62
69,6;0,91;0,15;16,49;35,98;5,31;15,03;35,35
69,4;0,91;0,16;16,54;35,97;5,75;15,08;38,16
69,2;0,92;0,16;16,52;36,03;5,72;15,2;37,67
69,4;0,92;0,15;16,56;36,05;5,42;15,19;35,7
69,2;0,92;0,15;16,53;36,06;5,34;15,2;35,1
69,4;0,92;0,16;16,55;36,07;5,63;15,29;36,8
69,6;0,93;0,14;16,51;36,04;5,12;15,28;33,51
69,8;0,92;0,14;16,52;36,03;5,21;15,15;34,37
70;0,92;0,15;16,44;35,96;5,49;15,18;36,18
69,8;0,92;0,15;16,46;35,98;5,23;15,18;34,44
69,6;0,92;0,14;16,45;35,91;5,08;15,13;33,54
69,8;0,91;0,15;16,44;35,92;5,27;15,04;35,03
69,6;0,92;0,15;16,38;35,86;5,38;15,03;35,81
69,8;0,92;0,15;16,43;35,87;5,31;15,08;35,2
70;0,93;0,14;16,37;35,85;5,17;15,22;33,98
69,8;0,91;0,14;16,41;35,86;5,19;14,93;34,78
69,6;0,91;0,14;16,41;35,84;5,01;14,9;33,6
69,8;0,91;0,15;16,41;35,84;5,49;14,98;36,62
70;0,91;0,15;16,36;35,81;5,23;14,97;34,97
50;0,51;0,15;17,67;30,67;4,56;9,02;50,51
50,2;0,58;0,14;18,31;32,03;4,61;10,6;43,51
50,4;0,59;0,15;18,97;33,03;4,94;11,22;44,04
50,6;0,61;0,15;19,51;34,13;5,26;11,89;44,24
50,8;0,63;0,16;20,05;34,95;5,76;12,56;45,85
51;0,64;0,16;20,46;35,89;5,83;13,01;44,78
51,2;0,64;0,17;20,83;36,48;6,2;13,34;46,5
51,4;0,66;0,17;21,12;37,22;6,15;13,96;44,05
51,6;0,67;0,17;21,42;37,65;6,31;14,31;44,12
51,8;0,66;0,17;21,62;38,23;6,5;14,37;45,22
52;0,68;0,17;21,78;38,54;6,65;14,76;45,01
52,2;0,68;0,18;21,99;39;6,94;15,04;46,15
52,4;0,69;0,17;22,08;39,2;6,77;15,22;44,5
52,6;0,7;0,18;22,15;39,55;6,99;15,58;44,85
52,8;0,7;0,18;22,25;39,68;6,95;15,65;44,39
53;0,71;0,18;22,29;39,99;7,16;15,76;45,44
53,2;0,7;0,18;22,35;40,05;7,11;15,71;45,25
53;0,71;0,18;22,34;40,09;7,06;15,94;44,32
53,2;0,71;0,17;22,35;40,12;6,97;15,81;44,09
53;0,71;0,18;22,41;40,18;7,38;15,92;46,35
53,2;0,7;0,18;22,44;40,18;7,05;15,69;44,9
53,4;0,72;0,17;22,44;40,42;7,07;16,09;43,93
53,6;0,72;0,18;22,41;40,4;7,13;16,13;44,2
53,4;0,72;0,18;22,39;40,38;7,33;16,04;45,68
53,6;0,73;0,18;22,43;40,42;7,43;16,28;45,65
53,8;0,73;0,17;22,39;40,6;7,04;16,44;42,84
54;0,73;0,17;22,42;40,61;7,02;16,33;43,03
53,8;0,73;0,18;22,36;40,52;7,16;16,21;44,16
54;0,72;0,17;22,33;40,49;7,05;16,05;43,9
54,2;0,74;0,18;22,29;40,61;7,33;16,56;44,25
54,4;0,73;0,18;22,28;40,62;7,19;16,37;43,91
54,2;0,73;0,18;22,27;40,56;7,22;16,3;44,31
54,4;0,74;0,18;22,25;40,54;7,35;16,47;44,61
54,2;0,74;0,18;22,24;40,48;7,2;16,49;43,63
54;0,72;0,18;22,27;40,31;7,22;15,98;45,18
54,2;0,73;0,18;22,26;40,48;7,35;16,31;45,05
54,4;0,74;0,18;22,25;40,49;7,17;16,36;43,8
54,6;0,75;0,18;22,19;40,64;7,14;16,54;43,16
54,8;0,74;0,18;22,18;40,61;7,23;16,47;43,89
55;0,74;0,17;22,08;40,67;7,11;16,44;43,25
54,8;0,74;0,17;22,12;40,52;6,89;16,44;41,91
